word1,word2,preference,pls_pred
adaptiveness,reflexivity,0.8984375,-0.37088862
adaptor,illustrator,-3.515625,-0.80016303
adaptor,translator,-2.0835876,-0.8679675
adaptors,innovators,-3.9345703,-0.41032678
adapts,learns,-0.46142578,-0.65529007
addenda,preface,-0.24023438,0.14454003
adder,viper,2.1011543,-0.25530842
adders,vipers,0.7140808,-0.23354773
addict,pusher,8.2229,0.4975765
addicts,zealots,-1.3536377,0.070578806
additionally,increasingly,-0.12158203,0.96560663
additive,identical,-3.9677734,-0.24310064
additive,incremental,1.6320801,0.6652795
additive,multiplicative,-1.28125,0.09513922
additive,polynomial,2.8261719,-0.29943466
additive,quadratic,4.489235,-0.055646963
additive,subtractive,-4.1191406,-0.07143906
additive,synergistic,-4.088379,0.11193539
addressing,route,-1.8926392,-0.2703913
addressing,virtual,0.7340088,-0.46589154
adds,shifts,0.32226562,-0.48642564
adds,subtracts,3.661621,-0.58228534
adduction,extension,-0.77246094,0.41455024
adefovir,tenofovir,-2.0061035,-0.6218314
adenoids,tonsil,-1.4216309,-0.0957275
adenoids,tonsils,-3.6593933,-0.05411785
adenosine,melatonin,3.8745117,0.078437105
adenosine,thiamine,7.1679688,-0.08439484
adequacy,fluency,-0.27734375,0.45363942
adequacy,operation,0.36242676,-0.2528089
adequately,affordably,1.8437805,-0.2611377
adequately,inadequately,-1.7497559,-0.3494418
adequately,reasonably,0.28515625,-0.22253543
adequately,sustainably,-3.5410767,-0.3241159
adequately,uniformly,-1.0722656,0.3414085
adherence,cytotoxicity,2.0805092,-0.25580963
adherence,effectiveness,-0.80322266,0.03646896
adherence,migration,2.1021652,-0.2381046
adherents,clansmen,-1.6494141,-0.3962921
adherents,lubricants,0.84643555,-0.65643466
adhesion,aggregation,0.99316406,-0.32424396
adhesion,bonding,1.3054199,-0.86033803
adhesion,cogwheel,-2.8747559,-0.2694436
adhesion,diffusion,-0.4350586,-0.27805254
adhesion,formation,1.2460938,-0.38756627
adhesion,migration,3.3144531,-0.3118835
adhesion,motility,1.2521973,-0.23199727
adhesion,phagocytosis,1.5527344,-0.30000007
adhesion,shrinkage,0.671875,-0.44614393
adhesion,tack,0.7503538,-0.21695572
adhesions,endometriosis,-1.7304688,0.18100545
adhesions,fibrosis,-1.6682129,-0.3631169
adhesions,implants,4.8544006,-0.18558839
adhesions,scarring,-0.4892578,-0.1813267
adhesions,strictures,0.4921875,-0.43446302
adhesive,cosmetic,0.2626953,-0.96376675
adhesive,demersal,-1.9814453,-0.8102803
adhesive,sealant,0.39941406,-0.4611453
adhesive,substrate,0.6448364,-0.5748031
adhesiveness,motility,2.234375,-0.3361664
adhesives,bonding,-1.7519531,-0.8230698
adhesives,cleaners,1.59021,-0.2770627
adhesives,dusts,-4.077957,0.13914959
adhesives,facings,-0.98046875,-0.68518597
adhesives,lubricants,-5.902832,-0.6176304
adhesives,pastes,-6.2608643,-0.011246126
adhesives,sealants,-2.430664,-0.24144834
adhesives,specialties,1.0842285,-0.28063658
adi,hal,-1.3006744,-0.5579963
adiabatic,reversible,-1.668457,-0.53759706
adipose,connective,3.9082031,-0.45648885
adipose,glandular,-2.383789,-0.8428313
adipose,mammary,-1.0058441,-0.643898
adivasi,dalit,-8.922852,-0.33196256
adivasis,dalits,-5.133789,-0.84105784
adjectival,adverbial,-1.8370018,0.15966305
adjectival,pronoun,1.5693359,-0.4742003
adjectival,substantival,0.47070312,-0.86988115
adjectival,toponymic,0.35357666,-0.20398946
adjective,adverb,-2.2418213,0.053630188
adjective,numeral,-2.696289,-0.6328436
adjective,pronoun,1.0195312,-0.6621765
adjective,substantive,2.027954,-0.88347757
adjournment,suspension,-3.3330078,0.11949594
adjudicated,incarcerated,-0.13476562,-0.34204435
adjudicating,judging,0.86083984,-0.20931762
adjudication,objection,-1.1660156,-0.018168576
adjudication,tabulation,-7.0625,-0.2700041
adjudicator,jurist,-1.90625,-0.18145299
adjunct,affiliate,-0.7340417,-0.35173163
adjunct,core,-3.5947266,0.023668997
adjunct,visiting,-1.4162598,-0.23741898
adjuncts,affiliates,-3.102703,-0.008703262
adjust,customize,-4.0820312,-0.72696054
adjustable,detachable,-1.8652344,-0.32351243
adjustable,interchangeable,-6.2817574,-0.000289578
adjustable,recline,1.7087402,-0.4280398
adjustable,removable,7.087204,-0.28831208
adjustable,reversible,2.942871,-0.40603048
adjusts,resists,-0.09741211,-0.86565816
adjuvant,analgesic,-2.9274254,-0.44151396
adjuvant,antigens,-0.36865234,-0.25299227
adjuvant,conjunctive,-3.9572754,-0.1281241
admin,coaching,-4.5375595,1.6152387
administering,enforcing,-0.57958984,0.5777713
administratively,architecturally,-2.6972656,-0.24299796
administratively,constitutionally,5.091675,0.017085813
administratively,educationally,-0.29754257,-0.008071303
administratively,electorally,-1.0052538,0.120155685
administratively,literarily,0.56598663,-0.2341173
administratively,logistically,-5.75,-0.42268535
administratively,municipally,0.9185791,-0.23994383
administratively,operationally,0.42773438,-0.07121198
administratively,statutorily,4.411743,0.041860484
administratively,territorially,2.4853516,-0.23809326
administratively,traditionally,2.3759766,-0.19242899
administrator,admiral,1.0429688,0.534606
administrator,anthropologist,0.4091797,-0.35416466
administrator,archeologist,-0.86221313,-0.12394456
administrator,batsman,1.2749329,0.021733798
administrator,bishop,10.091515,-0.21067657
administrator,businessman,-3.196167,0.14542149
administrator,caretaker,-5.2001953,-0.104409926
administrator,chancellor,3.7508545,0.09447384
administrator,churchman,0.75720215,0.6102593
administrator,colonizer,-5.9140625,0.21136916
administrator,commander,-3.0353699,0.7938227
administrator,courtier,-6.5875244,0.03508714
administrator,cricketer,-1.2882996,0.17218545
administrator,curator,4.2646484,-0.23781936
administrator,diarist,4.828125,-0.06893673
administrator,educationalist,2.5136719,0.032997176
administrator,educator,-0.46118164,0.2234484
administrator,entrepreneur,-2.5372314,0.020410713
administrator,footballer,0.6841965,0.49533224
administrator,forester,-6.267578,0.26910585
administrator,fundraiser,0.8359375,0.4100132
administrator,inheritor,-3.2998047,0.5723526
administrator,innovator,-1.8027344,0.3313969
administrator,journalist,3.9433594,0.07305579
administrator,landowner,-0.8826904,0.3418609
administrator,lawyer,0.9173584,0.58957374
administrator,magnate,-1.9691162,0.14123042
administrator,mathematician,4.9054565,0.32734817
administrator,missionary,0.36328125,0.43524474
administrator,nobleman,-4.3808594,0.37845147
administrator,organizer,0.8478699,0.11124394
administrator,pastor,0.44848633,0.23896454
administrator,physicist,-2.2887573,0.13195424
administrator,physiologist,3.1843567,0.13739389
administrator,recipient,-0.98046875,0.20156357
administrator,scholar,2.1953125,0.01935178
administrator,scrumhalf,-3.8139648,0.09206956
administrator,strategist,-2.4345703,-0.715531
administrator,umpire,-0.45996094,0.16023496
administrator,volunteer,5.1782227,0.3032881
admiral,adventurer,-2.1235352,-0.19921127
admiral,assignment,2.5159912,-0.62228674
admiral,astronomer,-4.58667,-0.59478116
admiral,businessman,0.63165283,-0.39007157
admiral,cartographer,0.38300276,-0.79341686
admiral,commander,1.1914062,0.25832975
admiral,corsair,5.4902344,0.0052539557
admiral,cryptanalyst,-0.5480957,-0.26175067
admiral,historiographer,1.4238281,-0.48148108
admiral,illegitimate,-1.3529053,-0.289169
admiral,landowner,-0.23779297,-0.19363192
admiral,marshal,-3.3548584,-0.17810386
admiral,mathematician,-0.57458496,-0.20814481
admiral,nobleman,-1.5634766,-0.15704161
admiral,pair,-3.5422363,-0.6406857
admiral,pirate,2.556263,-0.41701734
admiral,privateer,-0.43164062,-0.13702485
admiral,statesman,5.151367,-0.079518676
admirals,tritons,-0.41796875,0.11089522
admires,idolizes,-5.415039,-0.022984445
admires,respects,1.5477295,-0.024254426
admissibility,deportation,-1.7900391,-0.38577694
admissibility,disclosure,-1.1875,-0.16720718
admissibility,filing,2.643509,-0.54077053
admissibility,jurisdiction,-2.1699219,-0.13044903
admissibility,relevance,-1.3815308,0.030543007
admissibility,sufficiency,-2.1757812,-0.06186679
admittance,annexation,-4.4635925,0.08770025
admittedly,unambiguously,2.013916,-0.06795003
admonished,disqualified,-1.0761719,-0.2350769
admonitions,affirmations,5.9663086,-0.038445294
admonitions,invocations,-2.5740128,-0.22359738
admonitory,optative,5.078125,-0.09450495
adobe,tile,-0.009765625,0.22346087
adoptees,adoption,-2.1328125,-0.5382761
adoption,aftermath,8.627441,0.47508022
adoption,amendment,-0.43701172,0.48571113
adoption,autobiography,4.700775,0.9842488
adoption,bans,1.9667969,0.20988196
adoption,christianization,1.3316345,0.5268504
adoption,diffusion,0.9824219,0.36380792
adoption,drafting,-0.016967773,0.41920933
adoption,emancipation,5.157715,0.34801495
adoption,extension,2.4614258,0.56164134
adoption,filiation,-2.7324219,-0.02454035
adoption,formulation,-0.77734375,0.27797866
adoption,foster,-2.719345,0.59443295
adoption,fostering,0.8305664,0.3954016
adoption,harmonization,-1.9865341,-0.30863985
adoption,homing,0.6191406,-0.13723484
adoption,implementations,0.22155762,0.22430809
adoption,migration,-5.567505,0.32997695
adoption,miscarriage,0.9717951,0.5514115
adoption,parentage,4.368164,0.8945823
adoption,perception,-2.3893738,-0.035793375
adoption,placement,1.5439453,0.6304603
adoption,pricing,1.6548767,0.18721762
adoption,proposal,3.724842,0.3715378
adoption,raising,0.9640808,0.46189865
adoption,ratification,3.932251,0.54764533
adoption,signing,2.9414062,0.40811777
adoption,standardization,-4.8203125,0.8454588
adoption,succession,-2.4801025,0.031181507
adoption,surrogacy,3.2068481,-0.08680448
adoption,upkeep,-4.8270836,0.3727268
adoptive,archenemy,2.1523438,0.33321565
adoptive,foster,-4.2617188,0.70345867
adoptive,lineal,3.5527344,0.40851432
adoptive,niece,2.921875,0.5996721
adoptive,patron,-2.056755,0.156277
adoptive,surrogate,0.55078125,-0.12215793
adp,cox,-0.028999329,-0.29040298
adp,imp,-2.852539,-0.749419
adp,nadph,3.915039,-1.1572119
adp,sulfate,4.5671234,-0.24751022
adp,thromboxane,1.0449219,-0.5438398
adp,udp,5.4726562,-0.36312777
adrenal,gonadal,-0.9020996,-0.21008697
adrenal,thyroid,3.8261719,-0.038994923
adrenocortical,vasopressor,-1.2322998,-0.553385
adriatic,aegean,-1.864502,-0.43320945
adriatic,ionian,0.7967911,-0.17676868
adrift,dismasted,0.25390625,-0.6626641
adrift,grounding,2.4375,-0.91406476
adrift,unoccupied,1.1699219,-0.538824
adsl,vdsl,-2.7172852,-0.48616233
adsorbed,inactivated,-1.6772461,0.5380395
adulterated,falsified,4.2373047,0.061332908
adulteration,mislabeling,1.4392853,-0.18215075
adulterer,adulteress,-0.60266113,-0.11505678
adulterer,consul,0.859375,-0.22713539
advances,contributions,3.0,-0.14400092
advances,loan,2.6854248,-0.37691614
advances,perspectives,1.6264648,-0.29831356
advances,setbacks,-3.7021484,-0.47566086
advantageously,surprisingly,-3.4040527,0.06822979
adventists,ecumenism,1.2600098,0.106487975
adventurer,archaeologist,7.7540283,-0.11609664
adventurer,aristocrat,-0.7859497,-0.5630199
adventurer,athlete,-1.4793701,-0.16747245
adventurer,autobiographer,-2.4083252,0.26079723
adventurer,aviator,0.35281372,-0.12185451
adventurer,banker,-1.2363281,0.4072538
adventurer,businessman,2.1982422,-0.19174746
adventurer,caver,-3.5273438,-0.07635741
adventurer,colonizer,2.8295898,-0.12579976
adventurer,consul,-1.4174805,-0.047006093
adventurer,entrepreneur,4.9658203,-0.31675816
adventurer,ethnographer,3.2641068,-0.08040587
adventurer,filmmaker,-1.371994,-0.26761013
adventurer,journalist,0.9232178,-0.26411307
adventurer,mountaineer,1.4904747,-0.51194525
adventurer,naturalist,-0.18164062,-0.301836
adventurer,navigator,2.6889648,0.25685102
adventurer,participant,4.331543,-0.13352945
adventurer,photographer,0.041015625,-0.34690532
adventurer,privateer,2.3549805,0.061299264
adventurer,rafter,1.7331848,-0.12796523
adventurer,trader,0.28100586,-0.16091219
adventurer,traveler,1.3144531,-0.09469718
adventurer,yachtsman,-0.86828613,-0.023761243
adventuress,spy,-0.55981445,-0.65215874
adventurism,reformism,-1.3140869,-0.52133036
adverb,preposition,0.34277344,-0.89126307
adverbial,participle,-1.3969116,-0.112492025
adverbial,predicative,0.056396484,-0.3721165
adverbials,demonstratives,-1.3789062,-0.2014344
adverbials,ordinals,-0.9440918,-0.55102956
adversarial,inquisitorial,5.9052734,-0.68509996
adversaries,adversities,-0.19750977,0.13016629
advertisement,ambassadorship,-3.0021973,-0.19477102
advertisement,deposit,2.6292114,-0.19850919
advertisement,discrediting,-1.0737305,-0.24516013
advertisement,promotions,-1.0024414,-0.13480988
advertisement,salesmanship,-3.8486023,0.16943692
advertisement,sponsorship,-0.1171875,0.0499534
adverts,catalogues,0.34960938,-0.66916394
adverts,mascots,-0.091796875,-0.6163282
adverts,promos,2.2666626,0.23268798
advisers,alternates,-1.6865234,-0.2818946
advisers,consultants,3.8530273,-0.41162837
advisers,counselors,-0.3062992,-0.5539802
advisers,patron,2.4479523,-0.58971244
advisers,team,1.3701172,-0.6586771
advisories,directorships,0.8339844,-0.23806147
advocate,agriculturist,2.2050781,-0.5937524
advocate,anthropologist,0.842041,-1.0329487
advocate,attorney,-1.3950195,-0.55406773
advocate,barrister,-4.546875,-0.61654645
advocate,campaigner,-2.0078125,-0.39794368
advocate,conservationist,3.2224731,-0.5987985
advocate,cricketer,-0.7843933,-0.50659853
advocate,educator,1.0284424,-0.45533586
advocate,illustrator,-10.752441,-0.7581085
advocate,journalist,1.2617188,-0.6057283
advocate,jurist,-0.6279297,-0.52066875
advocate,lawyer,1.3463974,-0.08921029
advocate,librarian,-0.5136719,-0.58742714
advocate,lobby,-4.6763916,-0.81419843
advocate,pastor,-3.3397217,-0.43981966
advocate,patron,-6.550293,-0.74048686
advocate,philanthropist,-6.451111,-0.38561586
advocate,photographer,-0.31030273,-0.68852055
advocate,phrenologist,-0.5058594,-0.41968113
advocate,physicist,2.0273438,-0.54682994
advocate,promoter,-3.6453247,-0.57745403
advocate,prosecutor,-1.2578125,-0.32034707
advocate,scholar,-4.6933594,-0.65943235
advocate,sheriff,0.40130615,-0.38268507
advocate,solicitor,0.3736267,-0.37348768
advocate,statesman,0.8720703,-0.22280984
advocate,suffragist,3.319275,-0.66420245
advocate,supporter,0.66796875,-0.47443637
advocated,authored,1.5068359,-0.085367724
advocates,ambassadors,2.6118164,-0.6857027
advocates,influencers,2.302246,-0.764046
advocates,lawmakers,-7.7904053,-0.8707539
advocates,legislators,-2.1532326,-0.72246605
advocates,pioneers,4.6239758,-0.30665305
advocates,planners,-2.6394043,-0.25311917
advocates,policymakers,-0.38720703,-0.7806524
advocates,practitioners,-0.21484375,-0.6708859
advocates,procurators,-1.416359,-0.45668176
advocates,providers,9.218018,-0.7319772
advocates,recommendation,0.4296875,-0.6213846
advocates,reservists,0.24560547,-1.0553155
advocates,result,-0.080078125,-0.72066265
advocates,vendors,0.19140625,-0.73944044
advocating,lobbying,-0.6953125,-0.61874485
advocating,promoting,0.63220215,-0.58819675
adware,malware,-1.109375,-0.17678535
adzes,celts,2.9396973,-0.2993554
ae,oe,-2.2700195,0.32414323
aedile,duumvir,0.46917725,0.049802862
aegean,dodecanese,0.20507812,0.27841353
aegean,ionian,9.629089,0.25555387
aegean,mainland,2.5288239,0.22771612
aeolic,doric,1.5775146,-0.6778196
aeons,fayth,0.48117065,0.25516924
aerated,carbonated,-0.38842773,-0.10260467
aerobatics,formation,3.5449219,-0.09078075
aerodynamic,cabin,-3.6708984,-0.002117455
aerodynamic,centrifugal,-1.2609863,-0.14339681
aerodynamic,cockpit,-4.272217,0.3704655
aerodynamic,hydrodynamic,-0.03125,-0.2899651
aerodynamic,inertial,-1.9352112,-0.53538096
aerodynamic,styling,0.7928772,-0.1867457
aeronautics,alpinism,-0.85757446,-0.025012592
aeronautics,astronautics,2.8563232,0.06045422
aeronautics,bioengineering,-2.2714844,0.13310698
aeronautics,rocketry,0.15234375,0.27528912
aeronautics,telecommunications,-2.6582031,-0.018752199
aeroponics,hydroponics,0.574646,0.23131865
aerosolized,inhaled,-0.3623047,-0.44718313
aerosols,colloids,-3.4095306,0.048704304
aerosols,sprays,0.49023438,-0.30045816
aesthetes,hippies,1.2578125,0.58978903
aesthetically,geometrically,-3.0441895,0.2900883
aestivation,brumation,2.328125,-0.30558178
afd,finite,-3.4753418,0.43831086
affair,conducts,1.2652035,0.44158572
affair,dismissal,-4.9535522,-0.067465216
affair,elopement,0.55978394,-0.1671964
affect,discourse,1.5639648,-0.57182574
affect,mood,0.2475586,-0.48572016
affect,motivations,-2.4921875,-0.3987729
affect,perception,2.5561523,-0.856029
affect,phenomenology,0.8882599,-0.78498393
affect,pictographic,2.2222137,-1.0172529
affect,worldviews,-1.7079697,-0.41206247
affectation,pedantry,-1.0642738,-0.28974643
affectation,pretence,0.15478516,-0.4488091
affected,donor,-0.14831543,-0.44467306
affected,infected,-3.3784027,0.1889362
affects,percepts,-6.2304688,-0.42346454
affidavits,lawsuits,-3.4641113,-0.019615129
affiliate,fellow,-3.1933594,0.026683688
affiliated,appendant,2.2851562,-0.070947364
affiliated,associated,-6.4589844,-0.118361235
affiliated,constituent,-0.822876,0.04868979
affiliated,federated,-0.84375,0.13528687
affiliated,markaz,-1.1872559,0.17988953
affiliated,specialized,3.2192383,-0.06952521
affiliates,caucuses,10.253479,0.14711942
affiliates,centers,1.2167969,-0.017176032
affiliates,collaborators,3.9902344,-0.27627403
affiliates,consortia,1.8278809,-0.19476797
affiliates,constituencies,-1.1230469,-0.2677531
affiliates,fellows,1.7312012,-0.01952219
affiliates,olympics,-0.98046875,-0.03482931
affiliates,predecessors,-6.154297,-0.046489984
affiliates,productions,-0.64453125,-0.33088
affiliates,sectors,2.6235352,-0.5491656
affiliates,shareholdings,-8.657227,-0.23607066
affiliates,sponsors,-3.2216797,0.09676361
affiliation,agency,-5.446045,-0.27937418
affiliation,associations,2.4003906,-0.34521225
affiliation,attribution,2.0932617,-0.17519349
