word1,word2,preference,pls_pred
adaptor,illustrator,1.2060547,-0.79924417
adaptor,translator,-3.4873047,-1.3261502
adaptors,innovators,5.2802734,-0.9851733
adapts,learns,-2.4106445,-1.0292217
addenda,preface,-0.14648438,-0.30688435
adder,viper,0.28320312,-0.85257876
adders,vipers,-4.748047,-0.30713826
addict,pusher,-3.0326538,-1.0445166
addicts,zealots,7.0112305,-0.8355703
additionally,increasingly,10.74102,-0.37531805
additive,identical,-0.9033203,-0.25261596
additive,incremental,-4.0427246,0.096088275
additive,multiplicative,-3.036621,-0.46004087
additive,polynomial,5.0078125,-1.0715628
additive,quadratic,-0.76953125,-0.26400936
additive,subtractive,6.1031494,-0.28178698
additive,synergistic,2.4882812,0.19593585
addressing,route,-0.7314453,-0.7374934
addressing,virtual,1.046875,-0.43813995
adds,shifts,-2.8828125,0.18395454
adds,subtracts,4.430664,0.6120928
adduction,extension,0.8251953,-0.2380305
adefovir,tenofovir,1.9331512,-0.3719774
adenoids,tonsil,1.9804688,1.5202149
adenoids,tonsils,-6.859375,0.29625142
adenosine,melatonin,1.1289062,-0.1043235
adenosine,thiamine,2.743164,-1.223136
adequacy,fluency,4.7700195,-0.45437858
adequacy,operation,2.6552124,0.73746264
adequately,affordably,-5.316513,1.1590513
adequately,inadequately,0.40629578,0.07227151
adequately,reasonably,1.7907181,0.8912771
adequately,sustainably,3.2185555,0.5145138
adequately,uniformly,0.31793213,-0.16615665
adherence,cytotoxicity,-13.232178,-0.6075727
adherence,effectiveness,-0.35419083,-0.07313594
adherence,migration,-3.8918457,-1.5646371
adherents,clansmen,-5.930176,-1.3092794
adherents,lubricants,-1.2907104,-1.3002663
adhesion,aggregation,-0.477417,-0.43057626
adhesion,bonding,-0.36523438,-1.4533131
adhesion,cogwheel,-0.58691406,-1.5921894
adhesion,diffusion,-1.5507812,-1.5320423
adhesion,formation,-2.0292969,-2.0477347
adhesion,migration,-1.4454346,-2.0380614
adhesion,motility,-0.6816406,-3.0712104
adhesion,phagocytosis,-2.5908203,-1.4673291
adhesion,shrinkage,0.98046875,-1.5978765
adhesion,tack,0.6142578,-3.048819
adhesions,endometriosis,-0.07080078,-0.81345904
adhesions,fibrosis,-2.3886719,-1.8443096
adhesions,implants,0.32226562,0.19143963
adhesions,scarring,-3.640625,-0.9960086
adhesions,strictures,0.84472656,-0.62163365
adhesive,cosmetic,0.25585938,-1.0898057
adhesive,demersal,1.8734131,-0.097877935
adhesive,sealant,1.7148438,-1.0752971
adhesive,substrate,1.2188721,-0.5197498
adhesiveness,motility,-1.401123,-3.0265384
adhesives,bonding,0.21484375,-0.75349903
adhesives,cleaners,-2.2753906,-1.274163
adhesives,dusts,0.78027344,-2.1114502
adhesives,facings,0.03515625,-1.1539288
adhesives,lubricants,1.4824219,-1.0478002
adhesives,pastes,-2.6835938,-1.5099126
adhesives,sealants,-1.4199219,-1.2064812
adhesives,specialties,2.3964844,-0.8554332
adi,hal,1.0332031,0.19070104
adiabatic,reversible,1.1386719,-0.29675657
adipose,connective,3.3574219,0.2777679
adipose,glandular,-0.92089844,-1.308865
adipose,mammary,-4.0722656,-1.2648975
adivasi,dalit,4.5859375,-0.88428044
adivasis,dalits,-2.7822266,-1.2167845
adjectival,adverbial,-0.7001953,-0.3655061
adjectival,pronoun,6.332062,-0.00066640973
adjectival,substantival,-4.07666,0.9086436
adjectival,toponymic,3.9726562,-0.6566527
adjective,adverb,3.9604492,-0.2776608
adjective,numeral,-0.9291992,-0.8451059
adjective,pronoun,5.008789,0.05992052
adjective,substantive,-0.26312256,0.86412907
adjournment,suspension,-0.32495117,0.33623102
adjudicated,incarcerated,2.011444,-0.5708868
adjudicating,judging,-7.7851562,-0.5714721
adjudication,objection,-1.628418,0.61107475
adjudication,tabulation,0.18164062,0.10329919
adjudicator,jurist,-0.5253906,0.59226453
adjunct,affiliate,0.5916748,-0.55155843
adjunct,core,-0.72753906,-0.83114624
adjunct,visiting,-1.5966797,-0.72894686
adjuncts,affiliates,0.32177734,-0.4433782
adjust,customize,-0.6936035,-1.1890012
adjustable,detachable,-0.8339844,-0.8297099
adjustable,interchangeable,-1.1812897,-0.9207701
adjustable,recline,-0.21728516,-0.07101303
adjustable,removable,-6.6918945,-0.8476353
adjustable,reversible,-4.54834,-0.73854333
adjusts,resists,-4.3862305,-0.59463847
adjuvant,analgesic,0.62109375,1.2060105
adjuvant,antigens,-2.0390625,-0.40660778
adjuvant,conjunctive,-1.3967285,1.0545557
admin,coaching,-2.546875,-0.47350448
administering,enforcing,1.1883163,0.29837024
administratively,architecturally,-0.60269165,-1.0643376
administratively,constitutionally,-4.2382812,-1.0168558
administratively,educationally,3.7080078,-1.6932313
administratively,electorally,-5.0543213,-1.1030576
administratively,literarily,-0.23925781,-1.3667517
administratively,logistically,0.8046875,-1.1084476
administratively,municipally,2.6396484,-0.99670655
administratively,operationally,-1.2988281,-0.5614633
administratively,statutorily,0.2821045,-1.6084859
administratively,territorially,0.63500977,-0.66832745
administratively,traditionally,-1.5394363,-1.2263322
administrator,admiral,-2.4421844,1.0556681
administrator,anthropologist,-1.1595154,0.8748002
administrator,archeologist,-3.9503174,0.117770076
administrator,batsman,-2.4414062,-0.6238637
administrator,bishop,-1.3903809,-0.93941224
administrator,businessman,-2.3422852,-0.19371207
administrator,caretaker,-1.5393677,0.42944467
administrator,chancellor,1.1163101,0.31922877
administrator,churchman,-3.7745361,-0.48866826
administrator,colonizer,-1.6713867,-0.55842537
administrator,commander,-3.1357422,0.0742981
administrator,courtier,1.939331,0.42704824
administrator,cricketer,-2.1137695,-0.13527215
administrator,curator,3.8874207,0.33717182
administrator,diarist,1.9086914,1.3709657
administrator,educationalist,-7.352051,0.4771226
administrator,educator,0.04032898,-0.0569683
administrator,entrepreneur,5.592926,1.7302904
administrator,footballer,-6.632202,0.26257047
administrator,forester,-3.1342773,-0.13753206
administrator,fundraiser,-2.227539,0.40264627
administrator,inheritor,0.81347656,0.39046764
administrator,innovator,-0.83361816,0.35916477
administrator,journalist,-3.7747803,-0.20111957
administrator,landowner,1.1962891,0.37958512
administrator,lawyer,-4.4403687,-1.0273228
administrator,magnate,1.2988281,0.1266045
administrator,mathematician,-2.0175476,0.25917438
administrator,missionary,0.22460938,0.766685
administrator,nobleman,-2.463379,-0.11732754
administrator,organizer,-2.763794,0.3062596
administrator,pastor,-1.6677246,0.33498123
administrator,physicist,-3.5494385,0.76745665
administrator,physiologist,0.6993942,0.78019893
administrator,recipient,1.1939697,1.1103855
administrator,scholar,-0.32562256,-0.5095443
administrator,scrumhalf,-0.86376953,0.51240516
administrator,strategist,0.39465332,0.45258886
administrator,umpire,5.560425,-0.09436041
administrator,volunteer,1.758728,-0.14976403
admiral,adventurer,0.7779541,-0.31898054
admiral,assignment,-4.414795,0.2694087
admiral,astronomer,1.9241333,0.14878833
admiral,businessman,0.65737915,-1.2414321
admiral,cartographer,1.5359802,-0.41460013
admiral,commander,-3.2715454,-0.9734224
admiral,corsair,1.831665,-0.67858666
admiral,cryptanalyst,-4.0858765,0.47235778
admiral,historiographer,-4.8919067,-0.18439645
admiral,illegitimate,-1.1739502,-0.07950229
admiral,landowner,-0.08728027,-0.6681347
admiral,marshal,-0.9391327,0.13095823
admiral,mathematician,2.5705566,-0.7885455
admiral,nobleman,-1.7625122,-1.1650481
admiral,pair,0.98779297,-0.36807352
admiral,pirate,-1.5205078,0.31031454
admiral,privateer,-1.2474365,-0.64936817
admiral,statesman,1.7491455,-1.6305466
admirals,tritons,-0.045898438,-0.35854593
admires,idolizes,-3.5390625,-0.8384955
admires,respects,1.3330078,-0.9844564
admissibility,deportation,0.21899414,0.06737764
admissibility,disclosure,-2.6187744,0.7158363
admissibility,filing,0.7207031,0.21244122
admissibility,jurisdiction,3.8149414,0.1581307
admissibility,relevance,5.243164,0.36526594
admissibility,sufficiency,1.7084961,0.6175262
admittance,annexation,-5.383686,-0.935587
admittedly,unambiguously,6.574951,-0.9162253
admonished,disqualified,-2.4421082,0.50845575
admonitions,affirmations,1.5144043,-0.004201576
admonitions,invocations,-1.6552734,0.13239804
admonitory,optative,-2.1113281,-0.5994587
adobe,tile,0.6569824,0.7059612
adoptees,adoption,2.8515625,1.1293726
adoption,aftermath,-1.3782997,0.23092364
adoption,amendment,0.14001465,-0.13114765
adoption,autobiography,2.562317,-1.5907189
adoption,bans,2.6290283,-1.2608974
adoption,christianization,2.5263367,-2.4024193
adoption,diffusion,6.33667,-1.1399776
adoption,drafting,5.2436523,0.27945554
adoption,emancipation,9.625977,-1.8173896
adoption,extension,0.8676758,-0.30856764
adoption,filiation,1.7181091,-0.85414094
adoption,formulation,0.53234863,-0.88828355
adoption,foster,4.6517944,-1.8073208
adoption,fostering,3.0922852,-1.2100413
adoption,harmonization,5.0727615,-1.4027957
adoption,homing,3.2890625,-1.4727333
adoption,implementations,2.847412,-0.5103835
adoption,migration,0.7105713,-1.6459965
adoption,miscarriage,9.384277,-0.7220844
adoption,parentage,2.2473145,-1.7821262
adoption,perception,0.78271484,-0.3619154
adoption,placement,-0.9512787,-0.5393304
adoption,pricing,12.446045,-0.941572
adoption,proposal,7.000244,-0.11945084
adoption,raising,1.6828613,-0.80216825
adoption,ratification,5.977127,-0.60454243
adoption,signing,0.9946289,-0.16651395
adoption,standardization,0.3824463,-1.625745
adoption,succession,-5.7240677,-1.3198419
adoption,surrogacy,8.059448,-1.7322837
adoption,upkeep,7.899597,-1.9234412
adoptive,archenemy,6.625,-0.6662587
adoptive,foster,-0.5546875,-1.7393535
adoptive,lineal,4.284668,-0.83909017
adoptive,niece,0.040527344,-1.6277956
adoptive,patron,3.510254,-0.6389972
adoptive,surrogate,-0.89453125,-1.3560566
adp,cox,-3.0546875,-0.14529645
adp,imp,7.125,1.2187752
adp,nadph,5.5035706,0.19930619
adp,sulfate,-2.9412842,-0.027103782
adp,thromboxane,-1.2324219,0.28401247
adp,udp,6.083252,-0.33416063
adrenal,gonadal,-4.023529,-0.028492257
adrenal,thyroid,-1.9958191,-1.2724822
adrenocortical,vasopressor,-2.6015625,-0.20845489
adriatic,aegean,-0.5397949,-0.5470569
adriatic,ionian,2.2595825,-1.5679786
adrift,dismasted,6.116211,0.16736904
adrift,grounding,-2.6533203,-1.2678652
adrift,unoccupied,1.6540527,-0.48295394
adsl,vdsl,-1.1054688,-1.583522
adsorbed,inactivated,-2.9814453,0.4573079
adulterated,falsified,1.5908203,0.110002756
adulteration,mislabeling,6.7247314,1.0702953
adulterer,adulteress,2.3378067,-0.20021215
adulterer,consul,-0.91625977,0.1088016
advances,contributions,0.9437256,1.2953248
advances,loan,4.5058594,0.9476353
advances,perspectives,0.9345703,0.29640073
advances,setbacks,-1.2587891,0.5757628
advantageously,surprisingly,6.2318115,0.19723341
adventists,ecumenism,0.12194824,1.4627243
adventurer,archaeologist,-1.6961517,-0.31197476
adventurer,aristocrat,-3.3835983,-0.4062067
adventurer,athlete,-4.5490627,-0.37109667
adventurer,autobiographer,0.23184204,-0.008663431
adventurer,aviator,-4.507202,-0.824311
adventurer,banker,-5.0341797,0.35766944
adventurer,businessman,-1.2973633,-0.91450334
adventurer,caver,0.26416016,-1.2436228
adventurer,colonizer,2.5317383,-1.2792168
adventurer,consul,0.44580078,0.36160362
adventurer,entrepreneur,-4.445076,1.0094985
adventurer,ethnographer,-0.83935547,0.29538998
adventurer,filmmaker,-4.829666,0.11030586
adventurer,journalist,-5.6714478,-0.92191124
adventurer,mountaineer,-4.432129,-0.10385129
adventurer,naturalist,-3.3308105,-0.4295825
adventurer,navigator,-2.3380127,-1.009196
adventurer,participant,-1.5961914,0.33012855
adventurer,photographer,-0.73555756,0.07520293
adventurer,privateer,0.1159668,-0.32243967
adventurer,rafter,-2.8945312,-0.38244593
adventurer,trader,-2.5864258,0.3527147
adventurer,traveler,0.56396484,0.06978272
adventurer,yachtsman,0.30566406,-0.50134873
adventuress,spy,0.04638672,0.9039228
adventurism,reformism,3.234375,1.3648692
adverb,preposition,2.9710693,-0.043075204
adverbial,participle,-0.22070312,0.097935826
adverbial,predicative,-0.0107421875,0.9023367
adverbials,demonstratives,2.9140625,0.25987554
adverbials,ordinals,-4.2145996,0.28994197
adversarial,inquisitorial,1.3837891,-0.73995435
adversaries,adversities,-1.689209,0.22344893
advertisement,ambassadorship,2.1906738,-0.30802202
advertisement,deposit,2.5056152,1.6817946
advertisement,discrediting,0.18408203,1.0695436
advertisement,promotions,2.6235352,0.5878475
advertisement,salesmanship,1.0634766,-1.089799
advertisement,sponsorship,-0.09667969,-0.56600195
adverts,catalogues,3.5367432,-0.488471
adverts,mascots,8.041016,-0.35701457
adverts,promos,1.6765137,0.1434128
advisers,alternates,1.8286133,0.5118642
advisers,consultants,-1.3898926,0.0592961
advisers,counselors,-8.095398,0.008292213
advisers,patron,-1.0537109,0.6244683
advisers,team,-2.5794678,-0.64176047
advisories,directorships,-0.45507812,-0.22938591
advocate,agriculturist,-2.722023,-0.32393938
advocate,anthropologist,4.701233,0.03504044
advocate,attorney,3.040741,-0.19126591
advocate,barrister,-3.4250488,-0.38410383
advocate,campaigner,-1.3397217,-0.2705683
advocate,conservationist,-1.8468018,-0.897861
advocate,cricketer,-0.83236694,-0.97503203
advocate,educator,0.22436523,-0.8967281
advocate,illustrator,-3.8492432,0.18678588
advocate,journalist,-4.6065063,-1.0408792
advocate,jurist,1.5462646,0.40721324
advocate,lawyer,-3.2485046,-1.867082
advocate,librarian,-3.2331238,-0.8046306
advocate,lobby,-2.2262573,0.05314815
advocate,pastor,-0.9467163,-0.50477815
advocate,patron,0.7956543,-0.008731604
advocate,philanthropist,1.2976036,-0.7720432
advocate,photographer,-0.6865692,-0.043765053
advocate,phrenologist,-2.7437744,-0.041743636
advocate,physicist,-0.81274414,-0.07230312
advocate,promoter,-3.2922363,0.28470802
advocate,prosecutor,-2.3948364,-0.60818756
advocate,scholar,3.3049316,-1.349304
advocate,sheriff,-2.6601257,-0.33743262
advocate,solicitor,6.7539062,0.14477319
advocate,statesman,0.9926758,-1.4225857
advocate,suffragist,-2.085205,0.6582515
advocate,supporter,-1.1054688,-0.6932852
advocated,authored,0.8857422,-0.18453938
advocates,ambassadors,-0.8518677,0.2546076
advocates,influencers,2.026123,-0.18100516
advocates,lawmakers,-4.736908,0.0023104846
advocates,legislators,-2.902588,-0.79407257
advocates,pioneers,-0.9526367,0.063986406
advocates,planners,0.5352173,-0.368037
advocates,policymakers,-5.417053,0.63267624
advocates,practitioners,-6.1069946,0.05419478
advocates,procurators,2.071289,0.1582291
advocates,providers,-5.9865723,-0.5543067
advocates,recommendation,-3.6611328,1.4440391
advocates,reservists,-5.0664062,0.06693346
advocates,result,5.1835938,1.659159
advocates,vendors,3.7470703,0.04457818
advocating,lobbying,-2.56958,-0.17046309
advocating,promoting,-2.6606445,1.1610334
adware,malware,0.83203125,-0.522233
adzes,celts,-1.2783203,-0.6748492
ae,oe,-2.8671875,0.74011993
aedile,duumvir,6.8085938,0.28847426
aegean,dodecanese,2.4765625,-0.115614064
aegean,ionian,0.6151123,-1.0129737
aegean,mainland,-2.4367676,-0.89713037
aeolic,doric,2.5117188,0.16775286
aeons,fayth,-1.5234375,1.3297691
aerated,carbonated,3.0703125,-0.960008
aerobatics,formation,-2.9794922,-0.8498493
aerodynamic,cabin,4.189087,-0.7175958
aerodynamic,centrifugal,-4.9160156,0.79732454
aerodynamic,cockpit,1.3551178,0.06212531
aerodynamic,hydrodynamic,2.9943695,-0.67501956
aerodynamic,inertial,2.0151978,-0.40318376
aerodynamic,styling,-1.182373,0.3837162
aeronautics,alpinism,-7.760254,-1.5256568
aeronautics,astronautics,6.7328186,-0.34859908
aeronautics,bioengineering,2.1237793,0.05528012
aeronautics,rocketry,1.8117218,0.5937807
aeronautics,telecommunications,3.657898,0.023312837
aeroponics,hydroponics,4.112915,-0.83318067
aerosolized,inhaled,-2.0620117,-1.9085925
aerosols,colloids,-0.029296875,-0.54678214
aerosols,sprays,-5.107422,-0.05146101
aesthetes,hippies,-1.2938843,-2.103449
aesthetically,geometrically,-3.0592651,0.1548516
aestivation,brumation,-1.1162109,-0.019734025
afd,finite,-3.4355469,-0.3540284
affair,conducts,0.5201416,0.9249888
affair,dismissal,0.2368164,1.3614507
affair,elopement,-1.6484375,0.32526195
affect,discourse,1.8735352,-0.053771734
affect,mood,-1.0449219,-1.1674843
affect,motivations,-0.70977783,-1.3673843
affect,perception,-0.9921875,-0.18176138
affect,phenomenology,-2.2546692,-1.707992
affect,pictographic,-0.04272461,-1.3172263
affect,worldviews,-3.2617188,-1.5867563
affectation,pedantry,-3.3730469,0.10913095
affectation,pretence,1.9199219,-0.5024309
affected,donor,-1.684082,-0.9079876
affected,infected,-0.70495605,-0.70654905
affects,percepts,-3.975586,-1.1107795
affidavits,lawsuits,-3.6466827,-0.35046822
affiliate,fellow,3.430664,-1.8978438
affiliated,appendant,-1.4033203,0.039797157
affiliated,associated,1.2308502,-0.63217837
affiliated,constituent,5.876953,-1.3528773
affiliated,federated,-0.3523407,-1.146933
affiliated,markaz,1.5908203,-0.40962726
affiliated,specialized,-2.215332,-0.58362067
affiliates,caucuses,2.5263672,-0.665133
affiliates,centers,1.328125,-1.2117985
affiliates,collaborators,3.319519,-0.27990764
affiliates,consortia,1.6875,-0.44917047
affiliates,constituencies,12.66655,-0.57792294
affiliates,fellows,-5.7822266,-1.0906925
affiliates,olympics,-3.3134766,-2.6460478
affiliates,predecessors,5.9241943,0.106242195
affiliates,productions,-0.041015625,-0.422122
affiliates,sectors,0.14654541,-0.038183603
affiliates,shareholdings,6.2421875,0.2548114
affiliates,sponsors,0.29541016,-0.34107322
affiliation,agency,-1.1499023,-0.40698868
affiliation,associations,-1.6357422,-0.22808513
affiliation,attribution,1.208725,0.65701044
affiliation,belongingness,-3.8018494,0.6612289
affiliation,correspondence,3.023941,0.45543292
affiliation,foundation,-0.6020508,-1.1334898
affiliation,ideology,4.9155273,-0.59922314
affiliation,merger,3.5615234,0.43811873
affiliation,motives,3.112976,-1.2700495
affiliation,progression,2.0927734,1.2324374
affiliation,recipients,-0.453125,0.777701
affiliation,role,0.842041,-0.07162878
affiliation,sanction,0.4909668,0.4343228
affiliation,stabilization,-1.6065979,0.31863514
