word1,word2,preference,pls_pred
adapts,learns,-2.4106445,0.92742425
addenda,preface,-0.14648438,-2.079326
adder,viper,0.28320312,0.022272885
adders,vipers,-4.748047,1.4367648
addict,pusher,-3.0326538,-1.9318457
addicts,zealots,7.0112305,0.69010985
additionally,increasingly,10.74102,0.72924924
additive,identical,-0.9033203,0.670449
additive,incremental,-4.0427246,0.43802375
additive,multiplicative,-3.036621,0.9379944
additive,polynomial,5.0078125,2.2317824
additive,quadratic,-0.76953125,-0.3898759
additive,subtractive,6.1031494,0.62256217
additive,synergistic,2.4882812,1.7914047
addressing,route,-0.7314453,-1.4560305
addressing,virtual,1.046875,0.59349823
adds,shifts,-2.8828125,-0.46048602
adds,subtracts,4.430664,1.8513584
adduction,extension,0.8251953,0.38079765
adefovir,tenofovir,1.9331512,-0.14973935
adenoids,tonsil,1.9804688,0.028644785
adenoids,tonsils,-6.859375,0.33690876
adenosine,melatonin,1.1289062,0.07779726
adenosine,thiamine,2.743164,-0.2984164
adequacy,fluency,4.7700195,0.34906447
adequacy,operation,2.6552124,-0.35877824
adequately,affordably,-5.316513,-0.04475689
adequately,inadequately,0.40629578,0.3247555
adequately,reasonably,1.7907181,-0.48226652
adequately,sustainably,3.2185555,-0.23665519
adequately,uniformly,0.31793213,-0.592762
adherence,cytotoxicity,-13.232178,0.9531704
adherence,effectiveness,-0.35419083,0.48697665
adherence,migration,-3.8918457,-0.51118433
adherents,clansmen,-5.930176,-0.55432427
adherents,lubricants,-1.2907104,-0.5087259
adhesion,aggregation,-0.477417,-0.220227
adhesion,bonding,-0.36523438,-0.91125786
adhesion,cogwheel,-0.58691406,-0.039998233
adhesion,diffusion,-1.5507812,0.3336608
adhesion,formation,-2.0292969,-0.15912509
adhesion,migration,-1.4454346,0.47412124
adhesion,motility,-0.6816406,0.5323699
adhesion,phagocytosis,-2.5908203,2.555846
adhesion,shrinkage,0.98046875,0.124087654
adhesion,tack,0.6142578,1.550354
adhesions,endometriosis,-0.07080078,1.374073
adhesions,fibrosis,-2.3886719,-0.17616755
adhesions,implants,0.32226562,1.2626735
adhesions,scarring,-3.640625,1.5499383
adhesions,strictures,0.84472656,0.10073823
adhesive,cosmetic,0.25585938,0.4569651
adhesive,demersal,1.8734131,-0.99263847
adhesive,sealant,1.7148438,-0.7578516
adhesive,substrate,1.2188721,0.52966523
adhesiveness,motility,-1.401123,-0.3703964
adhesives,bonding,0.21484375,-0.07044944
adhesives,cleaners,-2.2753906,-0.0166853
adhesives,dusts,0.78027344,-0.2537285
adhesives,facings,0.03515625,-0.46617642
adhesives,lubricants,1.4824219,-0.001046285
adhesives,pastes,-2.6835938,-0.30075604
adhesives,sealants,-1.4199219,-0.7386196
adhesives,specialties,2.3964844,-0.29764187
adi,hal,1.0332031,0.19818705
adiabatic,reversible,1.1386719,-0.66537
adipose,connective,3.3574219,-0.17901146
adipose,glandular,-0.92089844,-0.5857396
adipose,mammary,-4.0722656,-1.0148315
adivasi,dalit,4.5859375,-0.5101938
adivasis,dalits,-2.7822266,-0.837291
adjectival,adverbial,-0.7001953,-0.26293576
adjectival,pronoun,6.332062,-1.1300085
adjectival,substantival,-4.07666,0.8645067
adjectival,toponymic,3.9726562,-0.16507038
adjective,adverb,3.9604492,-0.37077862
adjective,numeral,-0.9291992,0.3212251
adjective,pronoun,5.008789,-2.20019
adjective,substantive,-0.26312256,0.54019177
adjournment,suspension,-0.32495117,-0.8286339
adjudicated,incarcerated,2.011444,-0.5670222
adjudicating,judging,-7.7851562,-2.1868222
adjudication,objection,-1.628418,-0.3807337
adjudication,tabulation,0.18164062,-0.5992087
adjudicator,jurist,-0.5253906,-0.6771554
adjunct,affiliate,0.5916748,-0.8532885
adjunct,core,-0.72753906,-0.019666016
adjunct,visiting,-1.5966797,-0.40232357
adjuncts,affiliates,0.32177734,-0.03421825
adjust,customize,-0.6936035,-0.2544924
adjustable,detachable,-0.8339844,-0.5345646
adjustable,interchangeable,-1.1812897,-0.5268582
adjustable,recline,-0.21728516,-1.4615927
adjustable,removable,-6.6918945,-0.22825992
adjustable,reversible,-4.54834,0.106964275
adjusts,resists,-4.3862305,0.028635021
adjuvant,analgesic,0.62109375,0.98926175
adjuvant,antigens,-2.0390625,-1.0390611
adjuvant,conjunctive,-1.3967285,1.356303
admin,coaching,-2.546875,0.3705609
administering,enforcing,1.1883163,0.03826274
administratively,architecturally,-0.60269165,0.69945776
administratively,constitutionally,-4.2382812,-0.50791705
administratively,educationally,3.7080078,0.031373262
administratively,electorally,-5.0543213,-0.05121766
administratively,literarily,-0.23925781,-0.26448017
administratively,logistically,0.8046875,-0.02521111
administratively,municipally,2.6396484,-0.2093429
administratively,operationally,-1.2988281,-1.573054
administratively,statutorily,0.2821045,1.9594777
administratively,territorially,0.63500977,-0.72141343
administratively,traditionally,-1.5394363,0.5771782
administrator,admiral,-2.4421844,1.5557592
administrator,anthropologist,-1.1595154,0.28671402
administrator,archeologist,-3.9503174,-0.29044002
administrator,batsman,-2.4414062,-0.24212104
administrator,bishop,-1.3903809,-1.7803512
administrator,businessman,-2.3422852,0.3000608
administrator,caretaker,-1.5393677,-0.60182834
administrator,chancellor,1.1163101,0.17183661
administrator,churchman,-3.7745361,-0.5918256
administrator,colonizer,-1.6713867,0.034630716
administrator,commander,-3.1357422,-0.18192369
administrator,courtier,1.939331,2.6720266
administrator,cricketer,-2.1137695,-1.1179241
administrator,curator,3.8874207,-0.35475528
administrator,diarist,1.9086914,-0.17927602
administrator,educationalist,-7.352051,-2.0121627
administrator,educator,0.04032898,-2.7545264
administrator,entrepreneur,5.592926,-0.32398883
administrator,footballer,-6.632202,-1.8969245
administrator,forester,-3.1342773,-0.29553315
administrator,fundraiser,-2.227539,0.37145615
administrator,inheritor,0.81347656,1.5393392
administrator,innovator,-0.83361816,0.30739725
administrator,journalist,-3.7747803,-1.3746958
administrator,landowner,1.1962891,0.94957733
administrator,lawyer,-4.4403687,-1.8777982
administrator,magnate,1.2988281,0.33779827
administrator,mathematician,-2.0175476,0.43982503
administrator,missionary,0.22460938,0.3480474
administrator,nobleman,-2.463379,-1.5718427
administrator,organizer,-2.763794,3.5984654
administrator,pastor,-1.6677246,0.06148009
administrator,physicist,-3.5494385,0.3422313
administrator,physiologist,0.6993942,0.20525573
administrator,recipient,1.1939697,-0.40624613
administrator,scholar,-0.32562256,-1.7118665
administrator,scrumhalf,-0.86376953,-0.8432969
administrator,strategist,0.39465332,0.21475923
administrator,umpire,5.560425,0.02213028
administrator,volunteer,1.758728,-1.5454891
admiral,adventurer,0.7779541,-1.2711701
admiral,assignment,-4.414795,-1.4439547
admiral,astronomer,1.9241333,-0.1672671
admiral,businessman,0.65737915,-1.4708519
admiral,cartographer,1.5359802,-0.10191716
admiral,commander,-3.2715454,-0.1472809
admiral,corsair,1.831665,-0.8307308
admiral,cryptanalyst,-4.0858765,-0.59550667
admiral,historiographer,-4.8919067,-1.3443108
admiral,illegitimate,-1.1739502,-0.012204632
admiral,landowner,-0.08728027,-0.091242105
admiral,marshal,-0.9391327,-0.60582346
admiral,mathematician,2.5705566,-0.435615
admiral,nobleman,-1.7625122,-2.6682787
admiral,pair,0.98779297,-1.1157928
admiral,pirate,-1.5205078,-1.314547
admiral,privateer,-1.2474365,-2.955104
admiral,statesman,1.7491455,-0.41773763
admirals,tritons,-0.045898438,-0.10946484
admires,idolizes,-3.5390625,0.019188076
admires,respects,1.3330078,1.1976644
admissibility,deportation,0.21899414,0.49278286
admissibility,disclosure,-2.6187744,0.7362049
admissibility,filing,0.7207031,-0.11406213
admissibility,jurisdiction,3.8149414,0.9059144
admissibility,relevance,5.243164,0.71783745
admissibility,sufficiency,1.7084961,-0.6056622
admittance,annexation,-5.383686,0.6411879
admittedly,unambiguously,6.574951,1.1394343
admonished,disqualified,-2.4421082,-0.3335694
admonitions,affirmations,1.5144043,1.0284227
admonitions,invocations,-1.6552734,0.79265726
admonitory,optative,-2.1113281,-0.6135681
adobe,tile,0.6569824,-0.71629906
adoptees,adoption,2.8515625,0.45403132
adoption,aftermath,-1.3782997,-1.0233908
adoption,amendment,0.14001465,0.09798193
adoption,autobiography,2.562317,-1.2917912
adoption,bans,2.6290283,-0.5130629
adoption,christianization,2.5263367,-1.4752533
adoption,diffusion,6.33667,-2.2636018
adoption,drafting,5.2436523,-1.468796
adoption,emancipation,9.625977,-1.6575134
adoption,extension,0.8676758,0.0012069643
adoption,filiation,1.7181091,-1.9793682
adoption,formulation,0.53234863,-0.86243045
adoption,foster,4.6517944,0.6720332
adoption,fostering,3.0922852,-1.1539316
adoption,harmonization,5.0727615,-0.19873525
adoption,homing,3.2890625,-1.7810528
adoption,implementations,2.847412,-1.5929396
adoption,migration,0.7105713,-0.7561942
adoption,miscarriage,9.384277,-1.2079213
adoption,parentage,2.2473145,-0.7406478
adoption,perception,0.78271484,-2.638232
adoption,placement,-0.9512787,-0.63784814
adoption,pricing,12.446045,-1.702555
adoption,proposal,7.000244,-0.4513933
adoption,raising,1.6828613,0.21640055
adoption,ratification,5.977127,-2.19727
adoption,signing,0.9946289,-2.9218554
adoption,standardization,0.3824463,0.38359803
adoption,succession,-5.7240677,-0.26234484
adoption,surrogacy,8.059448,-2.3184402
adoption,upkeep,7.899597,-1.1229377
adoptive,archenemy,6.625,-1.3637924
adoptive,foster,-0.5546875,0.3970557
adoptive,lineal,4.284668,-0.8072194
adoptive,niece,0.040527344,-1.5918354
adoptive,patron,3.510254,-0.5547865
adoptive,surrogate,-0.89453125,-0.038891528
adp,cox,-3.0546875,0.53875715
adp,imp,7.125,1.9483675
adp,nadph,5.5035706,-0.63152826
adp,sulfate,-2.9412842,-1.0661023
adp,thromboxane,-1.2324219,-1.00958
adp,udp,6.083252,-1.0836685
adrenal,gonadal,-4.023529,-0.89807224
adrenal,thyroid,-1.9958191,-0.24254918
adrenocortical,vasopressor,-2.6015625,-1.1651713
adriatic,aegean,-0.5397949,-0.054443777
adriatic,ionian,2.2595825,-0.70817435
adrift,dismasted,6.116211,0.5694957
adrift,grounding,-2.6533203,-1.676166
adrift,unoccupied,1.6540527,0.12167878
adsl,vdsl,-1.1054688,-0.16145843
adsorbed,inactivated,-2.9814453,0.20212168
adulterated,falsified,1.5908203,-0.47223455
adulteration,mislabeling,6.7247314,-1.0330856
adulterer,adulteress,2.3378067,-0.2863077
adulterer,consul,-0.91625977,0.50245833
advances,contributions,0.9437256,0.36665022
advances,loan,4.5058594,1.3139737
advances,perspectives,0.9345703,0.751789
advances,setbacks,-1.2587891,0.39705023
advantageously,surprisingly,6.2318115,-1.1489596
adventists,ecumenism,0.12194824,1.4930835
adventurer,archaeologist,-1.6961517,-0.43250105
adventurer,aristocrat,-3.3835983,-0.79184103
adventurer,athlete,-4.5490627,-0.9505537
adventurer,autobiographer,0.23184204,0.24283129
adventurer,aviator,-4.507202,-1.9367015
adventurer,banker,-5.0341797,0.2556507
adventurer,businessman,-1.2973633,-1.486964
adventurer,caver,0.26416016,-0.2880835
adventurer,colonizer,2.5317383,-1.3264364
adventurer,consul,0.44580078,0.13171732
adventurer,entrepreneur,-4.445076,1.1970046
adventurer,ethnographer,-0.83935547,0.17782271
adventurer,filmmaker,-4.829666,0.48740527
adventurer,journalist,-5.6714478,-1.9065665
adventurer,mountaineer,-4.432129,0.9428889
adventurer,naturalist,-3.3308105,-1.3872478
adventurer,navigator,-2.3380127,-0.49542865
adventurer,participant,-1.5961914,1.0316572
adventurer,photographer,-0.73555756,-2.0106533
adventurer,privateer,0.1159668,-2.533906
adventurer,rafter,-2.8945312,0.04692915
adventurer,trader,-2.5864258,-0.32564408
adventurer,traveler,0.56396484,-0.4124484
adventurer,yachtsman,0.30566406,0.6529325
adventuress,spy,0.04638672,-2.4470425
adventurism,reformism,3.234375,-0.34013337
adverb,preposition,2.9710693,-1.0278745
adverbial,participle,-0.22070312,0.45982662
adverbial,predicative,-0.0107421875,-1.0586226
adverbials,demonstratives,2.9140625,-0.2606123
adverbials,ordinals,-4.2145996,2.0630417
adversarial,inquisitorial,1.3837891,-0.43517554
adversaries,adversities,-1.689209,0.39869434
advertisement,ambassadorship,2.1906738,0.4786731
advertisement,deposit,2.5056152,1.3867183
advertisement,discrediting,0.18408203,0.62147653
advertisement,promotions,2.6235352,0.9012615
advertisement,salesmanship,1.0634766,1.1892009
advertisement,sponsorship,-0.09667969,0.08779915
adverts,catalogues,3.5367432,-0.25681826
adverts,mascots,8.041016,0.029976945
adverts,promos,1.6765137,0.6318688
advisers,alternates,1.8286133,0.86475205
advisers,consultants,-1.3898926,-1.0135239
advisers,counselors,-8.095398,0.9534301
advisers,patron,-1.0537109,0.13169593
advisers,team,-2.5794678,2.6611278
advisories,directorships,-0.45507812,2.5924306
advocate,agriculturist,-2.722023,2.1906242
advocate,anthropologist,4.701233,-0.77002585
advocate,attorney,3.040741,-0.2093306
advocate,barrister,-3.4250488,-0.49746132
advocate,campaigner,-1.3397217,-0.60128194
advocate,conservationist,-1.8468018,-0.03380485
advocate,cricketer,-0.83236694,0.4495924
advocate,educator,0.22436523,-1.8859175
advocate,illustrator,-3.8492432,-1.1017114
advocate,journalist,-4.6065063,-0.9255128
advocate,jurist,1.5462646,-0.13742149
advocate,lawyer,-3.2485046,-1.7461983
advocate,librarian,-3.2331238,-1.1108261
advocate,lobby,-2.2262573,-1.068837
advocate,pastor,-0.9467163,1.971083
advocate,patron,0.7956543,0.5031635
advocate,philanthropist,1.2976036,-0.035998754
advocate,photographer,-0.6865692,-0.49108213
advocate,phrenologist,-2.7437744,-0.010641795
advocate,physicist,-0.81274414,0.37021184
advocate,promoter,-3.2922363,0.0027016252
advocate,prosecutor,-2.3948364,0.07770235
advocate,scholar,3.3049316,1.3368196
advocate,sheriff,-2.6601257,0.2330715
advocate,solicitor,6.7539062,0.6468668
advocate,statesman,0.9926758,-0.062266886
advocate,suffragist,-2.085205,0.741953
advocate,supporter,-1.1054688,0.05918786
advocated,authored,0.8857422,0.7487445
advocates,ambassadors,-0.8518677,1.1599927
advocates,influencers,2.026123,0.77749246
advocates,lawmakers,-4.736908,-0.1298436
advocates,legislators,-2.902588,0.12422845
advocates,pioneers,-0.9526367,-0.055337787
advocates,planners,0.5352173,1.2474898
advocates,policymakers,-5.417053,0.026034333
advocates,practitioners,-6.1069946,0.74889594
advocates,procurators,2.071289,2.0128856
advocates,providers,-5.9865723,-0.1978321
advocates,recommendation,-3.6611328,0.035850763
advocates,reservists,-5.0664062,1.0083253
advocates,result,5.1835938,1.7598748
advocates,vendors,3.7470703,1.5393131
advocating,lobbying,-2.56958,-1.2760015
advocating,promoting,-2.6606445,0.77796733
adware,malware,0.83203125,1.4368294
adzes,celts,-1.2783203,-1.4903951
ae,oe,-2.8671875,-0.06958993
aedile,duumvir,6.8085938,1.656601
aegean,dodecanese,2.4765625,-0.415398
aegean,ionian,0.6151123,-0.7629947
aegean,mainland,-2.4367676,0.088054076
aeolic,doric,2.5117188,0.86712325
aeons,fayth,-1.5234375,0.23068726
aerated,carbonated,3.0703125,-0.6982312
aerobatics,formation,-2.9794922,-1.3459768
aerodynamic,cabin,4.189087,0.13827834
aerodynamic,centrifugal,-4.9160156,-0.18782711
aerodynamic,cockpit,1.3551178,-0.19273193
aerodynamic,hydrodynamic,2.9943695,-1.1341314
aerodynamic,inertial,2.0151978,-0.006160617
aerodynamic,styling,-1.182373,-1.1433983
aeronautics,alpinism,-7.760254,-0.8599957
aeronautics,astronautics,6.7328186,0.10003096
aeronautics,bioengineering,2.1237793,0.15140395
aeronautics,rocketry,1.8117218,0.1094636
aeronautics,telecommunications,3.657898,-0.48366362
aeroponics,hydroponics,4.112915,-0.4165343
aerosolized,inhaled,-2.0620117,0.0010366589
aerosols,colloids,-0.029296875,-0.2755076
aerosols,sprays,-5.107422,-0.7646322
aesthetes,hippies,-1.2938843,-1.6824021
aesthetically,geometrically,-3.0592651,-0.7005731
aestivation,brumation,-1.1162109,0.29341578
afd,finite,-3.4355469,-0.86116934
affair,conducts,0.5201416,1.1705422
affair,dismissal,0.2368164,-0.9633285
affair,elopement,-1.6484375,0.5908818
affect,discourse,1.8735352,0.6918253
affect,mood,-1.0449219,-1.6219658
affect,motivations,-0.70977783,-1.5694194
affect,perception,-0.9921875,-2.1444929
affect,phenomenology,-2.2546692,-0.46700895
affect,pictographic,-0.04272461,-1.1831784
affect,worldviews,-3.2617188,-1.2390649
affectation,pedantry,-3.3730469,0.25753516
affectation,pretence,1.9199219,-0.008059919
affected,donor,-1.684082,-0.82093674
affected,infected,-0.70495605,-0.6022497
affects,percepts,-3.975586,-1.2184988
affidavits,lawsuits,-3.6466827,0.62039715
affiliate,fellow,3.430664,1.7211488
affiliated,appendant,-1.4033203,-0.78995144
affiliated,associated,1.2308502,0.03067445
affiliated,constituent,5.876953,0.5160766
affiliated,federated,-0.3523407,-0.58149326
affiliated,markaz,1.5908203,0.3057372
affiliated,specialized,-2.215332,-0.98885655
affiliates,caucuses,2.5263672,-0.7684932
affiliates,centers,1.328125,-2.0611916
affiliates,collaborators,3.319519,-0.38175392
affiliates,consortia,1.6875,0.790535
affiliates,constituencies,12.66655,0.5823237
affiliates,fellows,-5.7822266,-2.9099731
affiliates,olympics,-3.3134766,-2.6149104
affiliates,predecessors,5.9241943,0.7903061
affiliates,productions,-0.041015625,-0.7844013
affiliates,sectors,0.14654541,0.16470003
affiliates,shareholdings,6.2421875,-0.9977471
affiliates,sponsors,0.29541016,-0.86207694
affiliation,agency,-1.1499023,0.7029193
affiliation,associations,-1.6357422,-0.63860464
affiliation,attribution,1.208725,0.10475722
affiliation,belongingness,-3.8018494,-0.5527916
affiliation,correspondence,3.023941,0.7348931
affiliation,foundation,-0.6020508,0.103782
affiliation,ideology,4.9155273,-0.5757647
affiliation,merger,3.5615234,1.1274666
affiliation,motives,3.112976,-0.6191183
affiliation,progression,2.0927734,0.5573487
affiliation,recipients,-0.453125,-0.54695237
affiliation,role,0.842041,0.3083591
affiliation,sanction,0.4909668,0.4124185
affiliation,stabilization,-1.6065979,-0.5372578
affiliations,affinities,4.130127,-0.72964466
affiliations,alliances,1.9508972,-1.8647426
affiliations,approvals,-0.5102539,-0.77787113
