word1,word2,preference,pls_pred
adaptiveness,reflexivity,0.8984375,0.5870857
adaptor,illustrator,-3.515625,0.23845774
adaptor,translator,-2.0835876,-0.037594393
adaptors,innovators,-3.9345703,0.3919961
adapts,learns,-0.46142578,-0.0075133843
addenda,preface,-0.24023438,0.40240908
adder,viper,2.1011543,0.05152707
adders,vipers,0.7140808,0.431647
addict,pusher,8.2229,0.5098895
addicts,zealots,-1.3536377,-0.42771015
additionally,increasingly,-0.12158203,0.5134697
additive,identical,-3.9677734,0.29792523
additive,incremental,1.6320801,0.36825174
additive,multiplicative,-1.28125,0.17918399
additive,polynomial,2.8261719,1.1623635
additive,quadratic,4.489235,0.13507271
additive,subtractive,-4.1191406,-0.08333267
additive,synergistic,-4.088379,0.16557193
addressing,route,-1.8926392,1.1228881
addressing,virtual,0.7340088,0.576946
adds,shifts,0.32226562,0.14582744
adds,subtracts,3.661621,0.36298203
adduction,extension,-0.77246094,0.005309618
adefovir,tenofovir,-2.0061035,-0.30311042
adenoids,tonsil,-1.4216309,-0.07569316
adenoids,tonsils,-3.6593933,-0.8314333
adenosine,melatonin,3.8745117,-0.029915936
adenosine,thiamine,7.1679688,-0.17511344
adequacy,fluency,-0.27734375,0.073079236
adequacy,operation,0.36242676,0.13723817
adequately,affordably,1.8437805,-0.5294924
adequately,inadequately,-1.7497559,0.25847295
adequately,reasonably,0.28515625,-0.2603299
adequately,sustainably,-3.5410767,0.09835209
adequately,uniformly,-1.0722656,-0.015622303
adherence,cytotoxicity,2.0805092,0.4599441
adherence,effectiveness,-0.80322266,0.2548733
adherence,migration,2.1021652,-0.07394342
adherents,clansmen,-1.6494141,-0.5079066
adherents,lubricants,0.84643555,-0.34658736
adhesion,aggregation,0.99316406,0.07854488
adhesion,bonding,1.3054199,-0.5307283
adhesion,cogwheel,-2.8747559,0.5309428
adhesion,diffusion,-0.4350586,0.1679139
adhesion,formation,1.2460938,-0.32988682
adhesion,migration,3.3144531,0.37081936
adhesion,motility,1.2521973,0.74914885
adhesion,phagocytosis,1.5527344,0.008835107
adhesion,shrinkage,0.671875,-0.16989273
adhesion,tack,0.7503538,-0.20468831
adhesions,endometriosis,-1.7304688,0.2595947
adhesions,fibrosis,-1.6682129,0.33339357
adhesions,implants,4.8544006,-0.2814327
adhesions,scarring,-0.4892578,-0.8173825
adhesions,strictures,0.4921875,0.14436567
adhesive,cosmetic,0.2626953,-0.20680846
adhesive,demersal,-1.9814453,0.8072324
adhesive,sealant,0.39941406,0.08275217
adhesive,substrate,0.6448364,-0.041220732
adhesiveness,motility,2.234375,0.47398412
adhesives,bonding,-1.7519531,0.30950376
adhesives,cleaners,1.59021,-0.11849779
adhesives,dusts,-4.077957,-0.12665342
adhesives,facings,-0.98046875,-0.024300829
adhesives,lubricants,-5.902832,0.0067696422
adhesives,pastes,-6.2608643,0.067959934
adhesives,sealants,-2.430664,0.45429432
adhesives,specialties,1.0842285,-0.00545612
adi,hal,-1.3006744,0.72761816
adiabatic,reversible,-1.668457,0.60380006
adipose,connective,3.9082031,0.042266868
adipose,glandular,-2.383789,0.33196616
adipose,mammary,-1.0058441,-0.0037967116
adivasi,dalit,-8.922852,0.39096665
adivasis,dalits,-5.133789,0.033211548
adjectival,adverbial,-1.8370018,-0.14093682
adjectival,pronoun,1.5693359,0.50803256
adjectival,substantival,0.47070312,-0.18026799
adjectival,toponymic,0.35357666,0.4838029
adjective,adverb,-2.2418213,0.36417794
adjective,numeral,-2.696289,0.19174975
adjective,pronoun,1.0195312,0.22051549
adjective,substantive,2.027954,-0.36630654
adjournment,suspension,-3.3330078,-0.8674663
adjudicated,incarcerated,-0.13476562,0.18531491
adjudicating,judging,0.86083984,0.27965704
adjudication,objection,-1.1660156,0.96967864
adjudication,tabulation,-7.0625,0.16825
adjudicator,jurist,-1.90625,0.027487226
adjunct,affiliate,-0.7340417,0.14308715
adjunct,core,-3.5947266,-0.030949468
adjunct,visiting,-1.4162598,0.28049433
adjuncts,affiliates,-3.102703,-0.20581664
adjust,customize,-4.0820312,-0.45464337
adjustable,detachable,-1.8652344,0.35733005
adjustable,interchangeable,-6.2817574,0.27867687
adjustable,recline,1.7087402,0.7756841
adjustable,removable,7.087204,-0.09316118
adjustable,reversible,2.942871,0.23854905
adjusts,resists,-0.09741211,-0.25515348
adjuvant,analgesic,-2.9274254,0.020345718
adjuvant,antigens,-0.36865234,0.0337009
adjuvant,conjunctive,-3.9572754,0.05974994
admin,coaching,-4.5375595,0.8955354
administering,enforcing,-0.57958984,0.46667543
administratively,architecturally,-2.6972656,-0.14518806
administratively,constitutionally,5.091675,0.3668374
administratively,educationally,-0.29754257,0.2283127
administratively,electorally,-1.0052538,-0.23223811
administratively,literarily,0.56598663,-0.20650771
administratively,logistically,-5.75,-0.4583633
administratively,municipally,0.9185791,0.4579357
administratively,operationally,0.42773438,-0.48651478
administratively,statutorily,4.411743,0.6724501
administratively,territorially,2.4853516,0.81331295
administratively,traditionally,2.3759766,0.43314034
administrator,admiral,1.0429688,-0.44177768
administrator,anthropologist,0.4091797,-0.32917368
administrator,archeologist,-0.86221313,0.41071904
administrator,batsman,1.2749329,0.058147848
administrator,bishop,10.091515,-0.51743364
administrator,businessman,-3.196167,0.29489172
administrator,caretaker,-5.2001953,0.07874954
administrator,chancellor,3.7508545,0.055895343
administrator,churchman,0.75720215,0.014732666
administrator,colonizer,-5.9140625,-0.17067516
administrator,commander,-3.0353699,0.35540134
administrator,courtier,-6.5875244,0.0012954026
administrator,cricketer,-1.2882996,0.23335153
administrator,curator,4.2646484,-0.02515927
administrator,diarist,4.828125,-0.0359085
administrator,educationalist,2.5136719,0.027796611
administrator,educator,-0.46118164,-0.3516016
administrator,entrepreneur,-2.5372314,0.08622123
administrator,footballer,0.6841965,0.06493959
administrator,forester,-6.267578,-0.30613518
administrator,fundraiser,0.8359375,-0.08475209
administrator,inheritor,-3.2998047,-0.24657284
administrator,innovator,-1.8027344,0.87322366
administrator,journalist,3.9433594,0.4216327
administrator,landowner,-0.8826904,0.027772516
administrator,lawyer,0.9173584,-0.15381226
administrator,magnate,-1.9691162,-0.035568945
administrator,mathematician,4.9054565,0.34945273
administrator,missionary,0.36328125,-0.30166522
administrator,nobleman,-4.3808594,0.2770329
administrator,organizer,0.8478699,0.9072373
administrator,pastor,0.44848633,-0.23564057
administrator,physicist,-2.2887573,0.124472186
administrator,physiologist,3.1843567,-0.10708072
administrator,recipient,-0.98046875,0.26793152
administrator,scholar,2.1953125,-0.1961366
administrator,scrumhalf,-3.8139648,0.4087894
administrator,strategist,-2.4345703,0.7110641
administrator,umpire,-0.45996094,-0.36028418
administrator,volunteer,5.1782227,0.12934461
admiral,adventurer,-2.1235352,-0.31835166
admiral,assignment,2.5159912,-0.49607646
admiral,astronomer,-4.58667,0.19005336
admiral,businessman,0.63165283,-0.54385185
admiral,cartographer,0.38300276,-0.17245242
admiral,commander,1.1914062,0.28056252
admiral,corsair,5.4902344,-0.25449285
admiral,cryptanalyst,-0.5480957,-0.23600715
admiral,historiographer,1.4238281,-0.027423322
admiral,illegitimate,-1.3529053,0.39825723
admiral,landowner,-0.23779297,-0.39311832
admiral,marshal,-3.3548584,-0.6004382
admiral,mathematician,-0.57458496,-0.03340178
admiral,nobleman,-1.5634766,-0.2669691
admiral,pair,-3.5422363,-0.057687283
admiral,pirate,2.556263,-0.27344254
admiral,privateer,-0.43164062,0.08051169
admiral,statesman,5.151367,-0.32604736
admirals,tritons,-0.41796875,0.29273364
admires,idolizes,-5.415039,0.40349576
admires,respects,1.5477295,0.26627153
admissibility,deportation,-1.7900391,-0.046993773
admissibility,disclosure,-1.1875,0.016014375
admissibility,filing,2.643509,0.32130998
admissibility,jurisdiction,-2.1699219,0.01635547
admissibility,relevance,-1.3815308,-0.34219646
admissibility,sufficiency,-2.1757812,-0.6875786
admittance,annexation,-4.4635925,-0.09792778
admittedly,unambiguously,2.013916,0.14333257
admonished,disqualified,-1.0761719,0.08013068
admonitions,affirmations,5.9663086,0.3372798
admonitions,invocations,-2.5740128,-0.07348114
admonitory,optative,5.078125,0.32600772
adobe,tile,-0.009765625,-0.27850598
adoptees,adoption,-2.1328125,-0.41594166
adoption,aftermath,8.627441,0.68454444
adoption,amendment,-0.43701172,0.06281757
adoption,autobiography,4.700775,-0.008654185
adoption,bans,1.9667969,0.84262806
adoption,christianization,1.3316345,0.6229486
adoption,diffusion,0.9824219,0.438038
adoption,drafting,-0.016967773,0.9157996
adoption,emancipation,5.157715,0.4933386
adoption,extension,2.4614258,0.06675744
adoption,filiation,-2.7324219,0.9474644
adoption,formulation,-0.77734375,0.6246674
adoption,foster,-2.719345,0.66664696
adoption,fostering,0.8305664,0.49243915
adoption,harmonization,-1.9865341,-0.2592498
adoption,homing,0.6191406,0.7863141
adoption,implementations,0.22155762,0.51998633
adoption,migration,-5.567505,0.09742764
adoption,miscarriage,0.9717951,0.40821946
adoption,parentage,4.368164,0.66679066
adoption,perception,-2.3893738,-0.06774682
adoption,placement,1.5439453,-0.09089032
adoption,pricing,1.6548767,-0.055309318
adoption,proposal,3.724842,0.46395501
adoption,raising,0.9640808,-0.17604238
adoption,ratification,3.932251,0.16360891
adoption,signing,2.9414062,0.7468232
adoption,standardization,-4.8203125,0.21236855
adoption,succession,-2.4801025,0.108420864
adoption,surrogacy,3.2068481,0.392276
adoption,upkeep,-4.8270836,1.1051924
adoptive,archenemy,2.1523438,-0.4759479
adoptive,foster,-4.2617188,0.123079225
adoptive,lineal,3.5527344,0.7787425
adoptive,niece,2.921875,0.09104438
adoptive,patron,-2.056755,0.08708887
adoptive,surrogate,0.55078125,0.37990293
adp,cox,-0.028999329,0.6409186
adp,imp,-2.852539,-0.2028429
adp,nadph,3.915039,-0.296918
adp,sulfate,4.5671234,0.1096379
adp,thromboxane,1.0449219,-0.20786378
adp,udp,5.4726562,0.0025593787
adrenal,gonadal,-0.9020996,0.15536574
adrenal,thyroid,3.8261719,-0.0049822256
adrenocortical,vasopressor,-1.2322998,-0.2695821
adriatic,aegean,-1.864502,-0.88143516
adriatic,ionian,0.7967911,-0.59235144
adrift,dismasted,0.25390625,0.08182599
adrift,grounding,2.4375,-1.3060082
adrift,unoccupied,1.1699219,-0.14729428
adsl,vdsl,-2.7172852,-0.5954365
adsorbed,inactivated,-1.6772461,0.11428923
adulterated,falsified,4.2373047,-0.15246166
adulteration,mislabeling,1.4392853,-0.7561848
adulterer,adulteress,-0.60266113,-0.054754883
adulterer,consul,0.859375,0.053226024
advances,contributions,3.0,0.18781921
advances,loan,2.6854248,-0.40372345
advances,perspectives,1.6264648,-0.33639628
advances,setbacks,-3.7021484,0.39685735
advantageously,surprisingly,-3.4040527,-0.6124103
adventists,ecumenism,1.2600098,-0.0062110126
adventurer,archaeologist,7.7540283,0.9490609
adventurer,aristocrat,-0.7859497,0.1387039
adventurer,athlete,-1.4793701,-0.3764815
adventurer,autobiographer,-2.4083252,0.9038463
adventurer,aviator,0.35281372,0.018309638
adventurer,banker,-1.2363281,0.030829847
adventurer,businessman,2.1982422,-0.15069076
adventurer,caver,-3.5273438,0.18498752
adventurer,colonizer,2.8295898,0.7447107
adventurer,consul,-1.4174805,0.11519802
adventurer,entrepreneur,4.9658203,0.2622793
adventurer,ethnographer,3.2641068,0.49598527
adventurer,filmmaker,-1.371994,0.8504846
adventurer,journalist,0.9232178,0.65966946
adventurer,mountaineer,1.4904747,0.1599489
adventurer,naturalist,-0.18164062,0.5821571
adventurer,navigator,2.6889648,0.3884535
adventurer,participant,4.331543,0.8184883
adventurer,photographer,0.041015625,0.4091209
adventurer,privateer,2.3549805,0.11930362
adventurer,rafter,1.7331848,0.48565328
adventurer,trader,0.28100586,0.15386713
adventurer,traveler,1.3144531,-0.37092355
adventurer,yachtsman,-0.86828613,-0.1993559
adventuress,spy,-0.55981445,-0.48393357
adventurism,reformism,-1.3140869,0.6968094
adverb,preposition,0.34277344,0.09775235
adverbial,participle,-1.3969116,0.038675398
adverbial,predicative,0.056396484,0.19745338
adverbials,demonstratives,-1.3789062,0.28956467
adverbials,ordinals,-0.9440918,0.21773435
adversarial,inquisitorial,5.9052734,0.31959754
adversaries,adversities,-0.19750977,-0.11468971
advertisement,ambassadorship,-3.0021973,-0.48946446
advertisement,deposit,2.6292114,-0.0659286
advertisement,discrediting,-1.0737305,0.086940624
advertisement,promotions,-1.0024414,-0.18537386
advertisement,salesmanship,-3.8486023,-0.63277036
advertisement,sponsorship,-0.1171875,-0.60000193
adverts,catalogues,0.34960938,-0.0638641
adverts,mascots,-0.091796875,0.19711912
adverts,promos,2.2666626,-0.1327801
advisers,alternates,-1.6865234,0.10807599
advisers,consultants,3.8530273,0.19109803
advisers,counselors,-0.3062992,-0.266874
advisers,patron,2.4479523,0.10979581
advisers,team,1.3701172,-0.9622552
advisories,directorships,0.8339844,0.7102402
advocate,agriculturist,2.2050781,-1.0706973
advocate,anthropologist,0.842041,0.06523168
advocate,attorney,-1.3950195,-0.20954534
advocate,barrister,-4.546875,-0.19559437
advocate,campaigner,-2.0078125,-0.17020908
advocate,conservationist,3.2224731,-0.09118423
advocate,cricketer,-0.7843933,0.10562594
advocate,educator,1.0284424,0.21845686
advocate,illustrator,-10.752441,-0.06899149
advocate,journalist,1.2617188,-0.16486424
advocate,jurist,-0.6279297,0.15507576
advocate,lawyer,1.3463974,0.10338618
advocate,librarian,-0.5136719,-0.08260901
advocate,lobby,-4.6763916,-0.74212307
advocate,pastor,-3.3397217,-0.2745472
advocate,patron,-6.550293,-0.16956726
advocate,philanthropist,-6.451111,-0.3263321
advocate,photographer,-0.31030273,0.15011603
advocate,phrenologist,-0.5058594,-0.045941256
advocate,physicist,2.0273438,-0.19901976
advocate,promoter,-3.6453247,0.5069618
advocate,prosecutor,-1.2578125,0.2153615
advocate,scholar,-4.6933594,-0.93633854
advocate,sheriff,0.40130615,0.4859196
advocate,solicitor,0.3736267,-1.078987
advocate,statesman,0.8720703,-0.17347117
advocate,suffragist,3.319275,-0.35039377
advocate,supporter,0.66796875,0.35235184
advocated,authored,1.5068359,-0.31302637
advocates,ambassadors,2.6118164,-0.06124282
advocates,influencers,2.302246,0.56231844
advocates,lawmakers,-7.7904053,-0.7760708
advocates,legislators,-2.1532326,0.15003577
advocates,pioneers,4.6239758,0.32077828
advocates,planners,-2.6394043,-0.104010314
advocates,policymakers,-0.38720703,0.20498449
advocates,practitioners,-0.21484375,0.086842775
advocates,procurators,-1.416359,0.13704734
advocates,providers,9.218018,0.24111624
advocates,recommendation,0.4296875,0.7121164
advocates,reservists,0.24560547,-0.08460649
advocates,result,-0.080078125,-0.22563653
advocates,vendors,0.19140625,-0.084416986
advocating,lobbying,-0.6953125,-0.6652769
advocating,promoting,0.63220215,0.36372185
adware,malware,-1.109375,-0.0071932375
adzes,celts,2.9396973,0.031348273
ae,oe,-2.2700195,-0.23763627
aedile,duumvir,0.46917725,0.93421435
aegean,dodecanese,0.20507812,0.07527566
aegean,ionian,9.629089,-0.4725915
aegean,mainland,2.5288239,0.21275212
aeolic,doric,1.5775146,-1.0798123
aeons,fayth,0.48117065,0.48427203
aerated,carbonated,-0.38842773,-0.12729497
aerobatics,formation,3.5449219,0.63617784
aerodynamic,cabin,-3.6708984,1.1234674
aerodynamic,centrifugal,-1.2609863,1.4068228
aerodynamic,cockpit,-4.272217,-0.03186381
aerodynamic,hydrodynamic,-0.03125,0.07397348
aerodynamic,inertial,-1.9352112,-0.06317883
aerodynamic,styling,0.7928772,1.2031502
aeronautics,alpinism,-0.85757446,0.38204443
aeronautics,astronautics,2.8563232,-0.11243677
aeronautics,bioengineering,-2.2714844,-0.43391246
aeronautics,rocketry,0.15234375,-0.1296691
aeronautics,telecommunications,-2.6582031,-0.45473957
aeroponics,hydroponics,0.574646,-0.4519538
aerosolized,inhaled,-0.3623047,-0.03003824
aerosols,colloids,-3.4095306,-0.18905967
aerosols,sprays,0.49023438,0.04069805
aesthetes,hippies,1.2578125,-0.43459284
aesthetically,geometrically,-3.0441895,0.13483202
aestivation,brumation,2.328125,0.65172666
afd,finite,-3.4753418,-0.28009844
affair,conducts,1.2652035,0.31384626
affair,dismissal,-4.9535522,-0.8216189
affair,elopement,0.55978394,-0.58225095
affect,discourse,1.5639648,0.3133275
affect,mood,0.2475586,-0.35952014
affect,motivations,-2.4921875,0.31442332
affect,perception,2.5561523,-1.5269821
affect,phenomenology,0.8882599,-1.0482571
affect,pictographic,2.2222137,-1.4644542
affect,worldviews,-1.7079697,0.12864318
affectation,pedantry,-1.0642738,-0.045406982
affectation,pretence,0.15478516,0.12859607
affected,donor,-0.14831543,-0.13518052
affected,infected,-3.3784027,0.09674163
affects,percepts,-6.2304688,-0.3524682
affidavits,lawsuits,-3.4641113,0.07754689
affiliate,fellow,-3.1933594,-0.20510323
affiliated,appendant,2.2851562,-0.046742924
affiliated,associated,-6.4589844,1.13272
affiliated,constituent,-0.822876,0.10435797
affiliated,federated,-0.84375,0.07134194
affiliated,markaz,-1.1872559,-0.40416628
affiliated,specialized,3.2192383,0.1214903
affiliates,caucuses,10.253479,0.93102384
affiliates,centers,1.2167969,0.34264544
affiliates,collaborators,3.9902344,0.3418838
affiliates,consortia,1.8278809,-0.2997571
affiliates,constituencies,-1.1230469,0.5123423
affiliates,fellows,1.7312012,0.8248271
affiliates,olympics,-0.98046875,-0.565228
affiliates,predecessors,-6.154297,0.3900842
affiliates,productions,-0.64453125,0.68172884
affiliates,sectors,2.6235352,-0.28516644
affiliates,shareholdings,-8.657227,-0.033782065
affiliates,sponsors,-3.2216797,0.19453895
affiliation,agency,-5.446045,0.25339937
affiliation,associations,2.4003906,0.58933926
affiliation,attribution,2.0932617,0.75963044
affiliation,belongingness,4.4262695,0.64579946
affiliation,correspondence,-0.7890625,-0.19678257
affiliation,foundation,1.8144531,0.16859406
affiliation,ideology,1.6376953,-0.513358
