word1,word2,preference,pls_pred
adaptor,translator,-0.13769531,-0.43713135
adaptors,innovators,6.5615234,-0.053842276
adapts,learns,0.585907,-0.742662
addenda,preface,1.5664062,-0.6098371
adder,viper,-1.8300781,-0.49161884
adders,vipers,-3.859375,-0.46421754
addict,pusher,-0.9766846,-2.4280362
addicts,zealots,0.84375,-0.96549106
additionally,increasingly,6.0022125,-0.5531869
additive,identical,-2.7492676,-0.4544248
additive,incremental,2.5524902,0.015434459
additive,multiplicative,1.440918,-1.0727177
additive,polynomial,3.9960938,-0.47290802
additive,quadratic,-2.6923828,-0.6437893
additive,subtractive,-2.0029297,0.010100588
additive,synergistic,-2.6171875,-0.9021836
addressing,route,1.5205078,-0.53254306
addressing,virtual,2.1396484,0.091822445
adds,shifts,-2.1606445,-0.3444316
adds,subtracts,-1.6054688,-0.3756243
adduction,extension,0.89453125,0.7875563
adefovir,tenofovir,1.0937462,-1.3578559
adenoids,tonsil,-1.3652344,-0.76574683
adenoids,tonsils,-1.3964844,-1.0847425
adenosine,melatonin,3.5371094,-0.5620315
adenosine,thiamine,5.9023438,-1.1953098
adequacy,fluency,-0.6394043,-0.25167853
adequacy,operation,1.9845047,-0.03331545
adequately,affordably,-0.75710297,1.0294536
adequately,inadequately,1.5053558,-0.2730789
adequately,reasonably,3.1559448,0.60970926
adequately,sustainably,0.3667755,-0.6359469
adequately,uniformly,-1.2147522,-0.7872897
adherence,cytotoxicity,-12.213867,-0.49900472
adherence,effectiveness,-0.3444214,1.5520278
adherence,migration,-4.7858276,-0.22166052
adherents,clansmen,-5.0029297,-0.6837945
adherents,lubricants,0.27392578,0.12437034
adhesion,aggregation,0.021484375,-0.119241
adhesion,bonding,-2.4511719,-0.17810854
adhesion,cogwheel,-1.6186523,-0.21996126
adhesion,diffusion,-0.5678711,0.7815707
adhesion,formation,-0.27734375,-0.31641403
adhesion,migration,0.48632812,-0.39800087
adhesion,motility,0.8125,-1.3383842
adhesion,phagocytosis,-5.151367,0.3739619
adhesion,shrinkage,3.2402344,-0.23972312
adhesion,tack,1.5976562,0.032799214
adhesions,endometriosis,0.5810547,0.5599253
adhesions,fibrosis,-0.984375,-0.29469317
adhesions,implants,2.3642578,0.60554504
adhesions,scarring,0.15234375,0.62984824
adhesions,strictures,-1.0800781,-0.87665534
adhesive,cosmetic,-0.15039062,-0.22908437
adhesive,demersal,-1.5219727,-0.06512359
adhesive,sealant,-0.5061035,-0.7840039
adhesive,substrate,0.8198242,-0.41486934
adhesiveness,motility,1.0004272,-1.3920248
adhesives,bonding,-2.3476562,-0.27853128
adhesives,cleaners,-0.9589844,-0.83935964
adhesives,dusts,-4.328125,-0.5726608
adhesives,facings,0.37304688,-0.43072677
adhesives,lubricants,0.4091797,-0.37832487
adhesives,pastes,-8.5859375,-0.5243765
adhesives,sealants,-0.0703125,-0.7482327
adhesives,specialties,-0.095703125,0.056082577
adi,hal,1.078125,-0.9802002
adiabatic,reversible,3.8515625,-0.2626993
adipose,connective,1.0205078,0.17959565
adipose,glandular,-0.39257812,-1.2347374
adipose,mammary,-4.216797,-1.6403862
adivasi,dalit,2.6347656,0.077420324
adivasis,dalits,3.6044922,-0.60003954
adjectival,adverbial,0.33007812,-0.027708977
adjectival,pronoun,1.3173523,-0.10146332
adjectival,substantival,0.9511719,0.31452012
adjectival,toponymic,7.788086,-0.9290664
adjective,adverb,4.5458984,0.96484023
adjective,numeral,2.084961,0.17300892
adjective,pronoun,2.6098633,0.2982384
adjective,substantive,-5.599243,0.10718517
adjournment,suspension,6.836914,0.3532098
adjudicated,incarcerated,0.9664917,0.6631912
adjudicating,judging,-6.6210938,-0.018339127
adjudication,objection,-2.0195312,0.3950191
adjudication,tabulation,1.3671875,-0.12892616
adjudicator,jurist,3.5175781,-0.2346226
adjunct,affiliate,0.39416504,0.46832922
adjunct,core,0.44433594,-0.8664975
adjunct,visiting,0.58691406,-0.009765983
adjuncts,affiliates,3.9458008,0.9176878
adjust,customize,-2.6738281,-1.4017735
adjustable,detachable,-3.6486816,-0.5787343
adjustable,interchangeable,2.3964844,-0.37230712
adjustable,recline,2.7060547,-1.0949659
adjustable,removable,-4.601074,-0.37705195
adjustable,reversible,-0.5913086,-0.58936477
adjusts,resists,-1.0625,-0.19963473
adjuvant,analgesic,5.1660156,-0.49870107
adjuvant,antigens,-2.15625,-0.48148608
adjuvant,conjunctive,5.1381836,-0.0036842078
admin,coaching,-7.607422,-2.6727726
administering,enforcing,0.26328278,0.6013789
administratively,architecturally,0.2553711,0.3079716
administratively,constitutionally,-2.895996,0.54309064
administratively,educationally,2.3308105,-0.48759168
administratively,electorally,-3.4499207,0.32530844
administratively,literarily,-5.2216797,0.32790083
administratively,logistically,-1.03125,0.22179483
administratively,municipally,-3.3134766,-0.19995752
administratively,operationally,-2.828125,1.017725
administratively,statutorily,2.6844482,0.400884
administratively,territorially,1.7910156,0.9033039
administratively,traditionally,-1.1321411,0.5440288
administrator,admiral,-4.947693,0.70362675
administrator,anthropologist,-1.6768494,0.29231653
administrator,archeologist,-3.1210938,0.5293477
administrator,batsman,-1.90625,-0.970163
administrator,bishop,-0.46484375,-0.9432916
administrator,businessman,-0.97631836,-1.0192041
administrator,caretaker,-0.5936279,0.5550879
administrator,chancellor,-3.2507324,1.0215174
administrator,churchman,-5.955078,-0.664994
administrator,colonizer,-4.5585938,0.54424214
administrator,commander,-1.0791016,-1.3479931
administrator,courtier,-1.1407471,-0.20075765
administrator,cricketer,0.6694336,-0.30176687
administrator,curator,-0.15893555,0.18887106
administrator,diarist,-3.5737305,0.9692346
administrator,educationalist,-3.5009766,0.3039819
administrator,educator,-3.691162,-0.018615056
administrator,entrepreneur,-2.1140823,0.70740974
administrator,footballer,-7.4472656,-0.7019036
administrator,forester,-1.4741211,0.7961093
administrator,fundraiser,-1.3048096,1.0358462
administrator,inheritor,0.71240234,0.8457415
administrator,innovator,1.7987976,0.46228895
administrator,journalist,-1.322052,-0.79490614
administrator,landowner,-3.2054443,-0.2078662
administrator,lawyer,-4.4924316,-2.0123787
administrator,magnate,-2.6386719,0.23289916
administrator,mathematician,-0.7810364,0.27263236
administrator,missionary,-1.8720703,-0.17590442
administrator,nobleman,-4.6914062,0.006524563
administrator,organizer,0.9871826,0.5088562
administrator,pastor,-1.9414062,-0.18591815
administrator,physicist,-1.3598633,-0.74081254
administrator,physiologist,-0.7444458,0.21362585
administrator,recipient,-1.9991455,1.0260596
administrator,scholar,-1.1123047,0.6699418
administrator,scrumhalf,0.8359375,0.313825
administrator,strategist,-1.0626221,0.55904996
administrator,umpire,7.9416504,0.44384354
administrator,volunteer,-3.760437,-0.13197312
admiral,adventurer,1.5429688,-0.055910528
admiral,assignment,-2.4923706,0.29665825
admiral,astronomer,3.3345947,-1.2233663
admiral,businessman,0.4081726,-1.7330155
admiral,cartographer,-1.6485901,-0.02608475
admiral,commander,0.35250854,-2.0618048
admiral,corsair,0.16833496,-0.67463267
admiral,cryptanalyst,-4.2444153,-0.32520953
admiral,historiographer,-1.9214172,-0.3210463
admiral,illegitimate,4.162842,0.14068918
admiral,landowner,-2.895111,-0.9216773
admiral,marshal,0.75665283,-0.35888097
admiral,mathematician,-1.1769257,-0.44117892
admiral,nobleman,0.18109131,-0.7072865
admiral,pair,4.4069824,0.29083818
admiral,pirate,-0.7229309,-0.73739123
admiral,privateer,2.7024536,-0.6237841
admiral,statesman,-0.80670166,-1.6789067
admirals,tritons,-3.586914,0.31317657
admires,idolizes,-3.6049805,-0.5691733
admires,respects,4.1435547,-0.06835222
admissibility,deportation,2.0791016,0.3991691
admissibility,disclosure,-4.9279175,0.16793293
admissibility,filing,0.8535156,0.40520695
admissibility,jurisdiction,0.9112549,0.21034423
admissibility,relevance,1.3129883,1.1246611
admissibility,sufficiency,2.883789,0.6914644
admittance,annexation,-3.1008453,-0.277452
admittedly,unambiguously,3.9572754,-0.050746664
admonished,disqualified,-1.0753326,0.002847612
admonitions,affirmations,-4.4765625,0.49107692
admonitions,invocations,2.3857422,0.048443407
admonitory,optative,2.2070312,0.33025354
adobe,tile,-2.1611328,0.10250765
adoptees,adoption,1.4741211,0.4435894
adoption,aftermath,-8.042938,-1.2277733
adoption,amendment,2.317749,0.6581828
adoption,autobiography,2.2085266,-0.4091956
adoption,bans,-3.890625,-1.6270422
adoption,christianization,-5.091614,-0.8303251
adoption,diffusion,-0.4368286,0.25020874
adoption,drafting,-0.13952637,-0.58782744
adoption,emancipation,6.2180176,-0.65140575
adoption,extension,4.0214844,0.7550943
adoption,filiation,-6.345825,0.075091034
adoption,formulation,-6.710449,-0.8187473
adoption,foster,5.3586426,-1.1568817
adoption,fostering,0.9382324,-0.6506452
adoption,harmonization,0.44708252,-0.88497764
adoption,homing,0.34887695,-0.9656213
adoption,implementations,0.25491333,0.08505225
adoption,migration,-6.0671387,-0.9293625
adoption,miscarriage,1.4369507,-1.1837536
adoption,parentage,-3.0335693,-1.7910167
adoption,perception,-3.3286133,0.063360065
adoption,placement,-1.7996826,-0.2859384
adoption,pricing,2.0388184,0.21111512
adoption,proposal,0.99487305,0.79875815
adoption,raising,3.171585,0.18608832
adoption,ratification,-0.21380615,-1.0317432
adoption,signing,-3.2358398,0.6287435
adoption,standardization,1.901062,-0.29726076
adoption,succession,-2.6896057,-0.61431575
adoption,surrogacy,-4.932617,-0.68044865
adoption,upkeep,-4.0756836,-0.5315975
adoptive,archenemy,0.07519531,0.17257506
adoptive,foster,3.9052734,-0.8670939
adoptive,lineal,3.0454102,-0.9006377
adoptive,niece,-0.74560547,-0.5839051
adoptive,patron,3.7785645,-0.9188914
adoptive,surrogate,4.1325684,-0.2609119
adp,cox,1.6464844,-1.4605932
adp,imp,11.513672,0.09029722
adp,nadph,3.5067596,-1.3357955
adp,sulfate,-4.168457,-0.9276971
adp,thromboxane,-0.08203125,-1.5041944
adp,udp,5.6835938,-1.0974548
adrenal,gonadal,0.75512695,0.0006812215
adrenal,thyroid,0.49169922,0.3618047
adrenocortical,vasopressor,-3.1660156,-0.60329264
adriatic,aegean,2.6386719,-0.8581075
adriatic,ionian,-1.8806152,0.32964373
adrift,dismasted,4.690918,0.5322289
adrift,grounding,-1.1083984,-0.6140332
adrift,unoccupied,1.447815,0.7348311
adsl,vdsl,-6.076172,-2.164241
adsorbed,inactivated,-0.6386719,-0.19831587
adulterated,falsified,0.35839844,-0.14374045
adulteration,mislabeling,1.1269531,0.10152051
adulterer,adulteress,1.011734,0.39956608
adulterer,consul,-0.9584961,1.4974167
advances,contributions,0.5415039,0.09086763
advances,loan,3.7675781,-1.3282969
advances,perspectives,-1.6103516,-0.22873959
advances,setbacks,0.765625,-0.4809739
advantageously,surprisingly,-0.010986328,-0.6332335
adventists,ecumenism,4.3164062,-0.15831032
adventurer,archaeologist,0.03942871,-0.26842356
adventurer,aristocrat,-1.1777,-1.2000767
adventurer,athlete,1.4500847,-0.50955874
adventurer,autobiographer,1.9543457,0.31373608
adventurer,aviator,-1.3389282,-1.3068867
adventurer,banker,-4.3688965,-0.9877321
adventurer,businessman,-1.6643066,-1.6872897
adventurer,caver,4.324707,-0.20666862
adventurer,colonizer,3.1591797,-0.12384349
adventurer,consul,1.994873,0.90105397
adventurer,entrepreneur,-3.1149979,0.039324224
adventurer,ethnographer,1.949707,0.21529555
adventurer,filmmaker,-0.4345703,-0.32440132
adventurer,journalist,-2.7493896,-1.4629912
adventurer,mountaineer,0.36083984,-0.21191028
adventurer,naturalist,-1.0600586,-0.21950385
adventurer,navigator,-1.4394531,-0.54221153
adventurer,participant,1.7363281,-0.6189241
adventurer,photographer,1.4575806,0.71178687
adventurer,privateer,-0.30444336,-0.5780581
adventurer,rafter,-1.3684082,-0.31423822
adventurer,trader,1.0859375,-0.5190367
adventurer,traveler,-3.1142578,-0.43879098
adventurer,yachtsman,1.6630859,-0.73642254
adventuress,spy,2.0406494,-0.7205512
adventurism,reformism,1.4794922,-0.6262659
adverb,preposition,3.237793,-0.3758366
adverbial,participle,-0.11621094,0.06708792
adverbial,predicative,-1.6625977,-1.2488582
adverbials,demonstratives,3.7910156,-0.12066899
adverbials,ordinals,-3.8110352,-0.4068765
adversarial,inquisitorial,0.057128906,0.07999146
adversaries,adversities,4.281494,-0.2908037
advertisement,ambassadorship,5.0133057,-0.52665466
advertisement,deposit,9.031738,0.47182202
advertisement,discrediting,-0.16967773,0.7658328
advertisement,promotions,3.3574219,-0.00951916
advertisement,salesmanship,-0.06640625,-1.626341
advertisement,sponsorship,0.55493164,-0.8715831
adverts,catalogues,3.1594849,0.16025755
adverts,mascots,7.154541,-0.2397382
adverts,promos,0.76538086,1.3303983
advisers,alternates,0.028320312,0.6149326
advisers,consultants,0.07421875,-0.682136
advisers,counselors,-14.707031,-1.4011333
advisers,patron,-8.662476,-0.8811035
advisers,team,-6.8171387,-0.2821364
advisories,directorships,-3.159546,-0.3589073
advocate,agriculturist,-6.492096,-0.5630947
advocate,anthropologist,-1.8838501,-0.58338845
advocate,attorney,-2.2873535,-0.9024576
advocate,barrister,0.91711426,-1.057929
advocate,campaigner,-0.64263916,-0.34261554
advocate,conservationist,-1.9952393,-0.5123037
advocate,cricketer,-0.81591797,-1.1774719
advocate,educator,-3.7061768,-0.89432013
advocate,illustrator,0.23583984,-0.7964083
advocate,journalist,-3.289917,-1.6706108
advocate,jurist,1.9528809,-1.0096111
advocate,lawyer,-6.55249,-2.8880832
advocate,librarian,-1.2271729,-0.9432167
advocate,lobby,-2.9226074,-1.531005
advocate,pastor,0.39746094,-1.0616231
advocate,patron,-0.13574219,-1.2232096
advocate,philanthropist,-3.2050018,-0.29049975
advocate,photographer,-0.5612793,0.5041677
advocate,phrenologist,-1.432373,-0.07584597
advocate,physicist,-4.023926,-1.6165174
advocate,promoter,0.4111328,-0.12740037
advocate,prosecutor,-1.4481812,0.0012444258
advocate,scholar,0.22058105,-0.2057631
advocate,sheriff,-2.3550415,-0.72150725
advocate,solicitor,5.026123,-0.59284335
advocate,statesman,-1.0209961,-1.8408003
advocate,suffragist,-2.0534668,0.49404877
advocate,supporter,-1.0131836,-0.14666842
advocated,authored,-1.5316467,0.15579025
advocates,ambassadors,1.5748291,-0.44549543
advocates,influencers,-2.3884277,0.3574512
advocates,lawmakers,-4.901123,-1.192009
advocates,legislators,-1.6268921,-0.71412146
advocates,pioneers,-1.9584961,-0.9195852
advocates,planners,-1.4848709,-0.73082185
advocates,policymakers,-6.827606,-0.23361368
advocates,practitioners,-3.1052246,-0.19610626
advocates,procurators,-2.340332,0.34961423
advocates,providers,0.6972656,0.29222652
advocates,recommendation,-8.723755,0.18902564
advocates,reservists,-2.5561523,-0.46336874
advocates,result,-4.8671875,2.2111943
advocates,vendors,2.8242188,-0.55232924
advocating,lobbying,-3.2368164,-1.1892006
advocating,promoting,1.0998535,0.4877656
adware,malware,3.7851562,-1.7083404
adzes,celts,0.0625,-0.6112798
ae,oe,-1.9785156,1.0581878
aedile,duumvir,3.7695312,1.1652448
aegean,dodecanese,0.87646484,0.23686999
aegean,ionian,-1.4614258,1.1775665
aegean,mainland,-2.9624023,1.2371616
aeolic,doric,5.3134766,0.9995062
aeons,fayth,-1.2382812,1.3160503
aerated,carbonated,4.4765625,-2.1023324
aerobatics,formation,-11.117676,-0.50524914
aerodynamic,cabin,1.8759766,-1.4232672
aerodynamic,centrifugal,2.6816406,0.4011592
aerodynamic,cockpit,-3.964264,0.037232935
aerodynamic,hydrodynamic,1.4297686,-0.0681282
aerodynamic,inertial,2.8125,0.18095845
aerodynamic,styling,3.8571777,0.66032183
aeronautics,alpinism,-6.873535,-0.906216
aeronautics,astronautics,1.5796204,-0.5410729
aeronautics,bioengineering,-0.7114258,-0.3463673
aeronautics,rocketry,-1.9837646,0.17366594
aeronautics,telecommunications,1.4016418,0.56751466
aeroponics,hydroponics,-0.49047852,0.46586058
aerosolized,inhaled,-0.5961914,0.27946237
aerosols,colloids,1.171875,-0.74274164
aerosols,sprays,-9.339844,-0.96760607
aesthetes,hippies,0.5204468,0.014705762
aesthetically,geometrically,-8.551147,0.5791462
aestivation,brumation,-0.5332031,-0.39357316
afd,finite,-0.6875,-2.238398
affair,conducts,-3.5263672,0.62850374
affair,dismissal,6.6064453,0.9828356
affair,elopement,-1.265625,0.083608866
affect,discourse,6.246582,-0.28860205
affect,mood,0.7636719,-1.58897
affect,motivations,-2.0235596,-1.3178465
affect,perception,0.33789062,-0.14908403
affect,phenomenology,-4.800232,-1.4559624
affect,pictographic,-3.5288086,0.26847315
affect,worldviews,-6.4375,-1.1458417
affectation,pedantry,-2.2832031,-0.9418491
affectation,pretence,-0.24511719,-1.0296767
affected,donor,-1.9824219,-0.14245638
affected,infected,-2.5410156,-0.3575924
affects,percepts,1.7729492,-0.35912716
affidavits,lawsuits,-1.8626099,-1.0820397
affiliate,fellow,-0.088378906,-1.9025668
affiliated,appendant,-3.4301758,-0.831468
affiliated,associated,-0.69454956,-0.69945604
affiliated,constituent,3.8503418,-0.89014095
affiliated,federated,-4.073059,-1.8356831
affiliated,markaz,1.7762451,0.054898158
affiliated,specialized,-3.001709,-0.5122577
affiliates,caucuses,0.4736328,-1.3475139
affiliates,centers,-0.49951172,-1.0135316
affiliates,collaborators,1.0056458,-1.0225065
affiliates,consortia,3.4257812,-0.7896329
affiliates,constituencies,6.532242,-0.6467646
affiliates,fellows,-6.6098633,-1.9902747
affiliates,olympics,-5.0825195,-2.6687992
affiliates,predecessors,3.8859558,-0.84076846
affiliates,productions,-2.9628906,-1.1180755
affiliates,sectors,0.9301758,-1.242259
affiliates,shareholdings,-3.3588867,-0.59293234
affiliates,sponsors,-0.7647095,-1.392096
affiliation,agency,3.9765625,-0.88804805
affiliation,associations,-1.7993164,-0.1732409
affiliation,attribution,3.2738342,-0.9234005
affiliation,belongingness,-5.7574463,-0.8278423
affiliation,correspondence,2.8865204,-0.59467953
affiliation,foundation,2.1538086,-1.8457872
affiliation,ideology,2.0600586,-1.6978292
affiliation,merger,1.6376953,-1.3870873
affiliation,motives,-0.1418457,-2.15123
affiliation,progression,-0.52685547,-0.39234245
affiliation,recipients,-0.3930664,-0.2332052
affiliation,role,-3.9194336,-0.7119002
