word1,word2,preference,pls_pred
adaptor,translator,-7.0719757,0.06661832
adaptors,innovators,-0.36914062,-0.19203159
adapts,learns,0.9763794,-0.44332957
addenda,preface,1.3833008,0.10659322
adder,viper,-0.83255005,1.0309232
adders,vipers,-0.6925049,-0.103463575
addict,pusher,9.807617,-0.044693932
addicts,zealots,2.765503,-0.37984535
additionally,increasingly,-1.9216309,0.9119966
additive,identical,-0.5498047,0.21520959
additive,incremental,-0.88708496,0.30873495
additive,multiplicative,-1.0898438,0.2804705
additive,polynomial,1.125,0.09362069
additive,quadratic,3.666439,0.65024555
additive,subtractive,-1.5957031,0.28546894
additive,synergistic,-4.4023438,-0.1946393
addressing,route,-5.164917,-0.031292558
addressing,virtual,2.8701172,-0.17338559
adds,shifts,1.1791992,0.39610714
adds,subtracts,-1.8535156,0.6596147
adduction,extension,-1.9658203,-0.4735056
adefovir,tenofovir,1.0393066,0.44100982
adenoids,tonsil,-1.2714844,0.4312064
adenoids,tonsils,-0.24902344,0.2755972
adenosine,melatonin,1.07724,-0.02815114
adenosine,thiamine,4.3320312,-0.1650685
adequacy,fluency,-1.4824219,0.0141507685
adequacy,operation,1.2099609,-0.10098978
adequately,affordably,4.882324,0.17912696
adequately,inadequately,-0.26611328,-0.18047369
adequately,reasonably,-4.080078,-0.16894214
adequately,sustainably,-1.5654297,0.10786454
adequately,uniformly,-0.5253906,-0.23667805
adherence,cytotoxicity,0.50814056,0.06250619
adherence,effectiveness,0.5776367,0.7170784
adherence,migration,-0.5168457,-0.08472325
adherents,clansmen,-2.7460938,0.4379013
adherents,lubricants,-0.99560547,-0.00733418
adhesion,aggregation,1.2714844,-0.86710453
adhesion,bonding,-1.3007507,-0.4647991
adhesion,cogwheel,-0.060058594,-0.5691304
adhesion,diffusion,-2.5854492,-0.9298873
adhesion,formation,1.5410156,-0.4262284
adhesion,migration,0.94384766,-0.5115303
adhesion,motility,1.1964111,-0.35087618
adhesion,phagocytosis,-0.60546875,-0.14369391
adhesion,shrinkage,-0.91308594,-0.70719844
adhesion,tack,-1.3628273,-0.16922724
adhesions,endometriosis,-0.47070312,0.36291575
adhesions,fibrosis,2.3339844,-0.5706633
adhesions,implants,0.06968689,-0.1339108
adhesions,scarring,0.60546875,-0.13420981
adhesions,strictures,-0.77441406,-0.19523092
adhesive,cosmetic,3.237793,-0.6797162
adhesive,demersal,-1.7675781,-0.46301767
adhesive,sealant,0.29882812,0.19999264
adhesive,substrate,0.84503174,-0.11014186
adhesiveness,motility,0.14282227,-0.38434866
adhesives,bonding,-2.7109375,-0.36825097
adhesives,cleaners,0.8543701,-0.3203972
adhesives,dusts,0.68974304,-0.33701447
adhesives,facings,-0.62109375,-0.22078896
adhesives,lubricants,-2.9136963,-0.5819074
adhesives,pastes,-8.820679,0.032030612
adhesives,sealants,-3.5253906,-0.15322703
adhesives,specialties,-1.6143799,-0.2910607
adi,hal,0.053009033,-0.09836875
adiabatic,reversible,1.6694336,-0.04959564
adipose,connective,1.376709,-0.6850309
adipose,glandular,0.484375,-0.27947786
adipose,mammary,0.9115753,-0.08081883
adivasi,dalit,-2.765625,-0.8087389
adivasis,dalits,-1.7880859,-0.62298423
adjectival,adverbial,0.024749756,-0.007936746
adjectival,pronoun,3.3710938,0.3514062
adjectival,substantival,0.7558594,0.06012954
adjectival,toponymic,0.021652222,0.25212905
adjective,adverb,-0.7548828,0.26142278
adjective,numeral,-4.904297,0.16406989
adjective,pronoun,-0.9609375,0.6011471
adjective,substantive,-1.9997559,0.35172847
adjournment,suspension,0.35888672,-0.54006404
adjudicated,incarcerated,0.7324219,-0.061433874
adjudicating,judging,-3.0056152,0.08371089
adjudication,objection,1.1308594,0.46831656
adjudication,tabulation,-4.7612305,0.36613524
adjudicator,jurist,-5.59375,0.9902593
adjunct,affiliate,0.6884918,0.20773663
adjunct,core,-4.745117,-0.030619625
adjunct,visiting,-2.296875,0.1802266
adjuncts,affiliates,-1.4836578,0.34681603
adjust,customize,-4.7773438,0.11526017
adjustable,detachable,-1.3925781,-0.038954124
adjustable,interchangeable,-4.626831,0.0011958331
adjustable,recline,-0.0068359375,-0.342223
adjustable,removable,2.543106,-0.6489463
adjustable,reversible,1.4667969,0.14487576
adjusts,resists,-3.4996338,-0.45826966
adjuvant,analgesic,0.6713867,-0.3216498
adjuvant,antigens,0.16259766,0.18373209
adjuvant,conjunctive,0.18530273,-0.40364546
admin,coaching,-6.178589,0.9612593
administering,enforcing,-4.0113525,0.48667526
administratively,architecturally,-5.23291,-0.101827264
administratively,constitutionally,1.0709534,0.56176996
administratively,educationally,0.28798676,0.50998217
administratively,electorally,-3.355655,0.55406094
administratively,literarily,-1.2730713,0.41713428
administratively,logistically,-8.142578,-0.05442272
administratively,municipally,-2.7592773,0.3521099
administratively,operationally,-0.026367188,0.60719043
administratively,statutorily,3.5810547,0.8575411
administratively,territorially,4.8986816,0.21536617
administratively,traditionally,1.2773438,0.4450252
administrator,admiral,2.3398438,0.4827341
administrator,anthropologist,3.3427734,0.4584282
administrator,archeologist,-3.38031,0.14453888
administrator,batsman,0.15289307,0.30402976
administrator,bishop,5.5397186,-0.23287031
administrator,businessman,-3.2348633,0.289652
administrator,caretaker,-3.4829102,0.2232357
administrator,chancellor,-4.0478516,0.16254908
administrator,churchman,0.625,0.23654953
administrator,colonizer,-3.2636719,0.23487526
administrator,commander,-1.4960632,0.5921085
administrator,courtier,-2.5256348,0.28421077
administrator,cricketer,0.43063736,0.1964209
administrator,curator,-0.79589844,0.07633952
administrator,diarist,2.9414062,0.062967524
administrator,educationalist,-0.6230469,-0.23386785
administrator,educator,-0.087646484,-0.20703141
administrator,entrepreneur,-0.41326904,0.6989596
administrator,footballer,0.11747742,-0.4841023
administrator,forester,-6.8222656,-0.02121362
administrator,fundraiser,3.828125,0.57574785
administrator,inheritor,-0.04321289,0.5771276
administrator,innovator,-2.584961,0.15279321
administrator,journalist,4.5878906,0.07831726
administrator,landowner,2.0825195,-0.05289477
administrator,lawyer,2.8237915,0.53959906
administrator,magnate,-0.29174805,0.6335238
administrator,mathematician,5.572998,0.06950588
administrator,missionary,1.421875,0.69121313
administrator,nobleman,-2.0644531,0.33002234
administrator,organizer,0.5488281,0.6134329
administrator,pastor,1.6557617,0.116022855
administrator,physicist,-2.754425,0.09990071
administrator,physiologist,0.8231201,0.49985254
administrator,recipient,-1.8398438,0.15987533
administrator,scholar,1.734375,0.16396323
administrator,scrumhalf,1.737793,0.23303857
administrator,strategist,-2.0820312,0.1389128
administrator,umpire,0.3486328,0.76966983
administrator,volunteer,0.48754883,0.018586412
admiral,adventurer,1.9250488,-0.06743723
admiral,assignment,1.8753662,-0.29369223
admiral,astronomer,-3.9467773,-0.24289978
admiral,businessman,2.0908203,-0.1947825
admiral,cartographer,1.247242,-0.38626134
admiral,commander,0.26171875,0.10767417
admiral,corsair,0.5625,0.015243888
admiral,cryptanalyst,1.4448242,-0.4008316
admiral,historiographer,-1.1523438,-0.38701135
admiral,illegitimate,1.3145142,-0.22025728
admiral,landowner,-0.6845703,-0.53732926
admiral,marshal,0.83898926,-0.48055628
admiral,mathematician,2.6035156,-0.4149288
admiral,nobleman,-1.0048828,-0.1544121
admiral,pair,-3.5810547,-0.6631497
admiral,pirate,4.677246,0.11244114
admiral,privateer,-1.0720215,-0.56668293
admiral,statesman,5.0859375,-0.5226709
admirals,tritons,3.265625,-0.45156866
admires,idolizes,-1.6816406,0.5935323
admires,respects,-1.0536499,0.52605283
admissibility,deportation,1.8980713,-0.25468707
admissibility,disclosure,0.2626953,-0.13147531
admissibility,filing,1.1982422,-0.5924655
admissibility,jurisdiction,-5.9947968,0.17681454
admissibility,relevance,0.9863281,-0.39411
admissibility,sufficiency,-1.40625,0.033324264
admittance,annexation,-2.7148438,-0.31778246
admittedly,unambiguously,2.755188,0.297899
admonished,disqualified,0.39038086,0.25513285
admonitions,affirmations,4.7546387,0.71339905
admonitions,invocations,-6.553833,0.017306626
admonitory,optative,0.23339844,0.100663245
adobe,tile,-1.1503906,0.120558
adoptees,adoption,0.5957031,0.2048848
adoption,aftermath,0.9848633,0.08073211
adoption,amendment,-0.45507812,0.8151715
adoption,autobiography,10.596344,0.5002544
adoption,bans,1.9414062,0.88479096
adoption,christianization,-1.8015442,0.31380764
adoption,diffusion,1.140625,-0.059123673
adoption,drafting,-1.6279297,0.74472725
adoption,emancipation,3.5175781,0.32122937
adoption,extension,-0.6640625,0.08711032
adoption,filiation,1.9794922,0.36250138
adoption,formulation,1.6445312,0.5646403
adoption,foster,-2.4662476,0.41166818
adoption,fostering,3.236023,0.20113112
adoption,harmonization,0.9606018,0.28265387
adoption,homing,1.0146484,-0.17968193
adoption,implementations,0.3149414,0.60822344
adoption,migration,-4.838867,0.35923362
adoption,miscarriage,1.6590862,0.40484172
adoption,parentage,4.376953,0.437651
adoption,perception,-5.4033356,0.14728351
adoption,placement,2.758789,0.8132952
adoption,pricing,-0.57440186,0.591534
adoption,proposal,0.75579834,0.38727885
adoption,raising,4.5216064,-0.064241126
adoption,ratification,3.477539,0.57827294
adoption,signing,4.7158203,0.35461074
adoption,standardization,-3.03125,0.27721325
adoption,succession,-3.6416016,0.44450146
adoption,surrogacy,-0.97613525,0.6454382
adoption,upkeep,-1.8204994,1.3965428
adoptive,archenemy,-2.7441406,0.9374025
adoptive,foster,-3.5175781,0.6517219
adoptive,lineal,4.126953,0.73679334
adoptive,niece,2.2773438,0.7126789
adoptive,patron,-2.8236651,0.8735298
adoptive,surrogate,0.22265625,0.5535867
adp,cox,2.0586243,-0.27182332
adp,imp,-5.796875,-0.88344145
adp,nadph,0.5800781,0.17510009
adp,sulfate,2.602707,-0.3979588
adp,thromboxane,0.65234375,-0.4568441
adp,udp,-0.3203125,0.33219567
adrenal,gonadal,-2.0339355,-0.12938583
adrenal,thyroid,1.6020508,-0.027552605
adrenocortical,vasopressor,-0.61120605,0.13826767
adriatic,aegean,-2.2677002,-0.6171801
adriatic,ionian,1.8422546,-0.13645425
adrift,dismasted,1.265625,-0.25300556
adrift,grounding,1.4462891,-0.46452177
adrift,unoccupied,-3.6743164,0.17946067
adsl,vdsl,-6.006958,0.106919914
adsorbed,inactivated,-3.9816895,0.6915498
adulterated,falsified,0.6660156,-0.06952008
adulteration,mislabeling,1.9784775,-0.042445198
adulterer,adulteress,-1.1279297,0.14602163
adulterer,consul,2.1210938,-0.31301183
advances,contributions,2.0,-0.43550754
advances,loan,3.6608887,-0.39257675
advances,perspectives,1.5205994,-0.30858818
advances,setbacks,-0.7753906,0.07965423
advantageously,surprisingly,-1.0410156,0.34313965
adventists,ecumenism,-5.4177246,-0.06037432
adventurer,archaeologist,5.8598633,-0.4445797
adventurer,aristocrat,2.2910767,-0.1935898
adventurer,athlete,-1.6450195,-0.44454217
adventurer,autobiographer,5.1519775,-0.21923532
adventurer,aviator,0.4144287,-0.27511472
adventurer,banker,-2.4648438,-0.5407135
adventurer,businessman,2.8789062,-0.12904535
adventurer,caver,-0.033203125,-0.09128581
adventurer,colonizer,-4.8099365,-0.18382217
adventurer,consul,-2.1711426,-0.5935035
adventurer,entrepreneur,5.540041,0.28026232
adventurer,ethnographer,9.154709,-0.41858357
adventurer,filmmaker,-8.705811,-0.10115108
adventurer,journalist,0.8100586,-0.3403802
adventurer,mountaineer,4.417267,-0.49945182
adventurer,naturalist,-0.796875,-0.47841093
adventurer,navigator,2.5205078,-0.30522364
adventurer,participant,1.0053711,0.11022712
adventurer,photographer,-2.272461,-0.4231021
adventurer,privateer,1.9326172,-0.50094575
adventurer,rafter,1.6889725,-0.37722602
adventurer,trader,1.7269287,-0.37635928
adventurer,traveler,-1.3498535,-0.33665693
adventurer,yachtsman,0.49472046,-0.28797594
adventuress,spy,2.9511719,-0.05363828
adventurism,reformism,-0.4658203,0.16540293
adverb,preposition,0.23925781,0.7417875
adverbial,participle,-2.355423,0.54177094
adverbial,predicative,-2.145996,-0.08165592
adverbials,demonstratives,2.6132812,0.08150547
adverbials,ordinals,-4.6950684,0.07544003
adversarial,inquisitorial,3.9121094,-0.14966562
adversaries,adversities,-2.3414917,-0.004974231
advertisement,ambassadorship,-3.0591736,0.40445936
advertisement,deposit,1.8769531,0.03936164
advertisement,discrediting,-0.99575806,-0.11787273
advertisement,promotions,0.0947876,0.07065735
advertisement,salesmanship,-2.2683105,-0.16419351
advertisement,sponsorship,4.4453125,0.27160615
adverts,catalogues,-0.29296875,-0.6603515
adverts,mascots,-3.4257812,-0.5309374
adverts,promos,1.946228,0.14946848
advisers,alternates,0.67089844,-0.6532607
advisers,consultants,2.1845703,-0.1501394
advisers,counselors,0.98706055,-0.22659294
advisers,patron,2.824417,-0.27039796
advisers,team,-0.8251953,-0.25318974
advisories,directorships,3.177124,-0.29085615
advocate,agriculturist,0.8457031,0.042732522
advocate,anthropologist,-3.9194336,0.45333442
advocate,attorney,0.88964844,0.11536425
advocate,barrister,-4.2714844,0.250684
advocate,campaigner,-3.796875,0.29531163
advocate,conservationist,7.2425537,-0.011054374
advocate,cricketer,-0.7618408,0.19132723
advocate,educator,0.6057129,-0.21212523
advocate,illustrator,-1.4228516,-0.15994117
advocate,journalist,3.072754,0.07322347
advocate,jurist,-1.8408203,0.9966984
advocate,lawyer,1.7732239,0.5345053
advocate,librarian,0.6845703,-0.11771684
advocate,lobby,-3.8303528,0.19234097
advocate,pastor,-2.1691284,0.11092901
advocate,patron,-6.6132812,0.3537232
advocate,philanthropist,-3.1414719,0.4401312
advocate,photographer,0.12109375,-0.009498626
advocate,phrenologist,2.023529,0.24649927
advocate,physicist,0.57421875,0.09480697
advocate,promoter,-0.8491211,0.15052001
advocate,prosecutor,-0.8847656,0.6425473
advocate,scholar,-3.9667969,0.15886933
advocate,sheriff,-1.2485352,0.49328277
advocate,solicitor,-0.54159546,0.73094994
advocate,statesman,-0.6044922,-0.043330222
advocate,suffragist,0.012329102,0.17678002
advocate,supporter,1.4902344,0.72323334
advocated,authored,3.4648438,0.243456
advocates,ambassadors,1.5126953,0.5858954
advocates,influencers,3.8706055,0.078967296
advocates,lawmakers,-8.088989,0.45870242
advocates,legislators,0.6319771,-0.20094875
advocates,pioneers,-0.33721733,0.39069572
advocates,planners,-4.3408203,0.4926697
advocates,policymakers,3.1936035,0.7377028
advocates,practitioners,1.5820312,-0.03432592
advocates,procurators,1.2745285,0.27986357
advocates,providers,5.7940407,0.047873907
advocates,recommendation,3.7363281,0.4406309
advocates,reservists,-1.9208984,-0.15757754
advocates,result,-3.4863281,-0.1536831
advocates,vendors,1.7431641,-0.0009234324
advocating,lobbying,-5.421875,0.16637386
advocating,promoting,1.230957,0.29361945
adware,malware,-0.5718994,0.22635046
adzes,celts,-2.6066895,-0.14821628
ae,oe,0.50878906,0.49648932
aedile,duumvir,0.29943848,0.482624
aegean,dodecanese,-2.0078125,0.3889826
aegean,ionian,-0.23188019,0.47902557
aegean,mainland,0.060180664,0.18561864
aeolic,doric,2.5561523,-0.46379185
aeons,fayth,-1.2009583,0.4240028
aerated,carbonated,2.354393,-0.25438458
aerobatics,formation,-0.6015625,-0.40109053
aerodynamic,cabin,-5.595703,-0.12570903
aerodynamic,centrifugal,0.6879883,0.033718184
aerodynamic,cockpit,2.2105255,0.4089433
aerodynamic,hydrodynamic,3.9707031,0.37788424
aerodynamic,inertial,0.06726074,0.35011327
aerodynamic,styling,1.2626953,0.028260872
aeronautics,alpinism,2.1766357,0.08239362
aeronautics,astronautics,4.618164,-0.4083867
aeronautics,bioengineering,-0.73828125,-0.42197675
aeronautics,rocketry,1.6196289,0.027304932
aeronautics,telecommunications,-3.1264648,-0.20482865
aeroponics,hydroponics,-1.3764648,-0.11207171
aerosolized,inhaled,0.4593506,-0.2098768
aerosols,colloids,-4.8759995,0.1843859
aerosols,sprays,0.046875,-0.08485012
aesthetes,hippies,1.4052734,0.3774427
aesthetically,geometrically,-2.3913422,0.20532261
aestivation,brumation,3.2774658,-0.16306964
afd,finite,-2.6778564,0.41914493
affair,conducts,2.208786,0.17626476
affair,dismissal,-5.9456177,0.010658875
affair,elopement,-0.71619034,-0.1307629
affect,discourse,0.53637695,-1.1740447
affect,mood,0.34960938,-0.72901225
affect,motivations,-3.7929688,-1.0061117
affect,perception,-0.53515625,-1.3044415
affect,phenomenology,-1.458374,-1.0384898
affect,pictographic,3.3716736,-1.1620693
affect,worldviews,1.4638748,-0.2795805
affectation,pedantry,2.4140625,-0.55325687
affectation,pretence,1.7553711,-0.96527046
affected,donor,-2.5,-0.60661715
affected,infected,-2.4517212,-0.40039876
affects,percepts,-2.7890625,-0.19492178
affidavits,lawsuits,-7.7373047,-0.18785149
affiliate,fellow,-0.44628906,0.3173246
affiliated,appendant,-4.5458984,0.37250668
affiliated,associated,2.8164062,-0.3350622
affiliated,constituent,-1.692627,-1.0383973
affiliated,federated,1.0683594,-0.3441028
affiliated,markaz,-2.6799927,-0.5808102
affiliated,specialized,1.5263672,-0.3445286
affiliates,caucuses,7.8549805,-0.313008
affiliates,centers,1.3120117,-0.6764685
affiliates,collaborators,7.427002,-0.44746456
affiliates,consortia,1.6898193,-0.36092758
affiliates,constituencies,-2.4804688,-1.0943341
affiliates,fellows,1.3000488,-0.6692339
affiliates,olympics,2.453125,-0.085804254
affiliates,predecessors,-4.8203125,-0.17585286
affiliates,productions,-2.5039062,-0.1649133
affiliates,sectors,3.0151367,-0.06349382
affiliates,shareholdings,-3.010254,0.09451683
affiliates,sponsors,2.9355469,-0.14572297
affiliation,agency,-6.1064453,-0.5449612
affiliation,associations,-0.15136719,-0.20247649
affiliation,attribution,1.9667969,-0.2913359
affiliation,belongingness,-1.3261719,-0.3569095
affiliation,correspondence,-2.3535156,-0.66257906
affiliation,foundation,1.9355469,-0.16767022
