word1,word2,preference,pls_pred
addict,pusher,10.439781,0.008587837
addicts,zealots,1.9112549,0.7253896
additionally,increasingly,5.654297,-0.96290696
additive,identical,2.4575195,0.5492692
additive,incremental,-5.4972363,-0.28307897
additive,multiplicative,-0.16137695,-0.12471822
additive,polynomial,6.576172,0.16802673
additive,quadratic,4.5139275,1.2943788
additive,subtractive,-4.1445312,0.2395862
additive,synergistic,-6.1679688,2.573497
addressing,route,-7.0633545,-0.35742247
addressing,virtual,-3.4975586,-0.941303
adds,shifts,3.956543,0.3355698
adds,subtracts,4.1621094,1.7139323
adduction,extension,-6.8320312,0.7285165
adefovir,tenofovir,-1.1223145,-0.6979804
adenoids,tonsil,-7.1365204,1.0353267
adenoids,tonsils,2.2832031,-0.13750863
adenosine,melatonin,3.223816,-0.34666747
adenosine,thiamine,8.3046875,0.12950258
adequacy,fluency,0.40234375,-0.7881302
adequacy,operation,8.899536,1.3972037
adequately,affordably,9.494522,1.0127988
adequately,inadequately,-4.566803,0.50112814
adequately,reasonably,-3.0878906,0.086449936
adequately,sustainably,-1.7952852,0.7042131
adequately,uniformly,3.3613281,0.57238543
adherence,cytotoxicity,6.032604,2.7702336
adherence,effectiveness,7.424469,0.031624198
adherence,migration,0.774662,0.43880627
adherents,clansmen,-1.5087891,1.2008922
adherents,lubricants,2.112671,0.06380442
adhesion,aggregation,0.12695312,0.771139
adhesion,bonding,4.4001465,0.205755
adhesion,cogwheel,-2.5483093,-0.05744566
adhesion,diffusion,-0.036621094,0.594456
adhesion,formation,2.1054688,1.2635963
adhesion,migration,1.0878906,1.4252369
adhesion,motility,5.578232,1.5995709
adhesion,phagocytosis,3.0917969,0.7894238
adhesion,shrinkage,3.044098,0.75518453
adhesion,tack,-8.007932,-0.077958584
adhesions,endometriosis,5.1933594,0.7344917
adhesions,fibrosis,-0.05053711,0.83611023
adhesions,implants,-2.1387024,1.3912491
adhesions,scarring,-3.8242188,0.32508624
adhesions,strictures,0.6621094,0.08094749
adhesive,cosmetic,5.7229156,0.0119509995
adhesive,demersal,-4.810852,0.26440167
adhesive,sealant,2.5390625,2.4006834
adhesive,substrate,3.8050957,0.2782956
adhesiveness,motility,-15.484741,0.56665564
adhesives,bonding,1.5839844,-0.18739548
adhesives,cleaners,-2.050909,-0.2736028
adhesives,dusts,-1.4621677,-0.3818757
adhesives,facings,-3.6953125,1.4937963
adhesives,lubricants,-13.621826,0.7063558
adhesives,pastes,-15.2229,0.67904556
adhesives,sealants,0.5097656,0.35400704
adhesives,specialties,4.9067383,1.0198334
adi,hal,-2.9654527,1.2872711
adiabatic,reversible,2.447754,1.0610616
adipose,connective,0.27386475,1.0429391
adipose,glandular,0.7285156,-0.48842278
adipose,mammary,0.3304901,0.06890054
adivasi,dalit,-13.862305,-0.176137
adivasis,dalits,-7.470215,-0.41009232
adjectival,adverbial,-0.8034363,0.8686962
adjectival,pronoun,-2.7949219,2.12996
adjectival,substantival,-3.1523438,0.5526708
adjectival,toponymic,-0.7191162,2.6121857
adjective,adverb,-1.9205322,-0.59913105
adjective,numeral,-2.8168945,1.3089063
adjective,pronoun,0.28710938,-0.51789445
adjective,substantive,2.59021,-0.5343581
adjournment,suspension,0.5500488,0.09580904
adjudicated,incarcerated,0.15429688,0.6019335
adjudicating,judging,-4.1137695,1.8172083
adjudication,objection,-2.6796875,0.18142344
adjudication,tabulation,-6.1313477,0.9912552
adjudicator,jurist,-2.8671875,0.021158218
adjunct,affiliate,2.0192425,-0.043900818
adjunct,core,-6.3447266,-1.1228752
adjunct,visiting,-3.8935547,-1.0389211
adjuncts,affiliates,-1.6862957,0.036011577
adjust,customize,-6.1953125,0.14138407
adjustable,detachable,0.32617188,0.18045369
adjustable,interchangeable,-17.459198,0.06937711
adjustable,recline,2.6305847,0.42588592
adjustable,removable,2.7463455,1.3564816
adjustable,reversible,-0.26757812,-0.01392284
adjusts,resists,2.7340393,0.50027317
adjuvant,analgesic,4.1073,-0.35109797
adjuvant,antigens,5.3603516,-0.05881477
adjuvant,conjunctive,-3.0256348,-1.1403971
admin,coaching,-6.522461,1.4762477
administering,enforcing,-3.8001404,0.46668446
administratively,architecturally,-0.7636719,1.5269055
administratively,constitutionally,5.1153793,-0.20523639
administratively,educationally,-5.1963196,0.2587359
administratively,electorally,-1.203634,0.41242525
administratively,literarily,7.4025316,2.2934434
administratively,logistically,-2.8769531,1.7608247
administratively,municipally,1.5418396,1.4643989
administratively,operationally,2.762207,-0.2598663
administratively,statutorily,2.3237915,-0.41840553
administratively,territorially,4.581665,-0.16896364
administratively,traditionally,1.5058594,2.068718
administrator,admiral,-1.1171875,0.7065442
administrator,anthropologist,5.006714,0.028251484
administrator,archeologist,1.4695148,-0.58040565
administrator,batsman,0.075242996,0.36718827
administrator,bishop,8.219378,1.3082758
administrator,businessman,-2.9634247,-2.0351613
administrator,caretaker,1.3613281,0.79402363
administrator,chancellor,2.9599628,-0.086577654
administrator,churchman,0.91049194,-0.48400122
administrator,colonizer,-5.027832,-0.12136528
administrator,commander,0.3568039,0.7210417
administrator,courtier,-1.6601562,0.12632933
administrator,cricketer,-10.624512,0.60736704
administrator,curator,3.4052734,1.3470371
administrator,diarist,7.4140625,-1.5905061
administrator,educationalist,3.7011719,0.0893316
administrator,educator,4.2667236,0.23306409
administrator,entrepreneur,-3.5645638,0.57156223
administrator,footballer,-2.6091356,2.123379
administrator,forester,-7.6035156,1.0596268
administrator,fundraiser,1.7695312,0.10314092
administrator,inheritor,-2.765747,-0.054024965
administrator,innovator,-1.1724243,-1.2591237
administrator,journalist,-1.5566406,0.30615965
administrator,landowner,5.641159,0.8078331
administrator,lawyer,10.082909,1.0832821
administrator,magnate,-6.9012756,-0.20479438
administrator,mathematician,7.858963,0.44124
administrator,missionary,0.00390625,0.80191493
administrator,nobleman,-6.3598633,-0.51351476
administrator,organizer,1.8055801,-1.4115424
administrator,pastor,-6.674515,-1.912965
administrator,physicist,1.4771729,1.6532457
administrator,physiologist,4.5674744,-0.45063376
administrator,recipient,-2.9912415,-0.30915558
administrator,scholar,8.209473,-0.0924763
administrator,scrumhalf,-2.5957031,-0.49084648
administrator,strategist,-1.6506348,0.021937817
administrator,umpire,-3.7401123,0.8739791
administrator,volunteer,9.590332,0.07783276
admiral,adventurer,-5.6132812,-0.70421267
admiral,assignment,12.14389,0.4934798
admiral,astronomer,-2.7386475,0.49102214
admiral,businessman,4.875889,-0.15711391
admiral,cartographer,1.313386,-1.6633606
admiral,commander,-0.5136719,-0.8269291
admiral,corsair,-2.0976562,0.96747226
admiral,cryptanalyst,1.7251434,0.84609944
admiral,historiographer,3.125,0.88131994
admiral,illegitimate,-9.88002,-0.79648244
admiral,landowner,3.2912598,0.04898572
admiral,marshal,-8.943443,-0.90637344
admiral,mathematician,3.5404053,0.39553908
admiral,nobleman,3.421875,0.39448166
admiral,pair,-5.8012695,0.095121264
admiral,pirate,7.4355774,0.34961691
admiral,privateer,3.3872375,-1.1552165
admiral,statesman,-1.1660156,0.5068611
admirals,tritons,-1.3339844,1.367786
admires,idolizes,3.6305618,0.15544736
admires,respects,2.9217987,0.17614846
admissibility,deportation,4.187866,-0.76257974
admissibility,disclosure,-10.176758,-0.2749607
admissibility,filing,3.4737473,0.88438076
admissibility,jurisdiction,0.38061523,0.90002537
admissibility,relevance,2.6704102,0.028492346
admissibility,sufficiency,-5.609375,2.6341543
admittance,annexation,-0.6397009,0.38530168
admittedly,unambiguously,-4.1785583,0.5540182
admonished,disqualified,-2.028717,0.073019795
admonitions,affirmations,4.42749,2.4860551
admonitions,invocations,0.981102,-0.2180171
admonitory,optative,-4.279297,-1.4527847
adobe,tile,-0.6074219,0.8919802
adoptees,adoption,-8.120605,-0.48574713
adoption,aftermath,8.050781,-0.33037657
adoption,amendment,2.422058,0.7769215
adoption,autobiography,13.768982,1.4543099
adoption,bans,2.828125,2.1886737
adoption,christianization,-2.3121948,1.4244424
adoption,diffusion,4.3398438,1.6251259
adoption,drafting,4.5090027,3.0696464
adoption,emancipation,10.40332,-0.29591787
adoption,extension,4.2339783,1.4073128
adoption,filiation,-2.9555664,1.7967346
adoption,formulation,10.607422,-0.2830398
adoption,foster,-2.6754494,0.32817814
adoption,fostering,1.2296143,-0.53315485
adoption,harmonization,-2.7868123,0.40966004
adoption,homing,-0.2640381,3.0349088
adoption,implementations,0.20458984,0.7663543
adoption,migration,-2.8359375,-0.44641376
adoption,miscarriage,1.539824,1.6758552
adoption,parentage,3.524414,0.99375165
adoption,perception,-1.8688784,3.679625
adoption,placement,0.5576172,0.18356733
adoption,pricing,2.3960621,2.5252328
adoption,proposal,-0.31040955,1.7365317
adoption,raising,1.65205,0.37475905
adoption,ratification,-2.319191,1.9483484
adoption,signing,0.23242188,2.128972
adoption,standardization,-2.7597656,0.67225707
adoption,succession,0.2512207,1.246341
adoption,surrogacy,-0.49075317,0.9647927
adoption,upkeep,1.9261233,1.7118802
adoptive,archenemy,4.1400146,-0.6508546
adoptive,foster,-10.703125,-0.52057314
adoptive,lineal,-7.614258,0.005212605
adoptive,niece,4.2285156,0.67239934
adoptive,patron,0.020334244,0.18360965
adoptive,surrogate,5.1132812,0.17209882
adp,cox,2.244648,2.121892
adp,imp,-5.267334,1.2115636
adp,nadph,-0.1015625,-0.021811709
adp,sulfate,6.9980927,-0.5428908
adp,thromboxane,8.203125,1.5251479
adp,udp,4.8320312,-1.2647518
adrenal,gonadal,0.36517334,0.88215435
adrenal,thyroid,2.4344826,1.6914064
adrenocortical,vasopressor,0.96295166,1.5164173
adriatic,aegean,0.76493835,-1.5736818
adriatic,ionian,4.747078,-0.5230865
adrift,dismasted,1.5074463,0.7888979
adrift,grounding,-8.234375,-2.3902001
adrift,unoccupied,-6.5098267,0.88391507
adsl,vdsl,0.14221191,1.4796865
adsorbed,inactivated,0.15809631,1.5047898
adulterated,falsified,4.929199,0.12690665
adulteration,mislabeling,1.1369932,-0.8107397
adulterer,adulteress,-1.1696777,-0.4089655
adulterer,consul,4.5634766,2.4122124
advances,contributions,3.584076,-0.22046274
advances,loan,7.0446777,2.8084571
advances,perspectives,1.736023,0.4520109
advances,setbacks,-2.4486694,-0.41971266
advantageously,surprisingly,-3.8339844,-0.7820095
adventists,ecumenism,1.849617,0.8395535
adventurer,archaeologist,3.496523,0.12984511
adventurer,aristocrat,1.6338501,0.17301472
adventurer,athlete,0.9606323,0.6332322
adventurer,autobiographer,-3.526123,0.16209911
adventurer,aviator,4.3217163,0.5406963
adventurer,banker,0.1015625,2.0781555
adventurer,businessman,0.96850586,-0.69958144
adventurer,caver,0.15673828,-0.3999316
adventurer,colonizer,3.3648682,-0.6958967
adventurer,consul,-10.200684,1.468839
adventurer,entrepreneur,3.2136345,0.059867144
adventurer,ethnographer,7.0761395,0.5083862
adventurer,filmmaker,-7.8938904,-0.77281356
adventurer,journalist,-0.52027893,0.23046678
adventurer,mountaineer,-1.9531457,0.28389865
adventurer,naturalist,0.6970215,0.085125715
adventurer,navigator,2.5176392,1.6749797
adventurer,participant,4.35347,1.5860261
adventurer,photographer,0.35839844,0.97711635
adventurer,privateer,2.0009766,1.0213526
adventurer,rafter,3.5621452,1.6178306
adventurer,trader,5.059326,0.5590827
adventurer,traveler,1.1477661,-0.34942973
adventurer,yachtsman,1.3906727,0.49082497
adventuress,spy,2.319191,0.36313853
adventurism,reformism,-3.6580048,-2.111223
adverb,preposition,-2.944336,1.937187
adverbial,participle,-1.1673584,-0.12868312
adverbial,predicative,-0.31921387,2.2395804
adverbials,demonstratives,0.16113281,0.031014666
adverbials,ordinals,-3.4458008,-1.7020726
adversarial,inquisitorial,-8.350403,1.262001
adversaries,adversities,-2.588852,-0.294964
advertisement,ambassadorship,-3.4926758,1.4370391
advertisement,deposit,-1.9026566,4.315918
advertisement,discrediting,-2.9427762,-0.77834713
advertisement,promotions,7.3065796,-0.3298403
advertisement,salesmanship,3.244873,0.81299514
advertisement,sponsorship,-2.8430176,-0.14659333
adverts,catalogues,3.5166016,0.39404875
adverts,mascots,1.140625,-0.45828873
adverts,promos,-1.316287,0.022197008
advisers,alternates,5.7279663,-0.5037324
advisers,consultants,8.9921875,-1.8083661
advisers,counselors,4.0578413,-0.25644732
advisers,patron,8.961273,0.54434496
advisers,team,-0.40234375,-1.7379701
advisories,directorships,-1.3603516,1.6227401
advocate,agriculturist,3.9980469,-1.2651892
advocate,anthropologist,-0.8495207,0.47414145
advocate,attorney,9.415039,-0.6041614
advocate,barrister,-0.9316406,0.5828911
advocate,campaigner,-5.5408936,0.96385854
advocate,conservationist,-1.3019409,-0.20714885
advocate,cricketer,-0.2980194,0.7454368
advocate,educator,-9.30835,0.28578246
advocate,illustrator,4.163574,-0.3312285
advocate,journalist,4.8606644,1.0937971
advocate,jurist,-2.40625,-0.47228384
advocate,lawyer,2.0292854,1.9191799
advocate,librarian,6.763672,0.058520466
advocate,lobby,-6.7597313,1.7049639
advocate,pastor,0.17700195,-1.3082151
advocate,patron,-9.463867,0.43335694
advocate,philanthropist,-1.7392883,0.40828136
advocate,photographer,1.8288269,-0.71112025
advocate,phrenologist,5.670044,0.8048237
advocate,physicist,4.595703,1.5385497
advocate,promoter,-5.610977,0.01902856
advocate,prosecutor,2.4140625,0.606238
advocate,scholar,-5.6608887,-2.1880095
advocate,sheriff,8.757869,-0.397761
advocate,solicitor,3.4434814,-1.1228051
advocate,statesman,-1.0224609,-0.87002325
advocate,suffragist,0.29074097,1.1013771
advocate,supporter,4.0976562,0.42043775
advocated,authored,3.7971191,-0.758484
advocates,ambassadors,7.230835,0.6479043
advocates,influencers,12.984985,0.69402933
advocates,lawmakers,-3.9091797,0.38788897
advocates,legislators,-5.2150583,-0.09014642
advocates,pioneers,6.418401,-0.090152204
advocates,planners,-4.14209,0.951045
advocates,policymakers,3.3273926,-0.40631992
advocates,practitioners,4.201172,-0.69812536
advocates,procurators,4.8306227,1.9419789
advocates,providers,8.192818,0.34936684
advocates,recommendation,-1.1523438,0.35640067
advocates,reservists,3.3242188,-0.031434998
advocates,result,-0.7158203,0.059741348
advocates,vendors,3.255371,1.3301487
advocating,lobbying,-5.140625,1.0804449
advocating,promoting,-2.4042969,0.55814075
adware,malware,-1.0283203,1.8851801
adzes,celts,4.2475586,1.8125231
ae,oe,-2.6050282,-2.0087576
aedile,duumvir,0.19312572,0.05322106
aegean,dodecanese,-0.49023438,0.15776145
aegean,ionian,3.586874,-1.749145
aegean,mainland,-1.9268091,1.6400855
aeolic,doric,4.0911255,-0.9740737
aeons,fayth,-0.8504454,-0.06287551
aerated,carbonated,2.6701813,0.5907672
aerobatics,formation,1.2402344,-0.3454721
aerodynamic,cabin,-4.169922,0.06655961
aerodynamic,centrifugal,-7.834961,0.4503963
aerodynamic,cockpit,-3.3087769,-0.30239806
aerodynamic,hydrodynamic,-5.580078,-1.0492928
aerodynamic,inertial,1.9550467,-0.23840584
aerodynamic,styling,6.176218,-2.5426373
aeronautics,alpinism,3.0306396,-3.152073
aeronautics,astronautics,-0.22363281,0.3174501
aeronautics,bioengineering,-1.578125,-0.24303317
aeronautics,rocketry,0.8457031,1.4691556
aeronautics,telecommunications,0.44830322,-0.5197754
aeroponics,hydroponics,0.19818115,-0.60184497
aerosolized,inhaled,2.6464844,-0.24362642
aerosols,colloids,0.43375587,-1.3671596
aerosols,sprays,-3.423645,-2.908428
aesthetes,hippies,-6.5253906,-0.18917151
aesthetically,geometrically,-5.7680664,0.020380631
aestivation,brumation,4.2979736,-0.7100886
afd,finite,0.7470703,0.77728784
affair,conducts,-2.2754817,-2.0414252
affair,dismissal,-5.696472,-0.46551353
affair,elopement,4.2683287,-0.6358924
affect,discourse,3.7644606,1.9672613
affect,mood,2.6899414,-1.7866799
affect,motivations,0.06933594,0.55044186
affect,perception,-2.8164062,1.5950685
affect,phenomenology,1.9541731,-0.76809406
affect,pictographic,7.897232,0.99432373
affect,worldviews,0.38588905,0.8258388
affectation,pedantry,-2.3553085,1.3327531
affectation,pretence,-5.55179,-0.8717382
affected,donor,2.5996094,-1.926255
affected,infected,1.4915428,0.26491356
affects,percepts,-5.3671875,-1.8178014
affidavits,lawsuits,-4.746521,-0.0309349
affiliate,fellow,-3.8100586,0.2782254
affiliated,appendant,5.3339844,-0.49953115
affiliated,associated,6.5507812,1.5088313
affiliated,constituent,-4.2006836,-2.098589
affiliated,federated,-2.6220703,0.7601352
affiliated,markaz,1.1723633,-0.1145491
affiliated,specialized,2.9926758,1.020963
affiliates,caucuses,10.285156,-0.45431137
affiliates,centers,1.0733643,0.95842946
affiliates,collaborators,7.748474,-0.120930105
affiliates,consortia,-1.4238281,0.74216795
affiliates,constituencies,2.0546875,-2.9297812
affiliates,fellows,-8.044434,1.2019088
affiliates,olympics,2.8945312,-0.20623133
affiliates,predecessors,-3.8157654,1.3570006
affiliates,productions,-1.4394531,-1.0109586
affiliates,sectors,-0.84243774,0.3258077
affiliates,shareholdings,-5.793396,-0.70622957
affiliates,sponsors,6.1030273,-0.54227984
affiliation,agency,-4.4287796,-0.7197594
affiliation,associations,-1.0976562,0.6270107
affiliation,attribution,1.9233398,-0.50941116
affiliation,belongingness,8.9296875,-0.7978413
affiliation,correspondence,6.5097656,0.6157396
affiliation,foundation,8.198486,0.3804678
affiliation,ideology,-1.09375,-1.4333612
affiliation,merger,2.0028076,0.6460879
affiliation,motives,3.6835938,-0.18761674
affiliation,progression,-1.0959625,-1.0183027
affiliation,recipients,-0.9455948,1.3607075
affiliation,role,-4.400572,-0.5778438
affiliation,sanction,-8.730469,0.7651747
affiliation,stabilization,-5.2929688,-0.6485648
affiliations,affinities,5.732422,-0.67522013
affiliations,alliances,-5.133789,1.4509704
affiliations,approvals,-1.171711,2.4726865
affiliations,assignments,-8.124023,0.75935596
affiliations,associations,-5.1803885,1.1502802
affiliations,authorizations,9.285156,0.29179668
affiliations,chairmanships,-0.13183594,1.5683537
affiliations,contributions,-2.9277344,1.4420724
affiliations,credentials,6.363571,3.109103
