word1,word2,preference,pls_pred
addenda,preface,4.5722656,-2.3311377
adder,viper,-3.6289062,0.9848064
adders,vipers,-1.0458984,-0.63866746
addict,pusher,2.397461,-0.49737662
addicts,zealots,9.521248,2.0567832
additionally,increasingly,9.800991,2.936886
additive,identical,-7.9023438,-2.2435465
additive,incremental,-5.7353516,1.5089791
additive,multiplicative,-1.270462,-0.89697254
additive,polynomial,9.720703,0.8771937
additive,quadratic,-6.566189,1.0141499
additive,subtractive,9.220947,0.9082018
additive,synergistic,5.6328125,2.4868073
addressing,route,5.9370117,0.31448245
addressing,virtual,11.63623,4.965721
adds,shifts,-1.3974609,0.32727695
adds,subtracts,7.055664,2.5427978
adduction,extension,0.2607422,0.450409
adefovir,tenofovir,-1.2009382,0.08742242
adenoids,tonsil,0.19726562,2.2574263
adenoids,tonsils,-0.07305908,-1.4074632
adenosine,melatonin,-5.4178314,0.82240003
adenosine,thiamine,-1.9352436,-0.091861725
adequacy,fluency,-4.9505653,-1.2094501
adequacy,operation,-2.4256592,0.7385299
adequately,affordably,1.1132126,-1.1581154
adequately,inadequately,10.188541,1.54568
adequately,reasonably,6.476198,-1.0457933
adequately,sustainably,5.93349,-0.4951024
adequately,uniformly,2.8078995,0.029268235
adherence,cytotoxicity,-21.470215,2.6915479
adherence,effectiveness,2.582735,0.84672594
adherence,migration,-4.53833,0.31963998
adherents,clansmen,-8.354431,-3.0137262
adherents,lubricants,3.5103455,-0.175336
adhesion,aggregation,-0.5093994,-0.4236249
adhesion,bonding,-12.6796875,-4.205754
adhesion,cogwheel,2.519989,-1.7389358
adhesion,diffusion,-2.9552002,-0.12649053
adhesion,formation,0.50097656,-1.0735062
adhesion,migration,2.3754883,-0.33070064
adhesion,motility,8.53125,-0.01724732
adhesion,phagocytosis,2.5721436,-0.24272695
adhesion,shrinkage,0.47485352,0.481188
adhesion,tack,-12.466797,-4.910509
adhesions,endometriosis,-9.6328125,1.008686
adhesions,fibrosis,6.317383,0.9727315
adhesions,implants,-9.790039,-0.20947859
adhesions,scarring,-10.0390625,-1.2129716
adhesions,strictures,3.8910522,-2.5585086
adhesive,cosmetic,0.96154785,-0.56482667
adhesive,demersal,1.947876,2.244059
adhesive,sealant,-4.951538,-0.70614064
adhesive,substrate,-0.32250977,-0.1546233
adhesiveness,motility,-8.504221,-1.3791747
adhesives,bonding,-11.052734,-2.0570977
adhesives,cleaners,2.4819336,-1.2171806
adhesives,dusts,-1.5195312,-3.362565
adhesives,facings,2.8554688,0.07097793
adhesives,lubricants,-5.940613,-0.36903036
adhesives,pastes,-14.433594,-1.7058547
adhesives,sealants,-6.2617188,-3.239041
adhesives,specialties,1.6787109,-1.8521663
adi,hal,-0.8359375,0.85596263
adiabatic,reversible,4.125,-1.2946393
adipose,connective,1.40625,-0.9324804
adipose,glandular,-9.016113,-2.177533
adipose,mammary,-0.712059,-0.680989
adivasi,dalit,1.5205078,-1.2013503
adivasis,dalits,2.9365234,-1.0332179
adjectival,adverbial,3.084961,-0.536577
adjectival,pronoun,10.5868225,-1.8721842
adjectival,substantival,2.1875,-0.61142755
adjectival,toponymic,8.963867,-1.0475038
adjective,adverb,0.84375,0.15295906
adjective,numeral,4.67334,3.9243507
adjective,pronoun,2.8513184,-1.882271
adjective,substantive,-6.06781,-1.3114995
adjournment,suspension,-13.558105,-2.7813559
adjudicated,incarcerated,-0.7319145,-0.72713995
adjudicating,judging,-14.531006,-5.5745983
adjudication,objection,-1.0430298,-1.7248583
adjudication,tabulation,0.3019104,-0.40432847
adjudicator,jurist,5.1328125,0.9038584
adjunct,affiliate,7.911682,0.38515836
adjunct,core,-4.8320312,0.302249
adjunct,visiting,0.18286133,0.69504327
adjuncts,affiliates,5.179077,0.6322588
adjust,customize,-3.1948242,0.16812903
adjustable,detachable,-1.4939423,1.7071854
adjustable,interchangeable,1.9404907,-0.62471116
adjustable,recline,-3.2353516,-0.52730346
adjustable,removable,-16.904476,0.2971717
adjustable,reversible,1.472168,0.061531678
adjusts,resists,-7.8115234,-0.81906796
adjuvant,analgesic,5.9262695,-1.7940991
adjuvant,antigens,6.3463135,-0.3741564
adjuvant,conjunctive,-1.9067383,0.68844795
admin,coaching,-5.1689453,-6.59414
administering,enforcing,2.2395458,-2.4545236
administratively,architecturally,2.0637207,0.679235
administratively,constitutionally,-6.678711,-1.2192097
administratively,educationally,3.355896,0.7088531
administratively,electorally,0.34316254,2.2749052
administratively,literarily,1.5496826,-0.26636103
administratively,logistically,5.6416016,0.51024175
administratively,municipally,5.3947754,2.836993
administratively,operationally,0.92089844,0.25180787
administratively,statutorily,9.447464,0.05460018
administratively,territorially,8.022949,0.47919962
administratively,traditionally,-4.54594,-0.31666252
administrator,admiral,-1.1840096,-0.9919667
administrator,anthropologist,-3.333828,0.32398325
administrator,archeologist,-10.795532,-1.6740177
administrator,batsman,-4.4248047,0.208708
administrator,bishop,1.9621887,-1.1530739
administrator,businessman,1.5345459,2.147418
administrator,caretaker,-3.4621964,1.6759566
administrator,chancellor,1.8807259,0.8870783
administrator,churchman,0.1423645,-0.47054386
administrator,colonizer,-1.7318115,1.4547187
administrator,commander,0.4465332,-2.3554678
administrator,courtier,10.346878,-2.0437212
administrator,cricketer,1.6123047,-0.78894657
administrator,curator,-1.9411621,1.4718728
administrator,diarist,3.9375,0.8000486
administrator,educationalist,-7.004883,-2.6721182
administrator,educator,-4.180023,0.57443196
administrator,entrepreneur,3.8037415,0.69024277
administrator,footballer,-10.563477,-0.6714315
administrator,forester,0.29882812,-0.22146058
administrator,fundraiser,-5.261017,0.28920248
administrator,inheritor,0.096191406,2.125523
administrator,innovator,0.7115631,-2.6889813
administrator,journalist,-6.60376,-1.4898692
administrator,landowner,7.283203,0.123156846
administrator,lawyer,-1.8205566,-1.9782774
administrator,magnate,0.72229004,0.21082795
administrator,mathematician,2.2994232,-2.5367973
administrator,missionary,2.1918945,-1.007155
administrator,nobleman,-0.96995544,-1.5536394
administrator,organizer,0.38642883,-4.2273703
administrator,pastor,1.1809082,4.8628836
administrator,physicist,-4.9712296,-0.21094787
administrator,physiologist,-8.071178,0.3294362
administrator,recipient,-1.9880829,-3.711925
administrator,scholar,0.23654175,-1.4403589
administrator,scrumhalf,-1.9140625,-0.37197086
administrator,strategist,-7.3835907,-3.5903306
administrator,umpire,6.9328156,-6.8561583
administrator,volunteer,-2.4868164,-0.46964332
admiral,adventurer,4.3327866,-0.06906301
admiral,assignment,3.288391,1.5048687
admiral,astronomer,0.02060318,0.2119889
admiral,businessman,1.078352,-1.6487648
admiral,cartographer,5.9069214,-1.9816513
admiral,commander,-4.027418,-0.11354631
admiral,corsair,-11.456665,2.0283673
admiral,cryptanalyst,-1.0929947,0.5451452
admiral,historiographer,-0.7650261,1.5207341
admiral,illegitimate,-2.0111504,1.1066577
admiral,landowner,-0.08222532,2.1515114
admiral,marshal,-4.366579,2.803744
admiral,mathematician,-4.5944366,0.2823817
admiral,nobleman,-6.4309235,-1.028888
admiral,pair,4.124634,-1.3515637
admiral,pirate,-4.963421,1.4827595
admiral,privateer,1.453125,-2.2341285
admiral,statesman,-3.490509,-0.38971412
admirals,tritons,-1.4997559,0.21271336
admires,idolizes,3.3608398,-0.80101407
admires,respects,5.65625,1.2864921
admissibility,deportation,2.126587,0.117524296
admissibility,disclosure,1.6832886,2.03332
admissibility,filing,-4.3554688,-5.11179
admissibility,jurisdiction,-1.6149902,3.2467623
admissibility,relevance,1.2346191,-4.9470634
admissibility,sufficiency,-0.984375,-2.5755682
admittance,annexation,-0.3125,-3.2535725
admittedly,unambiguously,10.548073,1.705461
admonished,disqualified,-7.775962,0.14626949
admonitions,affirmations,-7.5461426,1.404357
admonitions,invocations,6.8444214,-0.18476316
admonitory,optative,-12.526367,-2.0768437
adobe,tile,-4.846924,0.19651043
adoptees,adoption,0.9183655,-1.0643036
adoption,aftermath,-9.5767975,-1.1775495
adoption,amendment,2.379898,-0.7118437
adoption,autobiography,4.2002716,-0.49209732
adoption,bans,-0.03466797,-1.6976705
adoption,christianization,7.260254,-5.2511473
adoption,diffusion,2.7174072,-1.2044408
adoption,drafting,4.456543,-1.0095994
adoption,emancipation,7.5589905,-0.4353614
adoption,extension,-2.74683,0.24136865
adoption,filiation,-1.9232635,-3.6595654
adoption,formulation,-8.399658,-3.2793992
adoption,foster,9.584044,1.5883026
adoption,fostering,3.286621,-0.8497738
adoption,harmonization,-3.9016113,-3.0178533
adoption,homing,1.6923828,-2.3662229
adoption,implementations,-1.0818787,-2.5506134
adoption,migration,-2.9197998,-1.2390329
adoption,miscarriage,4.5185547,-1.1424705
adoption,parentage,4.786621,-3.8877618
adoption,perception,2.1964111,-3.075263
adoption,placement,-0.21435547,-1.2665479
adoption,pricing,3.8945312,-2.8591838
adoption,proposal,8.973145,-1.4989915
adoption,raising,0.46739197,-1.6486166
adoption,ratification,-0.76434326,0.8082848
adoption,signing,-1.5888672,-2.4611351
adoption,standardization,-3.9646072,-1.875555
adoption,succession,-5.3315887,-1.3939486
adoption,surrogacy,3.4408875,-1.7766056
adoption,upkeep,2.439392,-2.9944587
adoptive,archenemy,-6.13916,1.1531849
adoptive,foster,1.8743134,0.35172257
adoptive,lineal,-1.9937744,-1.0300705
adoptive,niece,-4.0390625,-1.8865936
adoptive,patron,0.17089844,0.6072759
adoptive,surrogate,-0.6345215,-0.5582413
adp,cox,4.9121094,-4.3464823
adp,imp,12.885742,2.6078634
adp,nadph,-2.8478088,-0.588128
adp,sulfate,-1.2120094,1.2830782
adp,thromboxane,-6.413086,-0.004815519
adp,udp,8.245117,0.937619
adrenal,gonadal,6.0044947,0.97817
adrenal,thyroid,4.7529864,-0.2409513
adrenocortical,vasopressor,0.5083008,1.1507016
adriatic,aegean,-3.451538,-0.9477816
adriatic,ionian,5.954878,-0.13957317
adrift,dismasted,1.2994385,1.9689397
adrift,grounding,8.017578,-6.834477
adrift,unoccupied,2.814911,0.14452472
adsl,vdsl,-10.691406,-1.40065
adsorbed,inactivated,-4.0961914,2.2973368
adulterated,falsified,5.3167725,0.55105007
adulteration,mislabeling,4.9815674,0.3875029
adulterer,adulteress,-3.7494736,-0.3312773
adulterer,consul,-2.9656372,-1.087053
advances,contributions,-1.6574707,-1.0862557
advances,loan,-0.4453125,0.6834488
advances,perspectives,-1.4863281,-0.8949101
advances,setbacks,-0.29703903,1.5856328
advantageously,surprisingly,5.4223633,-2.58802
adventists,ecumenism,2.5761108,-0.3390438
adventurer,archaeologist,-1.5434682,-0.4931431
adventurer,aristocrat,-4.081848,-0.4448472
adventurer,athlete,-4.4745636,-1.7663229
adventurer,autobiographer,-6.524719,1.2349432
adventurer,aviator,-2.1410902,0.85363287
adventurer,banker,-9.383057,-3.7350166
adventurer,businessman,-0.69433594,-0.63374275
adventurer,caver,6.536133,0.8011533
adventurer,colonizer,-4.505066,0.33101586
adventurer,consul,3.2260742,4.616046
adventurer,entrepreneur,-6.3649025,0.64308786
adventurer,ethnographer,6.272461,1.1234796
adventurer,filmmaker,0.15023422,-1.0408483
adventurer,journalist,-5.958481,-2.1714795
adventurer,mountaineer,-4.951416,-1.2117711
adventurer,naturalist,0.6352539,-0.7846004
adventurer,navigator,-9.684082,1.0205574
adventurer,participant,-4.1660156,-0.85892504
adventurer,photographer,2.6605973,0.15309548
adventurer,privateer,-2.6376953,-1.0095673
adventurer,rafter,-4.9833984,1.6737597
adventurer,trader,-4.7128906,1.7705214
adventurer,traveler,-6.405884,0.76485956
adventurer,yachtsman,-8.416138,-0.89429855
adventuress,spy,-0.9892578,-2.1918714
adventurism,reformism,-2.5742188,-3.5888944
adverb,preposition,-3.9816895,-0.9826566
adverbial,participle,14.444824,1.3054806
adverbial,predicative,-7.9984436,-0.19587034
adverbials,demonstratives,11.046875,-0.6435459
adverbials,ordinals,-2.9135742,0.5651799
adversarial,inquisitorial,1.8422852,-0.091682255
adversaries,adversities,-0.6164551,0.22316156
advertisement,ambassadorship,-4.9922986,-3.2446017
advertisement,deposit,3.7770996,-3.2602763
advertisement,discrediting,2.569336,1.7029073
advertisement,promotions,1.4863281,-1.256722
advertisement,salesmanship,-1.3041992,1.3709341
advertisement,sponsorship,-2.5675354,-4.0319095
adverts,catalogues,1.3049927,-1.425582
adverts,mascots,2.4179688,0.3863469
adverts,promos,1.8161011,0.5852016
advisers,alternates,1.8662109,2.3386648
advisers,consultants,-6.8964844,-2.845837
advisers,counselors,9.224121,-1.7194349
advisers,patron,12.552734,-4.158498
advisers,team,-1.0461426,-3.5477936
advisories,directorships,0.25878906,0.014550924
advocate,agriculturist,-3.4597821,3.0001326
advocate,anthropologist,-2.0646496,0.56076556
advocate,attorney,-11.951843,0.22179145
advocate,barrister,-4.95047,-2.2397156
advocate,campaigner,-1.5703096,0.4371708
advocate,conservationist,-4.8663635,0.30035484
advocate,cricketer,-1.9328461,-0.99034894
advocate,educator,-5.3048706,0.83062375
advocate,illustrator,6.1411133,-1.3477072
advocate,journalist,-13.467934,-1.8801711
advocate,jurist,-7.859741,-0.18789005
advocate,lawyer,-4.3208447,-1.9275733
advocate,librarian,0.64993286,-3.2999487
advocate,lobby,-3.1185532,2.3280487
advocate,pastor,1.5956726,1.2070787
advocate,patron,1.3931732,0.25959188
advocate,philanthropist,-4.6362286,-0.2689252
advocate,photographer,1.0574112,-0.29221398
advocate,phrenologist,-7.3549805,0.071959585
advocate,physicist,-0.9161415,-0.3287444
advocate,promoter,10.470581,-0.03717743
advocate,prosecutor,-3.904602,3.2639105
advocate,scholar,3.0471191,-0.5869717
advocate,sheriff,-2.8856087,1.0204233
advocate,solicitor,4.7197495,-0.26785564
advocate,statesman,1.3599854,-1.1870034
advocate,suffragist,-7.7022095,1.813597
advocate,supporter,-2.621582,1.2323153
advocated,authored,-5.730179,-2.065507
advocates,ambassadors,-8.214358,-0.19592416
advocates,influencers,1.4400024,-1.3292416
advocates,lawmakers,-1.7498283,-0.67158484
advocates,legislators,-4.4682617,-2.11245
advocates,pioneers,1.8736267,-0.8236197
advocates,planners,-1.6388702,-2.9021256
advocates,policymakers,-7.827497,-0.38928413
advocates,practitioners,-7.8157463,-0.66318387
advocates,procurators,2.4771423,0.71907806
advocates,providers,-5.1936035,-0.023682475
advocates,recommendation,-13.555908,0.5585895
advocates,reservists,-2.5996094,1.043023
advocates,result,2.6035156,-1.9254496
advocates,vendors,-0.08496094,0.3762482
advocating,lobbying,2.7715187,1.8434857
advocating,promoting,-4.039337,1.9425645
adware,malware,0.30859375,-1.1613246
adzes,celts,-4.779297,-0.3801571
ae,oe,-5.794922,-3.3025188
aedile,duumvir,10.345703,1.4579664
aegean,dodecanese,4.996643,0.85435975
aegean,ionian,-1.7071228,-0.26777422
aegean,mainland,0.18661499,1.6964197
aeolic,doric,20.972656,3.1554675
aeons,fayth,-6.9941406,-2.1651971
aerated,carbonated,-1.8369141,-2.263459
aerobatics,formation,-10.349747,-3.343617
aerodynamic,cabin,5.3564453,-0.823795
aerodynamic,centrifugal,-5.517021,-0.11158841
aerodynamic,cockpit,-4.102668,0.010034397
aerodynamic,hydrodynamic,4.0678387,-0.8096745
aerodynamic,inertial,-1.7578583,-0.3151044
aerodynamic,styling,4.3728027,-1.2101569
aeronautics,alpinism,-5.104492,-3.185503
aeronautics,astronautics,7.5459995,0.27591664
aeronautics,bioengineering,-0.8947449,0.69154036
aeronautics,rocketry,7.373108,-0.058573723
aeronautics,telecommunications,8.802849,0.5806314
aeroponics,hydroponics,-4.3878555,-0.33634853
aerosolized,inhaled,1.1947327,-1.0737369
aerosols,colloids,1.1289062,-0.47005403
aerosols,sprays,-6.4470215,-1.8626105
aesthetes,hippies,-3.7553358,-1.5743634
aesthetically,geometrically,-4.485615,-0.33581573
aestivation,brumation,-2.1132812,-2.3369365
afd,finite,1.9453125,-0.45815712
affair,conducts,-3.8125,-0.13649094
affair,dismissal,9.998047,0.5082729
affair,elopement,-0.8261719,0.5817114
affect,discourse,-3.378418,4.132304
affect,mood,-8.9375,2.144219
affect,motivations,-3.1049805,-0.03748858
affect,perception,-6.8964844,0.044387132
affect,phenomenology,-12.931309,0.98151684
affect,pictographic,2.2370605,1.440792
affect,worldviews,-7.3671875,-3.6542847
affectation,pedantry,-1.128418,-0.95601094
affectation,pretence,-4.438965,-1.3478446
affected,donor,0.25465393,-0.4673881
affected,infected,5.5195084,-1.9358163
affects,percepts,-9.840576,0.8384699
affidavits,lawsuits,4.6714554,2.0092278
affiliate,fellow,2.088379,-0.8166014
affiliated,appendant,0.015625,-0.091855675
affiliated,associated,-1.7216759,-0.88239306
affiliated,constituent,4.125,3.259801
affiliated,federated,-2.3994274,-0.3916082
affiliated,markaz,2.5128784,-1.9690896
affiliated,specialized,1.644043,-3.7149138
affiliates,caucuses,0.9406738,-4.2361794
affiliates,centers,-7.111328,-5.3364754
affiliates,collaborators,-2.9685593,-2.1219742
affiliates,consortia,1.2070312,-1.8625739
affiliates,constituencies,-2.4351087,1.3269622
affiliates,fellows,-8.000977,-6.4891076
affiliates,olympics,-3.947754,-6.14396
affiliates,predecessors,2.8398438,0.18416381
affiliates,productions,-3.3046875,-2.5795155
affiliates,sectors,5.0619507,-0.14788955
affiliates,shareholdings,1.1142578,-3.9739707
affiliates,sponsors,-0.6498413,-0.41589636
affiliation,agency,-5.1295166,-0.9016303
affiliation,associations,-3.120018,-1.2354603
affiliation,attribution,3.5790405,-1.7856072
affiliation,belongingness,1.7075148,0.14735967
affiliation,correspondence,2.5959425,0.17552477
affiliation,foundation,1.3767471,0.26080817
affiliation,ideology,-0.081222534,-3.05503
affiliation,merger,1.1459961,-0.27592403
affiliation,motives,5.4480133,0.3520448
affiliation,progression,8.031342,2.6260161
affiliation,recipients,0.59910583,-2.021305
affiliation,role,-0.8495207,-1.8123237
affiliation,sanction,1.9174767,2.1304696
affiliation,stabilization,7.2252293,-1.8284861
affiliations,affinities,-2.2236328,-0.8429355
affiliations,alliances,-2.521759,-1.2535591
affiliations,approvals,-1.3539734,0.103682995
affiliations,assignments,-6.0525513,-0.9064976
affiliations,associations,-7.9883423,0.45740885
affiliations,authorizations,-4.965576,0.023858607
affiliations,chairmanships,-9.341507,3.0938568
affiliations,contributions,5.334961,2.0866804
affiliations,credentials,-3.2797546,1.2703733
affiliations,fellowships,4.596836,0.65452343
