word1,word2,preference,pls_pred
additive,identical,2.4575195,1.9728217
additive,incremental,-5.4972363,-0.0729458
additive,multiplicative,-0.16137695,0.5866246
additive,polynomial,6.576172,0.24191813
additive,quadratic,4.5139275,-0.07124581
additive,subtractive,-4.1445312,1.0348127
additive,synergistic,-6.1679688,0.24236335
addressing,route,-7.0633545,0.18972215
addressing,virtual,-3.4975586,-0.07745907
adds,shifts,3.956543,1.3633792
adds,subtracts,4.1621094,1.158269
adduction,extension,-6.8320312,0.29874045
adefovir,tenofovir,-1.1223145,0.43316346
adenoids,tonsil,-7.1365204,-0.46510506
adenoids,tonsils,2.2832031,0.13124463
adenosine,melatonin,3.223816,-1.5301778
adenosine,thiamine,8.3046875,-0.31682712
adequacy,fluency,0.40234375,0.86250496
adequacy,operation,8.899536,0.9823326
adequately,affordably,9.494522,0.7329301
adequately,inadequately,-4.566803,-0.30167425
adequately,reasonably,-3.0878906,0.36611542
adequately,sustainably,-1.7952852,0.4558033
adequately,uniformly,3.3613281,0.2891151
adherence,cytotoxicity,6.032604,1.0965633
adherence,effectiveness,7.424469,0.2969418
adherence,migration,0.774662,0.020205379
adherents,clansmen,-1.5087891,1.7445765
adherents,lubricants,2.112671,1.1791987
adhesion,aggregation,0.12695312,0.0715674
adhesion,bonding,4.4001465,1.0002605
adhesion,cogwheel,-2.5483093,1.1080424
adhesion,diffusion,-0.036621094,0.21852276
adhesion,formation,2.1054688,0.6650808
adhesion,migration,1.0878906,0.024080008
adhesion,motility,5.578232,2.3253977
adhesion,phagocytosis,3.0917969,0.09271449
adhesion,shrinkage,3.044098,1.4579341
adhesion,tack,-8.007932,0.38592625
adhesions,endometriosis,5.1933594,0.51601106
adhesions,fibrosis,-0.05053711,-0.5297944
adhesions,implants,-2.1387024,-0.25015455
adhesions,scarring,-3.8242188,-0.29160708
adhesions,strictures,0.6621094,1.1234285
adhesive,cosmetic,5.7229156,0.15557674
adhesive,demersal,-4.810852,0.32326454
adhesive,sealant,2.5390625,0.5904223
adhesive,substrate,3.8050957,0.89895386
adhesiveness,motility,-15.484741,2.4064233
adhesives,bonding,1.5839844,1.0610332
adhesives,cleaners,-2.050909,-0.20316699
adhesives,dusts,-1.4621677,1.4614836
adhesives,facings,-3.6953125,1.4559321
adhesives,lubricants,-13.621826,0.9061043
adhesives,pastes,-15.2229,0.2312313
adhesives,sealants,0.5097656,0.35869735
adhesives,specialties,4.9067383,0.7063776
adi,hal,-2.9654527,0.43091732
adiabatic,reversible,2.447754,0.9571738
adipose,connective,0.27386475,0.41482958
adipose,glandular,0.7285156,-1.0246062
adipose,mammary,0.3304901,-1.5084308
adivasi,dalit,-13.862305,-0.7982055
adivasis,dalits,-7.470215,-0.30017316
adjectival,adverbial,-0.8034363,-0.94486725
adjectival,pronoun,-2.7949219,-0.6089317
adjectival,substantival,-3.1523438,0.053595062
adjectival,toponymic,-0.7191162,0.8421279
adjective,adverb,-1.9205322,-1.2588
adjective,numeral,-2.8168945,-0.46296912
adjective,pronoun,0.28710938,-1.030122
adjective,substantive,2.59021,-0.58874995
adjournment,suspension,0.5500488,0.92442566
adjudicated,incarcerated,0.15429688,1.8336601
adjudicating,judging,-4.1137695,0.35544094
adjudication,objection,-2.6796875,1.6837529
adjudication,tabulation,-6.1313477,0.69377255
adjudicator,jurist,-2.8671875,0.10258156
adjunct,affiliate,2.0192425,0.9888687
adjunct,core,-6.3447266,1.2587593
adjunct,visiting,-3.8935547,2.039039
adjuncts,affiliates,-1.6862957,1.3005362
adjust,customize,-6.1953125,0.32754552
adjustable,detachable,0.32617188,-0.43082792
adjustable,interchangeable,-17.459198,-0.49257326
adjustable,recline,2.6305847,-1.3427238
adjustable,removable,2.7463455,-0.3307775
adjustable,reversible,-0.26757812,-0.0637302
adjusts,resists,2.7340393,0.37386912
adjuvant,analgesic,4.1073,0.3265121
adjuvant,antigens,5.3603516,0.6485012
adjuvant,conjunctive,-3.0256348,-0.23449636
admin,coaching,-6.522461,1.4858499
administering,enforcing,-3.8001404,-0.0077158287
administratively,architecturally,-0.7636719,-2.2649744
administratively,constitutionally,5.1153793,-0.9242314
administratively,educationally,-5.1963196,-1.0629103
administratively,electorally,-1.203634,0.4936492
administratively,literarily,7.4025316,-0.9655113
administratively,logistically,-2.8769531,-0.6724102
administratively,municipally,1.5418396,0.2682963
administratively,operationally,2.762207,-0.84720004
administratively,statutorily,2.3237915,0.21702762
administratively,territorially,4.581665,-1.0953839
administratively,traditionally,1.5058594,-0.28978565
administrator,admiral,-1.1171875,-1.8989217
administrator,anthropologist,5.006714,-0.90512115
administrator,archeologist,1.4695148,-1.3777158
administrator,batsman,0.075242996,-1.9570935
administrator,bishop,8.219378,-1.6201164
administrator,businessman,-2.9634247,-1.9127206
administrator,caretaker,1.3613281,-1.797028
administrator,chancellor,2.9599628,-0.57825613
administrator,churchman,0.91049194,-1.7506425
administrator,colonizer,-5.027832,0.027693808
administrator,commander,0.3568039,-1.8242004
administrator,courtier,-1.6601562,-1.1935568
administrator,cricketer,-10.624512,-0.7270763
administrator,curator,3.4052734,-2.5971398
administrator,diarist,7.4140625,-1.8997585
administrator,educationalist,3.7011719,-1.1060064
administrator,educator,4.2667236,-1.0519854
administrator,entrepreneur,-3.5645638,-0.16315147
administrator,footballer,-2.6091356,-1.2597315
administrator,forester,-7.6035156,-2.5755944
administrator,fundraiser,1.7695312,-0.8550941
administrator,inheritor,-2.765747,-2.5070033
administrator,innovator,-1.1724243,-0.9981533
administrator,journalist,-1.5566406,-1.6549386
administrator,landowner,5.641159,-1.350544
administrator,lawyer,10.082909,-0.9917343
administrator,magnate,-6.9012756,-1.6988919
administrator,mathematician,7.858963,-2.0931182
administrator,missionary,0.00390625,-0.7469222
administrator,nobleman,-6.3598633,-2.0963655
administrator,organizer,1.8055801,-0.9070688
administrator,pastor,-6.674515,-2.0794713
administrator,physicist,1.4771729,-0.698571
administrator,physiologist,4.5674744,-0.81572086
administrator,recipient,-2.9912415,-1.5444112
administrator,scholar,8.209473,-1.5835956
administrator,scrumhalf,-2.5957031,-1.9088289
administrator,strategist,-1.6506348,-1.9806063
administrator,umpire,-3.7401123,-1.4179436
administrator,volunteer,9.590332,-0.89425063
admiral,adventurer,-5.6132812,-0.32374978
admiral,assignment,12.14389,0.43312338
admiral,astronomer,-2.7386475,-0.12273536
admiral,businessman,4.875889,-0.025070325
admiral,cartographer,1.313386,-0.93534356
admiral,commander,-0.5136719,0.06344986
admiral,corsair,-2.0976562,0.4593007
admiral,cryptanalyst,1.7251434,-0.5660446
admiral,historiographer,3.125,0.04966317
admiral,illegitimate,-9.88002,0.51675135
admiral,landowner,3.2912598,0.5371065
admiral,marshal,-8.943443,-0.07844022
admiral,mathematician,3.5404053,-0.20546818
admiral,nobleman,3.421875,-0.20871486
admiral,pair,-5.8012695,0.36398044
admiral,pirate,7.4355774,-1.2969015
admiral,privateer,3.3872375,1.4492265
admiral,statesman,-1.1660156,0.45712745
admirals,tritons,-1.3339844,0.41897184
admires,idolizes,3.6305618,1.2867965
admires,respects,2.9217987,1.6960242
admissibility,deportation,4.187866,-0.62908524
admissibility,disclosure,-10.176758,-0.6902651
admissibility,filing,3.4737473,0.8765874
admissibility,jurisdiction,0.38061523,-0.77782273
admissibility,relevance,2.6704102,-0.41776064
admissibility,sufficiency,-5.609375,-0.26644528
admittance,annexation,-0.6397009,-0.020925
admittedly,unambiguously,-4.1785583,0.42434412
admonished,disqualified,-2.028717,-0.04939282
admonitions,affirmations,4.42749,1.6763238
admonitions,invocations,0.981102,-0.7835059
admonitory,optative,-4.279297,1.6387385
adobe,tile,-0.6074219,-0.3052135
adoptees,adoption,-8.120605,0.13894977
adoption,aftermath,8.050781,0.17658187
adoption,amendment,2.422058,-0.051457286
adoption,autobiography,13.768982,0.4488514
adoption,bans,2.828125,0.4545103
adoption,christianization,-2.3121948,0.27278426
adoption,diffusion,4.3398438,-0.24280211
adoption,drafting,4.5090027,0.98134696
adoption,emancipation,10.40332,-0.18087341
adoption,extension,4.2339783,-0.5733886
adoption,filiation,-2.9555664,0.5458218
adoption,formulation,10.607422,-0.5681562
adoption,foster,-2.6754494,0.94214743
adoption,fostering,1.2296143,1.0012927
adoption,harmonization,-2.7868123,-0.39409974
adoption,homing,-0.2640381,-1.441432
adoption,implementations,0.20458984,-0.094435215
adoption,migration,-2.8359375,-0.4372449
adoption,miscarriage,1.539824,0.74241495
adoption,parentage,3.524414,0.007947795
adoption,perception,-1.8688784,0.13459516
adoption,placement,0.5576172,1.1193316
adoption,pricing,2.3960621,0.21745947
adoption,proposal,-0.31040955,0.0072214603
adoption,raising,1.65205,-0.056295887
adoption,ratification,-2.319191,-0.3740012
adoption,signing,0.23242188,0.37548319
adoption,standardization,-2.7597656,-0.79476386
adoption,succession,0.2512207,0.53748345
adoption,surrogacy,-0.49075317,1.1116354
adoption,upkeep,1.9261233,0.33262914
adoptive,archenemy,4.1400146,-0.058467746
adoptive,foster,-10.703125,0.76291287
adoptive,lineal,-7.614258,1.1401166
adoptive,niece,4.2285156,-0.8111408
adoptive,patron,0.020334244,-0.67272663
adoptive,surrogate,5.1132812,-0.15401325
adp,cox,2.244648,1.633988
adp,imp,-5.267334,0.66238385
adp,nadph,-0.1015625,1.161478
adp,sulfate,6.9980927,0.308003
adp,thromboxane,8.203125,0.5458125
adp,udp,4.8320312,0.5383114
adrenal,gonadal,0.36517334,0.2673575
adrenal,thyroid,2.4344826,1.6459025
adrenocortical,vasopressor,0.96295166,0.7326555
adriatic,aegean,0.76493835,0.63931644
adriatic,ionian,4.747078,0.26021716
adrift,dismasted,1.5074463,-0.94038296
adrift,grounding,-8.234375,-1.2646691
adrift,unoccupied,-6.5098267,-0.07924101
adsl,vdsl,0.14221191,2.5153975
adsorbed,inactivated,0.15809631,0.5669295
adulterated,falsified,4.929199,0.5373443
adulteration,mislabeling,1.1369932,0.7932806
adulterer,adulteress,-1.1696777,0.2405087
adulterer,consul,4.5634766,0.7962227
advances,contributions,3.584076,0.748937
advances,loan,7.0446777,1.6551747
advances,perspectives,1.736023,1.8290648
advances,setbacks,-2.4486694,1.6063154
advantageously,surprisingly,-3.8339844,-1.9146627
adventists,ecumenism,1.849617,1.4753345
adventurer,archaeologist,3.496523,0.078253195
adventurer,aristocrat,1.6338501,0.35376385
adventurer,athlete,0.9606323,-0.22158866
adventurer,autobiographer,-3.526123,1.0223128
adventurer,aviator,4.3217163,0.6754483
adventurer,banker,0.1015625,0.5338874
adventurer,businessman,0.96850586,0.28740817
adventurer,caver,0.15673828,-0.16632172
adventurer,colonizer,3.3648682,2.227823
adventurer,consul,-10.200684,1.1892292
adventurer,entrepreneur,3.2136345,2.036977
adventurer,ethnographer,7.0761395,0.623827
adventurer,filmmaker,-7.8938904,1.2645829
adventurer,journalist,-0.52027893,0.5451906
adventurer,mountaineer,-1.9531457,-0.07402918
adventurer,naturalist,0.6970215,1.9026531
adventurer,navigator,2.5176392,0.43595165
adventurer,participant,4.35347,0.8583973
adventurer,photographer,0.35839844,0.92396355
adventurer,privateer,2.0009766,1.7617052
adventurer,rafter,3.5621452,0.58833694
adventurer,trader,5.059326,0.7252552
adventurer,traveler,1.1477661,0.6086811
adventurer,yachtsman,1.3906727,0.64107716
adventuress,spy,2.319191,-0.23918125
adventurism,reformism,-3.6580048,1.4865899
adverb,preposition,-2.944336,1.0437648
adverbial,participle,-1.1673584,1.5533885
adverbial,predicative,-0.31921387,1.5269372
adverbials,demonstratives,0.16113281,-0.11491409
adverbials,ordinals,-3.4458008,1.3746057
adversarial,inquisitorial,-8.350403,-0.010554165
adversaries,adversities,-2.588852,0.58070946
advertisement,ambassadorship,-3.4926758,-0.26740396
advertisement,deposit,-1.9026566,-0.55815685
advertisement,discrediting,-2.9427762,-0.7683368
advertisement,promotions,7.3065796,-0.42177945
advertisement,salesmanship,3.244873,-1.2084662
advertisement,sponsorship,-2.8430176,-0.24837351
adverts,catalogues,3.5166016,0.27812514
adverts,mascots,1.140625,-0.710671
adverts,promos,-1.316287,1.2897242
advisers,alternates,5.7279663,0.33972856
advisers,consultants,8.9921875,0.09148954
advisers,counselors,4.0578413,1.0266975
advisers,patron,8.961273,0.075868115
advisers,team,-0.40234375,1.3264027
advisories,directorships,-1.3603516,0.28472447
advocate,agriculturist,3.9980469,0.66362
advocate,anthropologist,-0.8495207,0.7533517
advocate,attorney,9.415039,-0.36027062
advocate,barrister,-0.9316406,-0.97469115
advocate,campaigner,-5.5408936,0.83239186
advocate,conservationist,-1.3019409,0.5984604
advocate,cricketer,-0.2980194,0.93139696
advocate,educator,-9.30835,0.6064876
advocate,illustrator,4.163574,-0.26943478
advocate,journalist,4.8606644,0.0035340227
advocate,jurist,-2.40625,-0.6371881
advocate,lawyer,2.0292854,0.66673887
advocate,librarian,6.763672,0.5146191
advocate,lobby,-6.7597313,-0.78046846
advocate,pastor,0.17700195,-0.42099833
advocate,patron,-9.463867,-0.45178643
advocate,philanthropist,-1.7392883,0.78356814
advocate,photographer,1.8288269,0.3823078
advocate,phrenologist,5.670044,-0.16427368
advocate,physicist,4.595703,0.95990235
advocate,promoter,-5.610977,0.52793425
advocate,prosecutor,2.4140625,1.2743068
advocate,scholar,-5.6608887,0.07487734
advocate,sheriff,8.757869,1.3330293
advocate,solicitor,3.4434814,0.55200046
advocate,statesman,-1.0224609,0.22794998
advocate,suffragist,0.29074097,0.7905038
advocate,supporter,4.0976562,0.23293056
advocated,authored,3.7971191,0.77264154
advocates,ambassadors,7.230835,0.7055892
advocates,influencers,12.984985,-0.6829215
advocates,lawmakers,-3.9091797,-0.09178275
advocates,legislators,-5.2150583,-0.34695178
advocates,pioneers,6.418401,0.8902338
advocates,planners,-4.14209,0.9779868
advocates,policymakers,3.3273926,0.15703575
advocates,practitioners,4.201172,0.6329596
advocates,procurators,4.8306227,0.7867718
advocates,providers,8.192818,1.2964606
advocates,recommendation,-1.1523438,0.8232803
advocates,reservists,3.3242188,1.3836353
advocates,result,-0.7158203,-0.9767611
advocates,vendors,3.255371,0.5390308
advocating,lobbying,-5.140625,-0.53065395
advocating,promoting,-2.4042969,0.75666696
adware,malware,-1.0283203,0.82100433
adzes,celts,4.2475586,0.3912207
ae,oe,-2.6050282,2.4336987
aedile,duumvir,0.19312572,0.52524227
aegean,dodecanese,-0.49023438,1.0991676
aegean,ionian,3.586874,-0.39037064
aegean,mainland,-1.9268091,0.7507843
aeolic,doric,4.0911255,-0.5653751
aeons,fayth,-0.8504454,-0.56987935
aerated,carbonated,2.6701813,1.1217656
aerobatics,formation,1.2402344,0.19124597
aerodynamic,cabin,-4.169922,0.39926872
aerodynamic,centrifugal,-7.834961,0.45042825
aerodynamic,cockpit,-3.3087769,0.95216966
aerodynamic,hydrodynamic,-5.580078,0.00027099997
aerodynamic,inertial,1.9550467,-0.70139825
aerodynamic,styling,6.176218,0.0060442537
aeronautics,alpinism,3.0306396,-0.09269361
aeronautics,astronautics,-0.22363281,-0.24713124
aeronautics,bioengineering,-1.578125,-0.026566476
aeronautics,rocketry,0.8457031,-0.15981266
aeronautics,telecommunications,0.44830322,-1.4948871
aeroponics,hydroponics,0.19818115,-0.88625854
aerosolized,inhaled,2.6464844,0.07964766
aerosols,colloids,0.43375587,0.47459212
aerosols,sprays,-3.423645,0.42584357
aesthetes,hippies,-6.5253906,0.48697957
aesthetically,geometrically,-5.7680664,0.9403352
aestivation,brumation,4.2979736,-0.086866975
afd,finite,0.7470703,-0.24662426
affair,conducts,-2.2754817,-0.07240012
affair,dismissal,-5.696472,-0.5442796
affair,elopement,4.2683287,-0.43584365
affect,discourse,3.7644606,0.80418134
affect,mood,2.6899414,0.8459079
affect,motivations,0.06933594,1.0942652
affect,perception,-2.8164062,0.6123724
affect,phenomenology,1.9541731,0.9156631
affect,pictographic,7.897232,-0.4146365
affect,worldviews,0.38588905,0.40368798
affectation,pedantry,-2.3553085,1.8030316
affectation,pretence,-5.55179,0.8406004
affected,donor,2.5996094,-0.7288019
affected,infected,1.4915428,-1.0106432
affects,percepts,-5.3671875,1.4635065
affidavits,lawsuits,-4.746521,-1.0919266
affiliate,fellow,-3.8100586,-0.684142
affiliated,appendant,5.3339844,0.07113465
affiliated,associated,6.5507812,-1.228712
affiliated,constituent,-4.2006836,0.14843802
affiliated,federated,-2.6220703,-0.21802557
affiliated,markaz,1.1723633,0.072154045
affiliated,specialized,2.9926758,0.28664553
affiliates,caucuses,10.285156,0.8117798
affiliates,centers,1.0733643,0.25067192
affiliates,collaborators,7.748474,0.12458651
affiliates,consortia,-1.4238281,0.79861164
affiliates,constituencies,2.0546875,0.095166475
affiliates,fellows,-8.044434,0.006708503
affiliates,olympics,2.8945312,0.22105408
affiliates,predecessors,-3.8157654,0.7437116
affiliates,productions,-1.4394531,-0.01949811
affiliates,sectors,-0.84243774,0.0016779229
affiliates,shareholdings,-5.793396,-0.07565753
affiliates,sponsors,6.1030273,0.3180145
affiliation,agency,-4.4287796,-0.5845472
affiliation,associations,-1.0976562,-1.0667633
affiliation,attribution,1.9233398,-0.37366694
affiliation,belongingness,8.9296875,-0.17510447
affiliation,correspondence,6.5097656,-0.49510783
affiliation,foundation,8.198486,0.15795955
affiliation,ideology,-1.09375,-2.378543
affiliation,merger,2.0028076,-1.7443564
affiliation,motives,3.6835938,0.7407377
affiliation,progression,-1.0959625,-0.741622
affiliation,recipients,-0.9455948,-0.71617377
affiliation,role,-4.400572,-1.4051964
affiliation,sanction,-8.730469,-0.56139797
affiliation,stabilization,-5.2929688,-0.9705467
affiliations,affinities,5.732422,0.6838665
affiliations,alliances,-5.133789,-0.18124697
affiliations,approvals,-1.171711,0.2125783
affiliations,assignments,-8.124023,-0.46524242
affiliations,associations,-5.1803885,0.036374807
affiliations,authorizations,9.285156,0.47807372
affiliations,chairmanships,-0.13183594,1.0540464
affiliations,contributions,-2.9277344,-0.04142922
