word1,word2,preference,pls_pred
adder,viper,-3.6289062,1.4452693
adders,vipers,-1.0458984,0.6750004
addict,pusher,2.397461,-2.2020538
addicts,zealots,9.521248,-2.6300623
additionally,increasingly,9.800991,-0.9745365
additive,identical,-7.9023438,-3.2725475
additive,incremental,-5.7353516,0.24092793
additive,multiplicative,-1.270462,-1.6701002
additive,polynomial,9.720703,-1.7985367
additive,quadratic,-6.566189,-2.3136907
additive,subtractive,9.220947,-0.11832175
additive,synergistic,5.6328125,-0.72815907
addressing,route,5.9370117,-2.7731051
addressing,virtual,11.63623,-0.2064166
adds,shifts,-1.3974609,1.2947755
adds,subtracts,7.055664,1.9854176
adduction,extension,0.2607422,1.3917632
adefovir,tenofovir,-1.2009382,-0.9357078
adenoids,tonsil,0.19726562,-1.2947332
adenoids,tonsils,-0.07305908,-2.5968876
adenosine,melatonin,-5.4178314,-0.90674824
adenosine,thiamine,-1.9352436,-1.340322
adequacy,fluency,-4.9505653,-0.17876452
adequacy,operation,-2.4256592,-0.5040107
adequately,affordably,1.1132126,0.96526974
adequately,inadequately,10.188541,-0.19659404
adequately,reasonably,6.476198,1.354014
adequately,sustainably,5.93349,-0.79868245
adequately,uniformly,2.8078995,-1.1809216
adherence,cytotoxicity,-21.470215,-1.3323736
adherence,effectiveness,2.582735,1.0898931
adherence,migration,-4.53833,-1.871652
adherents,clansmen,-8.354431,-2.162877
adherents,lubricants,3.5103455,-1.5187849
adhesion,aggregation,-0.5093994,-0.8606083
adhesion,bonding,-12.6796875,-1.9956617
adhesion,cogwheel,2.519989,0.32359564
adhesion,diffusion,-2.9552002,0.28370315
adhesion,formation,0.50097656,-1.5263679
adhesion,migration,2.3754883,-0.42764962
adhesion,motility,8.53125,-2.0934076
adhesion,phagocytosis,2.5721436,-0.380076
adhesion,shrinkage,0.47485352,-1.6617241
adhesion,tack,-12.466797,-1.7290514
adhesions,endometriosis,-9.6328125,2.198862
adhesions,fibrosis,6.317383,-2.1213727
adhesions,implants,-9.790039,1.054829
adhesions,scarring,-10.0390625,-1.2524581
adhesions,strictures,3.8910522,-1.5315309
adhesive,cosmetic,0.96154785,0.12081969
adhesive,demersal,1.947876,1.0638958
adhesive,sealant,-4.951538,0.26743454
adhesive,substrate,-0.32250977,1.560657
adhesiveness,motility,-8.504221,-2.8708498
adhesives,bonding,-11.052734,-1.7499528
adhesives,cleaners,2.4819336,-2.6009254
adhesives,dusts,-1.5195312,-3.6229837
adhesives,facings,2.8554688,0.7887056
adhesives,lubricants,-5.940613,-0.33361116
adhesives,pastes,-14.433594,-1.2225758
adhesives,sealants,-6.2617188,-1.0031922
adhesives,specialties,1.6787109,-0.5189127
adi,hal,-0.8359375,-0.43589413
adiabatic,reversible,4.125,-0.91915286
adipose,connective,1.40625,-1.7287657
adipose,glandular,-9.016113,-4.0279193
adipose,mammary,-0.712059,-6.1497483
adivasi,dalit,1.5205078,-1.8501966
adivasis,dalits,2.9365234,-0.24718899
adjectival,adverbial,3.084961,-1.5424136
adjectival,pronoun,10.5868225,-1.6928322
adjectival,substantival,2.1875,-2.1920896
adjectival,toponymic,8.963867,-2.5415149
adjective,adverb,0.84375,-1.3726945
adjective,numeral,4.67334,-0.6604348
adjective,pronoun,2.8513184,-1.2820151
adjective,substantive,-6.06781,-1.3399243
adjournment,suspension,-13.558105,0.24973464
adjudicated,incarcerated,-0.7319145,-0.18952197
adjudicating,judging,-14.531006,0.25000158
adjudication,objection,-1.0430298,-0.36788
adjudication,tabulation,0.3019104,-1.894528
adjudicator,jurist,5.1328125,-0.48870736
adjunct,affiliate,7.911682,0.9652091
adjunct,core,-4.8320312,-1.0060163
adjunct,visiting,0.18286133,0.3346283
adjuncts,affiliates,5.179077,1.2432337
adjust,customize,-3.1948242,1.3589594
adjustable,detachable,-1.4939423,1.5729647
adjustable,interchangeable,1.9404907,0.4655251
adjustable,recline,-3.2353516,0.01043044
adjustable,removable,-16.904476,-0.5490671
adjustable,reversible,1.472168,-1.3570371
adjusts,resists,-7.8115234,2.211741
adjuvant,analgesic,5.9262695,0.9279359
adjuvant,antigens,6.3463135,-0.6770532
adjuvant,conjunctive,-1.9067383,-0.122087255
admin,coaching,-5.1689453,-1.194567
administering,enforcing,2.2395458,-1.0887432
administratively,architecturally,2.0637207,-0.6312916
administratively,constitutionally,-6.678711,-1.5849342
administratively,educationally,3.355896,0.30949676
administratively,electorally,0.34316254,-1.3272054
administratively,literarily,1.5496826,-0.6160476
administratively,logistically,5.6416016,1.6792486
administratively,municipally,5.3947754,-1.6922283
administratively,operationally,0.92089844,0.26206958
administratively,statutorily,9.447464,-1.2730662
administratively,territorially,8.022949,-0.6705925
administratively,traditionally,-4.54594,-0.692905
administrator,admiral,-1.1840096,-1.418964
administrator,anthropologist,-3.333828,0.82198596
administrator,archeologist,-10.795532,-0.27854317
administrator,batsman,-4.4248047,-2.5140424
administrator,bishop,1.9621887,-2.8789523
administrator,businessman,1.5345459,-0.3963312
administrator,caretaker,-3.4621964,-0.58248997
administrator,chancellor,1.8807259,2.5652208
administrator,churchman,0.1423645,-0.9570499
administrator,colonizer,-1.7318115,-0.47212765
administrator,commander,0.4465332,-0.58689815
administrator,courtier,10.346878,0.12428847
administrator,cricketer,1.6123047,-0.7739731
administrator,curator,-1.9411621,-1.0337458
administrator,diarist,3.9375,-0.48133597
administrator,educationalist,-7.004883,-0.49202037
administrator,educator,-4.180023,-0.22958732
administrator,entrepreneur,3.8037415,2.2588558
administrator,footballer,-10.563477,-0.95855373
administrator,forester,0.29882812,0.7663641
administrator,fundraiser,-5.261017,1.0826316
administrator,inheritor,0.096191406,0.0234572
administrator,innovator,0.7115631,-0.62466985
administrator,journalist,-6.60376,-1.224087
administrator,landowner,7.283203,0.5520878
administrator,lawyer,-1.8205566,-4.7633224
administrator,magnate,0.72229004,-1.7695622
administrator,mathematician,2.2994232,0.20760842
administrator,missionary,2.1918945,0.86532974
administrator,nobleman,-0.96995544,-0.6912284
administrator,organizer,0.38642883,0.3587967
administrator,pastor,1.1809082,-1.044523
administrator,physicist,-4.9712296,-0.540997
administrator,physiologist,-8.071178,-0.6761488
administrator,recipient,-1.9880829,-1.0504873
administrator,scholar,0.23654175,-2.01909
administrator,scrumhalf,-1.9140625,0.62651515
administrator,strategist,-7.3835907,0.20952544
administrator,umpire,6.9328156,-0.34879413
administrator,volunteer,-2.4868164,1.1858298
admiral,adventurer,4.3327866,1.0649221
admiral,assignment,3.288391,2.6711042
admiral,astronomer,0.02060318,1.3145895
admiral,businessman,1.078352,1.0603213
admiral,cartographer,5.9069214,2.18012
admiral,commander,-4.027418,0.8697542
admiral,corsair,-11.456665,0.44392434
admiral,cryptanalyst,-1.0929947,1.6838031
admiral,historiographer,-0.7650261,0.7998781
admiral,illegitimate,-2.0111504,2.7505827
admiral,landowner,-0.08222532,2.0087407
admiral,marshal,-4.366579,0.12617064
admiral,mathematician,-4.5944366,1.664262
admiral,nobleman,-6.4309235,0.76542485
admiral,pair,4.124634,-0.5740142
admiral,pirate,-4.963421,0.5254586
admiral,privateer,1.453125,1.8989357
admiral,statesman,-3.490509,-0.06915939
admirals,tritons,-1.4997559,0.13299966
admires,idolizes,3.3608398,0.043170333
admires,respects,5.65625,0.28533423
admissibility,deportation,2.126587,1.120507
admissibility,disclosure,1.6832886,2.9526644
admissibility,filing,-4.3554688,3.6556478
admissibility,jurisdiction,-1.6149902,0.72001326
admissibility,relevance,1.2346191,2.3751316
admissibility,sufficiency,-0.984375,1.4576445
admittance,annexation,-0.3125,-0.79523504
admittedly,unambiguously,10.548073,-0.85001326
admonished,disqualified,-7.775962,1.5328443
admonitions,affirmations,-7.5461426,1.9434955
admonitions,invocations,6.8444214,1.2164199
admonitory,optative,-12.526367,-0.19501513
adobe,tile,-4.846924,2.0924003
adoptees,adoption,0.9183655,0.9377646
adoption,aftermath,-9.5767975,0.18232036
adoption,amendment,2.379898,1.3959649
adoption,autobiography,4.2002716,-0.76184756
adoption,bans,-0.03466797,0.43254864
adoption,christianization,7.260254,0.2992868
adoption,diffusion,2.7174072,0.17381631
adoption,drafting,4.456543,-0.16774932
adoption,emancipation,7.5589905,-0.62877566
adoption,extension,-2.74683,1.202811
adoption,filiation,-1.9232635,1.2433479
adoption,formulation,-8.399658,-1.3089788
adoption,foster,9.584044,-1.0211596
adoption,fostering,3.286621,-0.29973102
adoption,harmonization,-3.9016113,-1.8207281
adoption,homing,1.6923828,0.23876703
adoption,implementations,-1.0818787,1.287269
adoption,migration,-2.9197998,-0.5375367
adoption,miscarriage,4.5185547,0.14558765
adoption,parentage,4.786621,-1.1046965
adoption,perception,2.1964111,0.1306198
adoption,placement,-0.21435547,1.1967075
adoption,pricing,3.8945312,-1.2210429
adoption,proposal,8.973145,-0.3068347
adoption,raising,0.46739197,0.095494196
adoption,ratification,-0.76434326,-0.061194718
adoption,signing,-1.5888672,0.7376427
adoption,standardization,-3.9646072,-0.3807801
adoption,succession,-5.3315887,1.4929695
adoption,surrogacy,3.4408875,-0.5109191
adoption,upkeep,2.439392,-1.4414766
adoptive,archenemy,-6.13916,-0.4531626
adoptive,foster,1.8743134,-0.43609005
adoptive,lineal,-1.9937744,-0.79453564
adoptive,niece,-4.0390625,-1.7464622
adoptive,patron,0.17089844,0.520568
adoptive,surrogate,-0.6345215,1.4726067
adp,cox,4.9121094,-2.8405285
adp,imp,12.885742,1.6791092
adp,nadph,-2.8478088,-1.5524459
adp,sulfate,-1.2120094,0.626104
adp,thromboxane,-6.413086,-0.06650294
adp,udp,8.245117,-0.45146245
adrenal,gonadal,6.0044947,-0.5836309
adrenal,thyroid,4.7529864,-0.5596662
adrenocortical,vasopressor,0.5083008,-0.42745316
adriatic,aegean,-3.451538,0.6613855
adriatic,ionian,5.954878,-0.0035800338
adrift,dismasted,1.2994385,0.9862852
adrift,grounding,8.017578,1.0897259
adrift,unoccupied,2.814911,0.7796195
adsl,vdsl,-10.691406,-3.5435567
adsorbed,inactivated,-4.0961914,2.2527587
adulterated,falsified,5.3167725,0.32056051
adulteration,mislabeling,4.9815674,0.8230959
adulterer,adulteress,-3.7494736,-0.24810714
adulterer,consul,-2.9656372,-0.5607288
advances,contributions,-1.6574707,0.7243747
advances,loan,-0.4453125,-1.045778
advances,perspectives,-1.4863281,-0.857521
advances,setbacks,-0.29703903,-0.92709696
advantageously,surprisingly,5.4223633,-1.5266731
adventists,ecumenism,2.5761108,0.08117986
adventurer,archaeologist,-1.5434682,0.9601196
adventurer,aristocrat,-4.081848,0.43327695
adventurer,athlete,-4.4745636,0.85257393
adventurer,autobiographer,-6.524719,0.47028986
adventurer,aviator,-2.1410902,-1.098888
adventurer,banker,-9.383057,-0.4233068
adventurer,businessman,-0.69433594,0.03308922
adventurer,caver,6.536133,-1.4307323
adventurer,colonizer,-4.505066,-0.04270786
adventurer,consul,3.2260742,1.7119622
adventurer,entrepreneur,-6.3649025,2.6882763
adventurer,ethnographer,6.272461,1.4455706
adventurer,filmmaker,0.15023422,0.9180399
adventurer,journalist,-5.958481,-0.7946676
adventurer,mountaineer,-4.951416,-1.4426806
adventurer,naturalist,0.6352539,-0.433576
adventurer,navigator,-9.684082,1.8793232
adventurer,participant,-4.1660156,0.48280945
adventurer,photographer,2.6605973,-0.55484724
adventurer,privateer,-2.6376953,0.871702
adventurer,rafter,-4.9833984,0.9140338
adventurer,trader,-4.7128906,0.052846104
adventurer,traveler,-6.405884,2.3909051
adventurer,yachtsman,-8.416138,1.2034593
adventuress,spy,-0.9892578,-3.845799
adventurism,reformism,-2.5742188,-0.0686121
adverb,preposition,-3.9816895,1.8003747
adverbial,participle,14.444824,2.5300207
adverbial,predicative,-7.9984436,1.3126214
adverbials,demonstratives,11.046875,-0.5120317
adverbials,ordinals,-2.9135742,0.121185005
adversarial,inquisitorial,1.8422852,1.2081951
adversaries,adversities,-0.6164551,0.18232371
advertisement,ambassadorship,-4.9922986,-0.69620997
advertisement,deposit,3.7770996,0.6004564
advertisement,discrediting,2.569336,1.365843
advertisement,promotions,1.4863281,1.7982907
advertisement,salesmanship,-1.3041992,0.66458493
advertisement,sponsorship,-2.5675354,-0.5136276
adverts,catalogues,1.3049927,0.1216622
adverts,mascots,2.4179688,-1.1249319
adverts,promos,1.8161011,0.51160455
advisers,alternates,1.8662109,-1.4915844
advisers,consultants,-6.8964844,-1.1728358
advisers,counselors,9.224121,-1.1575198
advisers,patron,12.552734,-0.69488895
advisers,team,-1.0461426,-1.7096123
advisories,directorships,0.25878906,-0.17900056
advocate,agriculturist,-3.4597821,-1.0459976
advocate,anthropologist,-2.0646496,0.815964
advocate,attorney,-11.951843,2.2385316
advocate,barrister,-4.95047,0.4135635
advocate,campaigner,-1.5703096,-0.5519781
advocate,conservationist,-4.8663635,-0.6250687
advocate,cricketer,-1.9328461,-0.77999544
advocate,educator,-5.3048706,-0.23561001
advocate,illustrator,6.1411133,-2.3722982
advocate,journalist,-13.467934,-1.230111
advocate,jurist,-7.859741,0.13187316
advocate,lawyer,-4.3208447,-4.769345
advocate,librarian,0.64993286,-1.4151353
advocate,lobby,-3.1185532,-0.037502676
advocate,pastor,1.5956726,-1.0505453
advocate,patron,1.3931732,0.05841008
advocate,philanthropist,-4.6362286,0.23044537
advocate,photographer,1.0574112,-0.99028945
advocate,phrenologist,-7.3549805,0.7588395
advocate,physicist,-0.9161415,-0.54701924
advocate,promoter,10.470581,0.86977684
advocate,prosecutor,-3.904602,-0.24937159
advocate,scholar,3.0471191,-2.0251117
advocate,sheriff,-2.8856087,-2.37612
advocate,solicitor,4.7197495,0.38381803
advocate,statesman,1.3599854,-1.5318347
advocate,suffragist,-7.7022095,1.3496548
advocate,supporter,-2.621582,1.2127783
advocated,authored,-5.730179,-1.9570166
advocates,ambassadors,-8.214358,-1.332845
advocates,influencers,1.4400024,1.9763913
advocates,lawmakers,-1.7498283,-0.47012866
advocates,legislators,-4.4682617,-2.4078288
advocates,pioneers,1.8736267,-0.09226197
advocates,planners,-1.6388702,-0.0041264594
advocates,policymakers,-7.827497,-0.48067123
advocates,practitioners,-7.8157463,0.54068136
advocates,procurators,2.4771423,-1.6359277
advocates,providers,-5.1936035,0.11150366
advocates,recommendation,-13.555908,-0.5818901
advocates,reservists,-2.5996094,0.70210195
advocates,result,2.6035156,-0.58128834
advocates,vendors,-0.08496094,-0.43297666
advocating,lobbying,2.7715187,-0.30615574
advocating,promoting,-4.039337,0.3859104
adware,malware,0.30859375,-1.0531406
adzes,celts,-4.779297,-0.83726096
ae,oe,-5.794922,2.133844
aedile,duumvir,10.345703,1.7656152
aegean,dodecanese,4.996643,1.5710607
aegean,ionian,-1.7071228,-0.62727594
aegean,mainland,0.18661499,-0.07754186
aeolic,doric,20.972656,-1.2336961
aeons,fayth,-6.9941406,1.5841008
aerated,carbonated,-1.8369141,0.90798265
aerobatics,formation,-10.349747,0.05550933
aerodynamic,cabin,5.3564453,0.3184939
aerodynamic,centrifugal,-5.517021,0.7913289
aerodynamic,cockpit,-4.102668,-2.1955357
aerodynamic,hydrodynamic,4.0678387,0.22180247
aerodynamic,inertial,-1.7578583,-0.18841025
aerodynamic,styling,4.3728027,0.4556768
aeronautics,alpinism,-5.104492,0.3426799
aeronautics,astronautics,7.5459995,1.004809
aeronautics,bioengineering,-0.8947449,2.348936
aeronautics,rocketry,7.373108,1.5219551
aeronautics,telecommunications,8.802849,2.094806
aeroponics,hydroponics,-4.3878555,2.0992515
aerosolized,inhaled,1.1947327,2.1668487
aerosols,colloids,1.1289062,0.8745327
aerosols,sprays,-6.4470215,0.53923035
aesthetes,hippies,-3.7553358,-0.7930241
aesthetically,geometrically,-4.485615,1.3281972
aestivation,brumation,-2.1132812,-0.96541756
afd,finite,1.9453125,-0.52316886
affair,conducts,-3.8125,2.083006
affair,dismissal,9.998047,3.6365952
affair,elopement,-0.8261719,2.2367024
affect,discourse,-3.378418,-1.9926044
affect,mood,-8.9375,-4.4154267
affect,motivations,-3.1049805,-3.7899027
affect,perception,-6.8964844,-1.955684
affect,phenomenology,-12.931309,-3.0476608
affect,pictographic,2.2370605,-2.762228
affect,worldviews,-7.3671875,-3.9363952
affectation,pedantry,-1.128418,-1.5194478
affectation,pretence,-4.438965,-3.2717319
affected,donor,0.25465393,-1.4615887
affected,infected,5.5195084,-1.3296478
affects,percepts,-9.840576,-1.5613863
affidavits,lawsuits,4.6714554,-0.096279025
affiliate,fellow,2.088379,-2.8917913
affiliated,appendant,0.015625,-1.1826608
affiliated,associated,-1.7216759,-1.8755746
affiliated,constituent,4.125,-2.3902645
affiliated,federated,-2.3994274,-1.4081609
affiliated,markaz,2.5128784,-0.8459974
affiliated,specialized,1.644043,-1.7268181
affiliates,caucuses,0.9406738,-1.2944818
affiliates,centers,-7.111328,-4.134199
affiliates,collaborators,-2.9685593,-1.3677179
affiliates,consortia,1.2070312,-1.13156
affiliates,constituencies,-2.4351087,-2.5993915
affiliates,fellows,-8.000977,-4.4297557
affiliates,olympics,-3.947754,-4.7648964
affiliates,predecessors,2.8398438,-0.02501136
affiliates,productions,-3.3046875,-1.9297086
affiliates,sectors,5.0619507,-1.2175782
affiliates,shareholdings,1.1142578,-2.0515375
affiliates,sponsors,-0.6498413,-2.6818929
affiliation,agency,-5.1295166,-3.3430495
affiliation,associations,-3.120018,-1.2505445
affiliation,attribution,3.5790405,-0.08542642
affiliation,belongingness,1.7075148,-2.1274006
affiliation,correspondence,2.5959425,-2.0727587
affiliation,foundation,1.3767471,-3.7782617
affiliation,ideology,-0.081222534,-2.6044667
affiliation,merger,1.1459961,-2.228114
affiliation,motives,5.4480133,-4.467385
affiliation,progression,8.031342,-2.6089125
affiliation,recipients,0.59910583,-2.6621003
affiliation,role,-0.8495207,-5.8242702
affiliation,sanction,1.9174767,-0.8375262
affiliation,stabilization,7.2252293,-2.6460547
affiliations,affinities,-2.2236328,-0.27629954
affiliations,alliances,-2.521759,-2.1144853
affiliations,approvals,-1.3539734,-1.8743932
affiliations,assignments,-6.0525513,-0.88558185
affiliations,associations,-7.9883423,-0.83787924
affiliations,authorizations,-4.965576,-1.2527268
affiliations,chairmanships,-9.341507,-0.07039446
affiliations,contributions,5.334961,0.32482147
affiliations,credentials,-3.2797546,-2.554134
