word1,word2,preference,pls_pred
adaptor,illustrator,2.8945312,-1.6624336
adaptor,translator,-0.13769531,-0.92475903
adaptors,innovators,6.5615234,0.01413846
adapts,learns,0.585907,0.034516707
addenda,preface,1.5664062,-1.1774664
adder,viper,-1.8300781,-1.0107654
adders,vipers,-3.859375,-1.6912807
addict,pusher,-0.9766846,-3.0204206
addicts,zealots,0.84375,1.0971549
additionally,increasingly,6.0022125,-1.0306263
additive,identical,-2.7492676,0.3631777
additive,incremental,2.5524902,-0.7206758
additive,multiplicative,1.440918,-0.63227427
additive,polynomial,3.9960938,-0.37258834
additive,quadratic,-2.6923828,-0.8127389
additive,subtractive,-2.0029297,0.2542834
additive,synergistic,-2.6171875,-0.4593474
addressing,route,1.5205078,-1.3280721
addressing,virtual,2.1396484,0.11177492
adds,shifts,-2.1606445,-1.2135624
adds,subtracts,-1.6054688,-2.8259916
adduction,extension,0.89453125,1.0891933
adefovir,tenofovir,1.0937462,-0.36424235
adenoids,tonsil,-1.3652344,0.05730158
adenoids,tonsils,-1.3964844,-1.655636
adenosine,melatonin,3.5371094,0.36274326
adenosine,thiamine,5.9023438,-0.5091547
adequacy,fluency,-0.6394043,1.4186503
adequacy,operation,1.9845047,0.38457054
adequately,affordably,-0.75710297,0.29799217
adequately,inadequately,1.5053558,-0.63904226
adequately,reasonably,3.1559448,-0.12600929
adequately,sustainably,0.3667755,-0.7378992
adequately,uniformly,-1.2147522,-0.49121696
adherence,cytotoxicity,-12.213867,-2.151688
adherence,effectiveness,-0.3444214,-0.65317166
adherence,migration,-4.7858276,-3.2908545
adherents,clansmen,-5.0029297,-0.10862785
adherents,lubricants,0.27392578,0.8286862
adhesion,aggregation,0.021484375,0.20990312
adhesion,bonding,-2.4511719,-1.0052727
adhesion,cogwheel,-1.6186523,-0.14199078
adhesion,diffusion,-0.5678711,-0.44532225
adhesion,formation,-0.27734375,-0.38104346
adhesion,migration,0.48632812,-1.258746
adhesion,motility,0.8125,-0.37111557
adhesion,phagocytosis,-5.151367,1.1715052
adhesion,shrinkage,3.2402344,-0.3475483
adhesion,tack,1.5976562,0.1275872
adhesions,endometriosis,0.5810547,0.42508554
adhesions,fibrosis,-0.984375,-0.19225734
adhesions,implants,2.3642578,0.046568632
adhesions,scarring,0.15234375,-0.55871886
adhesions,strictures,-1.0800781,-1.1312265
adhesive,cosmetic,-0.15039062,-0.045917302
adhesive,demersal,-1.5219727,-0.97924614
adhesive,sealant,-0.5061035,-0.23437658
adhesive,substrate,0.8198242,-0.18591818
adhesiveness,motility,1.0004272,-1.3618635
adhesives,bonding,-2.3476562,-0.012157708
adhesives,cleaners,-0.9589844,-0.363572
adhesives,dusts,-4.328125,-1.2762543
adhesives,facings,0.37304688,-0.47991833
adhesives,lubricants,0.4091797,0.37704206
adhesives,pastes,-8.5859375,-0.32440162
adhesives,sealants,-0.0703125,-0.17284486
adhesives,specialties,-0.095703125,-0.043153033
adi,hal,1.078125,1.7945938
adiabatic,reversible,3.8515625,0.6531752
adipose,connective,1.0205078,1.7387391
adipose,glandular,-0.39257812,0.97563905
adipose,mammary,-4.216797,0.46524677
adivasi,dalit,2.6347656,0.42259097
adivasis,dalits,3.6044922,-0.21595365
adjectival,adverbial,0.33007812,-2.2028532
adjectival,pronoun,1.3173523,0.9439226
adjectival,substantival,0.9511719,-0.49226883
adjectival,toponymic,7.788086,-1.8027546
adjective,adverb,4.5458984,2.3706865
adjective,numeral,2.084961,0.0928467
adjective,pronoun,2.6098633,2.9531302
adjective,substantive,-5.599243,-0.24140668
adjournment,suspension,6.836914,0.70728743
adjudicated,incarcerated,0.9664917,0.5560838
adjudicating,judging,-6.6210938,-1.1043078
adjudication,objection,-2.0195312,1.4473764
adjudication,tabulation,1.3671875,-0.044176042
adjudicator,jurist,3.5175781,0.31776002
adjunct,affiliate,0.39416504,-1.2087483
adjunct,core,0.44433594,-2.5422876
adjunct,visiting,0.58691406,-0.5855608
adjuncts,affiliates,3.9458008,1.2040257
adjust,customize,-2.6738281,-1.9510964
adjustable,detachable,-3.6486816,-0.42296344
adjustable,interchangeable,2.3964844,-0.5928628
adjustable,recline,2.7060547,-1.0608299
adjustable,removable,-4.601074,-1.1895173
adjustable,reversible,-0.5913086,-0.8588556
adjusts,resists,-1.0625,0.21009988
adjuvant,analgesic,5.1660156,-0.7493453
adjuvant,antigens,-2.15625,1.3292813
adjuvant,conjunctive,5.1381836,0.1707825
admin,coaching,-7.607422,-1.5821068
administering,enforcing,0.26328278,1.5900705
administratively,architecturally,0.2553711,-0.35976553
administratively,constitutionally,-2.895996,-0.20642754
administratively,educationally,2.3308105,-1.6230004
administratively,electorally,-3.4499207,-0.6973144
administratively,literarily,-5.2216797,0.6812618
administratively,logistically,-1.03125,0.5584923
administratively,municipally,-3.3134766,-0.21696845
administratively,operationally,-2.828125,0.50731057
administratively,statutorily,2.6844482,-1.178461
administratively,territorially,1.7910156,0.45346498
administratively,traditionally,-1.1321411,0.35211492
administrator,admiral,-4.947693,1.2466156
administrator,anthropologist,-1.6768494,-0.3881042
administrator,archeologist,-3.1210938,0.18879026
administrator,batsman,-1.90625,0.35104424
administrator,bishop,-0.46484375,0.7159872
administrator,businessman,-0.97631836,0.0035025105
administrator,caretaker,-0.5936279,-0.16027498
administrator,chancellor,-3.2507324,1.6495944
administrator,churchman,-5.955078,0.3003126
administrator,colonizer,-4.5585938,0.58177054
administrator,commander,-1.0791016,0.5122148
administrator,courtier,-1.1407471,1.6945549
administrator,cricketer,0.6694336,0.7734246
administrator,curator,-0.15893555,0.18908009
administrator,diarist,-3.5737305,-0.6443265
administrator,educationalist,-3.5009766,-0.66211253
administrator,educator,-3.691162,0.08382119
administrator,entrepreneur,-2.1140823,1.8112082
administrator,footballer,-7.4472656,-0.6901179
administrator,forester,-1.4741211,0.6626819
administrator,fundraiser,-1.3048096,0.116666496
administrator,inheritor,0.71240234,0.056126237
administrator,innovator,1.7987976,-0.4495316
administrator,journalist,-1.322052,-0.48494634
administrator,landowner,-3.2054443,0.20132887
administrator,lawyer,-4.4924316,-0.61872715
administrator,magnate,-2.6386719,0.89767253
administrator,mathematician,-0.7810364,0.76311636
administrator,missionary,-1.8720703,0.93081766
administrator,nobleman,-4.6914062,1.9587474
administrator,organizer,0.9871826,-0.1478614
administrator,pastor,-1.9414062,2.0111837
administrator,physicist,-1.3598633,-0.45158622
administrator,physiologist,-0.7444458,-0.6816185
administrator,recipient,-1.9991455,-0.17366368
administrator,scholar,-1.1123047,1.3682489
administrator,scrumhalf,0.8359375,2.780498
administrator,strategist,-1.0626221,-1.026855
administrator,umpire,7.9416504,2.5189137
administrator,volunteer,-3.760437,-0.9864637
admiral,adventurer,1.5429688,-0.16774666
admiral,assignment,-2.4923706,-0.65598077
admiral,astronomer,3.3345947,-1.8933572
admiral,businessman,0.4081726,-1.910372
admiral,cartographer,-1.6485901,-1.8841693
admiral,commander,0.35250854,-1.2780068
admiral,corsair,0.16833496,-3.0497572
admiral,cryptanalyst,-4.2444153,-2.3180416
admiral,historiographer,-1.9214172,-2.2758803
admiral,illegitimate,4.162842,-0.5414555
admiral,landowner,-2.895111,-1.6412079
admiral,marshal,0.75665283,-0.40668935
admiral,mathematician,-1.1769257,-2.3916109
admiral,nobleman,0.18109131,-1.5757521
admiral,pair,4.4069824,-2.109324
admiral,pirate,-0.7229309,-2.0748448
admiral,privateer,2.7024536,-1.894928
admiral,statesman,-0.80670166,-1.2205966
admirals,tritons,-3.586914,0.1043928
admires,idolizes,-3.6049805,1.2029338
admires,respects,4.1435547,0.57081807
admissibility,deportation,2.0791016,0.1261667
admissibility,disclosure,-4.9279175,0.23356673
admissibility,filing,0.8535156,-2.249066
admissibility,jurisdiction,0.9112549,0.5344507
admissibility,relevance,1.3129883,-1.275907
admissibility,sufficiency,2.883789,-0.85963124
admittance,annexation,-3.1008453,-0.71011055
admittedly,unambiguously,3.9572754,-0.16081639
admonished,disqualified,-1.0753326,1.5291282
admonitions,affirmations,-4.4765625,-0.0888574
admonitions,invocations,2.3857422,-0.3763708
admonitory,optative,2.2070312,0.42270005
adobe,tile,-2.1611328,-0.6707276
adoptees,adoption,1.4741211,-0.5508964
adoption,aftermath,-8.042938,-1.498708
adoption,amendment,2.317749,0.096845284
adoption,autobiography,2.2085266,-1.5316592
adoption,bans,-3.890625,-0.336735
adoption,christianization,-5.091614,0.079054475
adoption,diffusion,-0.4368286,-0.046183467
adoption,drafting,-0.13952637,-0.6351459
adoption,emancipation,6.2180176,-0.9702841
adoption,extension,4.0214844,0.7457379
adoption,filiation,-6.345825,0.27794853
adoption,formulation,-6.710449,-1.1397728
adoption,foster,5.3586426,1.2534679
adoption,fostering,0.9382324,-1.4317096
adoption,harmonization,0.44708252,0.3750531
adoption,homing,0.34887695,-1.2345262
adoption,implementations,0.25491333,-0.15236259
adoption,migration,-6.0671387,-1.1292993
adoption,miscarriage,1.4369507,-0.48970544
adoption,parentage,-3.0335693,-0.49767274
adoption,perception,-3.3286133,0.58821774
adoption,placement,-1.7996826,-0.46247512
adoption,pricing,2.0388184,-0.76089025
adoption,proposal,0.99487305,1.3896525
adoption,raising,3.171585,1.2919831
adoption,ratification,-0.21380615,-0.9444356
adoption,signing,-3.2358398,-0.55826974
adoption,standardization,1.901062,-0.06648308
adoption,succession,-2.6896057,0.017183185
adoption,surrogacy,-4.932617,-0.07150334
adoption,upkeep,-4.0756836,0.52135694
adoptive,archenemy,0.07519531,-0.031521842
adoptive,foster,3.9052734,1.0008143
adoptive,lineal,3.0454102,-0.9010018
adoptive,niece,-0.74560547,-0.027706087
adoptive,patron,3.7785645,0.7885928
adoptive,surrogate,4.1325684,-0.19792032
adp,cox,1.6464844,-0.3837092
adp,imp,11.513672,4.933373
adp,nadph,3.5067596,1.8664558
adp,sulfate,-4.168457,-0.17762265
adp,thromboxane,-0.08203125,-0.7145252
adp,udp,5.6835938,0.025828183
adrenal,gonadal,0.75512695,-0.6031995
adrenal,thyroid,0.49169922,-0.9622637
adrenocortical,vasopressor,-3.1660156,1.2444782
adriatic,aegean,2.6386719,1.7935574
adriatic,ionian,-1.8806152,-0.40079
adrift,dismasted,4.690918,1.630497
adrift,grounding,-1.1083984,-1.2579861
adrift,unoccupied,1.447815,-1.6883466
adsl,vdsl,-6.076172,-5.5105553
adsorbed,inactivated,-0.6386719,-0.1406667
adulterated,falsified,0.35839844,0.39188284
adulteration,mislabeling,1.1269531,-1.382852
adulterer,adulteress,1.011734,-0.63002187
adulterer,consul,-0.9584961,1.9233094
advances,contributions,0.5415039,-0.18466508
advances,loan,3.7675781,-0.5150372
advances,perspectives,-1.6103516,-0.7705395
advances,setbacks,0.765625,-1.6575975
advantageously,surprisingly,-0.010986328,-0.74084276
adventists,ecumenism,4.3164062,-0.7688339
adventurer,archaeologist,0.03942871,-0.5616005
adventurer,aristocrat,-1.1777,-0.23965806
adventurer,athlete,1.4500847,-1.5299952
adventurer,autobiographer,1.9543457,-1.5224975
adventurer,aviator,-1.3389282,-0.5774986
adventurer,banker,-4.3688965,-0.9961525
adventurer,businessman,-1.6643066,-0.85918546
adventurer,caver,4.324707,-0.058365494
adventurer,colonizer,3.1591797,0.053556085
adventurer,consul,1.994873,0.88007045
adventurer,entrepreneur,-3.1149979,-1.1206833
adventurer,ethnographer,1.949707,-1.565274
adventurer,filmmaker,-0.4345703,-2.927053
adventurer,journalist,-2.7493896,-2.1585505
adventurer,mountaineer,0.36083984,-1.0684211
adventurer,naturalist,-1.0600586,-1.9830112
adventurer,navigator,-1.4394531,-0.8132287
adventurer,participant,1.7363281,-0.12278718
adventurer,photographer,1.4575806,-2.3016312
adventurer,privateer,-0.30444336,0.22200209
adventurer,rafter,-1.3684082,-1.6233892
adventurer,trader,1.0859375,-1.4154055
adventurer,traveler,-3.1142578,-0.71874434
adventurer,yachtsman,1.6630859,-1.4686462
adventuress,spy,2.0406494,0.052615196
adventurism,reformism,1.4794922,-0.70726633
adverb,preposition,3.237793,-3.0277438
adverbial,participle,-0.11621094,0.5490659
adverbial,predicative,-1.6625977,0.3021172
adverbials,demonstratives,3.7910156,-0.09937012
adverbials,ordinals,-3.8110352,-0.23997101
adversarial,inquisitorial,0.057128906,0.5722512
adversaries,adversities,4.281494,-0.49884492
advertisement,ambassadorship,5.0133057,-1.3810576
advertisement,deposit,9.031738,2.090095
advertisement,discrediting,-0.16967773,1.8703955
advertisement,promotions,3.3574219,-0.3847276
advertisement,salesmanship,-0.06640625,-0.78542167
advertisement,sponsorship,0.55493164,-1.4351406
adverts,catalogues,3.1594849,-0.9806604
adverts,mascots,7.154541,1.2121001
adverts,promos,0.76538086,1.6102145
advisers,alternates,0.028320312,1.875077
advisers,consultants,0.07421875,-0.68519044
advisers,counselors,-14.707031,-0.53212667
advisers,patron,-8.662476,1.5295006
advisers,team,-6.8171387,-0.7379484
advisories,directorships,-3.159546,1.4185147
advocate,agriculturist,-6.492096,-0.48896933
advocate,anthropologist,-1.8838501,-1.0418028
advocate,attorney,-2.2873535,-0.41427833
advocate,barrister,0.91711426,0.62438434
advocate,campaigner,-0.64263916,-1.275257
advocate,conservationist,-1.9952393,-1.9089186
advocate,cricketer,-0.81591797,-1.6624391
advocate,educator,-3.7061768,-0.7479625
advocate,illustrator,0.23583984,-1.3419776
advocate,journalist,-3.289917,-1.4245319
advocate,jurist,1.9528809,0.36463523
advocate,lawyer,-6.55249,-1.4725342
advocate,librarian,-1.2271729,-0.8527646
advocate,lobby,-2.9226074,-0.79539734
advocate,pastor,0.39746094,-0.23600042
advocate,patron,-0.13574219,0.5292308
advocate,philanthropist,-3.2050018,-1.3783438
advocate,photographer,-0.5612793,-0.5629294
advocate,phrenologist,-1.432373,-1.5908113
advocate,physicist,-4.023926,-1.1832325
advocate,promoter,0.4111328,-1.5112736
advocate,prosecutor,-1.4481812,-0.45645654
advocate,scholar,0.22058105,0.3065788
advocate,sheriff,-2.3550415,1.1347415
advocate,solicitor,5.026123,-0.20106244
advocate,statesman,-1.0209961,0.46451682
advocate,suffragist,-2.0534668,-0.41174677
advocate,supporter,-1.0131836,-1.2498918
advocated,authored,-1.5316467,0.15394522
advocates,ambassadors,1.5748291,0.09407467
advocates,influencers,-2.3884277,0.15452579
advocates,lawmakers,-4.901123,-1.2727678
advocates,legislators,-1.6268921,-0.8687533
advocates,pioneers,-1.9584961,-2.2020025
advocates,planners,-1.4848709,-0.61639535
advocates,policymakers,-6.827606,-0.7592429
advocates,practitioners,-3.1052246,-0.6173396
advocates,procurators,-2.340332,0.15889528
advocates,providers,0.6972656,0.65280014
advocates,recommendation,-8.723755,-1.6436281
advocates,reservists,-2.5561523,-1.0111196
advocates,result,-4.8671875,1.5465677
advocates,vendors,2.8242188,-0.04043609
advocating,lobbying,-3.2368164,-2.4045827
advocating,promoting,1.0998535,2.2169468
adware,malware,3.7851562,-0.50040615
adzes,celts,0.0625,-1.6597939
ae,oe,-1.9785156,1.8979359
aedile,duumvir,3.7695312,1.369252
aegean,dodecanese,0.87646484,-0.4752092
aegean,ionian,-1.4614258,-2.6034274
aegean,mainland,-2.9624023,-1.6566923
aeolic,doric,5.3134766,1.4113843
aeons,fayth,-1.2382812,0.33820403
aerated,carbonated,4.4765625,-0.51174873
aerobatics,formation,-11.117676,-0.33255106
aerodynamic,cabin,1.8759766,-1.1669934
aerodynamic,centrifugal,2.6816406,0.33537835
aerodynamic,cockpit,-3.964264,-1.181519
aerodynamic,hydrodynamic,1.4297686,-0.9056848
aerodynamic,inertial,2.8125,-0.08474153
aerodynamic,styling,3.8571777,-0.75925165
aeronautics,alpinism,-6.873535,-0.89377904
aeronautics,astronautics,1.5796204,0.03454573
aeronautics,bioengineering,-0.7114258,0.4510407
aeronautics,rocketry,-1.9837646,1.294473
aeronautics,telecommunications,1.4016418,0.6174674
aeroponics,hydroponics,-0.49047852,-0.17704399
aerosolized,inhaled,-0.5961914,0.49523118
aerosols,colloids,1.171875,-0.35086048
aerosols,sprays,-9.339844,-0.537406
aesthetes,hippies,0.5204468,-0.19928911
aesthetically,geometrically,-8.551147,-0.07618962
aestivation,brumation,-0.5332031,-0.92537904
afd,finite,-0.6875,-3.0162868
affair,conducts,-3.5263672,0.0961982
affair,dismissal,6.6064453,2.0424917
affair,elopement,-1.265625,1.1883051
affect,discourse,6.246582,1.2357737
affect,mood,0.7636719,-0.36475354
affect,motivations,-2.0235596,-1.7519765
affect,perception,0.33789062,-0.18198997
affect,phenomenology,-4.800232,-1.6820145
affect,pictographic,-3.5288086,-0.5527121
affect,worldviews,-6.4375,-2.6893096
affectation,pedantry,-2.2832031,-0.81126183
affectation,pretence,-0.24511719,-0.51156265
affected,donor,-1.9824219,-0.83634555
affected,infected,-2.5410156,-0.08257589
affects,percepts,1.7729492,-0.86431086
affidavits,lawsuits,-1.8626099,-0.031569093
affiliate,fellow,-0.088378906,-0.47781265
affiliated,appendant,-3.4301758,-0.039486706
affiliated,associated,-0.69454956,-2.5184252
affiliated,constituent,3.8503418,-0.99219143
affiliated,federated,-4.073059,-0.8616451
affiliated,markaz,1.7762451,0.2974362
affiliated,specialized,-3.001709,0.027800262
affiliates,caucuses,0.4736328,-0.68260264
affiliates,centers,-0.49951172,-0.2217848
affiliates,collaborators,1.0056458,-0.8938427
affiliates,consortia,3.4257812,0.12357855
affiliates,constituencies,6.532242,0.5512317
affiliates,fellows,-6.6098633,-0.8484037
affiliates,olympics,-5.0825195,-1.6624002
affiliates,predecessors,3.8859558,-0.264684
affiliates,productions,-2.9628906,-1.3103253
affiliates,sectors,0.9301758,-0.98546386
affiliates,shareholdings,-3.3588867,-1.6551862
affiliates,sponsors,-0.7647095,-1.3387256
affiliation,agency,3.9765625,-0.13967612
affiliation,associations,-1.7993164,-1.0558275
affiliation,attribution,3.2738342,0.48021
affiliation,belongingness,-5.7574463,-1.8069084
affiliation,correspondence,2.8865204,-0.6839272
affiliation,foundation,2.1538086,-0.8200644
affiliation,ideology,2.0600586,-0.9442477
affiliation,merger,1.6376953,0.3727255
affiliation,motives,-0.1418457,-0.3063321
affiliation,progression,-0.52685547,-0.6611492
affiliation,recipients,-0.3930664,0.023046136
affiliation,role,-3.9194336,-1.7549808
affiliation,sanction,3.4438477,-0.31541488
affiliation,stabilization,0.042419434,-0.11115244
