word1,word2,preference,pls_pred
adaptors,innovators,-0.36914062,-0.78409314
adapts,learns,0.9763794,-0.3725807
addenda,preface,1.3833008,0.18783356
adder,viper,-0.83255005,-0.075161934
adders,vipers,-0.6925049,-0.23018153
addict,pusher,9.807617,-0.01346872
addicts,zealots,2.765503,0.5567227
additionally,increasingly,-1.9216309,-0.016581967
additive,identical,-0.5498047,0.14461815
additive,incremental,-0.88708496,0.2960646
additive,multiplicative,-1.0898438,0.22156733
additive,polynomial,1.125,0.058557723
additive,quadratic,3.666439,0.10089117
additive,subtractive,-1.5957031,0.11909446
additive,synergistic,-4.4023438,0.49614584
addressing,route,-5.164917,-0.52706075
addressing,virtual,2.8701172,-0.6363937
adds,shifts,1.1791992,-0.54432297
adds,subtracts,-1.8535156,-0.19826892
adduction,extension,-1.9658203,-0.1293993
adefovir,tenofovir,1.0393066,-0.027759396
adenoids,tonsil,-1.2714844,-0.08207616
adenoids,tonsils,-0.24902344,-0.01814922
adenosine,melatonin,1.07724,-0.28507727
adenosine,thiamine,4.3320312,-0.12008936
adequacy,fluency,-1.4824219,-0.15150918
adequacy,operation,1.2099609,-0.35567665
adequately,affordably,4.882324,0.22419858
adequately,inadequately,-0.26611328,0.2510003
adequately,reasonably,-4.080078,0.10869987
adequately,sustainably,-1.5654297,0.06352914
adequately,uniformly,-0.5253906,0.08551961
adherence,cytotoxicity,0.50814056,0.49988735
adherence,effectiveness,0.5776367,-0.12044661
adherence,migration,-0.5168457,-0.32581913
adherents,clansmen,-2.7460938,0.60393155
adherents,lubricants,-0.99560547,0.18846606
adhesion,aggregation,1.2714844,-0.15480778
adhesion,bonding,-1.3007507,-0.17803481
adhesion,cogwheel,-0.060058594,-0.03881623
adhesion,diffusion,-2.5854492,-0.6552789
adhesion,formation,1.5410156,-0.3543316
adhesion,migration,0.94384766,0.20402098
adhesion,motility,1.1964111,0.0009174682
adhesion,phagocytosis,-0.60546875,-0.03851057
adhesion,shrinkage,-0.91308594,0.1944351
adhesion,tack,-1.3628273,-0.15852728
adhesions,endometriosis,-0.47070312,0.5458636
adhesions,fibrosis,2.3339844,-0.10401042
adhesions,implants,0.06968689,0.02831091
adhesions,scarring,0.60546875,0.055294037
adhesions,strictures,-0.77441406,-0.2230747
adhesive,cosmetic,3.237793,0.16617957
adhesive,demersal,-1.7675781,0.17867923
adhesive,sealant,0.29882812,0.6070046
adhesive,substrate,0.84503174,-0.08808841
adhesiveness,motility,0.14282227,0.5391115
adhesives,bonding,-2.7109375,-0.8448535
adhesives,cleaners,0.8543701,-0.84073377
adhesives,dusts,0.68974304,-0.120733336
adhesives,facings,-0.62109375,-0.16953063
adhesives,lubricants,-2.9136963,-0.10807331
adhesives,pastes,-8.820679,0.09807555
adhesives,sealants,-3.5253906,0.1024189
adhesives,specialties,-1.6143799,-0.09723592
adi,hal,0.053009033,0.09859158
adiabatic,reversible,1.6694336,-0.09511343
adipose,connective,1.376709,-0.60838675
adipose,glandular,0.484375,0.15599534
adipose,mammary,0.9115753,0.2732707
adivasi,dalit,-2.765625,-0.97957855
adivasis,dalits,-1.7880859,-0.86368495
adjectival,adverbial,0.024749756,-0.33814406
adjectival,pronoun,3.3710938,-0.5475141
adjectival,substantival,0.7558594,-0.07900748
adjectival,toponymic,0.021652222,-0.48939738
adjective,adverb,-0.7548828,-0.18207487
adjective,numeral,-4.904297,-0.26584762
adjective,pronoun,-0.9609375,-0.60289836
adjective,substantive,-1.9997559,0.12792663
adjournment,suspension,0.35888672,-0.53749895
adjudicated,incarcerated,0.7324219,0.5601053
adjudicating,judging,-3.0056152,-0.19275588
adjudication,objection,1.1308594,0.4300617
adjudication,tabulation,-4.7612305,0.45614594
adjudicator,jurist,-5.59375,-0.10623391
adjunct,affiliate,0.6884918,-0.7822384
adjunct,core,-4.745117,-0.38191515
adjunct,visiting,-2.296875,-1.0523523
adjuncts,affiliates,-1.4836578,0.94195783
adjust,customize,-4.7773438,-0.51079756
adjustable,detachable,-1.3925781,0.37293753
adjustable,interchangeable,-4.626831,-0.019636147
adjustable,recline,-0.0068359375,-0.30374664
adjustable,removable,2.543106,-0.15599328
adjustable,reversible,1.4667969,0.088903226
adjusts,resists,-3.4996338,-1.3037696
adjuvant,analgesic,0.6713867,-0.475804
adjuvant,antigens,0.16259766,-0.30588138
adjuvant,conjunctive,0.18530273,-0.7868053
admin,coaching,-6.178589,0.39736134
administering,enforcing,-4.0113525,0.26865542
administratively,architecturally,-5.23291,0.045063786
administratively,constitutionally,1.0709534,0.43456674
administratively,educationally,0.28798676,0.6848452
administratively,electorally,-3.355655,0.29965067
administratively,literarily,-1.2730713,-0.023179453
administratively,logistically,-8.142578,0.23834747
administratively,municipally,-2.7592773,-0.033500113
administratively,operationally,-0.026367188,0.55402243
administratively,statutorily,3.5810547,0.7539549
administratively,territorially,4.8986816,0.39174217
administratively,traditionally,1.2773438,0.5634899
administrator,admiral,2.3398438,-0.62523675
administrator,anthropologist,3.3427734,0.08280353
administrator,archeologist,-3.38031,-0.34179467
administrator,batsman,0.15289307,0.421864
administrator,bishop,5.5397186,1.0270264
administrator,businessman,-3.2348633,0.20010664
administrator,caretaker,-3.4829102,0.61618614
administrator,chancellor,-4.0478516,0.33963713
administrator,churchman,0.625,0.0052918047
administrator,colonizer,-3.2636719,0.7411965
administrator,commander,-1.4960632,0.5505529
administrator,courtier,-2.5256348,-0.12234763
administrator,cricketer,0.43063736,-0.66509414
administrator,curator,-0.79589844,-0.3942966
administrator,diarist,2.9414062,-0.36461028
administrator,educationalist,-0.6230469,0.112007275
administrator,educator,-0.087646484,0.07291199
administrator,entrepreneur,-0.41326904,-0.15533568
administrator,footballer,0.11747742,0.23460105
administrator,forester,-6.8222656,-1.1857971
administrator,fundraiser,3.828125,0.4037357
administrator,inheritor,-0.04321289,0.05167213
administrator,innovator,-2.584961,-0.07044148
administrator,journalist,4.5878906,0.03423559
administrator,landowner,2.0825195,0.26848802
administrator,lawyer,2.8237915,0.43316555
administrator,magnate,-0.29174805,-0.26408425
administrator,mathematician,5.572998,-0.10308607
administrator,missionary,1.421875,0.18890034
administrator,nobleman,-2.0644531,0.36107132
administrator,organizer,0.5488281,0.5922192
administrator,pastor,1.6557617,0.44854122
administrator,physicist,-2.754425,-0.58197474
administrator,physiologist,0.8231201,-0.5129298
administrator,recipient,-1.8398438,-0.36135966
administrator,scholar,1.734375,-0.5616573
administrator,scrumhalf,1.737793,0.69614637
administrator,strategist,-2.0820312,-0.22995797
administrator,umpire,0.3486328,0.18784983
administrator,volunteer,0.48754883,-0.07322121
admiral,adventurer,1.9250488,1.0367227
admiral,assignment,1.8753662,0.57153034
admiral,astronomer,-3.9467773,0.99177784
admiral,businessman,2.0908203,0.6155492
admiral,cartographer,1.247242,0.47052783
admiral,commander,0.26171875,0.36040282
admiral,corsair,0.5625,0.23577146
admiral,cryptanalyst,1.4448242,0.4647737
admiral,historiographer,-1.1523438,0.073589616
admiral,illegitimate,1.3145142,0.26806018
admiral,landowner,-0.6845703,0.24374926
admiral,marshal,0.83898926,-0.39333782
admiral,mathematician,2.6035156,0.15268335
admiral,nobleman,-1.0048828,0.25199813
admiral,pair,-3.5810547,-0.5825177
admiral,pirate,4.677246,-0.03893134
admiral,privateer,-1.0720215,0.45556423
admiral,statesman,5.0859375,0.6932633
admirals,tritons,3.265625,-0.6351947
admires,idolizes,-1.6816406,0.07755241
admires,respects,-1.0536499,0.36008567
admissibility,deportation,1.8980713,-0.08013835
admissibility,disclosure,0.2626953,0.1570631
admissibility,filing,1.1982422,-0.6454246
admissibility,jurisdiction,-5.9947968,-0.12361911
admissibility,relevance,0.9863281,-0.06843409
admissibility,sufficiency,-1.40625,0.04638745
admittance,annexation,-2.7148438,-0.29129693
admittedly,unambiguously,2.755188,0.11319555
admonished,disqualified,0.39038086,0.15603437
admonitions,affirmations,4.7546387,-0.33460218
admonitions,invocations,-6.553833,-0.077987686
admonitory,optative,0.23339844,-0.85027945
adobe,tile,-1.1503906,0.5532582
adoptees,adoption,0.5957031,0.032551795
adoption,aftermath,0.9848633,0.5166123
adoption,amendment,-0.45507812,-0.28104085
adoption,autobiography,10.596344,0.7236094
adoption,bans,1.9414062,0.7626034
adoption,christianization,-1.8015442,-0.09022686
adoption,diffusion,1.140625,0.2678954
adoption,drafting,-1.6279297,-0.22264378
adoption,emancipation,3.5175781,-0.15601276
adoption,extension,-0.6640625,-0.38549387
adoption,filiation,1.9794922,0.35811937
adoption,formulation,1.6445312,-0.02738696
adoption,foster,-2.4662476,-0.021443129
adoption,fostering,3.236023,-0.6225209
adoption,harmonization,0.9606018,0.28233385
adoption,homing,1.0146484,0.19830683
adoption,implementations,0.3149414,0.23681891
adoption,migration,-4.838867,-0.09432116
adoption,miscarriage,1.6590862,0.43421853
adoption,parentage,4.376953,-0.2666164
adoption,perception,-5.4033356,-0.26009378
adoption,placement,2.758789,0.08914174
adoption,pricing,-0.57440186,-0.3160634
adoption,proposal,0.75579834,0.10424955
adoption,raising,4.5216064,0.8200842
adoption,ratification,3.477539,0.6106011
adoption,signing,4.7158203,0.10473223
adoption,standardization,-3.03125,-0.48721486
adoption,succession,-3.6416016,-0.35522315
adoption,surrogacy,-0.97613525,0.647211
adoption,upkeep,-1.8204994,-0.44503886
adoptive,archenemy,-2.7441406,0.6967163
adoptive,foster,-3.5175781,0.35085532
adoptive,lineal,4.126953,0.1255826
adoptive,niece,2.2773438,1.257072
adoptive,patron,-2.8236651,1.7645079
adoptive,surrogate,0.22265625,0.082208484
adp,cox,2.0586243,0.9070752
adp,imp,-5.796875,-0.5446253
adp,nadph,0.5800781,-0.9502319
adp,sulfate,2.602707,-0.3544051
adp,thromboxane,0.65234375,-0.33235222
adp,udp,-0.3203125,-0.67078626
adrenal,gonadal,-2.0339355,-0.4955141
adrenal,thyroid,1.6020508,-0.4542098
adrenocortical,vasopressor,-0.61120605,0.57512826
adriatic,aegean,-2.2677002,-1.0881664
adriatic,ionian,1.8422546,0.053557284
adrift,dismasted,1.265625,0.0758082
adrift,grounding,1.4462891,-0.9327427
adrift,unoccupied,-3.6743164,0.007931799
adsl,vdsl,-6.006958,-0.24928802
adsorbed,inactivated,-3.9816895,-0.21900406
adulterated,falsified,0.6660156,-0.21200266
adulteration,mislabeling,1.9784775,0.068507895
adulterer,adulteress,-1.1279297,-0.6008254
adulterer,consul,2.1210938,-1.2916619
advances,contributions,2.0,-0.5717099
advances,loan,3.6608887,-0.20338595
advances,perspectives,1.5205994,0.13686477
advances,setbacks,-0.7753906,-0.19724512
advantageously,surprisingly,-1.0410156,-0.17922468
adventists,ecumenism,-5.4177246,-0.4515422
adventurer,archaeologist,5.8598633,-0.87176853
adventurer,aristocrat,2.2910767,-0.73053885
adventurer,athlete,-1.6450195,-1.8665323
adventurer,autobiographer,5.1519775,-1.2893298
adventurer,aviator,0.4144287,-0.7245781
adventurer,banker,-2.4648438,-0.9118831
adventurer,businessman,2.8789062,-0.92316985
adventurer,caver,-0.033203125,-1.5533788
adventurer,colonizer,-4.8099365,-0.825805
adventurer,consul,-2.1711426,-1.2645874
adventurer,entrepreneur,5.540041,-1.4157257
adventurer,ethnographer,9.154709,-1.2140768
adventurer,filmmaker,-8.705811,-0.8098742
adventurer,journalist,0.8100586,-0.5099127
adventurer,mountaineer,4.417267,-1.3049474
adventurer,naturalist,-0.796875,-1.0109717
adventurer,navigator,2.5205078,-0.31559405
adventurer,participant,1.0053711,-1.292968
adventurer,photographer,-2.272461,-0.30901748
adventurer,privateer,1.9326172,-0.8303255
adventurer,rafter,1.6889725,-0.5061039
adventurer,trader,1.7269287,-1.5504946
adventurer,traveler,-1.3498535,-1.0862074
adventurer,yachtsman,0.49472046,0.25089425
adventuress,spy,2.9511719,-0.7304014
adventurism,reformism,-0.4658203,0.3656362
adverb,preposition,0.23925781,0.3642788
adverbial,participle,-2.355423,0.53160423
adverbial,predicative,-2.145996,0.05516924
adverbials,demonstratives,2.6132812,0.12994894
adverbials,ordinals,-4.6950684,-0.28194785
adversarial,inquisitorial,3.9121094,-0.06259371
adversaries,adversities,-2.3414917,-0.009424116
advertisement,ambassadorship,-3.0591736,0.22076233
advertisement,deposit,1.8769531,-0.3028779
advertisement,discrediting,-0.99575806,0.21355504
advertisement,promotions,0.0947876,-0.43182263
advertisement,salesmanship,-2.2683105,-0.34685075
advertisement,sponsorship,4.4453125,0.20715678
adverts,catalogues,-0.29296875,-0.3914621
adverts,mascots,-3.4257812,0.062405385
adverts,promos,1.946228,0.19877681
advisers,alternates,0.67089844,-0.9851115
advisers,consultants,2.1845703,-0.27425194
advisers,counselors,0.98706055,-0.4624865
advisers,patron,2.824417,0.6881793
advisers,team,-0.8251953,-0.8443594
advisories,directorships,3.177124,0.069973186
advocate,agriculturist,0.8457031,0.037955508
advocate,anthropologist,-3.9194336,-0.043641075
advocate,attorney,0.88964844,0.047964275
advocate,barrister,-4.2714844,0.47521323
advocate,campaigner,-3.796875,-0.40898538
advocate,conservationist,7.2425537,-0.55234873
advocate,cricketer,-0.7618408,-0.46669555
advocate,educator,0.6057129,-0.15753277
advocate,illustrator,-1.4228516,0.20734262
advocate,journalist,3.072754,-0.031969696
advocate,jurist,-1.8408203,0.1694913
advocate,lawyer,1.7732239,-0.022849187
advocate,librarian,0.6845703,0.0064164996
advocate,lobby,-3.8303528,-0.28983763
advocate,pastor,-2.1691284,-0.29002464
advocate,patron,-6.6132812,0.535865
advocate,philanthropist,-3.1414719,-0.31872153
advocate,photographer,0.12109375,0.26374915
advocate,phrenologist,2.023529,0.19251332
advocate,physicist,0.57421875,0.2105696
advocate,promoter,-0.8491211,0.0028101243
advocate,prosecutor,-0.8847656,0.23092636
advocate,scholar,-3.9667969,-1.0858196
advocate,sheriff,-1.2485352,-0.5148901
advocate,solicitor,-0.54159546,0.077682555
advocate,statesman,-0.6044922,0.4479942
advocate,suffragist,0.012329102,0.4013667
advocate,supporter,1.4902344,0.05795817
advocated,authored,3.4648438,-0.16480154
advocates,ambassadors,1.5126953,-0.0053075403
advocates,influencers,3.8706055,-0.18069482
advocates,lawmakers,-8.088989,0.05011916
advocates,legislators,0.6319771,-0.551539
advocates,pioneers,-0.33721733,0.13214538
advocates,planners,-4.3408203,-0.73120135
advocates,policymakers,3.1936035,-0.28717464
advocates,practitioners,1.5820312,-0.27147782
advocates,procurators,1.2745285,0.09701011
advocates,providers,5.7940407,0.17880307
advocates,recommendation,3.7363281,-0.39476323
advocates,reservists,-1.9208984,-0.4503597
advocates,result,-3.4863281,-0.990403
advocates,vendors,1.7431641,-0.09062749
advocating,lobbying,-5.421875,0.2996186
advocating,promoting,1.230957,0.26925194
adware,malware,-0.5718994,-0.10770108
adzes,celts,-2.6066895,-0.056861475
ae,oe,0.50878906,0.6287291
aedile,duumvir,0.29943848,0.58866405
aegean,dodecanese,-2.0078125,0.15976065
aegean,ionian,-0.23188019,0.22407252
aegean,mainland,0.060180664,0.5485109
aeolic,doric,2.5561523,0.0945114
aeons,fayth,-1.2009583,0.29436353
aerated,carbonated,2.354393,0.75929034
aerobatics,formation,-0.6015625,-0.20738903
aerodynamic,cabin,-5.595703,0.3089779
aerodynamic,centrifugal,0.6879883,0.07242694
aerodynamic,cockpit,2.2105255,-0.3600473
aerodynamic,hydrodynamic,3.9707031,0.13392988
aerodynamic,inertial,0.06726074,0.10305886
aerodynamic,styling,1.2626953,0.14411068
aeronautics,alpinism,2.1766357,0.45435178
aeronautics,astronautics,4.618164,-0.008433806
aeronautics,bioengineering,-0.73828125,-0.3708978
aeronautics,rocketry,1.6196289,0.28884524
aeronautics,telecommunications,-3.1264648,-0.1744022
aeroponics,hydroponics,-1.3764648,-0.082004696
aerosolized,inhaled,0.4593506,-0.5037949
aerosols,colloids,-4.8759995,0.19631359
aerosols,sprays,0.046875,0.33669624
aesthetes,hippies,1.4052734,0.07783769
aesthetically,geometrically,-2.3913422,0.34328824
aestivation,brumation,3.2774658,0.70614684
afd,finite,-2.6778564,-0.31035224
affair,conducts,2.208786,-0.27297628
affair,dismissal,-5.9456177,0.61053187
affair,elopement,-0.71619034,-0.058291554
affect,discourse,0.53637695,-0.115777135
affect,mood,0.34960938,-0.0016251206
affect,motivations,-3.7929688,-0.477888
affect,perception,-0.53515625,-0.6520001
affect,phenomenology,-1.458374,0.27374002
affect,pictographic,3.3716736,-0.027806237
affect,worldviews,1.4638748,0.2124489
affectation,pedantry,2.4140625,0.017609939
affectation,pretence,1.7553711,-0.16112122
affected,donor,-2.5,-0.002509959
affected,infected,-2.4517212,-0.14957613
affects,percepts,-2.7890625,0.24012107
affidavits,lawsuits,-7.7373047,-0.49545458
affiliate,fellow,-0.44628906,0.3850953
affiliated,appendant,-4.5458984,0.4610898
affiliated,associated,2.8164062,-0.5716019
affiliated,constituent,-1.692627,-0.21772777
affiliated,federated,1.0683594,0.059266023
affiliated,markaz,-2.6799927,0.39410612
affiliated,specialized,1.5263672,-0.08848603
affiliates,caucuses,7.8549805,0.1266896
affiliates,centers,1.3120117,-0.27673197
affiliates,collaborators,7.427002,-0.200788
affiliates,consortia,1.6898193,-0.104275614
affiliates,constituencies,-2.4804688,0.032275625
affiliates,fellows,1.3000488,-0.044602588
affiliates,olympics,2.453125,0.05715344
affiliates,predecessors,-4.8203125,-0.037029773
affiliates,productions,-2.5039062,0.12989423
affiliates,sectors,3.0151367,-0.2985335
affiliates,shareholdings,-3.010254,-0.03920272
affiliates,sponsors,2.9355469,0.10231333
affiliation,agency,-6.1064453,0.25015217
affiliation,associations,-0.15136719,-0.05151236
affiliation,attribution,1.9667969,0.01757028
affiliation,belongingness,-1.3261719,0.32986122
affiliation,correspondence,-2.3535156,0.08654566
affiliation,foundation,1.9355469,0.2583223
affiliation,ideology,-0.98828125,0.11912555
affiliation,merger,2.2386475,-0.10996309
