word1,word2,preference,pls_pred
adaptor,illustrator,-1.6533203,0.5629335
adaptor,translator,-7.0719757,0.47412527
adaptors,innovators,-0.36914062,-0.031178921
adapts,learns,0.9763794,-0.4771645
addenda,preface,1.3833008,-0.35885984
adder,viper,-0.83255005,-0.17432821
adders,vipers,-0.6925049,-0.009302944
addict,pusher,9.807617,-0.73665756
addicts,zealots,2.765503,0.62128234
additionally,increasingly,-1.9216309,0.4896301
additive,identical,-0.5498047,-0.07928063
additive,incremental,-0.88708496,0.051740915
additive,multiplicative,-1.0898438,-0.1957777
additive,polynomial,1.125,-0.24701111
additive,quadratic,3.666439,0.032090396
additive,subtractive,-1.5957031,0.22296461
additive,synergistic,-4.4023438,0.62039363
addressing,route,-5.164917,0.276308
addressing,virtual,2.8701172,-0.8222456
adds,shifts,1.1791992,0.69958025
adds,subtracts,-1.8535156,-0.8885613
adduction,extension,-1.9658203,-0.38345262
adefovir,tenofovir,1.0393066,0.3974688
adenoids,tonsil,-1.2714844,-0.3085061
adenoids,tonsils,-0.24902344,-0.8778262
adenosine,melatonin,1.07724,0.0695967
adenosine,thiamine,4.3320312,-0.24023123
adequacy,fluency,-1.4824219,0.38285613
adequacy,operation,1.2099609,0.11465729
adequately,affordably,4.882324,-0.724121
adequately,inadequately,-0.26611328,0.2923687
adequately,reasonably,-4.080078,-0.059742406
adequately,sustainably,-1.5654297,0.0154147
adequately,uniformly,-0.5253906,-0.09212724
adherence,cytotoxicity,0.50814056,-0.81557894
adherence,effectiveness,0.5776367,-0.16184026
adherence,migration,-0.5168457,0.09971089
adherents,clansmen,-2.7460938,0.8058302
adherents,lubricants,-0.99560547,-0.22674356
adhesion,aggregation,1.2714844,-0.05140032
adhesion,bonding,-1.3007507,-0.618141
adhesion,cogwheel,-0.060058594,0.15393253
adhesion,diffusion,-2.5854492,-0.06396811
adhesion,formation,1.5410156,0.5614891
adhesion,migration,0.94384766,-0.049680755
adhesion,motility,1.1964111,-0.0021580607
adhesion,phagocytosis,-0.60546875,0.30984044
adhesion,shrinkage,-0.91308594,-0.0041321237
adhesion,tack,-1.3628273,-0.7364198
adhesions,endometriosis,-0.47070312,0.16440272
adhesions,fibrosis,2.3339844,0.92145324
adhesions,implants,0.06968689,-0.4110477
adhesions,scarring,0.60546875,-0.3266791
adhesions,strictures,-0.77441406,0.0616322
adhesive,cosmetic,3.237793,0.15806736
adhesive,demersal,-1.7675781,-0.6252778
adhesive,sealant,0.29882812,0.46175873
adhesive,substrate,0.84503174,-0.41249758
adhesiveness,motility,0.14282227,-0.5352008
adhesives,bonding,-2.7109375,-0.44269472
adhesives,cleaners,0.8543701,-0.2902106
adhesives,dusts,0.68974304,0.06856623
adhesives,facings,-0.62109375,-0.06831734
adhesives,lubricants,-2.9136963,-0.2944062
adhesives,pastes,-8.820679,-0.6057502
adhesives,sealants,-3.5253906,0.08163281
adhesives,specialties,-1.6143799,-0.19343784
adi,hal,0.053009033,0.21521625
adiabatic,reversible,1.6694336,0.20906113
adipose,connective,1.376709,0.30347037
adipose,glandular,0.484375,-0.20207477
adipose,mammary,0.9115753,0.034776583
adivasi,dalit,-2.765625,0.28223434
adivasis,dalits,-1.7880859,0.10952149
adjectival,adverbial,0.024749756,-0.19848293
adjectival,pronoun,3.3710938,0.27080745
adjectival,substantival,0.7558594,-0.47069103
adjectival,toponymic,0.021652222,0.35128555
adjective,adverb,-0.7548828,0.25954354
adjective,numeral,-4.904297,-0.021655083
adjective,pronoun,-0.9609375,0.5764229
adjective,substantive,-1.9997559,0.13727725
adjournment,suspension,0.35888672,0.20386988
adjudicated,incarcerated,0.7324219,-0.23068483
adjudicating,judging,-3.0056152,0.26513094
adjudication,objection,1.1308594,0.6764859
adjudication,tabulation,-4.7612305,-0.10571655
adjudicator,jurist,-5.59375,-0.31839493
adjunct,affiliate,0.6884918,0.19228528
adjunct,core,-4.745117,-0.092860654
adjunct,visiting,-2.296875,0.8289622
adjuncts,affiliates,-1.4836578,1.2240444
adjust,customize,-4.7773438,0.17861745
adjustable,detachable,-1.3925781,-0.025856996
adjustable,interchangeable,-4.626831,-0.041762594
adjustable,recline,-0.0068359375,0.037373327
adjustable,removable,2.543106,-0.2121875
adjustable,reversible,1.4667969,-0.0799905
adjusts,resists,-3.4996338,-0.3639664
adjuvant,analgesic,0.6713867,0.42529124
adjuvant,antigens,0.16259766,-0.12154325
adjuvant,conjunctive,0.18530273,0.024155661
admin,coaching,-6.178589,-0.97035563
administering,enforcing,-4.0113525,-0.2528674
administratively,architecturally,-5.23291,0.09131618
administratively,constitutionally,1.0709534,0.09274188
administratively,educationally,0.28798676,0.5231626
administratively,electorally,-3.355655,0.3311696
administratively,literarily,-1.2730713,0.21744265
administratively,logistically,-8.142578,-0.17785555
administratively,municipally,-2.7592773,-0.28526363
administratively,operationally,-0.026367188,0.122878976
administratively,statutorily,3.5810547,-0.39599827
administratively,territorially,4.8986816,0.0007990822
administratively,traditionally,1.2773438,-0.49085534
administrator,admiral,2.3398438,-0.762862
administrator,anthropologist,3.3427734,-0.14023468
administrator,archeologist,-3.38031,0.5298612
administrator,batsman,0.15289307,-0.40490016
administrator,bishop,5.5397186,-0.027692705
administrator,businessman,-3.2348633,-0.01664906
administrator,caretaker,-3.4829102,-0.34227568
administrator,chancellor,-4.0478516,0.17019197
administrator,churchman,0.625,-0.60383344
administrator,colonizer,-3.2636719,0.08006182
administrator,commander,-1.4960632,-0.3576799
administrator,courtier,-2.5256348,-1.3173923
administrator,cricketer,0.43063736,-0.06599269
administrator,curator,-0.79589844,-0.10555911
administrator,diarist,2.9414062,0.58072126
administrator,educationalist,-0.6230469,-0.13594969
administrator,educator,-0.087646484,-0.6451047
administrator,entrepreneur,-0.41326904,-0.039861478
administrator,footballer,0.11747742,-0.32073972
administrator,forester,-6.8222656,-0.9343548
administrator,fundraiser,3.828125,0.3104614
administrator,inheritor,-0.04321289,-0.47286534
administrator,innovator,-2.584961,0.18451262
administrator,journalist,4.5878906,0.4882178
administrator,landowner,2.0825195,-0.269091
administrator,lawyer,2.8237915,-0.17253177
administrator,magnate,-0.29174805,-0.8338257
administrator,mathematician,5.572998,-0.07140122
administrator,missionary,1.421875,-0.79728353
administrator,nobleman,-2.0644531,0.076726854
administrator,organizer,0.5488281,-0.9095983
administrator,pastor,1.6557617,-0.5770023
administrator,physicist,-2.754425,0.2698444
administrator,physiologist,0.8231201,0.17314696
administrator,recipient,-1.8398438,-1.1659964
administrator,scholar,1.734375,0.28137064
administrator,scrumhalf,1.737793,-0.49567217
administrator,strategist,-2.0820312,0.40991887
administrator,umpire,0.3486328,-0.49840778
administrator,volunteer,0.48754883,-0.2538304
admiral,adventurer,1.9250488,-0.5110126
admiral,assignment,1.8753662,-0.08917722
admiral,astronomer,-3.9467773,-0.6427494
admiral,businessman,2.0908203,0.5296558
admiral,cartographer,1.247242,0.036511518
admiral,commander,0.26171875,0.18220674
admiral,corsair,0.5625,-0.3532363
admiral,cryptanalyst,1.4448242,-0.20182922
admiral,historiographer,-1.1523438,0.1976276
admiral,illegitimate,1.3145142,-0.38829646
admiral,landowner,-0.6845703,0.19184783
admiral,marshal,0.83898926,-0.068038926
admiral,mathematician,2.6035156,-0.09071532
admiral,nobleman,-1.0048828,-0.0047188327
admiral,pair,-3.5810547,-0.5513077
admiral,pirate,4.677246,-0.1884204
admiral,privateer,-1.0720215,-0.30565953
admiral,statesman,5.0859375,-0.37899354
admirals,tritons,3.265625,-0.44791275
admires,idolizes,-1.6816406,0.48836002
admires,respects,-1.0536499,0.19210124
admissibility,deportation,1.8980713,0.009821137
admissibility,disclosure,0.2626953,-0.0071929824
admissibility,filing,1.1982422,-0.41119024
admissibility,jurisdiction,-5.9947968,-0.044691905
admissibility,relevance,0.9863281,-0.61687046
admissibility,sufficiency,-1.40625,-0.2845531
admittance,annexation,-2.7148438,-0.20889364
admittedly,unambiguously,2.755188,0.36719137
admonished,disqualified,0.39038086,0.55289227
admonitions,affirmations,4.7546387,1.302068
admonitions,invocations,-6.553833,-0.22948858
admonitory,optative,0.23339844,0.3416588
adobe,tile,-1.1503906,0.4954775
adoptees,adoption,0.5957031,0.036737993
adoption,aftermath,0.9848633,0.060683265
adoption,amendment,-0.45507812,-0.4539142
adoption,autobiography,10.596344,-0.1926908
adoption,bans,1.9414062,0.39354658
adoption,christianization,-1.8015442,-0.11478354
adoption,diffusion,1.140625,0.1918844
adoption,drafting,-1.6279297,0.08842631
adoption,emancipation,3.5175781,0.6376386
adoption,extension,-0.6640625,-0.03792712
adoption,filiation,1.9794922,0.3776919
adoption,formulation,1.6445312,0.44976324
adoption,foster,-2.4662476,-0.6621518
adoption,fostering,3.236023,0.050630778
adoption,harmonization,0.9606018,-0.16814272
adoption,homing,1.0146484,-0.46043274
adoption,implementations,0.3149414,0.13730729
adoption,migration,-4.838867,0.109399974
adoption,miscarriage,1.6590862,0.11491752
adoption,parentage,4.376953,-0.014868133
adoption,perception,-5.4033356,0.33261025
adoption,placement,2.758789,0.03662997
adoption,pricing,-0.57440186,0.30088204
adoption,proposal,0.75579834,1.0639
adoption,raising,4.5216064,-0.68122375
adoption,ratification,3.477539,-0.28587425
adoption,signing,4.7158203,0.45993
adoption,standardization,-3.03125,-0.198816
adoption,succession,-3.6416016,0.07120694
adoption,surrogacy,-0.97613525,0.068238445
adoption,upkeep,-1.8204994,0.11724658
adoptive,archenemy,-2.7441406,0.17929798
adoptive,foster,-3.5175781,-0.32991427
adoptive,lineal,4.126953,-0.40798345
adoptive,niece,2.2773438,-0.4752312
adoptive,patron,-2.8236651,0.37623304
adoptive,surrogate,0.22265625,-0.25668722
adp,cox,2.0586243,-0.14268595
adp,imp,-5.796875,0.11219724
adp,nadph,0.5800781,0.3842147
adp,sulfate,2.602707,0.58160394
adp,thromboxane,0.65234375,-0.18019241
adp,udp,-0.3203125,0.08833984
adrenal,gonadal,-2.0339355,0.1687319
adrenal,thyroid,1.6020508,0.5944895
adrenocortical,vasopressor,-0.61120605,-0.46114013
adriatic,aegean,-2.2677002,-0.67534065
adriatic,ionian,1.8422546,0.43518353
adrift,dismasted,1.265625,-0.112795934
adrift,grounding,1.4462891,-1.041003
adrift,unoccupied,-3.6743164,0.17360973
adsl,vdsl,-6.006958,-0.071133554
adsorbed,inactivated,-3.9816895,0.2321274
adulterated,falsified,0.6660156,0.25239503
adulteration,mislabeling,1.9784775,0.04090759
adulterer,adulteress,-1.1279297,0.1992223
adulterer,consul,2.1210938,-0.08601259
advances,contributions,2.0,0.0045638904
advances,loan,3.6608887,-0.5600888
advances,perspectives,1.5205994,-0.7584451
advances,setbacks,-0.7753906,-0.23435171
advantageously,surprisingly,-1.0410156,0.47051775
adventists,ecumenism,-5.4177246,-0.23002243
adventurer,archaeologist,5.8598633,0.79502213
adventurer,aristocrat,2.2910767,0.16985492
adventurer,athlete,-1.6450195,-0.5854368
adventurer,autobiographer,5.1519775,0.65938663
adventurer,aviator,0.4144287,0.15683076
adventurer,banker,-2.4648438,-1.0430292
adventurer,businessman,2.8789062,0.90805924
adventurer,caver,-0.033203125,-0.19599225
adventurer,colonizer,-4.8099365,0.99287796
adventurer,consul,-2.1711426,0.23844263
adventurer,entrepreneur,5.540041,0.64435005
adventurer,ethnographer,9.154709,0.3766335
adventurer,filmmaker,-8.705811,0.0063726455
adventurer,journalist,0.8100586,0.81942934
adventurer,mountaineer,4.417267,0.7701015
adventurer,naturalist,-0.796875,0.08945753
adventurer,navigator,2.5205078,0.6919664
adventurer,participant,1.0053711,0.23618862
adventurer,photographer,-2.272461,0.61736107
adventurer,privateer,1.9326172,0.41136658
adventurer,rafter,1.6889725,0.7985575
adventurer,trader,1.7269287,0.52945113
adventurer,traveler,-1.3498535,-0.019050926
adventurer,yachtsman,0.49472046,-0.011857033
adventuress,spy,2.9511719,-0.95763534
adventurism,reformism,-0.4658203,0.14497986
adverb,preposition,0.23925781,0.18817946
adverbial,participle,-2.355423,0.24025147
adverbial,predicative,-2.145996,-0.36266315
adverbials,demonstratives,2.6132812,-0.090317056
adverbials,ordinals,-4.6950684,0.5070341
adversarial,inquisitorial,3.9121094,0.21121545
adversaries,adversities,-2.3414917,0.037814423
advertisement,ambassadorship,-3.0591736,-0.7653634
advertisement,deposit,1.8769531,-0.6037269
advertisement,discrediting,-0.99575806,0.20686315
advertisement,promotions,0.0947876,0.18328546
advertisement,salesmanship,-2.2683105,0.064435154
advertisement,sponsorship,4.4453125,-1.1397578
adverts,catalogues,-0.29296875,-0.112091854
adverts,mascots,-3.4257812,0.32812116
adverts,promos,1.946228,-0.0095222145
advisers,alternates,0.67089844,-0.07488155
advisers,consultants,2.1845703,0.057170518
advisers,counselors,0.98706055,-0.8719971
advisers,patron,2.824417,-0.6382174
advisers,team,-0.8251953,-1.9639958
advisories,directorships,3.177124,-1.6270478
advocate,agriculturist,0.8457031,-0.829466
advocate,anthropologist,-3.9194336,0.35660702
advocate,attorney,0.88964844,-0.031109206
advocate,barrister,-4.2714844,-0.051377393
advocate,campaigner,-3.796875,0.38087326
advocate,conservationist,7.2425537,0.73022115
advocate,cricketer,-0.7618408,-0.12053645
advocate,educator,0.6057129,0.039698884
advocate,illustrator,-1.4228516,0.6645816
advocate,journalist,3.072754,0.81601334
advocate,jurist,-1.8408203,0.048830405
advocate,lawyer,1.7732239,0.06488688
advocate,librarian,0.6845703,0.11052425
advocate,lobby,-3.8303528,-0.5864286
advocate,pastor,-2.1691284,0.06500442
advocate,patron,-6.6132812,-0.2189402
advocate,philanthropist,-3.1414719,0.4653567
advocate,photographer,0.12109375,0.26567218
advocate,phrenologist,2.023529,0.37787685
advocate,physicist,0.57421875,0.29155108
advocate,promoter,-0.8491211,-0.17048457
advocate,prosecutor,-0.8847656,-0.2830812
advocate,scholar,-3.9667969,-1.9157048
advocate,sheriff,-1.2485352,0.104643375
advocate,solicitor,-0.54159546,-0.016170751
advocate,statesman,-0.6044922,-0.04655854
advocate,suffragist,0.012329102,0.13479924
advocate,supporter,1.4902344,-0.4163955
advocated,authored,3.4648438,-0.5243391
advocates,ambassadors,1.5126953,-0.16154125
advocates,influencers,3.8706055,0.5853439
advocates,lawmakers,-8.088989,0.25121316
advocates,legislators,0.6319771,0.3162562
advocates,pioneers,-0.33721733,-0.2051562
advocates,planners,-4.3408203,-0.24546039
advocates,policymakers,3.1936035,-0.024429541
advocates,practitioners,1.5820312,0.045430485
advocates,procurators,1.2745285,-0.68140835
advocates,providers,5.7940407,0.22914898
advocates,recommendation,3.7363281,0.26257876
advocates,reservists,-1.9208984,0.44262728
advocates,result,-3.4863281,-0.91385144
advocates,vendors,1.7431641,-0.8980447
advocating,lobbying,-5.421875,0.10869342
advocating,promoting,1.230957,-0.17467356
adware,malware,-0.5718994,0.15308002
adzes,celts,-2.6066895,-0.28558576
ae,oe,0.50878906,0.10274194
aedile,duumvir,0.29943848,0.53009284
aegean,dodecanese,-2.0078125,0.22133517
aegean,ionian,-0.23188019,0.18133971
aegean,mainland,0.060180664,-0.3217093
aeolic,doric,2.5561523,0.5672248
aeons,fayth,-1.2009583,0.36916274
aerated,carbonated,2.354393,0.26207986
aerobatics,formation,-0.6015625,0.48426563
aerodynamic,cabin,-5.595703,-0.43426722
aerodynamic,centrifugal,0.6879883,0.13612436
aerodynamic,cockpit,2.2105255,0.10895761
aerodynamic,hydrodynamic,3.9707031,0.09506616
aerodynamic,inertial,0.06726074,-0.18942049
aerodynamic,styling,1.2626953,0.2335373
aeronautics,alpinism,2.1766357,1.1232002
aeronautics,astronautics,4.618164,0.31612718
aeronautics,bioengineering,-0.73828125,-0.08000064
aeronautics,rocketry,1.6196289,0.20537233
aeronautics,telecommunications,-3.1264648,-0.0018673241
aeroponics,hydroponics,-1.3764648,0.12439932
aerosolized,inhaled,0.4593506,-0.071013235
aerosols,colloids,-4.8759995,0.7996312
aerosols,sprays,0.046875,0.3457514
aesthetes,hippies,1.4052734,-0.013614476
aesthetically,geometrically,-2.3913422,-0.13664517
aestivation,brumation,3.2774658,0.918795
afd,finite,-2.6778564,-0.11583111
affair,conducts,2.208786,-0.33476597
affair,dismissal,-5.9456177,-1.2813026
affair,elopement,-0.71619034,-1.1061773
affect,discourse,0.53637695,-0.5333375
affect,mood,0.34960938,-0.09801248
affect,motivations,-3.7929688,-0.082058795
affect,perception,-0.53515625,0.2681371
affect,phenomenology,-1.458374,-0.6670711
affect,pictographic,3.3716736,0.1515913
affect,worldviews,1.4638748,-0.3778726
affectation,pedantry,2.4140625,-0.37980223
affectation,pretence,1.7553711,-0.2739939
affected,donor,-2.5,0.65489423
affected,infected,-2.4517212,-0.23723769
affects,percepts,-2.7890625,-0.31805295
affidavits,lawsuits,-7.7373047,-0.5680113
affiliate,fellow,-0.44628906,0.4470998
affiliated,appendant,-4.5458984,-0.2262149
affiliated,associated,2.8164062,-0.26982945
affiliated,constituent,-1.692627,-1.0226717
affiliated,federated,1.0683594,-0.093521625
affiliated,markaz,-2.6799927,-0.10998067
affiliated,specialized,1.5263672,-0.21913724
affiliates,caucuses,7.8549805,-1.2433167
affiliates,centers,1.3120117,-0.9478807
affiliates,collaborators,7.427002,-0.66161895
affiliates,consortia,1.6898193,-0.2936561
affiliates,constituencies,-2.4804688,-1.1045623
affiliates,fellows,1.3000488,-1.0451521
affiliates,olympics,2.453125,-1.6617627
affiliates,predecessors,-4.8203125,-1.0055828
affiliates,productions,-2.5039062,-1.2304139
affiliates,sectors,3.0151367,-0.9848409
affiliates,shareholdings,-3.010254,-1.0719795
affiliates,sponsors,2.9355469,0.012259256
affiliation,agency,-6.1064453,-0.87045634
affiliation,associations,-0.15136719,-0.3848208
affiliation,attribution,1.9667969,-0.14081374
affiliation,belongingness,-1.3261719,-0.022943199
affiliation,correspondence,-2.3535156,-1.1622503
affiliation,foundation,1.9355469,-1.4765958
affiliation,ideology,-0.98828125,-1.6791112
