word1,word2,preference,pls_pred
adaptor,illustrator,2.8945312,-1.7391027
adaptor,translator,-0.13769531,-1.2706257
adaptors,innovators,6.5615234,3.1707191
adapts,learns,0.585907,-0.41967922
addenda,preface,1.5664062,-0.7511996
adder,viper,-1.8300781,-0.023486346
adders,vipers,-3.859375,-0.3289663
addict,pusher,-0.9766846,-1.6159606
addicts,zealots,0.84375,1.328362
additionally,increasingly,6.0022125,-1.0446295
additive,identical,-2.7492676,-1.1021243
additive,incremental,2.5524902,0.004309103
additive,multiplicative,1.440918,-1.170089
additive,polynomial,3.9960938,-1.3896863
additive,quadratic,-2.6923828,-1.4777514
additive,subtractive,-2.0029297,-0.9519828
additive,synergistic,-2.6171875,-0.2528984
addressing,route,1.5205078,0.6862038
addressing,virtual,2.1396484,0.59482217
adds,shifts,-2.1606445,-0.9575757
adds,subtracts,-1.6054688,0.2960608
adduction,extension,0.89453125,0.55261976
adefovir,tenofovir,1.0937462,0.027925067
adenoids,tonsil,-1.3652344,1.4762928
adenoids,tonsils,-1.3964844,0.35153827
adenosine,melatonin,3.5371094,-0.007663816
adenosine,thiamine,5.9023438,0.84974563
adequacy,fluency,-0.6394043,-0.13943896
adequacy,operation,1.9845047,0.37052917
adequately,affordably,-0.75710297,0.7079003
adequately,inadequately,1.5053558,-0.30562818
adequately,reasonably,3.1559448,0.05816564
adequately,sustainably,0.3667755,0.2527748
adequately,uniformly,-1.2147522,-1.033318
adherence,cytotoxicity,-12.213867,-1.0586275
adherence,effectiveness,-0.3444214,0.36627892
adherence,migration,-4.7858276,-0.30226013
adherents,clansmen,-5.0029297,-2.152732
adherents,lubricants,0.27392578,0.28131777
adhesion,aggregation,0.021484375,0.23279224
adhesion,bonding,-2.4511719,-0.6558629
adhesion,cogwheel,-1.6186523,-0.4465184
adhesion,diffusion,-0.5678711,0.9303882
adhesion,formation,-0.27734375,-0.27363056
adhesion,migration,0.48632812,0.6380945
adhesion,motility,0.8125,0.121492475
adhesion,phagocytosis,-5.151367,2.5172894
adhesion,shrinkage,3.2402344,0.16169614
adhesion,tack,1.5976562,0.9782355
adhesions,endometriosis,0.5810547,1.3755679
adhesions,fibrosis,-0.984375,0.48360345
adhesions,implants,2.3642578,0.039026856
adhesions,scarring,0.15234375,-0.6160579
adhesions,strictures,-1.0800781,-0.7856354
adhesive,cosmetic,-0.15039062,0.7445146
adhesive,demersal,-1.5219727,-0.049669802
adhesive,sealant,-0.5061035,0.61432
adhesive,substrate,0.8198242,0.80483836
adhesiveness,motility,1.0004272,-0.43216124
adhesives,bonding,-2.3476562,0.17631654
adhesives,cleaners,-0.9589844,-0.2803951
adhesives,dusts,-4.328125,-0.11112255
adhesives,facings,0.37304688,0.1624724
adhesives,lubricants,0.4091797,0.20935704
adhesives,pastes,-8.5859375,0.035345107
adhesives,sealants,-0.0703125,-1.120471
adhesives,specialties,-0.095703125,-0.82828164
adi,hal,1.078125,0.5390984
adiabatic,reversible,3.8515625,-0.28893757
adipose,connective,1.0205078,0.7811481
adipose,glandular,-0.39257812,0.56729764
adipose,mammary,-4.216797,-0.17512566
adivasi,dalit,2.6347656,0.59740674
adivasis,dalits,3.6044922,0.020038307
adjectival,adverbial,0.33007812,0.24197981
adjectival,pronoun,1.3173523,-0.100261256
adjectival,substantival,0.9511719,1.5806164
adjectival,toponymic,7.788086,-0.7526678
adjective,adverb,4.5458984,0.13714409
adjective,numeral,2.084961,1.8531649
adjective,pronoun,2.6098633,-1.4851902
adjective,substantive,-5.599243,-0.30372986
adjournment,suspension,6.836914,-0.5835891
adjudicated,incarcerated,0.9664917,-0.21605602
adjudicating,judging,-6.6210938,-2.4451249
adjudication,objection,-2.0195312,-0.80407214
adjudication,tabulation,1.3671875,0.12221919
adjudicator,jurist,3.5175781,0.20272326
adjunct,affiliate,0.39416504,-0.7760886
adjunct,core,0.44433594,0.24176577
adjunct,visiting,0.58691406,0.45610383
adjuncts,affiliates,3.9458008,-1.054853
adjust,customize,-2.6738281,-0.09402048
adjustable,detachable,-3.6486816,-0.7860669
adjustable,interchangeable,2.3964844,-0.29581112
adjustable,recline,2.7060547,-0.40769762
adjustable,removable,-4.601074,-0.2118218
adjustable,reversible,-0.5913086,-0.960497
adjusts,resists,-1.0625,0.17834741
adjuvant,analgesic,5.1660156,0.5929798
adjuvant,antigens,-2.15625,-0.039779387
adjuvant,conjunctive,5.1381836,0.8136126
admin,coaching,-7.607422,-3.2824621
administering,enforcing,0.26328278,-0.4741264
administratively,architecturally,0.2553711,-2.386627
administratively,constitutionally,-2.895996,-1.102681
administratively,educationally,2.3308105,-1.6848271
administratively,electorally,-3.4499207,-1.1287166
administratively,literarily,-5.2216797,-0.2972619
administratively,logistically,-1.03125,-0.9100399
administratively,municipally,-3.3134766,-0.8152632
administratively,operationally,-2.828125,-1.3177482
administratively,statutorily,2.6844482,-0.96184266
administratively,territorially,1.7910156,0.1712312
administratively,traditionally,-1.1321411,-0.2309458
administrator,admiral,-4.947693,0.18150371
administrator,anthropologist,-1.6768494,-2.5260491
administrator,archeologist,-3.1210938,-2.1064708
administrator,batsman,-1.90625,-2.4276905
administrator,bishop,-0.46484375,-0.3961264
administrator,businessman,-0.97631836,-0.6115212
administrator,caretaker,-0.5936279,-0.39059788
administrator,chancellor,-3.2507324,-0.9715348
administrator,churchman,-5.955078,-0.19512743
administrator,colonizer,-4.5585938,-1.4657166
administrator,commander,-1.0791016,2.0184908
administrator,courtier,-1.1407471,1.9745269
administrator,cricketer,0.6694336,-1.1311389
administrator,curator,-0.15893555,-0.4191258
administrator,diarist,-3.5737305,-1.4395639
administrator,educationalist,-3.5009766,-2.921373
administrator,educator,-3.691162,-1.5378686
administrator,entrepreneur,-2.1140823,0.5091758
administrator,footballer,-7.4472656,-2.3557549
administrator,forester,-1.4741211,-2.2276008
administrator,fundraiser,-1.3048096,-0.8026073
administrator,inheritor,0.71240234,-0.4193735
administrator,innovator,1.7987976,0.63199246
administrator,journalist,-1.322052,-1.9256697
administrator,landowner,-3.2054443,-1.2499421
administrator,lawyer,-4.4924316,0.28069365
administrator,magnate,-2.6386719,-0.9680856
administrator,mathematician,-0.7810364,-1.0551609
administrator,missionary,-1.8720703,-0.9766989
administrator,nobleman,-4.6914062,-0.41693324
administrator,organizer,0.9871826,0.85620326
administrator,pastor,-1.9414062,-0.37053216
administrator,physicist,-1.3598633,-1.5406152
administrator,physiologist,-0.7444458,-2.7046776
administrator,recipient,-1.9991455,-1.5275818
administrator,scholar,-1.1123047,-2.76333
administrator,scrumhalf,0.8359375,-0.43519527
administrator,strategist,-1.0626221,-2.0173712
administrator,umpire,7.9416504,0.29617465
administrator,volunteer,-3.760437,-1.6385212
admiral,adventurer,1.5429688,-1.8525987
admiral,assignment,-2.4923706,-0.39945742
admiral,astronomer,3.3345947,-1.7123578
admiral,businessman,0.4081726,-0.9450464
admiral,cartographer,-1.6485901,-1.1626107
admiral,commander,0.35250854,-0.15998448
admiral,corsair,0.16833496,-1.4854574
admiral,cryptanalyst,-4.2444153,-1.576497
admiral,historiographer,-1.9214172,-1.0721816
admiral,illegitimate,4.162842,-0.34860927
admiral,landowner,-2.895111,-0.8985108
admiral,marshal,0.75665283,-1.257501
admiral,mathematician,-1.1769257,-1.696688
admiral,nobleman,0.18109131,-1.2640281
admiral,pair,4.4069824,-0.37705457
admiral,pirate,-0.7229309,-0.5523633
admiral,privateer,2.7024536,-2.0460513
admiral,statesman,-0.80670166,-0.7712505
admirals,tritons,-3.586914,0.22888812
admires,idolizes,-3.6049805,1.0297685
admires,respects,4.1435547,-0.15368238
admissibility,deportation,2.0791016,-0.111418396
admissibility,disclosure,-4.9279175,0.29055327
admissibility,filing,0.8535156,-2.7263155
admissibility,jurisdiction,0.9112549,-0.0023601353
admissibility,relevance,1.3129883,-1.3188092
admissibility,sufficiency,2.883789,-2.3997424
admittance,annexation,-3.1008453,-1.2210807
admittedly,unambiguously,3.9572754,0.24001855
admonished,disqualified,-1.0753326,0.057824045
admonitions,affirmations,-4.4765625,-2.2374065
admonitions,invocations,2.3857422,0.12953733
admonitory,optative,2.2070312,-0.84696066
adobe,tile,-2.1611328,-1.6666051
adoptees,adoption,1.4741211,0.74290437
adoption,aftermath,-8.042938,-1.1206574
adoption,amendment,2.317749,0.24887025
adoption,autobiography,2.2085266,0.26346403
adoption,bans,-3.890625,-1.0137932
adoption,christianization,-5.091614,-0.16247195
adoption,diffusion,-0.4368286,-0.32256368
adoption,drafting,-0.13952637,-2.1225958
adoption,emancipation,6.2180176,-1.2415236
adoption,extension,4.0214844,0.96843475
adoption,filiation,-6.345825,-0.41430345
adoption,formulation,-6.710449,-2.2013264
adoption,foster,5.3586426,-0.22892377
adoption,fostering,0.9382324,-0.9723224
adoption,harmonization,0.44708252,-0.14953128
adoption,homing,0.34887695,-0.9853487
adoption,implementations,0.25491333,0.3524279
adoption,migration,-6.0671387,-1.6550748
adoption,miscarriage,1.4369507,-1.0068349
adoption,parentage,-3.0335693,-2.9009802
adoption,perception,-3.3286133,-1.6276637
adoption,placement,-1.7996826,-0.5662781
adoption,pricing,2.0388184,-1.4816977
adoption,proposal,0.99487305,-1.6671112
adoption,raising,3.171585,-0.9440304
adoption,ratification,-0.21380615,-2.1312597
adoption,signing,-3.2358398,-1.6696844
adoption,standardization,1.901062,-0.3683039
adoption,succession,-2.6896057,0.65167457
adoption,surrogacy,-4.932617,-1.2671397
adoption,upkeep,-4.0756836,-0.068377286
adoptive,archenemy,0.07519531,0.072788194
adoptive,foster,3.9052734,-0.70895696
adoptive,lineal,3.0454102,-0.3918854
adoptive,niece,-0.74560547,-0.18839458
adoptive,patron,3.7785645,-0.5246597
adoptive,surrogate,4.1325684,-0.24920133
adp,cox,1.6464844,-3.101001
adp,imp,11.513672,-0.015064597
adp,nadph,3.5067596,-0.3017953
adp,sulfate,-4.168457,-0.6813707
adp,thromboxane,-0.08203125,0.36895013
adp,udp,5.6835938,-0.11280136
adrenal,gonadal,0.75512695,0.2070968
adrenal,thyroid,0.49169922,-1.2957103
adrenocortical,vasopressor,-3.1660156,0.16747342
adriatic,aegean,2.6386719,-2.4261177
adriatic,ionian,-1.8806152,-0.42837304
adrift,dismasted,4.690918,1.7447717
adrift,grounding,-1.1083984,-1.950565
adrift,unoccupied,1.447815,0.26752582
adsl,vdsl,-6.076172,-0.25622082
adsorbed,inactivated,-0.6386719,0.021626018
adulterated,falsified,0.35839844,0.20869796
adulteration,mislabeling,1.1269531,-0.378742
adulterer,adulteress,1.011734,0.36492682
adulterer,consul,-0.9584961,0.43186015
advances,contributions,0.5415039,0.5957175
advances,loan,3.7675781,0.95216054
advances,perspectives,-1.6103516,-0.53316164
advances,setbacks,0.765625,-0.33700684
advantageously,surprisingly,-0.010986328,0.63960254
adventists,ecumenism,4.3164062,0.14506476
adventurer,archaeologist,0.03942871,0.41051763
adventurer,aristocrat,-1.1777,0.35326168
adventurer,athlete,1.4500847,-0.366813
adventurer,autobiographer,1.9543457,1.2310925
adventurer,aviator,-1.3389282,0.24377793
adventurer,banker,-4.3688965,0.38783324
adventurer,businessman,-1.6643066,0.7247601
adventurer,caver,4.324707,1.7663951
adventurer,colonizer,3.1591797,0.516774
adventurer,consul,1.994873,3.0365698
adventurer,entrepreneur,-3.1149979,1.6474974
adventurer,ethnographer,1.949707,0.79521096
adventurer,filmmaker,-0.4345703,1.0567542
adventurer,journalist,-2.7493896,1.5529114
adventurer,mountaineer,0.36083984,1.1330068
adventurer,naturalist,-1.0600586,0.33696812
adventurer,navigator,-1.4394531,0.72418284
adventurer,participant,1.7363281,0.91061467
adventurer,photographer,1.4575806,-0.19120511
adventurer,privateer,-0.30444336,-0.5208939
adventurer,rafter,-1.3684082,0.47009045
adventurer,trader,1.0859375,1.17904
adventurer,traveler,-3.1142578,0.06495382
adventurer,yachtsman,1.6630859,0.16763607
adventuress,spy,2.0406494,-2.5573175
adventurism,reformism,1.4794922,-1.1373737
adverb,preposition,3.237793,-0.67800367
adverbial,participle,-0.11621094,-0.25013265
adverbial,predicative,-1.6625977,-1.169668
adverbials,demonstratives,3.7910156,0.37360603
adverbials,ordinals,-3.8110352,-0.627055
adversarial,inquisitorial,0.057128906,0.82960176
adversaries,adversities,4.281494,-0.6836473
advertisement,ambassadorship,5.0133057,0.3513399
advertisement,deposit,9.031738,0.7628183
advertisement,discrediting,-0.16967773,0.9828246
advertisement,promotions,3.3574219,-0.013087481
advertisement,salesmanship,-0.06640625,0.06396011
advertisement,sponsorship,0.55493164,-0.30459332
adverts,catalogues,3.1594849,-0.7277719
adverts,mascots,7.154541,0.5775722
adverts,promos,0.76538086,-0.21699932
advisers,alternates,0.028320312,0.96374536
advisers,consultants,0.07421875,-0.059983164
advisers,counselors,-14.707031,-0.30014127
advisers,patron,-8.662476,1.136718
advisers,team,-6.8171387,-0.1735971
advisories,directorships,-3.159546,-0.12930888
advocate,agriculturist,-6.492096,0.83596694
advocate,anthropologist,-1.8838501,-0.69362384
advocate,attorney,-2.2873535,0.8224344
advocate,barrister,0.91711426,0.17397462
advocate,campaigner,-0.64263916,-0.6070207
advocate,conservationist,-1.9952393,-0.38003197
advocate,cricketer,-0.81591797,-0.20811498
advocate,educator,-3.7061768,-1.6223605
advocate,illustrator,0.23583984,-1.0698434
advocate,journalist,-3.289917,-0.5725548
advocate,jurist,1.9528809,-0.16769418
advocate,lawyer,-6.55249,-1.4349597
advocate,librarian,-1.2271729,-0.9737158
advocate,lobby,-2.9226074,-0.7173855
advocate,pastor,0.39746094,-0.93508387
advocate,patron,-0.13574219,0.23847392
advocate,philanthropist,-3.2050018,-0.8473235
advocate,photographer,-0.5612793,-0.6595177
advocate,phrenologist,-1.432373,-0.8449757
advocate,physicist,-4.023926,-1.9935083
advocate,promoter,0.4111328,0.57678735
advocate,prosecutor,-1.4481812,-0.8036159
advocate,scholar,0.22058105,1.7325648
advocate,sheriff,-2.3550415,-0.5746841
advocate,solicitor,5.026123,-0.39594284
advocate,statesman,-1.0209961,-0.5148271
advocate,suffragist,-2.0534668,0.41077685
advocate,supporter,-1.0131836,-1.2238253
advocated,authored,-1.5316467,-0.44539887
advocates,ambassadors,1.5748291,0.5401348
advocates,influencers,-2.3884277,0.77421254
advocates,lawmakers,-4.901123,-1.2931522
advocates,legislators,-1.6268921,-1.6206717
advocates,pioneers,-1.9584961,-0.7484639
advocates,planners,-1.4848709,-0.40431213
advocates,policymakers,-6.827606,-0.23377982
advocates,practitioners,-3.1052246,-0.5133624
advocates,procurators,-2.340332,-0.9775506
advocates,providers,0.6972656,-0.69211817
advocates,recommendation,-8.723755,-0.29656583
advocates,reservists,-2.5561523,-0.326743
advocates,result,-4.8671875,-1.633175
advocates,vendors,2.8242188,0.17286691
advocating,lobbying,-3.2368164,-0.6526736
advocating,promoting,1.0998535,0.80828834
adware,malware,3.7851562,-1.397538
adzes,celts,0.0625,-0.020017236
ae,oe,-1.9785156,-0.6771836
aedile,duumvir,3.7695312,0.7135405
aegean,dodecanese,0.87646484,-0.18107706
aegean,ionian,-1.4614258,-0.5159655
aegean,mainland,-2.9624023,-0.3557234
aeolic,doric,5.3134766,-0.7539765
aeons,fayth,-1.2382812,0.3294258
aerated,carbonated,4.4765625,-0.6281337
aerobatics,formation,-11.117676,-2.4489417
aerodynamic,cabin,1.8759766,-0.09319942
aerodynamic,centrifugal,2.6816406,0.39043954
aerodynamic,cockpit,-3.964264,-0.38855237
aerodynamic,hydrodynamic,1.4297686,-0.87514484
aerodynamic,inertial,2.8125,0.56758416
aerodynamic,styling,3.8571777,-0.06584585
aeronautics,alpinism,-6.873535,-1.3714645
aeronautics,astronautics,1.5796204,-1.0961428
aeronautics,bioengineering,-0.7114258,-0.25188255
aeronautics,rocketry,-1.9837646,-0.25694197
aeronautics,telecommunications,1.4016418,0.34655225
aeroponics,hydroponics,-0.49047852,0.38483456
aerosolized,inhaled,-0.5961914,-0.40621865
aerosols,colloids,1.171875,-0.7009979
aerosols,sprays,-9.339844,-1.7505305
aesthetes,hippies,0.5204468,-0.60400695
aesthetically,geometrically,-8.551147,-1.0585676
aestivation,brumation,-0.5332031,-2.1292615
afd,finite,-0.6875,-4.325209
affair,conducts,-3.5263672,-2.8311143
affair,dismissal,6.6064453,2.9305625
affair,elopement,-1.265625,0.2281465
affect,discourse,6.246582,-0.59408236
affect,mood,0.7636719,-1.7502978
affect,motivations,-2.0235596,-1.1712712
affect,perception,0.33789062,-0.3760407
affect,phenomenology,-4.800232,-2.6166751
affect,pictographic,-3.5288086,-1.4783044
affect,worldviews,-6.4375,-2.1283321
affectation,pedantry,-2.2832031,-0.36815977
affectation,pretence,-0.24511719,-0.3325843
affected,donor,-1.9824219,-1.4890301
affected,infected,-2.5410156,-1.1072979
affects,percepts,1.7729492,-0.36629707
affidavits,lawsuits,-1.8626099,0.14810705
affiliate,fellow,-0.088378906,0.32816184
affiliated,appendant,-3.4301758,0.5393763
affiliated,associated,-0.69454956,-0.08766496
affiliated,constituent,3.8503418,2.6253722
affiliated,federated,-4.073059,0.7619731
affiliated,markaz,1.7762451,-1.3717862
affiliated,specialized,-3.001709,-1.7815348
affiliates,caucuses,0.4736328,-0.005530238
affiliates,centers,-0.49951172,0.43298468
affiliates,collaborators,1.0056458,0.84343433
affiliates,consortia,3.4257812,2.48171
affiliates,constituencies,6.532242,0.82853216
affiliates,fellows,-6.6098633,-2.2768703
affiliates,olympics,-5.0825195,-0.9008065
affiliates,predecessors,3.8859558,0.055999905
affiliates,productions,-2.9628906,-0.19537926
affiliates,sectors,0.9301758,-0.6185235
affiliates,shareholdings,-3.3588867,-0.54448915
affiliates,sponsors,-0.7647095,-1.2882118
affiliation,agency,3.9765625,0.8712424
affiliation,associations,-1.7993164,-0.65130216
affiliation,attribution,3.2738342,0.3306225
affiliation,belongingness,-5.7574463,-0.9614271
affiliation,correspondence,2.8865204,0.8967282
affiliation,foundation,2.1538086,-1.0355909
affiliation,ideology,2.0600586,-0.6884877
affiliation,merger,1.6376953,0.54384667
affiliation,motives,-0.1418457,-0.5746006
affiliation,progression,-0.52685547,-0.85702527
affiliation,recipients,-0.3930664,0.6353595
affiliation,role,-3.9194336,0.9403074
affiliation,sanction,3.4438477,1.7142266
affiliation,stabilization,0.042419434,0.10780612
