word1,word2,preference,pls_pred
adaptor,translator,-0.13769531,-0.5538732
adaptors,innovators,6.5615234,-0.5591012
adapts,learns,0.585907,-0.04784038
addenda,preface,1.5664062,-0.2358754
adder,viper,-1.8300781,-1.2317047
adders,vipers,-3.859375,-0.35348278
addict,pusher,-0.9766846,-1.9650264
addicts,zealots,0.84375,-0.97028977
additionally,increasingly,6.0022125,-0.38927802
additive,identical,-2.7492676,0.5231867
additive,incremental,2.5524902,0.6033361
additive,multiplicative,1.440918,-0.6751746
additive,polynomial,3.9960938,-0.30496073
additive,quadratic,-2.6923828,-0.16717672
additive,subtractive,-2.0029297,0.68588996
additive,synergistic,-2.6171875,-0.67991173
addressing,route,1.5205078,-0.7108969
addressing,virtual,2.1396484,-0.033321425
adds,shifts,-2.1606445,-0.54561234
adds,subtracts,-1.6054688,-0.3954544
adduction,extension,0.89453125,1.2143471
adefovir,tenofovir,1.0937462,-0.6423219
adenoids,tonsil,-1.3652344,-0.5114112
adenoids,tonsils,-1.3964844,-0.9750043
adenosine,melatonin,3.5371094,-0.96784157
adenosine,thiamine,5.9023438,-0.9913201
adequacy,fluency,-0.6394043,0.028481245
adequacy,operation,1.9845047,0.12026894
adequately,affordably,-0.75710297,1.8000573
adequately,inadequately,1.5053558,-0.19682944
adequately,reasonably,3.1559448,0.78259677
adequately,sustainably,0.3667755,-0.7020526
adequately,uniformly,-1.2147522,-0.78153765
adherence,cytotoxicity,-12.213867,-0.80091083
adherence,effectiveness,-0.3444214,0.98036253
adherence,migration,-4.7858276,-0.2267584
adherents,clansmen,-5.0029297,-0.75578797
adherents,lubricants,0.27392578,-0.0008586645
adhesion,aggregation,0.021484375,-0.046484396
adhesion,bonding,-2.4511719,-0.39860684
adhesion,cogwheel,-1.6186523,0.6704295
adhesion,diffusion,-0.5678711,1.0511173
adhesion,formation,-0.27734375,-0.32021335
adhesion,migration,0.48632812,-0.06782952
adhesion,motility,0.8125,-1.3251365
adhesion,phagocytosis,-5.151367,0.15920782
adhesion,shrinkage,3.2402344,-0.2562452
adhesion,tack,1.5976562,0.03065908
adhesions,endometriosis,0.5810547,0.5749193
adhesions,fibrosis,-0.984375,-0.323194
adhesions,implants,2.3642578,0.21378243
adhesions,scarring,0.15234375,0.74049985
adhesions,strictures,-1.0800781,-0.6920614
adhesive,cosmetic,-0.15039062,0.1446004
adhesive,demersal,-1.5219727,0.27261102
adhesive,sealant,-0.5061035,0.010741919
adhesive,substrate,0.8198242,-0.1349203
adhesiveness,motility,1.0004272,-1.2774876
adhesives,bonding,-2.3476562,-0.5027872
adhesives,cleaners,-0.9589844,-0.69046223
adhesives,dusts,-4.328125,-0.9393845
adhesives,facings,0.37304688,0.02998513
adhesives,lubricants,0.4091797,-0.236489
adhesives,pastes,-8.5859375,-0.007858455
adhesives,sealants,-0.0703125,-0.6946839
adhesives,specialties,-0.095703125,0.35016382
adi,hal,1.078125,-1.0642838
adiabatic,reversible,3.8515625,0.34604138
adipose,connective,1.0205078,0.84773195
adipose,glandular,-0.39257812,-0.5251849
adipose,mammary,-4.216797,-1.3158156
adivasi,dalit,2.6347656,-0.19554664
adivasis,dalits,3.6044922,-0.48865318
adjectival,adverbial,0.33007812,0.5208435
adjectival,pronoun,1.3173523,0.2789374
adjectival,substantival,0.9511719,0.27700245
adjectival,toponymic,7.788086,-0.30336684
adjective,adverb,4.5458984,1.1741472
adjective,numeral,2.084961,-0.025541425
adjective,pronoun,2.6098633,0.3318097
adjective,substantive,-5.599243,0.046939433
adjournment,suspension,6.836914,0.3685768
adjudicated,incarcerated,0.9664917,0.49358886
adjudicating,judging,-6.6210938,0.17878595
adjudication,objection,-2.0195312,0.8293157
adjudication,tabulation,1.3671875,0.07554695
adjudicator,jurist,3.5175781,0.2947758
adjunct,affiliate,0.39416504,0.15617225
adjunct,core,0.44433594,-0.9591927
adjunct,visiting,0.58691406,-0.5104086
adjuncts,affiliates,3.9458008,0.23763797
adjust,customize,-2.6738281,-1.241365
adjustable,detachable,-3.6486816,-0.6729789
adjustable,interchangeable,2.3964844,-0.5056039
adjustable,recline,2.7060547,-0.94219965
adjustable,removable,-4.601074,-0.7597556
adjustable,reversible,-0.5913086,-0.36355123
adjusts,resists,-1.0625,-0.73854804
adjuvant,analgesic,5.1660156,-0.17131732
adjuvant,antigens,-2.15625,-0.5983184
adjuvant,conjunctive,5.1381836,0.052612647
admin,coaching,-7.607422,-2.059546
administering,enforcing,0.26328278,0.4440055
administratively,architecturally,0.2553711,-0.16729295
administratively,constitutionally,-2.895996,0.010700643
administratively,educationally,2.3308105,-0.4445544
administratively,electorally,-3.4499207,0.21889257
administratively,literarily,-5.2216797,0.070605084
administratively,logistically,-1.03125,0.511761
administratively,municipally,-3.3134766,-0.50667346
administratively,operationally,-2.828125,0.9202869
administratively,statutorily,2.6844482,0.4037186
administratively,territorially,1.7910156,0.86925066
administratively,traditionally,-1.1321411,0.4975597
administrator,admiral,-4.947693,0.83247733
administrator,anthropologist,-1.6768494,-0.2287991
administrator,archeologist,-3.1210938,0.048704922
administrator,batsman,-1.90625,-0.9171252
administrator,bishop,-0.46484375,-0.74464536
administrator,businessman,-0.97631836,-1.1080599
administrator,caretaker,-0.5936279,-0.22590409
administrator,chancellor,-3.2507324,0.8637509
administrator,churchman,-5.955078,-0.93244684
administrator,colonizer,-4.5585938,0.19226015
administrator,commander,-1.0791016,-0.7233354
administrator,courtier,-1.1407471,-0.24963176
administrator,cricketer,0.6694336,-0.56300724
administrator,curator,-0.15893555,-0.6795232
administrator,diarist,-3.5737305,0.36929837
administrator,educationalist,-3.5009766,-0.21957532
administrator,educator,-3.691162,-0.13584447
administrator,entrepreneur,-2.1140823,0.4814125
administrator,footballer,-7.4472656,-1.2700629
administrator,forester,-1.4741211,0.48737726
administrator,fundraiser,-1.3048096,0.34125233
administrator,inheritor,0.71240234,0.22876242
administrator,innovator,1.7987976,0.17136234
administrator,journalist,-1.322052,-1.236009
administrator,landowner,-3.2054443,-0.6559076
administrator,lawyer,-4.4924316,-1.9111267
administrator,magnate,-2.6386719,-0.28838667
administrator,mathematician,-0.7810364,-0.2482486
administrator,missionary,-1.8720703,0.023268938
administrator,nobleman,-4.6914062,-0.3316395
administrator,organizer,0.9871826,-0.08004999
administrator,pastor,-1.9414062,0.18929972
administrator,physicist,-1.3598633,-0.91929054
administrator,physiologist,-0.7444458,-0.5588964
administrator,recipient,-1.9991455,0.630318
administrator,scholar,-1.1123047,0.41973513
administrator,scrumhalf,0.8359375,-0.17216963
administrator,strategist,-1.0626221,-0.21887043
administrator,umpire,7.9416504,0.28861713
administrator,volunteer,-3.760437,-0.1113894
admiral,adventurer,1.5429688,-0.6547351
admiral,assignment,-2.4923706,-0.4929479
admiral,astronomer,3.3345947,-1.3531809
admiral,businessman,0.4081726,-1.9554327
admiral,cartographer,-1.6485901,-0.80423284
admiral,commander,0.35250854,-1.5707082
admiral,corsair,0.16833496,-0.9336243
admiral,cryptanalyst,-4.2444153,-0.6875522
admiral,historiographer,-1.9214172,-1.0610528
admiral,illegitimate,4.162842,-0.5114245
admiral,landowner,-2.895111,-1.5032798
admiral,marshal,0.75665283,-0.9604964
admiral,mathematician,-1.1769257,-1.0956211
admiral,nobleman,0.18109131,-1.1790121
admiral,pair,4.4069824,-0.67056954
admiral,pirate,-0.7229309,-1.2266147
admiral,privateer,2.7024536,-1.1741263
admiral,statesman,-0.80670166,-1.6576585
admirals,tritons,-3.586914,-0.21762666
admires,idolizes,-3.6049805,-0.58045685
admires,respects,4.1435547,-0.4279067
admissibility,deportation,2.0791016,0.80405366
admissibility,disclosure,-4.9279175,0.31531468
admissibility,filing,0.8535156,0.4688339
admissibility,jurisdiction,0.9112549,0.3511356
admissibility,relevance,1.3129883,1.1419846
admissibility,sufficiency,2.883789,1.0769082
admittance,annexation,-3.1008453,-0.0988462
admittedly,unambiguously,3.9572754,0.080369115
admonished,disqualified,-1.0753326,-0.14329022
admonitions,affirmations,-4.4765625,0.26515707
admonitions,invocations,2.3857422,-0.35763422
admonitory,optative,2.2070312,0.23655488
adobe,tile,-2.1611328,0.1038906
adoptees,adoption,1.4741211,0.53798187
adoption,aftermath,-8.042938,-0.9540451
adoption,amendment,2.317749,0.35777253
adoption,autobiography,2.2085266,-0.60677457
adoption,bans,-3.890625,-1.7471756
adoption,christianization,-5.091614,-0.9803954
adoption,diffusion,-0.4368286,0.22406392
adoption,drafting,-0.13952637,-1.4491407
adoption,emancipation,6.2180176,-1.1264218
adoption,extension,4.0214844,0.98375577
adoption,filiation,-6.345825,-0.109273165
adoption,formulation,-6.710449,-1.114035
adoption,foster,5.3586426,-0.82062066
adoption,fostering,0.9382324,-0.6356449
adoption,harmonization,0.44708252,-1.1430308
adoption,homing,0.34887695,-0.6402043
adoption,implementations,0.25491333,-0.09997617
adoption,migration,-6.0671387,-0.89488256
adoption,miscarriage,1.4369507,-1.101977
adoption,parentage,-3.0335693,-1.6823142
adoption,perception,-3.3286133,0.032349527
adoption,placement,-1.7996826,-0.51377285
adoption,pricing,2.0388184,-0.106029406
adoption,proposal,0.99487305,1.0977527
adoption,raising,3.171585,0.13702014
adoption,ratification,-0.21380615,-1.5479383
adoption,signing,-3.2358398,0.6329706
adoption,standardization,1.901062,-0.6367111
adoption,succession,-2.6896057,-0.46416736
adoption,surrogacy,-4.932617,-0.87717307
adoption,upkeep,-4.0756836,-0.74224114
adoptive,archenemy,0.07519531,0.28370643
adoptive,foster,3.9052734,-0.4674225
adoptive,lineal,3.0454102,-0.872727
adoptive,niece,-0.74560547,-0.74841565
adoptive,patron,3.7785645,-0.41937327
adoptive,surrogate,4.1325684,-0.27146056
adp,cox,1.6464844,-1.1581526
adp,imp,11.513672,-0.02453059
adp,nadph,3.5067596,-1.4809563
adp,sulfate,-4.168457,-0.78052694
adp,thromboxane,-0.08203125,-1.6660564
adp,udp,5.6835938,-0.81351817
adrenal,gonadal,0.75512695,-0.059094846
adrenal,thyroid,0.49169922,0.6961489
adrenocortical,vasopressor,-3.1660156,0.24475324
adriatic,aegean,2.6386719,-0.6692794
adriatic,ionian,-1.8806152,0.4038697
adrift,dismasted,4.690918,0.580396
adrift,grounding,-1.1083984,-0.55057657
adrift,unoccupied,1.447815,0.5347443
adsl,vdsl,-6.076172,-1.9010999
adsorbed,inactivated,-0.6386719,-0.72901857
adulterated,falsified,0.35839844,0.4099471
adulteration,mislabeling,1.1269531,0.357584
adulterer,adulteress,1.011734,0.078625016
adulterer,consul,-0.9584961,1.3572173
advances,contributions,0.5415039,0.43002158
advances,loan,3.7675781,-0.944432
advances,perspectives,-1.6103516,-0.40006313
advances,setbacks,0.765625,-0.64205885
advantageously,surprisingly,-0.010986328,-0.27811804
adventists,ecumenism,4.3164062,-0.5623837
adventurer,archaeologist,0.03942871,-0.36989903
adventurer,aristocrat,-1.1777,-0.61783445
adventurer,athlete,1.4500847,-0.5133997
adventurer,autobiographer,1.9543457,0.033218108
adventurer,aviator,-1.3389282,-0.8606311
adventurer,banker,-4.3688965,-1.0278654
adventurer,businessman,-1.6643066,-1.3155926
adventurer,caver,4.324707,0.024534225
adventurer,colonizer,3.1591797,-0.015272722
adventurer,consul,1.994873,0.7466862
adventurer,entrepreneur,-3.1149979,0.2738798
adventurer,ethnographer,1.949707,-0.23257656
adventurer,filmmaker,-0.4345703,-0.28884417
adventurer,journalist,-2.7493896,-1.4435416
adventurer,mountaineer,0.36083984,-0.0657263
adventurer,naturalist,-1.0600586,0.27918804
adventurer,navigator,-1.4394531,-0.46403283
adventurer,participant,1.7363281,0.12930107
adventurer,photographer,1.4575806,0.36186713
adventurer,privateer,-0.30444336,-0.5342865
adventurer,rafter,-1.3684082,-0.34345073
adventurer,trader,1.0859375,-0.47188812
adventurer,traveler,-3.1142578,-0.28508613
adventurer,yachtsman,1.6630859,-0.6903622
adventuress,spy,2.0406494,-1.2851741
adventurism,reformism,1.4794922,-0.5353724
adverb,preposition,3.237793,-0.99267864
adverbial,participle,-0.11621094,-0.40146297
adverbial,predicative,-1.6625977,-1.3329372
adverbials,demonstratives,3.7910156,-0.14780188
adverbials,ordinals,-3.8110352,-0.5615728
adversarial,inquisitorial,0.057128906,0.06692435
adversaries,adversities,4.281494,-0.26299393
advertisement,ambassadorship,5.0133057,-0.7902218
advertisement,deposit,9.031738,0.30367953
advertisement,discrediting,-0.16967773,0.2873228
advertisement,promotions,3.3574219,-0.34291488
advertisement,salesmanship,-0.06640625,-1.839844
advertisement,sponsorship,0.55493164,-1.249127
adverts,catalogues,3.1594849,-0.30454186
adverts,mascots,7.154541,-0.4386859
adverts,promos,0.76538086,0.8289261
advisers,alternates,0.028320312,0.76329446
advisers,consultants,0.07421875,-0.583506
advisers,counselors,-14.707031,-0.856028
advisers,patron,-8.662476,-0.23652296
advisers,team,-6.8171387,-1.0538709
advisories,directorships,-3.159546,-0.34348333
advocate,agriculturist,-6.492096,-0.3040059
advocate,anthropologist,-1.8838501,-0.85004723
advocate,attorney,-2.2873535,-1.0757213
advocate,barrister,0.91711426,-1.18453
advocate,campaigner,-0.64263916,-0.8248211
advocate,conservationist,-1.9952393,-1.2451292
advocate,cricketer,-0.81591797,-1.1842558
advocate,educator,-3.7061768,-0.7570928
advocate,illustrator,0.23583984,-0.004573643
advocate,journalist,-3.289917,-1.8572569
advocate,jurist,1.9528809,-0.7852298
advocate,lawyer,-6.55249,-2.5323744
advocate,librarian,-1.2271729,-0.9956448
advocate,lobby,-2.9226074,-1.2267368
advocate,pastor,0.39746094,-0.43194848
advocate,patron,-0.13574219,-0.7735779
advocate,philanthropist,-3.2050018,-0.5550673
advocate,photographer,-0.5612793,-0.051848292
advocate,phrenologist,-1.432373,-0.5276768
advocate,physicist,-4.023926,-1.5405385
advocate,promoter,0.4111328,-0.12120557
advocate,prosecutor,-1.4481812,-0.40298408
advocate,scholar,0.22058105,-0.20151311
advocate,sheriff,-2.3550415,-1.0983567
advocate,solicitor,5.026123,-0.5310646
advocate,statesman,-1.0209961,-1.4315344
advocate,suffragist,-2.0534668,0.99731314
advocate,supporter,-1.0131836,-0.28304377
advocated,authored,-1.5316467,0.37710115
advocates,ambassadors,1.5748291,-0.34755436
advocates,influencers,-2.3884277,0.7993704
advocates,lawmakers,-4.901123,-1.42817
advocates,legislators,-1.6268921,-0.79898036
advocates,pioneers,-1.9584961,-0.75482893
advocates,planners,-1.4848709,-0.557803
advocates,policymakers,-6.827606,-0.2052459
advocates,practitioners,-3.1052246,0.050667018
advocates,procurators,-2.340332,-0.4395122
advocates,providers,0.6972656,0.9354849
advocates,recommendation,-8.723755,0.43771482
advocates,reservists,-2.5561523,-0.3909086
advocates,result,-4.8671875,2.4613404
advocates,vendors,2.8242188,-0.1357272
advocating,lobbying,-3.2368164,-1.0420073
advocating,promoting,1.0998535,0.6668233
adware,malware,3.7851562,-1.5720103
adzes,celts,0.0625,-1.0246501
ae,oe,-1.9785156,0.5973775
aedile,duumvir,3.7695312,0.4077589
aegean,dodecanese,0.87646484,0.14372697
aegean,ionian,-1.4614258,1.0582538
aegean,mainland,-2.9624023,0.82861
aeolic,doric,5.3134766,1.0695473
aeons,fayth,-1.2382812,1.2858624
aerated,carbonated,4.4765625,-1.6573411
aerobatics,formation,-11.117676,-0.12866765
aerodynamic,cabin,1.8759766,-1.4146565
aerodynamic,centrifugal,2.6816406,0.30625367
aerodynamic,cockpit,-3.964264,-0.3519798
aerodynamic,hydrodynamic,1.4297686,0.015787274
aerodynamic,inertial,2.8125,-0.11939865
aerodynamic,styling,3.8571777,0.017713994
aeronautics,alpinism,-6.873535,-0.9765024
aeronautics,astronautics,1.5796204,-0.28064308
aeronautics,bioengineering,-0.7114258,0.46698213
aeronautics,rocketry,-1.9837646,0.84498316
aeronautics,telecommunications,1.4016418,1.024755
aeroponics,hydroponics,-0.49047852,0.84862286
aerosolized,inhaled,-0.5961914,0.91197133
aerosols,colloids,1.171875,-0.07236962
aerosols,sprays,-9.339844,-0.29047996
aesthetes,hippies,0.5204468,0.07300705
aesthetically,geometrically,-8.551147,0.39549643
aestivation,brumation,-0.5332031,-0.46214733
afd,finite,-0.6875,-1.2710667
affair,conducts,-3.5263672,0.25420707
affair,dismissal,6.6064453,1.1329381
affair,elopement,-1.265625,-0.216488
affect,discourse,6.246582,-0.13774252
affect,mood,0.7636719,-1.0369674
affect,motivations,-2.0235596,-1.4386867
affect,perception,0.33789062,0.15405
affect,phenomenology,-4.800232,-1.1520312
affect,pictographic,-3.5288086,-0.19710231
affect,worldviews,-6.4375,-0.8408623
affectation,pedantry,-2.2832031,-0.14056665
affectation,pretence,-0.24511719,-0.6758957
affected,donor,-1.9824219,0.14321393
affected,infected,-2.5410156,-0.34964076
affects,percepts,1.7729492,0.124668
affidavits,lawsuits,-1.8626099,-1.679744
affiliate,fellow,-0.088378906,-1.3152678
affiliated,appendant,-3.4301758,-0.9519682
affiliated,associated,-0.69454956,-0.3321771
affiliated,constituent,3.8503418,-0.54405534
affiliated,federated,-4.073059,-0.99012154
affiliated,markaz,1.7762451,0.5408453
affiliated,specialized,-3.001709,0.021454573
affiliates,caucuses,0.4736328,-0.028399266
affiliates,centers,-0.49951172,-0.2026869
affiliates,collaborators,1.0056458,-0.74601024
affiliates,consortia,3.4257812,-0.19182563
affiliates,constituencies,6.532242,0.057398617
affiliates,fellows,-6.6098633,-1.2484348
affiliates,olympics,-5.0825195,-2.7351332
affiliates,predecessors,3.8859558,-0.7644793
affiliates,productions,-2.9628906,-0.62409776
affiliates,sectors,0.9301758,-1.1610887
affiliates,shareholdings,-3.3588867,-0.33628213
affiliates,sponsors,-0.7647095,-1.0166569
affiliation,agency,3.9765625,-0.73336303
affiliation,associations,-1.7993164,-0.28699923
affiliation,attribution,3.2738342,-1.0956762
affiliation,belongingness,-5.7574463,-1.0104002
affiliation,correspondence,2.8865204,-0.53210706
affiliation,foundation,2.1538086,-1.7660253
affiliation,ideology,2.0600586,-1.7830697
affiliation,merger,1.6376953,-0.8169069
affiliation,motives,-0.1418457,-2.201549
affiliation,progression,-0.52685547,-0.7390343
affiliation,recipients,-0.3930664,-0.28117144
affiliation,role,-3.9194336,-0.9746218
