word1,word2,preference,pls_pred
adaptiveness,reflexivity,0.23242188,-0.6865313
adaptor,illustrator,-1.6533203,-0.6532911
adaptor,translator,-7.0719757,-0.2064719
adaptors,innovators,-0.36914062,0.034369633
adapts,learns,0.9763794,-0.40475523
addenda,preface,1.3833008,-0.1336256
adder,viper,-0.83255005,0.87701595
adders,vipers,-0.6925049,-0.24447304
addict,pusher,9.807617,-0.33159453
addicts,zealots,2.765503,-0.5277851
additionally,increasingly,-1.9216309,0.738551
additive,identical,-0.5498047,-0.0866552
additive,incremental,-0.88708496,-0.088598415
additive,multiplicative,-1.0898438,-0.07171627
additive,polynomial,1.125,-0.1229764
additive,quadratic,3.666439,-0.036972582
additive,subtractive,-1.5957031,-0.09667815
additive,synergistic,-4.4023438,-0.451319
addressing,route,-5.164917,0.029847443
addressing,virtual,2.8701172,0.15959796
adds,shifts,1.1791992,0.5029398
adds,subtracts,-1.8535156,0.64617825
adduction,extension,-1.9658203,-0.6033977
adefovir,tenofovir,1.0393066,0.48447406
adenoids,tonsil,-1.2714844,0.67980665
adenoids,tonsils,-0.24902344,0.3837992
adenosine,melatonin,1.07724,0.29083607
adenosine,thiamine,4.3320312,0.022064358
adequacy,fluency,-1.4824219,0.086441696
adequacy,operation,1.2099609,0.05372511
adequately,affordably,4.882324,0.3126546
adequately,inadequately,-0.26611328,0.14131616
adequately,reasonably,-4.080078,-0.087886766
adequately,sustainably,-1.5654297,0.26949388
adequately,uniformly,-0.5253906,0.06526543
adherence,cytotoxicity,0.50814056,-0.2822125
adherence,effectiveness,0.5776367,0.6454264
adherence,migration,-0.5168457,-0.14410076
adherents,clansmen,-2.7460938,0.65268695
adherents,lubricants,-0.99560547,0.20059748
adhesion,aggregation,1.2714844,-0.610175
adhesion,bonding,-1.3007507,-0.46633843
adhesion,cogwheel,-0.060058594,-0.5363723
adhesion,diffusion,-2.5854492,-0.6939962
adhesion,formation,1.5410156,-0.2813322
adhesion,migration,0.94384766,-0.48100585
adhesion,motility,1.1964111,-0.40059966
adhesion,phagocytosis,-0.60546875,-0.3695611
adhesion,shrinkage,-0.91308594,-0.46147764
adhesion,tack,-1.3628273,0.059125528
adhesions,endometriosis,-0.47070312,0.29577953
adhesions,fibrosis,2.3339844,-0.35949814
adhesions,implants,0.06968689,0.012488246
adhesions,scarring,0.60546875,0.19243112
adhesions,strictures,-0.77441406,-0.12568459
adhesive,cosmetic,3.237793,-0.44646323
adhesive,demersal,-1.7675781,-0.34175748
adhesive,sealant,0.29882812,0.14153609
adhesive,substrate,0.84503174,0.0041544437
adhesiveness,motility,0.14282227,-0.48188767
adhesives,bonding,-2.7109375,-0.25303742
adhesives,cleaners,0.8543701,-0.12312052
adhesives,dusts,0.68974304,-0.06734425
adhesives,facings,-0.62109375,-0.37243682
adhesives,lubricants,-2.9136963,-0.3923269
adhesives,pastes,-8.820679,0.3662373
adhesives,sealants,-3.5253906,-0.19334012
adhesives,specialties,-1.6143799,-0.11600495
adi,hal,0.053009033,-0.06751414
adiabatic,reversible,1.6694336,-0.11006989
adipose,connective,1.376709,-0.54717076
adipose,glandular,0.484375,-0.30962473
adipose,mammary,0.9115753,-0.4539829
adivasi,dalit,-2.765625,-0.6004308
adivasis,dalits,-1.7880859,-0.45352086
adjectival,adverbial,0.024749756,-0.20009126
adjectival,pronoun,3.3710938,0.31852457
adjectival,substantival,0.7558594,0.4002768
adjectival,toponymic,0.021652222,0.19122258
adjective,adverb,-0.7548828,0.039866395
adjective,numeral,-4.904297,0.54423463
adjective,pronoun,-0.9609375,0.67577827
adjective,substantive,-1.9997559,0.49522987
adjournment,suspension,0.35888672,-0.75377214
adjudicated,incarcerated,0.7324219,0.2032772
adjudicating,judging,-3.0056152,0.37574473
adjudication,objection,1.1308594,0.5875031
adjudication,tabulation,-4.7612305,0.45083523
adjudicator,jurist,-5.59375,0.576777
adjunct,affiliate,0.6884918,0.11603403
adjunct,core,-4.745117,0.052891314
adjunct,visiting,-2.296875,0.22972082
adjuncts,affiliates,-1.4836578,0.37032998
adjust,customize,-4.7773438,0.2148272
adjustable,detachable,-1.3925781,0.11005986
adjustable,interchangeable,-4.626831,-0.04248628
adjustable,recline,-0.0068359375,-0.33529672
adjustable,removable,2.543106,-0.51940846
adjustable,reversible,1.4667969,0.07418659
adjusts,resists,-3.4996338,-0.28515255
adjuvant,analgesic,0.6713867,-0.372044
adjuvant,antigens,0.16259766,-0.06824067
adjuvant,conjunctive,0.18530273,-0.37424117
admin,coaching,-6.178589,0.8001202
administering,enforcing,-4.0113525,-0.043516632
administratively,architecturally,-5.23291,-0.07610476
administratively,constitutionally,1.0709534,0.23315205
administratively,educationally,0.28798676,0.28800583
administratively,electorally,-3.355655,0.54110336
administratively,literarily,-1.2730713,-0.054502964
administratively,logistically,-8.142578,-0.058986455
administratively,municipally,-2.7592773,0.35648307
administratively,operationally,-0.026367188,0.39368832
administratively,statutorily,3.5810547,0.71500504
administratively,territorially,4.8986816,0.080316186
administratively,traditionally,1.2773438,0.29177836
administrator,admiral,2.3398438,0.30766505
administrator,anthropologist,3.3427734,0.42902905
administrator,archeologist,-3.38031,0.31123516
administrator,batsman,0.15289307,0.3578017
administrator,bishop,5.5397186,0.13119875
administrator,businessman,-3.2348633,0.23755336
administrator,caretaker,-3.4829102,0.24959964
administrator,chancellor,-4.0478516,0.12924244
administrator,churchman,0.625,0.2264294
administrator,colonizer,-3.2636719,0.3609304
administrator,commander,-1.4960632,0.82728845
administrator,courtier,-2.5256348,-0.08547483
administrator,cricketer,0.43063736,0.27850726
administrator,curator,-0.79589844,0.21942903
administrator,diarist,2.9414062,0.27522862
administrator,educationalist,-0.6230469,-0.18520966
administrator,educator,-0.087646484,-0.070834376
administrator,entrepreneur,-0.41326904,0.65253836
administrator,footballer,0.11747742,-0.27737963
administrator,forester,-6.8222656,-0.10370456
administrator,fundraiser,3.828125,0.57908064
administrator,inheritor,-0.04321289,0.54489744
administrator,innovator,-2.584961,0.35874793
administrator,journalist,4.5878906,0.041934
administrator,landowner,2.0825195,-0.21492909
administrator,lawyer,2.8237915,0.49658632
administrator,magnate,-0.29174805,0.36122608
administrator,mathematician,5.572998,-0.010728344
administrator,missionary,1.421875,0.66911185
administrator,nobleman,-2.0644531,0.40675086
administrator,organizer,0.5488281,0.7838073
administrator,pastor,1.6557617,0.25285667
administrator,physicist,-2.754425,0.37413746
administrator,physiologist,0.8231201,0.6641128
administrator,recipient,-1.8398438,0.11911803
administrator,scholar,1.734375,0.38067663
administrator,scrumhalf,1.737793,0.100163795
administrator,strategist,-2.0820312,0.11797021
administrator,umpire,0.3486328,0.5833512
administrator,volunteer,0.48754883,0.21972975
admiral,adventurer,1.9250488,0.07838124
admiral,assignment,1.8753662,-0.098231725
admiral,astronomer,-3.9467773,0.23861653
admiral,businessman,2.0908203,-0.07604572
admiral,cartographer,1.247242,-0.20684038
admiral,commander,0.26171875,0.5136893
admiral,corsair,0.5625,-0.005144663
admiral,cryptanalyst,1.4448242,-0.1695297
admiral,historiographer,-1.1523438,0.10078561
admiral,illegitimate,1.3145142,0.17926861
admiral,landowner,-0.6845703,-0.52852803
admiral,marshal,0.83898926,-0.13618778
admiral,mathematician,2.6035156,-0.32432735
admiral,nobleman,-1.0048828,0.093152046
admiral,pair,-3.5810547,-0.72601527
admiral,pirate,4.677246,0.199115
admiral,privateer,-1.0720215,-0.17074944
admiral,statesman,5.0859375,-0.15091106
admirals,tritons,3.265625,-0.2376984
admires,idolizes,-1.6816406,0.36651814
admires,respects,-1.0536499,0.30702728
admissibility,deportation,1.8980713,-0.17343199
admissibility,disclosure,0.2626953,0.10155843
admissibility,filing,1.1982422,-0.69170845
admissibility,jurisdiction,-5.9947968,0.22431332
admissibility,relevance,0.9863281,-0.2656175
admissibility,sufficiency,-1.40625,0.04026112
admittance,annexation,-2.7148438,-0.12715541
admittedly,unambiguously,2.755188,0.18968263
admonished,disqualified,0.39038086,0.46510687
admonitions,affirmations,4.7546387,0.55576086
admonitions,invocations,-6.553833,-0.032853547
admonitory,optative,0.23339844,-0.13198498
adobe,tile,-1.1503906,0.33132604
adoptees,adoption,0.5957031,0.16445193
adoption,aftermath,0.9848633,-0.11888322
adoption,amendment,-0.45507812,0.7675753
adoption,autobiography,10.596344,0.32085103
adoption,bans,1.9414062,0.52397144
adoption,christianization,-1.8015442,0.6064647
adoption,diffusion,1.140625,0.005952038
adoption,drafting,-1.6279297,0.6253207
adoption,emancipation,3.5175781,0.39124328
adoption,extension,-0.6640625,-0.00037162006
adoption,filiation,1.9794922,0.05076489
adoption,formulation,1.6445312,0.32810977
adoption,foster,-2.4662476,0.045703672
adoption,fostering,3.236023,-0.040544935
adoption,harmonization,0.9606018,0.17932028
adoption,homing,1.0146484,-0.18722148
adoption,implementations,0.3149414,0.41211113
adoption,migration,-4.838867,0.21894237
adoption,miscarriage,1.6590862,0.47285342
adoption,parentage,4.376953,0.4692958
adoption,perception,-5.4033356,0.1007988
adoption,placement,2.758789,0.7791136
adoption,pricing,-0.57440186,0.45471835
adoption,proposal,0.75579834,0.50889766
adoption,raising,4.5216064,0.09513308
adoption,ratification,3.477539,0.40083852
adoption,signing,4.7158203,0.23697025
adoption,standardization,-3.03125,0.33699337
adoption,succession,-3.6416016,0.23836333
adoption,surrogacy,-0.97613525,0.50829345
adoption,upkeep,-1.8204994,0.91098946
adoptive,archenemy,-2.7441406,0.5946167
adoptive,foster,-3.5175781,0.27177525
adoptive,lineal,4.126953,0.67479855
adoptive,niece,2.2773438,0.7831175
adoptive,patron,-2.8236651,1.0361003
adoptive,surrogate,0.22265625,0.44374654
adp,cox,2.0586243,-0.02144944
adp,imp,-5.796875,-0.6564441
adp,nadph,0.5800781,0.15905063
adp,sulfate,2.602707,-0.55320656
adp,thromboxane,0.65234375,-0.17577054
adp,udp,-0.3203125,0.009399202
adrenal,gonadal,-2.0339355,-0.11864739
adrenal,thyroid,1.6020508,-0.17683357
adrenocortical,vasopressor,-0.61120605,0.050315283
adriatic,aegean,-2.2677002,-0.32237482
adriatic,ionian,1.8422546,0.04993116
adrift,dismasted,1.265625,0.04272526
adrift,grounding,1.4462891,-0.11660309
adrift,unoccupied,-3.6743164,0.17454684
adsl,vdsl,-6.006958,0.18543904
adsorbed,inactivated,-3.9816895,0.8174902
adulterated,falsified,0.6660156,0.22168674
adulteration,mislabeling,1.9784775,0.2962103
adulterer,adulteress,-1.1279297,0.110267274
adulterer,consul,2.1210938,-0.1378338
advances,contributions,2.0,-0.5203977
advances,loan,3.6608887,-0.049737215
advances,perspectives,1.5205994,-0.09667297
advances,setbacks,-0.7753906,0.11704184
advantageously,surprisingly,-1.0410156,0.21732378
adventists,ecumenism,-5.4177246,-0.51653147
adventurer,archaeologist,5.8598633,-0.39090687
adventurer,aristocrat,2.2910767,-0.2616129
adventurer,athlete,-1.6450195,-0.56462014
adventurer,autobiographer,5.1519775,-0.055529088
adventurer,aviator,0.4144287,-0.3671857
adventurer,banker,-2.4648438,-0.74650013
adventurer,businessman,2.8789062,-0.16036107
adventurer,caver,-0.033203125,-0.076722205
adventurer,colonizer,-4.8099365,-0.036983952
adventurer,consul,-2.1711426,-0.6080556
adventurer,entrepreneur,5.540041,0.25462413
adventurer,ethnographer,9.154709,0.17577398
adventurer,filmmaker,-8.705811,-0.1149934
adventurer,journalist,0.8100586,-0.35598022
adventurer,mountaineer,4.417267,-0.5318196
adventurer,naturalist,-0.796875,-0.37878227
adventurer,navigator,2.5205078,-0.11006075
adventurer,participant,1.0053711,0.0006316751
adventurer,photographer,-2.272461,-0.07435298
adventurer,privateer,1.9326172,-0.25506482
adventurer,rafter,1.6889725,-0.2373937
adventurer,trader,1.7269287,-0.1280644
adventurer,traveler,-1.3498535,-0.43663496
adventurer,yachtsman,0.49472046,-0.26228207
adventuress,spy,2.9511719,-0.4182002
adventurism,reformism,-0.4658203,0.13454589
adverb,preposition,0.23925781,1.0503509
adverbial,participle,-2.355423,0.5802055
adverbial,predicative,-2.145996,-0.17381579
adverbials,demonstratives,2.6132812,0.19033067
adverbials,ordinals,-4.6950684,0.39709538
adversarial,inquisitorial,3.9121094,0.028706357
adversaries,adversities,-2.3414917,0.044227827
advertisement,ambassadorship,-3.0591736,0.15492168
advertisement,deposit,1.8769531,0.009610131
advertisement,discrediting,-0.99575806,-0.13305643
advertisement,promotions,0.0947876,-0.31440786
advertisement,salesmanship,-2.2683105,-0.16597444
advertisement,sponsorship,4.4453125,0.39985153
adverts,catalogues,-0.29296875,-0.25039577
adverts,mascots,-3.4257812,-0.27620175
adverts,promos,1.946228,0.39888212
advisers,alternates,0.67089844,-0.6704534
advisers,consultants,2.1845703,0.12820941
advisers,counselors,0.98706055,-0.3093799
advisers,patron,2.824417,0.26163933
advisers,team,-0.8251953,-0.24363664
advisories,directorships,3.177124,-0.027444482
advocate,agriculturist,0.8457031,0.32642114
advocate,anthropologist,-3.9194336,0.6489508
advocate,attorney,0.88964844,0.539374
advocate,barrister,-4.2714844,0.5070434
advocate,campaigner,-3.796875,0.55135167
advocate,conservationist,7.2425537,0.20312516
advocate,cricketer,-0.7618408,0.49842897
advocate,educator,0.6057129,0.14908752
advocate,illustrator,-1.4228516,-0.088511564
advocate,journalist,3.072754,0.2618558
advocate,jurist,-1.8408203,0.8437907
advocate,lawyer,1.7732239,0.71650827
advocate,librarian,0.6845703,0.19500539
advocate,lobby,-3.8303528,0.5553324
advocate,pastor,-2.1691284,0.47277856
advocate,patron,-6.6132812,0.83044255
advocate,philanthropist,-3.1414719,0.68253237
advocate,photographer,0.12109375,0.5434829
advocate,phrenologist,2.023529,0.50866365
advocate,physicist,0.57421875,0.5940594
advocate,promoter,-0.8491211,0.38201845
advocate,prosecutor,-0.8847656,0.82855886
advocate,scholar,-3.9667969,0.6005985
advocate,sheriff,-1.2485352,0.34533188
advocate,solicitor,-0.54159546,1.189476
advocate,statesman,-0.6044922,0.38260964
advocate,suffragist,0.012329102,0.43903676
advocate,supporter,1.4902344,0.85627294
advocated,authored,3.4648438,0.71381474
advocates,ambassadors,1.5126953,0.5509097
advocates,influencers,3.8706055,0.11416559
advocates,lawmakers,-8.088989,0.6881969
advocates,legislators,0.6319771,0.06520565
advocates,pioneers,-0.33721733,0.5429505
advocates,planners,-4.3408203,0.85909384
advocates,policymakers,3.1936035,0.87911737
advocates,practitioners,1.5820312,-0.0009868369
advocates,procurators,1.2745285,0.5852381
advocates,providers,5.7940407,0.24396285
advocates,recommendation,3.7363281,0.70455706
advocates,reservists,-1.9208984,0.23592919
advocates,result,-3.4863281,0.28195214
advocates,vendors,1.7431641,0.31078056
advocating,lobbying,-5.421875,0.5953726
advocating,promoting,1.230957,0.091925934
adware,malware,-0.5718994,0.050468087
adzes,celts,-2.6066895,-0.16344775
ae,oe,0.50878906,0.55300903
aedile,duumvir,0.29943848,0.084031686
aegean,dodecanese,-2.0078125,0.46324202
aegean,ionian,-0.23188019,0.36637205
aegean,mainland,0.060180664,0.42596057
aeolic,doric,2.5561523,-0.18396017
aeons,fayth,-1.2009583,0.50231916
aerated,carbonated,2.354393,-0.23836103
aerobatics,formation,-0.6015625,-0.13989718
aerodynamic,cabin,-5.595703,-0.0059892684
aerodynamic,centrifugal,0.6879883,-0.024343602
aerodynamic,cockpit,2.2105255,0.15287352
aerodynamic,hydrodynamic,3.9707031,0.19669497
aerodynamic,inertial,0.06726074,0.25706953
aerodynamic,styling,1.2626953,0.12406609
aeronautics,alpinism,2.1766357,0.24024905
aeronautics,astronautics,4.618164,-0.12244041
aeronautics,bioengineering,-0.73828125,-0.22820625
aeronautics,rocketry,1.6196289,0.15778342
aeronautics,telecommunications,-3.1264648,-0.32332695
aeroponics,hydroponics,-1.3764648,-0.015888609
aerosolized,inhaled,0.4593506,-0.10322592
aerosols,colloids,-4.8759995,0.6939534
aerosols,sprays,0.046875,0.12344305
aesthetes,hippies,1.4052734,0.58027273
aesthetically,geometrically,-2.3913422,0.3491207
aestivation,brumation,3.2774658,0.086627476
afd,finite,-2.6778564,0.57907945
affair,conducts,2.208786,-0.06558007
affair,dismissal,-5.9456177,-0.07700354
affair,elopement,-0.71619034,-0.034400657
affect,discourse,0.53637695,-0.9154131
affect,mood,0.34960938,-0.35101247
affect,motivations,-3.7929688,-0.8460499
affect,perception,-0.53515625,-0.9456583
affect,phenomenology,-1.458374,-0.58866924
affect,pictographic,3.3716736,-0.8210627
affect,worldviews,1.4638748,-0.37748587
affectation,pedantry,2.4140625,-0.24243625
affectation,pretence,1.7553711,-0.6121627
affected,donor,-2.5,-0.6949774
affected,infected,-2.4517212,-0.1519855
affects,percepts,-2.7890625,-0.17428082
affidavits,lawsuits,-7.7373047,-0.2244414
affiliate,fellow,-0.44628906,0.17834578
affiliated,appendant,-4.5458984,0.28176236
affiliated,associated,2.8164062,-0.38003534
affiliated,constituent,-1.692627,-0.38793686
affiliated,federated,1.0683594,-0.23509407
affiliated,markaz,-2.6799927,-0.71180445
affiliated,specialized,1.5263672,-0.36271918
affiliates,caucuses,7.8549805,-0.156061
affiliates,centers,1.3120117,-0.41800684
affiliates,collaborators,7.427002,-0.2811131
affiliates,consortia,1.6898193,-0.090025544
affiliates,constituencies,-2.4804688,-0.6002982
affiliates,fellows,1.3000488,-0.4844944
affiliates,olympics,2.453125,-0.115036726
affiliates,predecessors,-4.8203125,-0.3149566
affiliates,productions,-2.5039062,-0.117182106
affiliates,sectors,3.0151367,-0.042819545
affiliates,shareholdings,-3.010254,0.020346656
affiliates,sponsors,2.9355469,0.1284981
affiliation,agency,-6.1064453,-0.27727884
affiliation,associations,-0.15136719,-0.26719198
affiliation,attribution,1.9667969,-0.020030826
affiliation,belongingness,-1.3261719,-0.5070197
affiliation,correspondence,-2.3535156,-0.22115934
