word1,word2,preference,pls_pred
addicts,zealots,1.9112549,0.5592249
additionally,increasingly,5.654297,-1.3952837
additive,identical,2.4575195,-1.1340976
additive,incremental,-5.4972363,-0.33690232
additive,multiplicative,-0.16137695,-1.0312991
additive,polynomial,6.576172,-0.83849424
additive,quadratic,4.5139275,-1.459168
additive,subtractive,-4.1445312,0.34032497
additive,synergistic,-6.1679688,-1.5714803
addressing,route,-7.0633545,-0.075883985
addressing,virtual,-3.4975586,0.42437991
adds,shifts,3.956543,-0.26276556
adds,subtracts,4.1621094,1.9403832
adduction,extension,-6.8320312,0.0063564144
adefovir,tenofovir,-1.1223145,0.41044554
adenoids,tonsil,-7.1365204,-2.2064183
adenoids,tonsils,2.2832031,1.169687
adenosine,melatonin,3.223816,-0.5716923
adenosine,thiamine,8.3046875,-0.39859733
adequacy,fluency,0.40234375,-0.16105032
adequacy,operation,8.899536,1.1103928
adequately,affordably,9.494522,-0.008116648
adequately,inadequately,-4.566803,-0.50807256
adequately,reasonably,-3.0878906,-0.9402378
adequately,sustainably,-1.7952852,-0.27943844
adequately,uniformly,3.3613281,-0.28151527
adherence,cytotoxicity,6.032604,0.117681935
adherence,effectiveness,7.424469,-2.5125346
adherence,migration,0.774662,0.44199607
adherents,clansmen,-1.5087891,1.1651593
adherents,lubricants,2.112671,2.100383
adhesion,aggregation,0.12695312,0.47597614
adhesion,bonding,4.4001465,0.651745
adhesion,cogwheel,-2.5483093,1.2692242
adhesion,diffusion,-0.036621094,0.08006874
adhesion,formation,2.1054688,1.3793035
adhesion,migration,1.0878906,0.18810095
adhesion,motility,5.578232,0.031557627
adhesion,phagocytosis,3.0917969,-0.74531114
adhesion,shrinkage,3.044098,-0.19602047
adhesion,tack,-8.007932,-1.0912598
adhesions,endometriosis,5.1933594,0.76204336
adhesions,fibrosis,-0.05053711,1.490545
adhesions,implants,-2.1387024,0.6979132
adhesions,scarring,-3.8242188,0.44950497
adhesions,strictures,0.6621094,0.45706755
adhesive,cosmetic,5.7229156,-0.688913
adhesive,demersal,-4.810852,0.21404062
adhesive,sealant,2.5390625,-0.7453517
adhesive,substrate,3.8050957,-0.06765956
adhesiveness,motility,-15.484741,0.9442804
adhesives,bonding,1.5839844,1.3429374
adhesives,cleaners,-2.050909,-2.148757
adhesives,dusts,-1.4621677,0.1397925
adhesives,facings,-3.6953125,-0.43904495
adhesives,lubricants,-13.621826,0.27611494
adhesives,pastes,-15.2229,-0.8733362
adhesives,sealants,0.5097656,0.02443546
adhesives,specialties,4.9067383,0.4019793
adi,hal,-2.9654527,2.5002708
adiabatic,reversible,2.447754,-1.6910354
adipose,connective,0.27386475,0.45311493
adipose,glandular,0.7285156,0.18328151
adipose,mammary,0.3304901,0.71679854
adivasi,dalit,-13.862305,-1.2099144
adivasis,dalits,-7.470215,0.041156948
adjectival,adverbial,-0.8034363,0.6595698
adjectival,pronoun,-2.7949219,-0.71019936
adjectival,substantival,-3.1523438,1.5542526
adjectival,toponymic,-0.7191162,-0.98085034
adjective,adverb,-1.9205322,-1.0603133
adjective,numeral,-2.8168945,-0.34098327
adjective,pronoun,0.28710938,0.21560943
adjective,substantive,2.59021,-0.09941277
adjournment,suspension,0.5500488,-1.5511733
adjudicated,incarcerated,0.15429688,0.71376526
adjudicating,judging,-4.1137695,0.21009982
adjudication,objection,-2.6796875,0.64377546
adjudication,tabulation,-6.1313477,0.44199175
adjudicator,jurist,-2.8671875,-4.9714174
adjunct,affiliate,2.0192425,0.763906
adjunct,core,-6.3447266,1.1302706
adjunct,visiting,-3.8935547,-0.83607465
adjuncts,affiliates,-1.6862957,-0.51304024
adjust,customize,-6.1953125,2.7706056
adjustable,detachable,0.32617188,-2.594255
adjustable,interchangeable,-17.459198,-0.4272079
adjustable,recline,2.6305847,-0.41800392
adjustable,removable,2.7463455,0.8092611
adjustable,reversible,-0.26757812,0.32838815
adjusts,resists,2.7340393,-0.9499798
adjuvant,analgesic,4.1073,-2.3706255
adjuvant,antigens,5.3603516,0.4033657
adjuvant,conjunctive,-3.0256348,-1.4309499
admin,coaching,-6.522461,1.9442042
administering,enforcing,-3.8001404,-0.8891504
administratively,architecturally,-0.7636719,1.8111265
administratively,constitutionally,5.1153793,0.6453993
administratively,educationally,-5.1963196,0.6336719
administratively,electorally,-1.203634,2.1218448
administratively,literarily,7.4025316,1.1494612
administratively,logistically,-2.8769531,0.34299013
administratively,municipally,1.5418396,2.2180262
administratively,operationally,2.762207,2.2650232
administratively,statutorily,2.3237915,1.8249364
administratively,territorially,4.581665,2.1892257
administratively,traditionally,1.5058594,0.643054
administrator,admiral,-1.1171875,-1.6612401
administrator,anthropologist,5.006714,-0.8142416
administrator,archeologist,1.4695148,-2.9158056
administrator,batsman,0.075242996,-2.5420685
administrator,bishop,8.219378,0.6353851
administrator,businessman,-2.9634247,-1.85629
administrator,caretaker,1.3613281,-1.1190721
administrator,chancellor,2.9599628,-1.1031986
administrator,churchman,0.91049194,-1.1409844
administrator,colonizer,-5.027832,-1.4966625
administrator,commander,0.3568039,-1.1776414
administrator,courtier,-1.6601562,-1.4738939
administrator,cricketer,-10.624512,-1.080044
administrator,curator,3.4052734,0.14397505
administrator,diarist,7.4140625,-2.1547294
administrator,educationalist,3.7011719,-2.0009193
administrator,educator,4.2667236,-0.40377605
administrator,entrepreneur,-3.5645638,-1.0798037
administrator,footballer,-2.6091356,-1.3047057
administrator,forester,-7.6035156,0.008702263
administrator,fundraiser,1.7695312,-1.5146972
administrator,inheritor,-2.765747,1.2260875
administrator,innovator,-1.1724243,1.4590778
administrator,journalist,-1.5566406,-2.377857
administrator,landowner,5.641159,-0.35462004
administrator,lawyer,10.082909,-1.4975333
administrator,magnate,-6.9012756,-3.085828
administrator,mathematician,7.858963,-2.8429613
administrator,missionary,0.00390625,-0.11797416
administrator,nobleman,-6.3598633,-2.3838263
administrator,organizer,1.8055801,-2.3495262
administrator,pastor,-6.674515,0.07715027
administrator,physicist,1.4771729,-1.184615
administrator,physiologist,4.5674744,-2.0727448
administrator,recipient,-2.9912415,-2.2974994
administrator,scholar,8.209473,-1.0620029
administrator,scrumhalf,-2.5957031,-0.80356157
administrator,strategist,-1.6506348,-2.994612
administrator,umpire,-3.7401123,-1.7533956
administrator,volunteer,9.590332,-1.9440081
admiral,adventurer,-5.6132812,0.51774967
admiral,assignment,12.14389,0.96059847
admiral,astronomer,-2.7386475,3.5257401
admiral,businessman,4.875889,1.6765077
admiral,cartographer,1.313386,-0.71153843
admiral,commander,-0.5136719,-1.016277
admiral,corsair,-2.0976562,1.4496727
admiral,cryptanalyst,1.7251434,2.398734
admiral,historiographer,3.125,1.4378498
admiral,illegitimate,-9.88002,2.1400747
admiral,landowner,3.2912598,0.012418658
admiral,marshal,-8.943443,1.4681988
admiral,mathematician,3.5404053,1.9400415
admiral,nobleman,3.421875,1.59908
admiral,pair,-5.8012695,-1.2399337
admiral,pirate,7.4355774,0.25396925
admiral,privateer,3.3872375,2.9134865
admiral,statesman,-1.1660156,0.7014488
admirals,tritons,-1.3339844,0.03435099
admires,idolizes,3.6305618,0.17760897
admires,respects,2.9217987,0.5006043
admissibility,deportation,4.187866,0.69008684
admissibility,disclosure,-10.176758,1.001663
admissibility,filing,3.4737473,-1.7572789
admissibility,jurisdiction,0.38061523,2.6748402
admissibility,relevance,2.6704102,-0.2233698
admissibility,sufficiency,-5.609375,0.22355932
admittance,annexation,-0.6397009,2.6408005
admittedly,unambiguously,-4.1785583,1.6957517
admonished,disqualified,-2.028717,0.14120558
admonitions,affirmations,4.42749,0.5361124
admonitions,invocations,0.981102,-1.1922073
admonitory,optative,-4.279297,-1.8368263
adobe,tile,-0.6074219,-1.76618
adoptees,adoption,-8.120605,0.52278906
adoption,aftermath,8.050781,-0.6019504
adoption,amendment,2.422058,0.3518398
adoption,autobiography,13.768982,-1.857596
adoption,bans,2.828125,0.5609015
adoption,christianization,-2.3121948,-0.4213669
adoption,diffusion,4.3398438,-3.2346187
adoption,drafting,4.5090027,-0.94974136
adoption,emancipation,10.40332,-1.5881258
adoption,extension,4.2339783,-1.592673
adoption,filiation,-2.9555664,-0.4991738
adoption,formulation,10.607422,-0.79147595
adoption,foster,-2.6754494,1.0751579
adoption,fostering,1.2296143,-1.1337482
adoption,harmonization,-2.7868123,-0.6621665
adoption,homing,-0.2640381,2.1226163
adoption,implementations,0.20458984,-2.85614
adoption,migration,-2.8359375,-2.3867505
adoption,miscarriage,1.539824,-1.7818644
adoption,parentage,3.524414,0.86600876
adoption,perception,-1.8688784,-0.2508622
adoption,placement,0.5576172,0.25405142
adoption,pricing,2.3960621,0.58851004
adoption,proposal,-0.31040955,-0.31302774
adoption,raising,1.65205,-0.87161136
adoption,ratification,-2.319191,-1.7130779
adoption,signing,0.23242188,-0.59943455
adoption,standardization,-2.7597656,0.0015733242
adoption,succession,0.2512207,-0.3518541
adoption,surrogacy,-0.49075317,-1.7146322
adoption,upkeep,1.9261233,1.626581
adoptive,archenemy,4.1400146,1.3347988
adoptive,foster,-10.703125,2.4021842
adoptive,lineal,-7.614258,1.199793
adoptive,niece,4.2285156,-0.6802308
adoptive,patron,0.020334244,2.8678155
adoptive,surrogate,5.1132812,0.34351063
adp,cox,2.244648,4.803381
adp,imp,-5.267334,1.9129366
adp,nadph,-0.1015625,1.8312446
adp,sulfate,6.9980927,1.6390337
adp,thromboxane,8.203125,3.2808783
adp,udp,4.8320312,1.2204534
adrenal,gonadal,0.36517334,2.2355068
adrenal,thyroid,2.4344826,-1.0491323
adrenocortical,vasopressor,0.96295166,0.7458724
adriatic,aegean,0.76493835,-2.2434278
adriatic,ionian,4.747078,1.1179276
adrift,dismasted,1.5074463,2.1919694
adrift,grounding,-8.234375,-0.038898736
adrift,unoccupied,-6.5098267,1.430083
adsl,vdsl,0.14221191,-0.054865874
adsorbed,inactivated,0.15809631,0.8701414
adulterated,falsified,4.929199,-0.072136894
adulteration,mislabeling,1.1369932,0.3117471
adulterer,adulteress,-1.1696777,1.1681287
adulterer,consul,4.5634766,-0.67187107
advances,contributions,3.584076,-0.35649207
advances,loan,7.0446777,0.8832325
advances,perspectives,1.736023,-0.9062705
advances,setbacks,-2.4486694,-1.2418476
advantageously,surprisingly,-3.8339844,-0.52355474
adventists,ecumenism,1.849617,-0.115040794
adventurer,archaeologist,3.496523,-0.8602507
adventurer,aristocrat,1.6338501,0.44755584
adventurer,athlete,0.9606323,1.77447
adventurer,autobiographer,-3.526123,-0.8859521
adventurer,aviator,4.3217163,1.0226355
adventurer,banker,0.1015625,-0.5730469
adventurer,businessman,0.96850586,-0.41638684
adventurer,caver,0.15673828,-1.3205113
adventurer,colonizer,3.3648682,-1.8767188
adventurer,consul,-10.200684,-1.3948605
adventurer,entrepreneur,3.2136345,0.0645408
adventurer,ethnographer,7.0761395,-0.35914838
adventurer,filmmaker,-7.8938904,-0.6153129
adventurer,journalist,-0.52027893,-0.70468295
adventurer,mountaineer,-1.9531457,1.0770745
adventurer,naturalist,0.6970215,-1.2132388
adventurer,navigator,2.5176392,2.4021678
adventurer,participant,4.35347,0.029331803
adventurer,photographer,0.35839844,0.18771303
adventurer,privateer,2.0009766,-1.141298
adventurer,rafter,3.5621452,1.8203046
adventurer,trader,5.059326,1.3183011
adventurer,traveler,1.1477661,-2.0249696
adventurer,yachtsman,1.3906727,1.348456
adventuress,spy,2.319191,-1.1340386
adventurism,reformism,-3.6580048,0.28811517
adverb,preposition,-2.944336,-1.5646598
adverbial,participle,-1.1673584,-2.3269215
adverbial,predicative,-0.31921387,-0.7917854
adverbials,demonstratives,0.16113281,-1.4456408
adverbials,ordinals,-3.4458008,-2.2017865
adversarial,inquisitorial,-8.350403,0.9358919
adversaries,adversities,-2.588852,-0.1239304
advertisement,ambassadorship,-3.4926758,0.04907331
advertisement,deposit,-1.9026566,1.3919679
advertisement,discrediting,-2.9427762,-0.43842477
advertisement,promotions,7.3065796,-0.1339379
advertisement,salesmanship,3.244873,1.4858993
advertisement,sponsorship,-2.8430176,0.08727458
adverts,catalogues,3.5166016,-0.2001582
adverts,mascots,1.140625,-0.45542246
adverts,promos,-1.316287,0.27457768
advisers,alternates,5.7279663,-1.499952
advisers,consultants,8.9921875,-0.60683954
advisers,counselors,4.0578413,0.14531592
advisers,patron,8.961273,2.335752
advisers,team,-0.40234375,-0.60952336
advisories,directorships,-1.3603516,2.430387
advocate,agriculturist,3.9980469,-1.2223226
advocate,anthropologist,-0.8495207,1.3284154
advocate,attorney,9.415039,0.9212431
advocate,barrister,-0.9316406,1.3650314
advocate,campaigner,-5.5408936,0.75850976
advocate,conservationist,-1.3019409,-0.14499252
advocate,cricketer,-0.2980194,-2.2303877
advocate,educator,-9.30835,-1.0145713
advocate,illustrator,4.163574,1.159066
advocate,journalist,4.8606644,-0.23857665
advocate,jurist,-2.40625,-2.1683064
advocate,lawyer,2.0292854,1.2570243
advocate,librarian,6.763672,-0.92798513
advocate,lobby,-6.7597313,1.1298649
advocate,pastor,0.17700195,-2.4453168
advocate,patron,-9.463867,2.2519324
advocate,philanthropist,-1.7392883,0.07373744
advocate,photographer,1.8288269,0.6175994
advocate,phrenologist,5.670044,0.7910234
advocate,physicist,4.595703,0.25188178
advocate,promoter,-5.610977,-0.85485256
advocate,prosecutor,2.4140625,-1.48162
advocate,scholar,-5.6608887,1.8548017
advocate,sheriff,8.757869,-1.8838629
advocate,solicitor,3.4434814,0.07671839
advocate,statesman,-1.0224609,-0.35959545
advocate,suffragist,0.29074097,1.2678909
advocate,supporter,4.0976562,-0.7584433
advocated,authored,3.7971191,-0.35153002
advocates,ambassadors,7.230835,0.34971994
advocates,influencers,12.984985,0.35655248
advocates,lawmakers,-3.9091797,-0.9601916
advocates,legislators,-5.2150583,-0.12959164
advocates,pioneers,6.418401,-0.14349782
advocates,planners,-4.14209,1.1639159
advocates,policymakers,3.3273926,-0.5973986
advocates,practitioners,4.201172,0.73883533
advocates,procurators,4.8306227,1.5055215
advocates,providers,8.192818,0.3229772
advocates,recommendation,-1.1523438,1.1728544
advocates,reservists,3.3242188,-0.044093087
advocates,result,-0.7158203,2.0971327
advocates,vendors,3.255371,1.8735384
advocating,lobbying,-5.140625,0.72724414
advocating,promoting,-2.4042969,0.73022395
adware,malware,-1.0283203,0.50305367
adzes,celts,4.2475586,-0.76149106
ae,oe,-2.6050282,0.7210239
aedile,duumvir,0.19312572,1.7446538
aegean,dodecanese,-0.49023438,0.21239626
aegean,ionian,3.586874,-0.053876996
aegean,mainland,-1.9268091,0.9702215
aeolic,doric,4.0911255,0.2948103
aeons,fayth,-0.8504454,-1.2512974
aerated,carbonated,2.6701813,0.31812587
aerobatics,formation,1.2402344,0.091364115
aerodynamic,cabin,-4.169922,-1.2589606
aerodynamic,centrifugal,-7.834961,0.47401446
aerodynamic,cockpit,-3.3087769,0.45844984
aerodynamic,hydrodynamic,-5.580078,0.83715546
aerodynamic,inertial,1.9550467,-0.930983
aerodynamic,styling,6.176218,0.41220653
aeronautics,alpinism,3.0306396,-0.87113947
aeronautics,astronautics,-0.22363281,0.32285458
aeronautics,bioengineering,-1.578125,-1.018192
aeronautics,rocketry,0.8457031,-0.26403448
aeronautics,telecommunications,0.44830322,-1.0718623
aeroponics,hydroponics,0.19818115,0.18485215
aerosolized,inhaled,2.6464844,-1.3464799
aerosols,colloids,0.43375587,-0.6605924
aerosols,sprays,-3.423645,-1.0942222
aesthetes,hippies,-6.5253906,-0.50122637
aesthetically,geometrically,-5.7680664,0.7604448
aestivation,brumation,4.2979736,-0.8094882
afd,finite,0.7470703,-0.6723049
affair,conducts,-2.2754817,-0.2222603
affair,dismissal,-5.696472,0.22099608
affair,elopement,4.2683287,0.26412427
affect,discourse,3.7644606,-0.24182543
affect,mood,2.6899414,0.08409828
affect,motivations,0.06933594,0.5730423
affect,perception,-2.8164062,1.5854268
affect,phenomenology,1.9541731,1.3197249
affect,pictographic,7.897232,2.6973457
affect,worldviews,0.38588905,0.064031035
affectation,pedantry,-2.3553085,0.27947825
affectation,pretence,-5.55179,0.23347074
affected,donor,2.5996094,1.1713045
affected,infected,1.4915428,-0.0207925
affects,percepts,-5.3671875,0.19556552
affidavits,lawsuits,-4.746521,0.41637644
affiliate,fellow,-3.8100586,0.06016767
affiliated,appendant,5.3339844,0.6175424
affiliated,associated,6.5507812,-0.027675204
affiliated,constituent,-4.2006836,0.2356237
affiliated,federated,-2.6220703,-0.3297523
affiliated,markaz,1.1723633,0.7259107
affiliated,specialized,2.9926758,0.06463006
affiliates,caucuses,10.285156,0.39523733
affiliates,centers,1.0733643,0.9003544
affiliates,collaborators,7.748474,-3.0345287
affiliates,consortia,-1.4238281,2.2152126
affiliates,constituencies,2.0546875,0.34893483
affiliates,fellows,-8.044434,0.9966874
affiliates,olympics,2.8945312,-0.2537768
affiliates,predecessors,-3.8157654,0.6528797
affiliates,productions,-1.4394531,0.6197708
affiliates,sectors,-0.84243774,1.1557505
affiliates,shareholdings,-5.793396,2.359414
affiliates,sponsors,6.1030273,1.8081603
affiliation,agency,-4.4287796,-1.9766926
affiliation,associations,-1.0976562,-2.1161938
affiliation,attribution,1.9233398,-0.9125747
affiliation,belongingness,8.9296875,0.2948894
affiliation,correspondence,6.5097656,-0.9320368
affiliation,foundation,8.198486,-0.71843517
affiliation,ideology,-1.09375,-2.2265925
affiliation,merger,2.0028076,-1.3593673
affiliation,motives,3.6835938,-1.0463923
affiliation,progression,-1.0959625,-1.8745267
affiliation,recipients,-0.9455948,-0.16567254
affiliation,role,-4.400572,-2.1328979
affiliation,sanction,-8.730469,-0.53400594
affiliation,stabilization,-5.2929688,-1.8289931
affiliations,affinities,5.732422,0.4304887
affiliations,alliances,-5.133789,1.7624065
affiliations,approvals,-1.171711,1.4915197
affiliations,assignments,-8.124023,1.7975279
affiliations,associations,-5.1803885,0.03202609
affiliations,authorizations,9.285156,-0.044207066
affiliations,chairmanships,-0.13183594,3.1946917
affiliations,contributions,-2.9277344,1.7623107
affiliations,credentials,6.363571,1.9044329
affiliations,fellowships,-1.5019531,1.345928
