word1,word2,preference,pls_pred
adder,viper,-3.6289062,0.79849875
adders,vipers,-1.0458984,3.7289875
addict,pusher,2.397461,-0.12235564
addicts,zealots,9.521248,-1.763838
additionally,increasingly,9.800991,0.1988415
additive,identical,-7.9023438,-0.9890312
additive,incremental,-5.7353516,1.5896196
additive,multiplicative,-1.270462,0.08676323
additive,polynomial,9.720703,0.92707145
additive,quadratic,-6.566189,0.77299094
additive,subtractive,9.220947,0.54792845
additive,synergistic,5.6328125,-0.4177884
addressing,route,5.9370117,-0.6355243
addressing,virtual,11.63623,4.893933
adds,shifts,-1.3974609,-2.5744934
adds,subtracts,7.055664,1.3940051
adduction,extension,0.2607422,1.4316813
adefovir,tenofovir,-1.2009382,1.4690111
adenoids,tonsil,0.19726562,2.891512
adenoids,tonsils,-0.07305908,0.3913381
adenosine,melatonin,-5.4178314,-0.10284889
adenosine,thiamine,-1.9352436,-1.8740375
adequacy,fluency,-4.9505653,-1.5605433
adequacy,operation,-2.4256592,0.6511129
adequately,affordably,1.1132126,-0.16199018
adequately,inadequately,10.188541,-0.47541493
adequately,reasonably,6.476198,3.1897001
adequately,sustainably,5.93349,-0.4002329
adequately,uniformly,2.8078995,0.7196167
adherence,cytotoxicity,-21.470215,-5.303858
adherence,effectiveness,2.582735,0.81610227
adherence,migration,-4.53833,-4.8926945
adherents,clansmen,-8.354431,-1.0785964
adherents,lubricants,3.5103455,-3.8926563
adhesion,aggregation,-0.5093994,-1.9856943
adhesion,bonding,-12.6796875,-2.7477028
adhesion,cogwheel,2.519989,0.057070255
adhesion,diffusion,-2.9552002,0.41818458
adhesion,formation,0.50097656,-0.22829306
adhesion,migration,2.3754883,-0.770278
adhesion,motility,8.53125,-0.05346307
adhesion,phagocytosis,2.5721436,3.2981794
adhesion,shrinkage,0.47485352,-0.25250936
adhesion,tack,-12.466797,-0.37070358
adhesions,endometriosis,-9.6328125,-0.3152789
adhesions,fibrosis,6.317383,-0.2212606
adhesions,implants,-9.790039,2.824604
adhesions,scarring,-10.0390625,1.8143241
adhesions,strictures,3.8910522,-1.0976309
adhesive,cosmetic,0.96154785,-0.32187676
adhesive,demersal,1.947876,3.4383707
adhesive,sealant,-4.951538,-3.5899308
adhesive,substrate,-0.32250977,-1.2585506
adhesiveness,motility,-8.504221,-1.954705
adhesives,bonding,-11.052734,0.28198546
adhesives,cleaners,2.4819336,0.1299727
adhesives,dusts,-1.5195312,-4.5949473
adhesives,facings,2.8554688,-1.585501
adhesives,lubricants,-5.940613,-2.2201674
adhesives,pastes,-14.433594,0.27228487
adhesives,sealants,-6.2617188,-0.88793194
adhesives,specialties,1.6787109,1.7425358
adi,hal,-0.8359375,0.8662082
adiabatic,reversible,4.125,0.63784266
adipose,connective,1.40625,1.3779542
adipose,glandular,-9.016113,-2.490863
adipose,mammary,-0.712059,-3.0921028
adivasi,dalit,1.5205078,0.5494559
adivasis,dalits,2.9365234,-0.82454544
adjectival,adverbial,3.084961,-3.8242373
adjectival,pronoun,10.5868225,-0.8458008
adjectival,substantival,2.1875,0.85335875
adjectival,toponymic,8.963867,-3.334272
adjective,adverb,0.84375,-0.9989139
adjective,numeral,4.67334,0.09448826
adjective,pronoun,2.8513184,-1.0325196
adjective,substantive,-6.06781,-0.6576307
adjournment,suspension,-13.558105,-2.6197107
adjudicated,incarcerated,-0.7319145,-0.05558777
adjudicating,judging,-14.531006,-6.230914
adjudication,objection,-1.0430298,-0.74839
adjudication,tabulation,0.3019104,-2.0664384
adjudicator,jurist,5.1328125,-0.2743206
adjunct,affiliate,7.911682,3.2686958
adjunct,core,-4.8320312,-4.2324305
adjunct,visiting,0.18286133,-1.4261551
adjuncts,affiliates,5.179077,2.8152647
adjust,customize,-3.1948242,-1.6947119
adjustable,detachable,-1.4939423,-0.28694677
adjustable,interchangeable,1.9404907,-2.8220882
adjustable,recline,-3.2353516,0.27430427
adjustable,removable,-16.904476,0.74127066
adjustable,reversible,1.472168,-0.14292446
adjusts,resists,-7.8115234,-0.79797626
adjuvant,analgesic,5.9262695,1.1686356
adjuvant,antigens,6.3463135,-0.54171777
adjuvant,conjunctive,-1.9067383,-3.0925503
admin,coaching,-5.1689453,-3.2786272
administering,enforcing,2.2395458,-0.1691973
administratively,architecturally,2.0637207,1.8940756
administratively,constitutionally,-6.678711,-1.8055162
administratively,educationally,3.355896,-0.7388005
administratively,electorally,0.34316254,0.0404135
administratively,literarily,1.5496826,1.1954842
administratively,logistically,5.6416016,0.9584918
administratively,municipally,5.3947754,-0.29112363
administratively,operationally,0.92089844,1.0357941
administratively,statutorily,9.447464,0.15003157
administratively,territorially,8.022949,2.7018518
administratively,traditionally,-4.54594,3.9812753
administrator,admiral,-1.1840096,-0.32068706
administrator,anthropologist,-3.333828,-0.46817985
administrator,archeologist,-10.795532,-2.1647897
administrator,batsman,-4.4248047,0.45618248
administrator,bishop,1.9621887,-2.9278455
administrator,businessman,1.5345459,-1.0240453
administrator,caretaker,-3.4621964,3.561374
administrator,chancellor,1.8807259,3.175424
administrator,churchman,0.1423645,-2.2214715
administrator,colonizer,-1.7318115,-0.28130835
administrator,commander,0.4465332,-2.4373758
administrator,courtier,10.346878,2.2457728
administrator,cricketer,1.6123047,-0.8195841
administrator,curator,-1.9411621,-0.57744867
administrator,diarist,3.9375,-0.08859038
administrator,educationalist,-7.004883,-0.84373724
administrator,educator,-4.180023,0.11412677
administrator,entrepreneur,3.8037415,-0.4007758
administrator,footballer,-10.563477,0.97539866
administrator,forester,0.29882812,-1.9877257
administrator,fundraiser,-5.261017,-1.0299052
administrator,inheritor,0.096191406,0.9890797
administrator,innovator,0.7115631,1.9601356
administrator,journalist,-6.60376,-3.1851664
administrator,landowner,7.283203,-1.1716497
administrator,lawyer,-1.8205566,-0.19671217
administrator,magnate,0.72229004,0.41963297
administrator,mathematician,2.2994232,-1.0741203
administrator,missionary,2.1918945,0.2926882
administrator,nobleman,-0.96995544,-1.2786388
administrator,organizer,0.38642883,1.1210976
administrator,pastor,1.1809082,-0.2197609
administrator,physicist,-4.9712296,-2.2297127
administrator,physiologist,-8.071178,-3.1576514
administrator,recipient,-1.9880829,-2.4667506
administrator,scholar,0.23654175,-4.5065565
administrator,scrumhalf,-1.9140625,2.2546318
administrator,strategist,-7.3835907,-2.09808
administrator,umpire,6.9328156,-0.9451352
administrator,volunteer,-2.4868164,0.53833413
admiral,adventurer,4.3327866,1.5326355
admiral,assignment,3.288391,-1.4014674
admiral,astronomer,0.02060318,-0.9516792
admiral,businessman,1.078352,-0.49651533
admiral,cartographer,5.9069214,3.0954318
admiral,commander,-4.027418,-1.8685026
admiral,corsair,-11.456665,-2.5316513
admiral,cryptanalyst,-1.0929947,-1.4462755
admiral,historiographer,-0.7650261,0.8066556
admiral,illegitimate,-2.0111504,2.5722313
admiral,landowner,-0.08222532,0.24144113
admiral,marshal,-4.366579,-2.143804
admiral,mathematician,-4.5944366,1.1256722
admiral,nobleman,-6.4309235,-2.2363162
admiral,pair,4.124634,1.6506387
admiral,pirate,-4.963421,0.6371334
admiral,privateer,1.453125,0.2484222
admiral,statesman,-3.490509,-1.4102919
admirals,tritons,-1.4997559,-0.011210948
admires,idolizes,3.3608398,0.03966871
admires,respects,5.65625,0.4831555
admissibility,deportation,2.126587,0.9795003
admissibility,disclosure,1.6832886,0.9471736
admissibility,filing,-4.3554688,-0.70535874
admissibility,jurisdiction,-1.6149902,-2.0389686
admissibility,relevance,1.2346191,-2.2592037
admissibility,sufficiency,-0.984375,-1.2613089
admittance,annexation,-0.3125,-0.98195404
admittedly,unambiguously,10.548073,2.8314133
admonished,disqualified,-7.775962,0.17422834
admonitions,affirmations,-7.5461426,0.47792953
admonitions,invocations,6.8444214,1.2667872
admonitory,optative,-12.526367,-0.10554159
adobe,tile,-4.846924,-2.6522033
adoptees,adoption,0.9183655,3.321804
adoption,aftermath,-9.5767975,-2.1239176
adoption,amendment,2.379898,-1.4339229
adoption,autobiography,4.2002716,-2.623326
adoption,bans,-0.03466797,2.0494719
adoption,christianization,7.260254,1.3659928
adoption,diffusion,2.7174072,0.7875171
adoption,drafting,4.456543,-2.5610108
adoption,emancipation,7.5589905,0.73486966
adoption,extension,-2.74683,-1.544835
adoption,filiation,-1.9232635,-1.9287738
adoption,formulation,-8.399658,1.131407
adoption,foster,9.584044,2.1807373
adoption,fostering,3.286621,-0.8646209
adoption,harmonization,-3.9016113,-0.5337459
adoption,homing,1.6923828,-0.20261842
adoption,implementations,-1.0818787,-0.90869564
adoption,migration,-2.9197998,-3.8966122
adoption,miscarriage,4.5185547,-1.7661705
adoption,parentage,4.786621,-1.9176075
adoption,perception,2.1964111,-0.38225287
adoption,placement,-0.21435547,-0.7939659
adoption,pricing,3.8945312,-2.9528031
adoption,proposal,8.973145,-2.3451908
adoption,raising,0.46739197,-3.4047463
adoption,ratification,-0.76434326,-1.5877429
adoption,signing,-1.5888672,-2.8598228
adoption,standardization,-3.9646072,0.74297506
adoption,succession,-5.3315887,-2.9226456
adoption,surrogacy,3.4408875,-0.7010416
adoption,upkeep,2.439392,-0.5090229
adoptive,archenemy,-6.13916,-0.92731094
adoptive,foster,1.8743134,0.4754746
adoptive,lineal,-1.9937744,-1.7539647
adoptive,niece,-4.0390625,-2.8591652
adoptive,patron,0.17089844,0.2547763
adoptive,surrogate,-0.6345215,-2.1212645
adp,cox,4.9121094,-0.9812876
adp,imp,12.885742,5.135849
adp,nadph,-2.8478088,-3.1038346
adp,sulfate,-1.2120094,-2.1511688
adp,thromboxane,-6.413086,-1.9654162
adp,udp,8.245117,0.045193315
adrenal,gonadal,6.0044947,-0.04996103
adrenal,thyroid,4.7529864,-5.751304
adrenocortical,vasopressor,0.5083008,-0.2643295
adriatic,aegean,-3.451538,1.5204544
adriatic,ionian,5.954878,2.244803
adrift,dismasted,1.2994385,0.49651408
adrift,grounding,8.017578,-0.13988167
adrift,unoccupied,2.814911,0.45908135
adsl,vdsl,-10.691406,2.1453958
adsorbed,inactivated,-4.0961914,2.231747
adulterated,falsified,5.3167725,1.8055651
adulteration,mislabeling,4.9815674,1.1699263
adulterer,adulteress,-3.7494736,0.27729467
adulterer,consul,-2.9656372,2.844488
advances,contributions,-1.6574707,2.185133
advances,loan,-0.4453125,0.22513849
advances,perspectives,-1.4863281,0.29976946
advances,setbacks,-0.29703903,-0.6143435
advantageously,surprisingly,5.4223633,0.41704953
adventists,ecumenism,2.5761108,-1.1309792
adventurer,archaeologist,-1.5434682,-3.2042856
adventurer,aristocrat,-4.081848,-0.041851282
adventurer,athlete,-4.4745636,0.90314686
adventurer,autobiographer,-6.524719,0.75499594
adventurer,aviator,-2.1410902,4.6794243
adventurer,banker,-9.383057,-5.276368
adventurer,businessman,-0.69433594,-1.8198191
adventurer,caver,6.536133,3.0793133
adventurer,colonizer,-4.505066,-0.7248223
adventurer,consul,3.2260742,1.5978864
adventurer,entrepreneur,-6.3649025,1.4904379
adventurer,ethnographer,6.272461,0.7320347
adventurer,filmmaker,0.15023422,-0.61949843
adventurer,journalist,-5.958481,-3.7512162
adventurer,mountaineer,-4.951416,-1.5318586
adventurer,naturalist,0.6352539,0.3247647
adventurer,navigator,-9.684082,-1.110476
adventurer,participant,-4.1660156,-0.27555132
adventurer,photographer,2.6605973,0.7666015
adventurer,privateer,-2.6376953,-0.95124114
adventurer,rafter,-4.9833984,-2.7137961
adventurer,trader,-4.7128906,0.50649595
adventurer,traveler,-6.405884,-1.033956
adventurer,yachtsman,-8.416138,-0.0042731464
adventuress,spy,-0.9892578,-3.6030984
adventurism,reformism,-2.5742188,-1.4782469
adverb,preposition,-3.9816895,4.1333528
adverbial,participle,14.444824,1.5488329
adverbial,predicative,-7.9984436,0.21568954
adverbials,demonstratives,11.046875,-0.8642689
adverbials,ordinals,-2.9135742,0.078805864
adversarial,inquisitorial,1.8422852,-0.6057536
adversaries,adversities,-0.6164551,-0.88540703
advertisement,ambassadorship,-4.9922986,-2.582936
advertisement,deposit,3.7770996,-2.152899
advertisement,discrediting,2.569336,0.8376844
advertisement,promotions,1.4863281,1.9291079
advertisement,salesmanship,-1.3041992,3.5690618
advertisement,sponsorship,-2.5675354,-3.3729649
adverts,catalogues,1.3049927,-2.2806637
adverts,mascots,2.4179688,-1.2488383
adverts,promos,1.8161011,0.20302588
advisers,alternates,1.8662109,1.467835
advisers,consultants,-6.8964844,-0.90716773
advisers,counselors,9.224121,-0.72067845
advisers,patron,12.552734,0.31332803
advisers,team,-1.0461426,0.5682737
advisories,directorships,0.25878906,1.6724155
advocate,agriculturist,-3.4597821,-2.364557
advocate,anthropologist,-2.0646496,-3.334947
advocate,attorney,-11.951843,-4.3335605
advocate,barrister,-4.95047,-1.8563993
advocate,campaigner,-1.5703096,-1.2551835
advocate,conservationist,-4.8663635,-0.6349002
advocate,cricketer,-1.9328461,-0.7857063
advocate,educator,-5.3048706,-2.5168405
advocate,illustrator,6.1411133,-1.1240118
advocate,journalist,-13.467934,-2.9863672
advocate,jurist,-7.859741,-1.8245169
advocate,lawyer,-4.3208447,-2.8778543
advocate,librarian,0.64993286,-1.8730536
advocate,lobby,-3.1185532,3.0697155
advocate,pastor,1.5956726,-2.0213964
advocate,patron,1.3931732,3.214943
advocate,philanthropist,-4.6362286,1.2806054
advocate,photographer,1.0574112,0.86480975
advocate,phrenologist,-7.3549805,0.28414202
advocate,physicist,-0.9161415,-3.7745008
advocate,promoter,10.470581,-1.71984
advocate,prosecutor,-3.904602,-2.084939
advocate,scholar,3.0471191,-2.404148
advocate,sheriff,-2.8856087,0.67220914
advocate,solicitor,4.7197495,-1.3382685
advocate,statesman,1.3599854,0.14418858
advocate,suffragist,-7.7022095,0.8613453
advocate,supporter,-2.621582,-7.3386326
advocated,authored,-5.730179,1.8092437
advocates,ambassadors,-8.214358,-2.3652093
advocates,influencers,1.4400024,-1.9019432
advocates,lawmakers,-1.7498283,-2.7472544
advocates,legislators,-4.4682617,-3.1084056
advocates,pioneers,1.8736267,-1.4759724
advocates,planners,-1.6388702,-1.7273915
advocates,policymakers,-7.827497,-2.303319
advocates,practitioners,-7.8157463,-0.28715968
advocates,procurators,2.4771423,-1.5222192
advocates,providers,-5.1936035,-0.18616542
advocates,recommendation,-13.555908,-2.8855515
advocates,reservists,-2.5996094,-2.6652424
advocates,result,2.6035156,-2.6639035
advocates,vendors,-0.08496094,-1.1028085
advocating,lobbying,2.7715187,-0.56863177
advocating,promoting,-4.039337,-0.20774823
adware,malware,0.30859375,0.60348696
adzes,celts,-4.779297,0.4780063
ae,oe,-5.794922,-2.8125446
aedile,duumvir,10.345703,-1.6284342
aegean,dodecanese,4.996643,-0.5425023
aegean,ionian,-1.7071228,-1.8684741
aegean,mainland,0.18661499,-0.39826798
aeolic,doric,20.972656,-2.0274985
aeons,fayth,-6.9941406,-2.2388537
aerated,carbonated,-1.8369141,2.323324
aerobatics,formation,-10.349747,3.0707614
aerodynamic,cabin,5.3564453,-2.3166075
aerodynamic,centrifugal,-5.517021,0.005022183
aerodynamic,cockpit,-4.102668,-4.530325
aerodynamic,hydrodynamic,4.0678387,0.022495136
aerodynamic,inertial,-1.7578583,-0.4327792
aerodynamic,styling,4.3728027,-0.36159953
aeronautics,alpinism,-5.104492,-1.1785431
aeronautics,astronautics,7.5459995,0.12061423
aeronautics,bioengineering,-0.8947449,2.8227158
aeronautics,rocketry,7.373108,0.9005122
aeronautics,telecommunications,8.802849,2.243204
aeroponics,hydroponics,-4.3878555,-0.11046198
aerosolized,inhaled,1.1947327,-1.005158
aerosols,colloids,1.1289062,2.9449117
aerosols,sprays,-6.4470215,-1.6644949
aesthetes,hippies,-3.7553358,-2.7503273
aesthetically,geometrically,-4.485615,-2.0822299
aestivation,brumation,-2.1132812,-3.2124276
afd,finite,1.9453125,-1.4627602
affair,conducts,-3.8125,1.4079653
affair,dismissal,9.998047,-0.4594344
affair,elopement,-0.8261719,-1.1385326
affect,discourse,-3.378418,0.49612755
affect,mood,-8.9375,-0.8998922
affect,motivations,-3.1049805,-1.4743886
affect,perception,-6.8964844,-4.499003
affect,phenomenology,-12.931309,-4.7479925
affect,pictographic,2.2370605,-0.86293316
affect,worldviews,-7.3671875,-5.2054496
affectation,pedantry,-1.128418,0.64119303
affectation,pretence,-4.438965,-1.884273
affected,donor,0.25465393,-0.85349023
affected,infected,5.5195084,0.14325622
affects,percepts,-9.840576,1.0868431
affidavits,lawsuits,4.6714554,-0.20089132
affiliate,fellow,2.088379,-3.54173
affiliated,appendant,0.015625,1.2478468
affiliated,associated,-1.7216759,0.91583675
affiliated,constituent,4.125,0.96263605
affiliated,federated,-2.3994274,-0.9375491
affiliated,markaz,2.5128784,-0.46426928
affiliated,specialized,1.644043,-1.2007601
affiliates,caucuses,0.9406738,-1.6961339
affiliates,centers,-7.111328,-5.374522
affiliates,collaborators,-2.9685593,-4.3039494
affiliates,consortia,1.2070312,0.6006367
affiliates,constituencies,-2.4351087,-0.1433047
affiliates,fellows,-8.000977,-6.2509375
affiliates,olympics,-3.947754,-6.920739
affiliates,predecessors,2.8398438,-1.0126549
affiliates,productions,-3.3046875,-0.7328211
affiliates,sectors,5.0619507,-2.526978
affiliates,shareholdings,1.1142578,-3.4621298
affiliates,sponsors,-0.6498413,-2.6405132
affiliation,agency,-5.1295166,-1.8386955
affiliation,associations,-3.120018,-0.10919666
affiliation,attribution,3.5790405,-0.670594
affiliation,belongingness,1.7075148,-0.68138343
affiliation,correspondence,2.5959425,-2.5280719
affiliation,foundation,1.3767471,1.5064299
affiliation,ideology,-0.081222534,-1.6071515
affiliation,merger,1.1459961,-0.9938519
affiliation,motives,5.4480133,-2.8770509
affiliation,progression,8.031342,-1.7867453
affiliation,recipients,0.59910583,0.21964741
affiliation,role,-0.8495207,-3.3112643
affiliation,sanction,1.9174767,2.6629453
affiliation,stabilization,7.2252293,-0.9975212
affiliations,affinities,-2.2236328,-2.0077362
affiliations,alliances,-2.521759,-2.6197793
affiliations,approvals,-1.3539734,-1.6988103
affiliations,assignments,-6.0525513,-0.58536285
affiliations,associations,-7.9883423,-0.25843406
affiliations,authorizations,-4.965576,0.5734687
affiliations,chairmanships,-9.341507,-1.3218819
affiliations,contributions,5.334961,-0.6118865
affiliations,credentials,-3.2797546,-0.9613546
affiliations,fellowships,4.596836,-2.3231654
affiliations,ideology,-7.6083984,-2.7264948
