word1,word2,preference,pls_pred
adaptiveness,reflexivity,0.8984375,0.095627904
adaptor,illustrator,-3.515625,-0.00683634
adaptor,translator,-2.0835876,-0.25338325
adaptors,innovators,-3.9345703,-0.027943768
adapts,learns,-0.46142578,-0.8045368
addenda,preface,-0.24023438,-0.38368276
adder,viper,2.1011543,0.047144264
adders,vipers,0.7140808,-0.19456373
addict,pusher,8.2229,-0.04385181
addicts,zealots,-1.3536377,-0.56515336
additionally,increasingly,-0.12158203,0.74178725
additive,identical,-3.9677734,-0.5637825
additive,incremental,1.6320801,0.046717152
additive,multiplicative,-1.28125,0.25792268
additive,polynomial,2.8261719,-0.5030122
additive,quadratic,4.489235,-0.49108124
additive,subtractive,-4.1191406,-0.35406208
additive,synergistic,-4.088379,-0.35992497
addressing,route,-1.8926392,-0.21691287
addressing,virtual,0.7340088,-0.58547384
adds,shifts,0.32226562,-0.008442536
adds,subtracts,3.661621,0.31687805
adduction,extension,-0.77246094,0.025720827
adefovir,tenofovir,-2.0061035,0.122895576
adenoids,tonsil,-1.4216309,-0.2895867
adenoids,tonsils,-3.6593933,-0.119743645
adenosine,melatonin,3.8745117,0.12148775
adenosine,thiamine,7.1679688,-0.20669994
adequacy,fluency,-0.27734375,-0.22796059
adequacy,operation,0.36242676,-0.29992187
adequately,affordably,1.8437805,-0.3659997
adequately,inadequately,-1.7497559,-0.1070875
adequately,reasonably,0.28515625,-0.44580743
adequately,sustainably,-3.5410767,-0.41803128
adequately,uniformly,-1.0722656,-0.011245243
adherence,cytotoxicity,2.0805092,0.26989967
adherence,effectiveness,-0.80322266,0.106051125
adherence,migration,2.1021652,-0.18702136
adherents,clansmen,-1.6494141,-0.28450245
adherents,lubricants,0.84643555,0.014625616
adhesion,aggregation,0.99316406,-0.07634115
adhesion,bonding,1.3054199,-0.065809935
adhesion,cogwheel,-2.8747559,0.13305604
adhesion,diffusion,-0.4350586,0.17053786
adhesion,formation,1.2460938,0.33345544
adhesion,migration,3.3144531,-0.28969407
adhesion,motility,1.2521973,0.22621685
adhesion,phagocytosis,1.5527344,-0.074005574
adhesion,shrinkage,0.671875,0.37400267
adhesion,tack,0.7503538,0.22227566
adhesions,endometriosis,-1.7304688,-0.15284999
adhesions,fibrosis,-1.6682129,-0.08912942
adhesions,implants,4.8544006,0.25731063
adhesions,scarring,-0.4892578,0.2154192
adhesions,strictures,0.4921875,-0.04757499
adhesive,cosmetic,0.2626953,0.14801477
adhesive,demersal,-1.9814453,0.13369828
adhesive,sealant,0.39941406,0.7211671
adhesive,substrate,0.6448364,0.30090767
adhesiveness,motility,2.234375,0.41789493
adhesives,bonding,-1.7519531,-0.4422019
adhesives,cleaners,1.59021,0.46809563
adhesives,dusts,-4.077957,-0.40151155
adhesives,facings,-0.98046875,0.1351799
adhesives,lubricants,-5.902832,-0.21566717
adhesives,pastes,-6.2608643,-0.13783845
adhesives,sealants,-2.430664,-0.18730533
adhesives,specialties,1.0842285,0.3009134
adi,hal,-1.3006744,-0.43667442
adiabatic,reversible,-1.668457,0.1802777
adipose,connective,3.9082031,-0.19566117
adipose,glandular,-2.383789,0.17188847
adipose,mammary,-1.0058441,-0.051272348
adivasi,dalit,-8.922852,-0.39563453
adivasis,dalits,-5.133789,0.51248807
adjectival,adverbial,-1.8370018,-0.6084555
adjectival,pronoun,1.5693359,0.16910514
adjectival,substantival,0.47070312,-0.47966084
adjectival,toponymic,0.35357666,-0.76249206
adjective,adverb,-2.2418213,0.2572919
adjective,numeral,-2.696289,-0.48720795
adjective,pronoun,1.0195312,0.4113378
adjective,substantive,2.027954,-0.12298447
adjournment,suspension,-3.3330078,0.2951399
adjudicated,incarcerated,-0.13476562,0.037326522
adjudicating,judging,0.86083984,-0.30404598
adjudication,objection,-1.1660156,-0.07362277
adjudication,tabulation,-7.0625,-0.09096242
adjudicator,jurist,-1.90625,-0.27837276
adjunct,affiliate,-0.7340417,-0.12158333
adjunct,core,-3.5947266,0.2601544
adjunct,visiting,-1.4162598,-0.1005228
adjuncts,affiliates,-3.102703,-0.35102007
adjust,customize,-4.0820312,-0.33162647
adjustable,detachable,-1.8652344,0.216875
adjustable,interchangeable,-6.2817574,0.26530224
adjustable,recline,1.7087402,0.4176067
adjustable,removable,7.087204,0.29726464
adjustable,reversible,2.942871,-0.47363526
adjusts,resists,-0.09741211,0.2647345
adjuvant,analgesic,-2.9274254,-0.345304
adjuvant,antigens,-0.36865234,0.45972
adjuvant,conjunctive,-3.9572754,0.030424178
admin,coaching,-4.5375595,0.051899433
administering,enforcing,-0.57958984,0.35621646
administratively,architecturally,-2.6972656,-0.15257779
administratively,constitutionally,5.091675,-0.3121511
administratively,educationally,-0.29754257,-0.16683051
administratively,electorally,-1.0052538,-0.7091549
administratively,literarily,0.56598663,-0.18014689
administratively,logistically,-5.75,-0.64075345
administratively,municipally,0.9185791,-0.4679404
administratively,operationally,0.42773438,-0.44880155
administratively,statutorily,4.411743,-0.42436785
administratively,territorially,2.4853516,-0.34110844
administratively,traditionally,2.3759766,-0.24500315
administrator,admiral,1.0429688,0.60494787
administrator,anthropologist,0.4091797,-0.22579964
administrator,archeologist,-0.86221313,-0.075613186
administrator,batsman,1.2749329,0.5564735
administrator,bishop,10.091515,-0.59639955
administrator,businessman,-3.196167,0.08531125
administrator,caretaker,-5.2001953,0.34087092
administrator,chancellor,3.7508545,0.9805237
administrator,churchman,0.75720215,0.42153212
administrator,colonizer,-5.9140625,0.02704373
administrator,commander,-3.0353699,0.16174217
administrator,courtier,-6.5875244,0.84860164
administrator,cricketer,-1.2882996,0.2297094
administrator,curator,4.2646484,0.14492886
administrator,diarist,4.828125,-0.50579864
administrator,educationalist,2.5136719,-0.08659206
administrator,educator,-0.46118164,0.17273405
administrator,entrepreneur,-2.5372314,0.08684539
administrator,footballer,0.6841965,0.21610773
administrator,forester,-6.267578,0.46881583
administrator,fundraiser,0.8359375,-0.09297999
administrator,inheritor,-3.2998047,-0.20307818
administrator,innovator,-1.8027344,0.21066813
administrator,journalist,3.9433594,-0.31861192
administrator,landowner,-0.8826904,0.09789102
administrator,lawyer,0.9173584,0.2542321
administrator,magnate,-1.9691162,0.66723585
administrator,mathematician,4.9054565,0.018147692
administrator,missionary,0.36328125,0.86442876
administrator,nobleman,-4.3808594,0.38933367
administrator,organizer,0.8478699,-0.10037092
administrator,pastor,0.44848633,0.6371354
administrator,physicist,-2.2887573,-0.06767521
administrator,physiologist,3.1843567,-0.17098394
administrator,recipient,-0.98046875,0.3778814
administrator,scholar,2.1953125,0.6600535
administrator,scrumhalf,-3.8139648,-0.14978525
administrator,strategist,-2.4345703,0.32774314
administrator,umpire,-0.45996094,0.35881972
administrator,volunteer,5.1782227,-0.014157839
admiral,adventurer,-2.1235352,-1.0224935
admiral,assignment,2.5159912,-0.13358301
admiral,astronomer,-4.58667,-0.52269506
admiral,businessman,0.63165283,-0.38712388
admiral,cartographer,0.38300276,0.3818459
admiral,commander,1.1914062,0.07911576
admiral,corsair,5.4902344,0.42827195
admiral,cryptanalyst,-0.5480957,0.45700112
admiral,historiographer,1.4238281,0.36617678
admiral,illegitimate,-1.3529053,0.033987373
admiral,landowner,-0.23779297,-0.22027056
admiral,marshal,-3.3548584,0.12259515
admiral,mathematician,-0.57458496,-0.37879032
admiral,nobleman,-1.5634766,-0.1154308
admiral,pair,-3.5422363,0.5392733
admiral,pirate,2.556263,0.49036956
admiral,privateer,-0.43164062,-0.5299658
admiral,statesman,5.151367,-0.5120165
admirals,tritons,-0.41796875,0.16470568
admires,idolizes,-5.415039,0.14407293
admires,respects,1.5477295,0.5388668
admissibility,deportation,-1.7900391,0.38475102
admissibility,disclosure,-1.1875,0.1980955
admissibility,filing,2.643509,-0.05595415
admissibility,jurisdiction,-2.1699219,-0.4027645
admissibility,relevance,-1.3815308,-0.2193552
admissibility,sufficiency,-2.1757812,0.11593267
admittance,annexation,-4.4635925,-0.09659337
admittedly,unambiguously,2.013916,-0.5793575
admonished,disqualified,-1.0761719,-0.104061306
admonitions,affirmations,5.9663086,0.058133237
admonitions,invocations,-2.5740128,0.35689074
admonitory,optative,5.078125,-0.20611504
adobe,tile,-0.009765625,-0.062223956
adoptees,adoption,-2.1328125,-0.10793182
adoption,aftermath,8.627441,-0.19016688
adoption,amendment,-0.43701172,0.13298291
adoption,autobiography,4.700775,-0.12326245
adoption,bans,1.9667969,0.20785177
adoption,christianization,1.3316345,-0.30479085
adoption,diffusion,0.9824219,-0.65301216
adoption,drafting,-0.016967773,0.22367501
adoption,emancipation,5.157715,-0.08200134
adoption,extension,2.4614258,0.4391917
adoption,filiation,-2.7324219,-0.06943626
adoption,formulation,-0.77734375,-0.19067535
adoption,foster,-2.719345,-0.70889586
adoption,fostering,0.8305664,-0.31370777
adoption,harmonization,-1.9865341,-0.054114807
adoption,homing,0.6191406,-0.31753868
adoption,implementations,0.22155762,0.12798423
adoption,migration,-5.567505,-0.29116184
adoption,miscarriage,0.9717951,-0.2934866
adoption,parentage,4.368164,0.08197797
adoption,perception,-2.3893738,-0.39273268
adoption,placement,1.5439453,-0.12609787
adoption,pricing,1.6548767,0.7235071
adoption,proposal,3.724842,0.29817468
adoption,raising,0.9640808,-1.1581438
adoption,ratification,3.932251,-0.12783185
adoption,signing,2.9414062,0.26056364
adoption,standardization,-4.8203125,0.2469024
adoption,succession,-2.4801025,0.2200674
adoption,surrogacy,3.2068481,0.21540366
adoption,upkeep,-4.8270836,-0.060222477
adoptive,archenemy,2.1523438,0.2959926
adoptive,foster,-4.2617188,-0.24895619
adoptive,lineal,3.5527344,0.14045319
adoptive,niece,2.921875,0.18054046
adoptive,patron,-2.056755,0.39730296
adoptive,surrogate,0.55078125,-0.077830404
adp,cox,-0.028999329,-0.3628763
adp,imp,-2.852539,0.9009104
adp,nadph,3.915039,-0.8402772
adp,sulfate,4.5671234,0.18407385
adp,thromboxane,1.0449219,-0.45143571
adp,udp,5.4726562,0.29521164
adrenal,gonadal,-0.9020996,-0.12186657
adrenal,thyroid,3.8261719,-0.11100887
adrenocortical,vasopressor,-1.2322998,0.4888204
adriatic,aegean,-1.864502,0.090194404
adriatic,ionian,0.7967911,-0.13289195
adrift,dismasted,0.25390625,-0.40524703
adrift,grounding,2.4375,-0.2891652
adrift,unoccupied,1.1699219,0.019958615
adsl,vdsl,-2.7172852,-0.25574356
adsorbed,inactivated,-1.6772461,0.3539141
adulterated,falsified,4.2373047,-0.018867273
adulteration,mislabeling,1.4392853,-0.74241847
adulterer,adulteress,-0.60266113,-0.57542104
adulterer,consul,0.859375,0.03751266
advances,contributions,3.0,-0.15574089
advances,loan,2.6854248,0.05277255
advances,perspectives,1.6264648,0.48060864
advances,setbacks,-3.7021484,-0.016705954
advantageously,surprisingly,-3.4040527,0.5596061
adventists,ecumenism,1.2600098,0.43835467
adventurer,archaeologist,7.7540283,0.26927692
adventurer,aristocrat,-0.7859497,-0.09545662
adventurer,athlete,-1.4793701,0.670336
adventurer,autobiographer,-2.4083252,1.2161313
adventurer,aviator,0.35281372,0.8953971
adventurer,banker,-1.2363281,1.1898373
adventurer,businessman,2.1982422,0.20149004
adventurer,caver,-3.5273438,0.8746637
adventurer,colonizer,2.8295898,0.31380367
adventurer,consul,-1.4174805,0.7266132
adventurer,entrepreneur,4.9658203,0.40230125
adventurer,ethnographer,3.2641068,1.2051957
adventurer,filmmaker,-1.371994,0.89975184
adventurer,journalist,0.9232178,-0.11329771
adventurer,mountaineer,1.4904747,1.0740607
adventurer,naturalist,-0.18164062,0.1787913
adventurer,navigator,2.6889648,1.0603707
adventurer,participant,4.331543,1.1361089
adventurer,photographer,0.041015625,0.54347795
adventurer,privateer,2.3549805,0.58733195
adventurer,rafter,1.7331848,1.2137921
adventurer,trader,0.28100586,0.8636421
adventurer,traveler,1.3144531,0.048970915
adventurer,yachtsman,-0.86828613,1.1234515
adventuress,spy,-0.55981445,0.26061594
adventurism,reformism,-1.3140869,0.6323752
adverb,preposition,0.34277344,-0.39312157
adverbial,participle,-1.3969116,0.35976127
adverbial,predicative,0.056396484,0.1983165
adverbials,demonstratives,-1.3789062,0.013077062
adverbials,ordinals,-0.9440918,0.07491499
adversarial,inquisitorial,5.9052734,0.036853693
adversaries,adversities,-0.19750977,-0.17055745
advertisement,ambassadorship,-3.0021973,0.20782602
advertisement,deposit,2.6292114,0.6979023
advertisement,discrediting,-1.0737305,0.040890858
advertisement,promotions,-1.0024414,0.31039137
advertisement,salesmanship,-3.8486023,0.12884107
advertisement,sponsorship,-0.1171875,-0.077667736
adverts,catalogues,0.34960938,0.051955327
adverts,mascots,-0.091796875,-0.60146654
adverts,promos,2.2666626,-0.082335204
advisers,alternates,-1.6865234,0.19815971
advisers,consultants,3.8530273,0.44670868
advisers,counselors,-0.3062992,-0.12068599
advisers,patron,2.4479523,0.2497341
advisers,team,1.3701172,-0.20049998
advisories,directorships,0.8339844,0.027822942
advocate,agriculturist,2.2050781,-0.21163481
advocate,anthropologist,0.842041,-0.034338787
advocate,attorney,-1.3950195,0.013380036
advocate,barrister,-4.546875,-0.10641725
advocate,campaigner,-2.0078125,-0.38798186
advocate,conservationist,3.2224731,-0.34597492
advocate,cricketer,-0.7843933,-0.7647459
advocate,educator,1.0284424,-0.5250617
advocate,illustrator,-10.752441,-0.22646913
advocate,journalist,1.2617188,-0.45884115
advocate,jurist,-0.6279297,-0.20155154
advocate,lawyer,1.3463974,0.35829446
advocate,librarian,-0.5136719,0.087470055
advocate,lobby,-4.6763916,0.15143685
advocate,pastor,-3.3397217,0.3695035
advocate,patron,-6.550293,-0.043970108
advocate,philanthropist,-6.451111,-0.113649026
advocate,photographer,-0.31030273,0.19428968
advocate,phrenologist,-0.5058594,0.04476568
advocate,physicist,2.0273438,0.036842138
advocate,promoter,-3.6453247,-0.15073025
advocate,prosecutor,-1.2578125,0.03963037
advocate,scholar,-4.6933594,0.24732447
advocate,sheriff,0.40130615,-0.02070682
advocate,solicitor,0.3736267,-0.1019326
advocate,statesman,0.8720703,0.26675785
advocate,suffragist,3.319275,-0.86353374
advocate,supporter,0.66796875,0.1739351
advocated,authored,1.5068359,-0.31669915
advocates,ambassadors,2.6118164,0.14332546
advocates,influencers,2.302246,0.039804146
advocates,lawmakers,-7.7904053,-0.7461289
advocates,legislators,-2.1532326,-0.2858234
advocates,pioneers,4.6239758,-0.43359452
advocates,planners,-2.6394043,-0.0019601062
advocates,policymakers,-0.38720703,-0.24346218
advocates,practitioners,-0.21484375,-0.32288373
advocates,procurators,-1.416359,0.25053996
advocates,providers,9.218018,-0.05431199
advocates,recommendation,0.4296875,0.45815974
advocates,reservists,0.24560547,0.03278902
advocates,result,-0.080078125,-0.2037851
advocates,vendors,0.19140625,-0.37743896
advocating,lobbying,-0.6953125,0.022519827
advocating,promoting,0.63220215,-0.5579792
adware,malware,-1.109375,-0.20120755
adzes,celts,2.9396973,-0.31167412
ae,oe,-2.2700195,-0.25967842
aedile,duumvir,0.46917725,-0.37466154
aegean,dodecanese,0.20507812,0.077033594
aegean,ionian,9.629089,-0.5791047
aegean,mainland,2.5288239,0.118183546
aeolic,doric,1.5775146,-0.38362613
aeons,fayth,0.48117065,-0.42750576
aerated,carbonated,-0.38842773,0.35179222
aerobatics,formation,3.5449219,0.089836776
aerodynamic,cabin,-3.6708984,0.10151014
aerodynamic,centrifugal,-1.2609863,0.14091966
aerodynamic,cockpit,-4.272217,-0.065282956
aerodynamic,hydrodynamic,-0.03125,-0.060848657
aerodynamic,inertial,-1.9352112,-0.100987315
aerodynamic,styling,0.7928772,0.078674585
aeronautics,alpinism,-0.85757446,0.036855027
aeronautics,astronautics,2.8563232,-0.07502149
aeronautics,bioengineering,-2.2714844,-0.004546508
aeronautics,rocketry,0.15234375,0.41754264
aeronautics,telecommunications,-2.6582031,-0.23227032
aeroponics,hydroponics,0.574646,0.049997695
aerosolized,inhaled,-0.3623047,-0.09942791
aerosols,colloids,-3.4095306,0.003715055
aerosols,sprays,0.49023438,-0.16971773
aesthetes,hippies,1.2578125,-0.62295747
aesthetically,geometrically,-3.0441895,-0.35447314
aestivation,brumation,2.328125,-0.456187
afd,finite,-3.4753418,1.1481881
affair,conducts,1.2652035,0.238154
affair,dismissal,-4.9535522,0.3929329
affair,elopement,0.55978394,0.085602455
affect,discourse,1.5639648,0.24251662
affect,mood,0.2475586,0.19047639
affect,motivations,-2.4921875,0.35392094
affect,perception,2.5561523,-0.14355293
affect,phenomenology,0.8882599,-0.08523026
affect,pictographic,2.2222137,0.32104152
affect,worldviews,-1.7079697,0.15170369
affectation,pedantry,-1.0642738,-0.52089626
affectation,pretence,0.15478516,-0.20107603
affected,donor,-0.14831543,0.4812098
affected,infected,-3.3784027,0.10879601
affects,percepts,-6.2304688,0.17961448
affidavits,lawsuits,-3.4641113,0.15119153
affiliate,fellow,-3.1933594,-0.14855787
affiliated,appendant,2.2851562,0.26942304
affiliated,associated,-6.4589844,-0.070613444
affiliated,constituent,-0.822876,0.47164747
affiliated,federated,-0.84375,0.24190094
affiliated,markaz,-1.1872559,0.7084505
affiliated,specialized,3.2192383,0.2204893
affiliates,caucuses,10.253479,0.14177273
affiliates,centers,1.2167969,0.52012634
affiliates,collaborators,3.9902344,0.36482358
affiliates,consortia,1.8278809,0.12924601
affiliates,constituencies,-1.1230469,0.3535735
affiliates,fellows,1.7312012,0.29607296
affiliates,olympics,-0.98046875,0.579726
affiliates,predecessors,-6.154297,0.3536111
affiliates,productions,-0.64453125,0.020095252
affiliates,sectors,2.6235352,-0.7508659
affiliates,shareholdings,-8.657227,0.5939521
affiliates,sponsors,-3.2216797,-0.27252758
affiliation,agency,-5.446045,-0.24980426
affiliation,associations,2.4003906,0.070967525
affiliation,attribution,2.0932617,-0.307969
affiliation,belongingness,4.4262695,-0.17620404
affiliation,correspondence,-0.7890625,-0.20594086
