word1,word2,preference,pls_pred
adaptor,translator,-3.4873047,-1.502104
adaptors,innovators,5.2802734,-0.027425885
adapts,learns,-2.4106445,1.0578477
addenda,preface,-0.14648438,-0.38366163
adder,viper,0.28320312,-0.4988707
adders,vipers,-4.748047,-0.29023403
addict,pusher,-3.0326538,1.029182
addicts,zealots,7.0112305,0.14428633
additionally,increasingly,10.74102,-0.33687103
additive,identical,-0.9033203,1.2338337
additive,incremental,-4.0427246,0.14015317
additive,multiplicative,-3.036621,-0.27867916
additive,polynomial,5.0078125,1.4529089
additive,quadratic,-0.76953125,-0.13534126
additive,subtractive,6.1031494,2.841371
additive,synergistic,2.4882812,1.8856592
addressing,route,-0.7314453,-0.14790201
addressing,virtual,1.046875,0.1568828
adds,shifts,-2.8828125,-1.0248151
adds,subtracts,4.430664,0.35323912
adduction,extension,0.8251953,0.2670051
adefovir,tenofovir,1.9331512,-0.17442626
adenoids,tonsil,1.9804688,0.66742265
adenoids,tonsils,-6.859375,-0.32023734
adenosine,melatonin,1.1289062,0.66316956
adenosine,thiamine,2.743164,0.404875
adequacy,fluency,4.7700195,-0.123626456
adequacy,operation,2.6552124,0.7616828
adequately,affordably,-5.316513,0.8811568
adequately,inadequately,0.40629578,0.42745897
adequately,reasonably,1.7907181,1.6134596
adequately,sustainably,3.2185555,0.34929577
adequately,uniformly,0.31793213,-0.67734194
adherence,cytotoxicity,-13.232178,-2.239295
adherence,effectiveness,-0.35419083,-1.2955012
adherence,migration,-3.8918457,-2.9292967
adherents,clansmen,-5.930176,-0.7540745
adherents,lubricants,-1.2907104,0.9781607
adhesion,aggregation,-0.477417,0.096829355
adhesion,bonding,-0.36523438,-0.7348255
adhesion,cogwheel,-0.58691406,0.5366398
adhesion,diffusion,-1.5507812,-0.29024825
adhesion,formation,-2.0292969,-0.021702707
adhesion,migration,-1.4454346,-0.3343976
adhesion,motility,-0.6816406,-0.7998706
adhesion,phagocytosis,-2.5908203,1.0573382
adhesion,shrinkage,0.98046875,0.5459465
adhesion,tack,0.6142578,-0.59483707
adhesions,endometriosis,-0.07080078,-0.24000081
adhesions,fibrosis,-2.3886719,-0.402776
adhesions,implants,0.32226562,0.6361586
adhesions,scarring,-3.640625,1.0471299
adhesions,strictures,0.84472656,-0.32492423
adhesive,cosmetic,0.25585938,-1.1330965
adhesive,demersal,1.8734131,0.13135454
adhesive,sealant,1.7148438,-0.13151932
adhesive,substrate,1.2188721,0.052033097
adhesiveness,motility,-1.401123,-1.0144565
adhesives,bonding,0.21484375,1.1480308
adhesives,cleaners,-2.2753906,-0.25763535
adhesives,dusts,0.78027344,-0.35486883
adhesives,facings,0.03515625,-0.6383886
adhesives,lubricants,1.4824219,0.57373524
adhesives,pastes,-2.6835938,-0.45528534
adhesives,sealants,-1.4199219,0.11821172
adhesives,specialties,2.3964844,-0.80199015
adi,hal,1.0332031,-0.9731294
adiabatic,reversible,1.1386719,0.9373588
adipose,connective,3.3574219,-0.34582093
adipose,glandular,-0.92089844,-0.31634122
adipose,mammary,-4.0722656,-1.4511858
adivasi,dalit,4.5859375,-0.18250799
adivasis,dalits,-2.7822266,-0.12808883
adjectival,adverbial,-0.7001953,1.2006176
adjectival,pronoun,6.332062,1.3791996
adjectival,substantival,-4.07666,0.03680885
adjectival,toponymic,3.9726562,-0.36520565
adjective,adverb,3.9604492,0.39662394
adjective,numeral,-0.9291992,-1.7585748
adjective,pronoun,5.008789,2.3011165
adjective,substantive,-0.26312256,-0.74381274
adjournment,suspension,-0.32495117,-1.0406806
adjudicated,incarcerated,2.011444,0.49442858
adjudicating,judging,-7.7851562,-1.99646
adjudication,objection,-1.628418,0.22576684
adjudication,tabulation,0.18164062,0.24663925
adjudicator,jurist,-0.5253906,-0.44356853
adjunct,affiliate,0.5916748,-0.16054776
adjunct,core,-0.72753906,-1.821399
adjunct,visiting,-1.5966797,-0.7506761
adjuncts,affiliates,0.32177734,-0.014070541
adjust,customize,-0.6936035,-2.0575588
adjustable,detachable,-0.8339844,0.35321736
adjustable,interchangeable,-1.1812897,0.20379032
adjustable,recline,-0.21728516,-1.1905125
adjustable,removable,-6.6918945,-0.2912469
adjustable,reversible,-4.54834,1.027071
adjusts,resists,-4.3862305,-0.93470085
adjuvant,analgesic,0.62109375,0.7637937
adjuvant,antigens,-2.0390625,1.0827285
adjuvant,conjunctive,-1.3967285,-0.17048454
admin,coaching,-2.546875,-3.5499864
administering,enforcing,1.1883163,-0.8470609
administratively,architecturally,-0.60269165,-1.8532312
administratively,constitutionally,-4.2382812,-0.4814158
administratively,educationally,3.7080078,-2.4892
administratively,electorally,-5.0543213,-0.20873077
administratively,literarily,-0.23925781,0.80749655
administratively,logistically,0.8046875,-1.1315733
administratively,municipally,2.6396484,-0.538217
administratively,operationally,-1.2988281,0.09770212
administratively,statutorily,0.2821045,-0.9986743
administratively,territorially,0.63500977,-0.3774759
administratively,traditionally,-1.5394363,0.23040284
administrator,admiral,-2.4421844,0.9743732
administrator,anthropologist,-1.1595154,-1.2219944
administrator,archeologist,-3.9503174,-1.6775136
administrator,batsman,-2.4414062,-1.1759427
administrator,bishop,-1.3903809,-0.8911709
administrator,businessman,-2.3422852,0.14553636
administrator,caretaker,-1.5393677,1.5961771
administrator,chancellor,1.1163101,0.09439832
administrator,churchman,-3.7745361,0.59644663
administrator,colonizer,-1.6713867,0.29020357
administrator,commander,-3.1357422,-0.3228961
administrator,courtier,1.939331,1.5977786
administrator,cricketer,-2.1137695,0.22785574
administrator,curator,3.8874207,-0.1398557
administrator,diarist,1.9086914,-0.7424495
administrator,educationalist,-7.352051,-1.2465451
administrator,educator,0.04032898,-0.36257404
administrator,entrepreneur,5.592926,-0.17148805
administrator,footballer,-6.632202,-0.5024779
administrator,forester,-3.1342773,-0.011444896
administrator,fundraiser,-2.227539,-0.48551524
administrator,inheritor,0.81347656,3.2059205
administrator,innovator,-0.83361816,-0.15771478
administrator,journalist,-3.7747803,-1.7182395
administrator,landowner,1.1962891,-0.18250369
administrator,lawyer,-4.4403687,-1.8531648
administrator,magnate,1.2988281,-0.87048304
administrator,mathematician,-2.0175476,0.5992442
administrator,missionary,0.22460938,-0.07233161
administrator,nobleman,-2.463379,0.46391445
administrator,organizer,-2.763794,-0.3398056
administrator,pastor,-1.6677246,-0.8679866
administrator,physicist,-3.5494385,-1.8316734
administrator,physiologist,0.6993942,-0.45063317
administrator,recipient,1.1939697,2.4296222
administrator,scholar,-0.32562256,-0.4269024
administrator,scrumhalf,-0.86376953,0.4540117
administrator,strategist,0.39465332,0.50617456
administrator,umpire,5.560425,1.7432284
administrator,volunteer,1.758728,-0.6705674
admiral,adventurer,0.7779541,-1.2621675
admiral,assignment,-4.414795,-1.1809396
admiral,astronomer,1.9241333,-0.5078285
admiral,businessman,0.65737915,-1.9094172
admiral,cartographer,1.5359802,-0.62085915
admiral,commander,-3.2715454,-2.7473538
admiral,corsair,1.831665,-1.1967108
admiral,cryptanalyst,-4.0858765,-2.6248512
admiral,historiographer,-4.8919067,-2.520093
admiral,illegitimate,-1.1739502,-0.1723386
admiral,landowner,-0.08728027,-2.088502
admiral,marshal,-0.9391327,-0.76026875
admiral,mathematician,2.5705566,-2.1622663
admiral,nobleman,-1.7625122,-0.78859967
admiral,pair,0.98779297,-0.91935074
admiral,pirate,-1.5205078,-2.1895444
admiral,privateer,-1.2474365,-1.699599
admiral,statesman,1.7491455,-0.1329076
admirals,tritons,-0.045898438,0.068885
admires,idolizes,-3.5390625,0.4578625
admires,respects,1.3330078,-0.20292611
admissibility,deportation,0.21899414,0.08571342
admissibility,disclosure,-2.6187744,0.67856073
admissibility,filing,0.7207031,-0.24730542
admissibility,jurisdiction,3.8149414,0.609926
admissibility,relevance,5.243164,-0.6929369
admissibility,sufficiency,1.7084961,0.72086567
admittance,annexation,-5.383686,-0.0029999316
admittedly,unambiguously,6.574951,1.1015296
admonished,disqualified,-2.4421082,-0.15186343
admonitions,affirmations,1.5144043,0.9028609
admonitions,invocations,-1.6552734,0.83111656
admonitory,optative,-2.1113281,0.14367044
adobe,tile,0.6569824,0.41241997
adoptees,adoption,2.8515625,-0.6637525
adoption,aftermath,-1.3782997,-0.9660336
adoption,amendment,0.14001465,0.38145143
adoption,autobiography,2.562317,-0.8532261
adoption,bans,2.6290283,-0.72215873
adoption,christianization,2.5263367,-1.1940266
adoption,diffusion,6.33667,-0.435445
adoption,drafting,5.2436523,-0.052674294
adoption,emancipation,9.625977,-0.8437943
adoption,extension,0.8676758,-0.22500446
adoption,filiation,1.7181091,-1.6856476
adoption,formulation,0.53234863,-0.7675268
adoption,foster,4.6517944,1.5054011
adoption,fostering,3.0922852,-0.22083893
adoption,harmonization,5.0727615,-0.50231564
adoption,homing,3.2890625,0.030114472
adoption,implementations,2.847412,-0.98891497
adoption,migration,0.7105713,-0.7723228
adoption,miscarriage,9.384277,-0.5508298
adoption,parentage,2.2473145,0.36878014
adoption,perception,0.78271484,0.98298526
adoption,placement,-0.9512787,-0.44366434
adoption,pricing,12.446045,-0.4278469
adoption,proposal,7.000244,0.20250165
adoption,raising,1.6828613,1.5917506
adoption,ratification,5.977127,-1.3640153
adoption,signing,0.9946289,-0.86457396
adoption,standardization,0.3824463,-1.1462959
adoption,succession,-5.7240677,-0.7555081
adoption,surrogacy,8.059448,-0.21876723
adoption,upkeep,7.899597,0.34630567
adoptive,archenemy,6.625,-0.7775528
adoptive,foster,-0.5546875,0.4946249
adoptive,lineal,4.284668,-0.4269587
adoptive,niece,0.040527344,-1.6814575
adoptive,patron,3.510254,-0.07878196
adoptive,surrogate,-0.89453125,-0.2606634
adp,cox,-3.0546875,-1.6812375
adp,imp,7.125,1.6561943
adp,nadph,5.5035706,-0.67847705
adp,sulfate,-2.9412842,-0.6312295
adp,thromboxane,-1.2324219,-1.4509659
adp,udp,6.083252,-0.4042778
adrenal,gonadal,-4.023529,-1.6423275
adrenal,thyroid,-1.9958191,-1.1792998
adrenocortical,vasopressor,-2.6015625,-0.8893114
adriatic,aegean,-0.5397949,1.3698905
adriatic,ionian,2.2595825,-0.16771016
adrift,dismasted,6.116211,0.31966752
adrift,grounding,-2.6533203,0.3917966
adrift,unoccupied,1.6540527,0.93582535
adsl,vdsl,-1.1054688,-0.60321295
adsorbed,inactivated,-2.9814453,-0.61939156
adulterated,falsified,1.5908203,0.61590856
adulteration,mislabeling,6.7247314,1.2445186
adulterer,adulteress,2.3378067,-0.53223413
adulterer,consul,-0.91625977,0.9329921
advances,contributions,0.9437256,0.28764302
advances,loan,4.5058594,2.3978343
advances,perspectives,0.9345703,1.3835266
advances,setbacks,-1.2587891,-0.21521378
advantageously,surprisingly,6.2318115,0.061311916
adventists,ecumenism,0.12194824,0.271867
adventurer,archaeologist,-1.6961517,0.5250134
adventurer,aristocrat,-3.3835983,0.2818758
adventurer,athlete,-4.5490627,-1.0027162
adventurer,autobiographer,0.23184204,0.9007629
adventurer,aviator,-4.507202,-0.4285205
adventurer,banker,-5.0341797,-0.28380054
adventurer,businessman,-1.2973633,0.70503473
adventurer,caver,0.26416016,-1.5285196
adventurer,colonizer,2.5317383,-0.85905904
adventurer,consul,0.44580078,0.28591132
adventurer,entrepreneur,-4.445076,-1.5082078
adventurer,ethnographer,-0.83935547,-0.1650889
adventurer,filmmaker,-4.829666,-1.135329
adventurer,journalist,-5.6714478,0.28748524
adventurer,mountaineer,-4.432129,-0.51697147
adventurer,naturalist,-3.3308105,-0.20553516
adventurer,navigator,-2.3380127,-1.4827232
adventurer,participant,-1.5961914,0.7408733
adventurer,photographer,-0.73555756,-0.43528455
adventurer,privateer,0.1159668,-0.94371045
adventurer,rafter,-2.8945312,0.52669764
adventurer,trader,-2.5864258,0.84195775
adventurer,traveler,0.56396484,0.6148047
adventurer,yachtsman,0.30566406,-0.47339636
adventuress,spy,0.04638672,-0.4134132
adventurism,reformism,3.234375,-0.5709744
adverb,preposition,2.9710693,-0.75529087
adverbial,participle,-0.22070312,0.5586874
adverbial,predicative,-0.0107421875,0.18503378
adverbials,demonstratives,2.9140625,-0.95439786
adverbials,ordinals,-4.2145996,-1.6685996
adversarial,inquisitorial,1.3837891,-0.1572775
adversaries,adversities,-1.689209,-0.009280011
advertisement,ambassadorship,2.1906738,-0.09006066
advertisement,deposit,2.5056152,2.9287562
advertisement,discrediting,0.18408203,1.035399
advertisement,promotions,2.6235352,0.020716846
advertisement,salesmanship,1.0634766,0.1854187
advertisement,sponsorship,-0.09667969,-0.32982785
adverts,catalogues,3.5367432,0.8260659
adverts,mascots,8.041016,0.36796838
adverts,promos,1.6765137,0.49813205
advisers,alternates,1.8286133,0.3574444
advisers,consultants,-1.3898926,0.36413574
advisers,counselors,-8.095398,0.54123044
advisers,patron,-1.0537109,1.955483
advisers,team,-2.5794678,-0.0034399629
advisories,directorships,-0.45507812,0.87285644
advocate,agriculturist,-2.722023,-0.43668276
advocate,anthropologist,4.701233,-0.7138257
advocate,attorney,3.040741,0.198716
advocate,barrister,-3.4250488,0.1868676
advocate,campaigner,-1.3397217,-0.503521
advocate,conservationist,-1.8468018,-1.1976151
advocate,cricketer,-0.83236694,-0.36339498
advocate,educator,0.22436523,0.049237907
advocate,illustrator,-3.8492432,-0.43073365
advocate,journalist,-4.6065063,-1.6600057
advocate,jurist,1.5462646,-0.31144613
advocate,lawyer,-3.2485046,-1.8946075
advocate,librarian,-3.2331238,-2.0135918
advocate,lobby,-2.2262573,0.077759236
advocate,pastor,-0.9467163,-1.8074298
advocate,patron,0.7956543,2.558064
advocate,philanthropist,1.2976036,0.5219662
advocate,photographer,-0.6865692,-1.6852449
advocate,phrenologist,-2.7437744,0.3461908
advocate,physicist,-0.81274414,-1.2169315
advocate,promoter,-3.2922363,-0.7784514
advocate,prosecutor,-2.3948364,-2.4493494
advocate,scholar,3.3049316,-0.7008173
advocate,sheriff,-2.6601257,-0.38868576
advocate,solicitor,6.7539062,0.78860146
advocate,statesman,0.9926758,1.3485031
advocate,suffragist,-2.085205,0.21063113
advocate,supporter,-1.1054688,-0.1720331
advocated,authored,0.8857422,0.85799044
advocates,ambassadors,-0.8518677,0.04746458
advocates,influencers,2.026123,-1.5739609
advocates,lawmakers,-4.736908,-1.8513601
advocates,legislators,-2.902588,-0.15001793
advocates,pioneers,-0.9526367,-0.96798766
advocates,planners,0.5352173,-1.449769
advocates,policymakers,-5.417053,-0.9298254
advocates,practitioners,-6.1069946,-2.0929441
advocates,procurators,2.071289,-1.3163403
advocates,providers,-5.9865723,-1.9799228
advocates,recommendation,-3.6611328,-1.9614838
advocates,reservists,-5.0664062,-1.6127061
advocates,result,5.1835938,0.25829658
advocates,vendors,3.7470703,-0.77408403
advocating,lobbying,-2.56958,-0.3641035
advocating,promoting,-2.6606445,-0.47756657
adware,malware,0.83203125,0.42028528
adzes,celts,-1.2783203,0.11287609
ae,oe,-2.8671875,0.039410822
aedile,duumvir,6.8085938,-0.6444632
aegean,dodecanese,2.4765625,0.9480529
aegean,ionian,0.6151123,-0.3391536
aegean,mainland,-2.4367676,-2.0415835
aeolic,doric,2.5117188,-1.5019436
aeons,fayth,-1.5234375,0.023272753
aerated,carbonated,3.0703125,0.5939304
aerobatics,formation,-2.9794922,0.81054056
aerodynamic,cabin,4.189087,-1.2535926
aerodynamic,centrifugal,-4.9160156,-0.3405772
aerodynamic,cockpit,1.3551178,0.39125213
aerodynamic,hydrodynamic,2.9943695,-0.21726528
aerodynamic,inertial,2.0151978,-0.6587762
aerodynamic,styling,-1.182373,-0.954993
aeronautics,alpinism,-7.760254,-2.0502045
aeronautics,astronautics,6.7328186,-0.13618265
aeronautics,bioengineering,2.1237793,1.3007624
aeronautics,rocketry,1.8117218,0.44951513
aeronautics,telecommunications,3.657898,1.3975763
aeroponics,hydroponics,4.112915,0.7911886
aerosolized,inhaled,-2.0620117,-0.6284671
aerosols,colloids,-0.029296875,-0.2994806
aerosols,sprays,-5.107422,-0.16924013
aesthetes,hippies,-1.2938843,-2.6895437
aesthetically,geometrically,-3.0592651,-0.2622909
aestivation,brumation,-1.1162109,-0.99672055
afd,finite,-3.4355469,2.0108004
affair,conducts,0.5201416,0.35567126
affair,dismissal,0.2368164,1.210947
affair,elopement,-1.6484375,-0.1366809
affect,discourse,1.8735352,0.65406287
affect,mood,-1.0449219,-2.2844448
affect,motivations,-0.70977783,-1.2169149
affect,perception,-0.9921875,-0.1844573
affect,phenomenology,-2.2546692,-0.9055639
affect,pictographic,-0.04272461,-0.85217595
affect,worldviews,-3.2617188,-1.5743458
affectation,pedantry,-3.3730469,-0.0569527
affectation,pretence,1.9199219,0.59827816
affected,donor,-1.684082,-0.8757286
affected,infected,-0.70495605,0.6273747
affects,percepts,-3.975586,-1.4009821
affidavits,lawsuits,-3.6466827,-0.35438904
affiliate,fellow,3.430664,-0.03825091
affiliated,appendant,-1.4033203,-0.87386215
affiliated,associated,1.2308502,0.9439887
affiliated,constituent,5.876953,-0.9645827
affiliated,federated,-0.3523407,-1.1420476
affiliated,markaz,1.5908203,-0.13056716
affiliated,specialized,-2.215332,-0.8655335
affiliates,caucuses,2.5263672,-1.0429624
affiliates,centers,1.328125,-1.5220009
affiliates,collaborators,3.319519,-0.70984304
affiliates,consortia,1.6875,-1.8995981
affiliates,constituencies,12.66655,-0.32580218
affiliates,fellows,-5.7822266,-3.1269426
affiliates,olympics,-3.3134766,-2.788053
affiliates,predecessors,5.9241943,-0.22850503
affiliates,productions,-0.041015625,-1.750825
affiliates,sectors,0.14654541,-0.8619141
affiliates,shareholdings,6.2421875,-1.4824471
affiliates,sponsors,0.29541016,0.19426525
affiliation,agency,-1.1499023,-0.49447572
affiliation,associations,-1.6357422,0.5647462
affiliation,attribution,1.208725,0.14167163
affiliation,belongingness,-3.8018494,-1.7368618
affiliation,correspondence,3.023941,0.5748377
affiliation,foundation,-0.6020508,0.3750525
affiliation,ideology,4.9155273,-0.8786871
affiliation,merger,3.5615234,1.9022186
affiliation,motives,3.112976,0.25956118
affiliation,progression,2.0927734,-0.22261837
affiliation,recipients,-0.453125,0.9238253
affiliation,role,0.842041,-0.6194254
affiliation,sanction,0.4909668,0.77996624
affiliation,stabilization,-1.6065979,0.2039381
affiliations,affinities,4.130127,-0.8773774
