word1,word2,preference,pls_pred
adaptor,illustrator,-3.515625,-0.97430557
adaptor,translator,-2.0835876,-0.73929983
adaptors,innovators,-3.9345703,-0.24624808
adapts,learns,-0.46142578,-0.79198015
addenda,preface,-0.24023438,-0.17659417
adder,viper,2.1011543,-0.5541009
adders,vipers,0.7140808,-0.061370034
addict,pusher,8.2229,0.429357
addicts,zealots,-1.3536377,0.016233012
additionally,increasingly,-0.12158203,0.6876085
additive,identical,-3.9677734,-0.25420275
additive,incremental,1.6320801,0.6622578
additive,multiplicative,-1.28125,0.11805559
additive,polynomial,2.8261719,-0.31710047
additive,quadratic,4.489235,-0.11792469
additive,subtractive,-4.1191406,0.1293999
additive,synergistic,-4.088379,0.10482877
addressing,route,-1.8926392,-0.24026057
addressing,virtual,0.7340088,-0.71642023
adds,shifts,0.32226562,-0.48313093
adds,subtracts,3.661621,-0.380678
adduction,extension,-0.77246094,0.44862267
adefovir,tenofovir,-2.0061035,-0.73074466
adenoids,tonsil,-1.4216309,-0.2717605
adenoids,tonsils,-3.6593933,-0.27290452
adenosine,melatonin,3.8745117,-0.17859268
adenosine,thiamine,7.1679688,-0.1827172
adequacy,fluency,-0.27734375,0.6457779
adequacy,operation,0.36242676,-0.28016216
adequately,affordably,1.8437805,-0.27976957
adequately,inadequately,-1.7497559,-0.335721
adequately,reasonably,0.28515625,0.0040630363
adequately,sustainably,-3.5410767,-0.13932657
adequately,uniformly,-1.0722656,0.40523964
adherence,cytotoxicity,2.0805092,-0.42007792
adherence,effectiveness,-0.80322266,-0.1834325
adherence,migration,2.1021652,-0.5039774
adherents,clansmen,-1.6494141,-0.42114016
adherents,lubricants,0.84643555,-0.48258427
adhesion,aggregation,0.99316406,-0.4051961
adhesion,bonding,1.3054199,-1.0407495
adhesion,cogwheel,-2.8747559,-0.30610394
adhesion,diffusion,-0.4350586,-0.18248516
adhesion,formation,1.2460938,-0.39992735
adhesion,migration,3.3144531,-0.47380415
adhesion,motility,1.2521973,-0.16730683
adhesion,phagocytosis,1.5527344,-0.1666084
adhesion,shrinkage,0.671875,-0.37032872
adhesion,tack,0.7503538,0.022089988
adhesions,endometriosis,-1.7304688,0.2301377
adhesions,fibrosis,-1.6682129,-0.5530456
adhesions,implants,4.8544006,-0.23903614
adhesions,scarring,-0.4892578,-0.39258295
adhesions,strictures,0.4921875,-0.43434024
adhesive,cosmetic,0.2626953,-0.93321675
adhesive,demersal,-1.9814453,-0.8684534
adhesive,sealant,0.39941406,-0.4528273
adhesive,substrate,0.6448364,-0.42899042
adhesiveness,motility,2.234375,-0.3173259
adhesives,bonding,-1.7519531,-1.0309709
adhesives,cleaners,1.59021,-0.3882591
adhesives,dusts,-4.077957,0.07626286
adhesives,facings,-0.98046875,-0.44263297
adhesives,lubricants,-5.902832,-0.48105156
adhesives,pastes,-6.2608643,0.025825296
adhesives,sealants,-2.430664,-0.23284203
adhesives,specialties,1.0842285,-0.27371064
adi,hal,-1.3006744,-0.55749154
adiabatic,reversible,-1.668457,-0.5450638
adipose,connective,3.9082031,-0.43851623
adipose,glandular,-2.383789,-0.8908311
adipose,mammary,-1.0058441,-0.49063784
adivasi,dalit,-8.922852,-0.8095693
adivasis,dalits,-5.133789,-1.0444963
adjectival,adverbial,-1.8370018,0.21546075
adjectival,pronoun,1.5693359,-0.7071521
adjectival,substantival,0.47070312,-0.90716445
adjectival,toponymic,0.35357666,-0.13068184
adjective,adverb,-2.2418213,0.21317336
adjective,numeral,-2.696289,-0.6010793
adjective,pronoun,1.0195312,-0.82741916
adjective,substantive,2.027954,-0.8759477
adjournment,suspension,-3.3330078,-0.06878318
adjudicated,incarcerated,-0.13476562,-0.4516579
adjudicating,judging,0.86083984,-0.21368055
adjudication,objection,-1.1660156,-0.13113657
adjudication,tabulation,-7.0625,-0.47513437
adjudicator,jurist,-1.90625,-0.36787826
adjunct,affiliate,-0.7340417,-0.53231496
adjunct,core,-3.5947266,-0.07068731
adjunct,visiting,-1.4162598,-0.52489424
adjuncts,affiliates,-3.102703,-0.17120051
adjust,customize,-4.0820312,-0.9652406
adjustable,detachable,-1.8652344,-0.5686181
adjustable,interchangeable,-6.2817574,-0.19971782
adjustable,recline,1.7087402,-0.5344909
adjustable,removable,7.087204,-0.28159168
adjustable,reversible,2.942871,-0.41515803
adjusts,resists,-0.09741211,-0.8572031
adjuvant,analgesic,-2.9274254,-0.6233189
adjuvant,antigens,-0.36865234,-0.106240354
adjuvant,conjunctive,-3.9572754,-0.1552638
admin,coaching,-4.5375595,1.3270617
administering,enforcing,-0.57958984,0.13333374
administratively,architecturally,-2.6972656,-0.020203635
administratively,constitutionally,5.091675,0.06327532
administratively,educationally,-0.29754257,0.059188962
administratively,electorally,-1.0052538,0.34745002
administratively,literarily,0.56598663,-0.20705836
administratively,logistically,-5.75,-0.35948625
administratively,municipally,0.9185791,-0.26568967
administratively,operationally,0.42773438,-0.1570687
administratively,statutorily,4.411743,0.1689069
administratively,territorially,2.4853516,-0.08493442
administratively,traditionally,2.3759766,-0.14022703
administrator,admiral,1.0429688,0.39367568
administrator,anthropologist,0.4091797,-0.076074794
administrator,archeologist,-0.86221313,-0.28451183
administrator,batsman,1.2749329,-0.15944213
administrator,bishop,10.091515,-0.3761963
administrator,businessman,-3.196167,-0.07230136
administrator,caretaker,-5.2001953,-0.38998377
administrator,chancellor,3.7508545,0.0011288822
administrator,churchman,0.75720215,0.43740296
administrator,colonizer,-5.9140625,0.26951432
administrator,commander,-3.0353699,0.7852206
administrator,courtier,-6.5875244,0.022822935
administrator,cricketer,-1.2882996,0.065870434
administrator,curator,4.2646484,-0.2507528
administrator,diarist,4.828125,-0.2119081
administrator,educationalist,2.5136719,-0.027481481
administrator,educator,-0.46118164,0.13177836
administrator,entrepreneur,-2.5372314,-0.124188125
administrator,footballer,0.6841965,0.5300784
administrator,forester,-6.267578,0.19265267
administrator,fundraiser,0.8359375,0.3767142
administrator,inheritor,-3.2998047,0.35675782
administrator,innovator,-1.8027344,0.2410487
administrator,journalist,3.9433594,-0.013279751
administrator,landowner,-0.8826904,0.13668159
administrator,lawyer,0.9173584,0.2875035
administrator,magnate,-1.9691162,0.11842547
administrator,mathematician,4.9054565,0.27859935
administrator,missionary,0.36328125,0.27451062
administrator,nobleman,-4.3808594,0.15348262
administrator,organizer,0.8478699,0.053542748
administrator,pastor,0.44848633,0.1250079
administrator,physicist,-2.2887573,0.22621985
administrator,physiologist,3.1843567,0.2413858
administrator,recipient,-0.98046875,0.050231107
administrator,scholar,2.1953125,0.027759178
administrator,scrumhalf,-3.8139648,-0.02784517
administrator,strategist,-2.4345703,-0.47202843
administrator,umpire,-0.45996094,0.29833356
administrator,volunteer,5.1782227,0.19642112
admiral,adventurer,-2.1235352,-0.20642616
admiral,assignment,2.5159912,-0.3860346
admiral,astronomer,-4.58667,-0.48858917
admiral,businessman,0.63165283,-0.46379966
admiral,cartographer,0.38300276,-0.65249807
admiral,commander,1.1914062,0.39372241
admiral,corsair,5.4902344,0.10945409
admiral,cryptanalyst,-0.5480957,-0.25637507
admiral,historiographer,1.4238281,-0.3889361
admiral,illegitimate,-1.3529053,-0.45112628
admiral,landowner,-0.23779297,-0.25481668
admiral,marshal,-3.3548584,-0.09179383
admiral,mathematician,-0.57458496,-0.11289886
admiral,nobleman,-1.5634766,-0.23801585
admiral,pair,-3.5422363,-0.42560554
admiral,pirate,2.556263,-0.25029874
admiral,privateer,-0.43164062,-0.11276686
admiral,statesman,5.151367,-0.23620228
admirals,tritons,-0.41796875,0.18323119
admires,idolizes,-5.415039,-0.3652851
admires,respects,1.5477295,-0.3472429
admissibility,deportation,-1.7900391,-0.47343463
admissibility,disclosure,-1.1875,-0.00016448647
admissibility,filing,2.643509,-0.70053566
admissibility,jurisdiction,-2.1699219,-0.12644815
admissibility,relevance,-1.3815308,-0.025588743
admissibility,sufficiency,-2.1757812,-0.15372248
admittance,annexation,-4.4635925,0.19181085
admittedly,unambiguously,2.013916,-0.082691
admonished,disqualified,-1.0761719,-0.66373634
admonitions,affirmations,5.9663086,-0.20343268
admonitions,invocations,-2.5740128,-0.42789865
admonitory,optative,5.078125,-0.3740419
adobe,tile,-0.009765625,0.56188595
adoptees,adoption,-2.1328125,-0.48265946
adoption,aftermath,8.627441,0.47266543
adoption,amendment,-0.43701172,0.42255574
adoption,autobiography,4.700775,0.7424269
adoption,bans,1.9667969,0.25868136
adoption,christianization,1.3316345,0.59235954
adoption,diffusion,0.9824219,0.4422441
adoption,drafting,-0.016967773,0.44016024
adoption,emancipation,5.157715,0.36201307
adoption,extension,2.4614258,0.4889707
adoption,filiation,-2.7324219,-0.019474834
adoption,formulation,-0.77734375,0.27081642
adoption,foster,-2.719345,0.52452075
adoption,fostering,0.8305664,0.30128467
adoption,harmonization,-1.9865341,-0.18428516
adoption,homing,0.6191406,-0.2584101
adoption,implementations,0.22155762,0.18263945
adoption,migration,-5.567505,0.15092522
adoption,miscarriage,0.9717951,0.46449465
adoption,parentage,4.368164,1.0155869
adoption,perception,-2.3893738,0.095016375
adoption,placement,1.5439453,0.51911306
adoption,pricing,1.6548767,0.34910685
adoption,proposal,3.724842,0.10085248
adoption,raising,0.9640808,0.18029809
adoption,ratification,3.932251,0.39179468
adoption,signing,2.9414062,0.49663234
adoption,standardization,-4.8203125,0.7545041
adoption,succession,-2.4801025,-0.32115287
adoption,surrogacy,3.2068481,0.105108716
adoption,upkeep,-4.8270836,0.38435626
adoptive,archenemy,2.1523438,0.26009908
adoptive,foster,-4.2617188,0.6215677
adoptive,lineal,3.5527344,0.41158402
adoptive,niece,2.921875,0.6441646
adoptive,patron,-2.056755,0.0727707
adoptive,surrogate,0.55078125,0.06356247
adp,cox,-0.028999329,0.082778014
adp,imp,-2.852539,-0.6483689
adp,nadph,3.915039,-0.68689835
adp,sulfate,4.5671234,-0.09124167
adp,thromboxane,1.0449219,-0.22772145
adp,udp,5.4726562,-0.26685253
adrenal,gonadal,-0.9020996,-0.035371043
adrenal,thyroid,3.8261719,0.2668073
adrenocortical,vasopressor,-1.2322998,-0.23628478
adriatic,aegean,-1.864502,-0.7294997
adriatic,ionian,0.7967911,-0.41647553
adrift,dismasted,0.25390625,-0.5947274
adrift,grounding,2.4375,-0.6989779
adrift,unoccupied,1.1699219,-0.6291513
adsl,vdsl,-2.7172852,-0.44476548
adsorbed,inactivated,-1.6772461,0.2557322
adulterated,falsified,4.2373047,0.040427223
adulteration,mislabeling,1.4392853,-0.34706458
adulterer,adulteress,-0.60266113,-0.010038914
adulterer,consul,0.859375,0.0012045912
advances,contributions,3.0,-0.16360083
advances,loan,2.6854248,-0.5122566
advances,perspectives,1.6264648,-0.50121456
advances,setbacks,-3.7021484,-0.534422
advantageously,surprisingly,-3.4040527,-0.25376675
adventists,ecumenism,1.2600098,0.13975307
adventurer,archaeologist,7.7540283,-0.18049228
adventurer,aristocrat,-0.7859497,-0.4674707
adventurer,athlete,-1.4793701,-0.13044345
adventurer,autobiographer,-2.4083252,0.2897566
adventurer,aviator,0.35281372,-0.2638252
adventurer,banker,-1.2363281,0.6672522
adventurer,businessman,2.1982422,-0.25519615
adventurer,caver,-3.5273438,0.09798062
adventurer,colonizer,2.8295898,0.08661949
adventurer,consul,-1.4174805,0.31462905
adventurer,entrepreneur,4.9658203,-0.3070829
adventurer,ethnographer,3.2641068,-0.15906997
adventurer,filmmaker,-1.371994,-0.17690319
adventurer,journalist,0.9232178,-0.19617477
adventurer,mountaineer,1.4904747,-0.34137696
adventurer,naturalist,-0.18164062,-0.103497535
adventurer,navigator,2.6889648,0.23291492
adventurer,participant,4.331543,0.12029423
adventurer,photographer,0.041015625,-0.14043316
adventurer,privateer,2.3549805,0.095836565
adventurer,rafter,1.7331848,-0.25816947
adventurer,trader,0.28100586,-0.22337945
adventurer,traveler,1.3144531,-0.018970057
adventurer,yachtsman,-0.86828613,0.04574886
adventuress,spy,-0.55981445,-0.74111295
adventurism,reformism,-1.3140869,-0.68935037
adverb,preposition,0.34277344,-0.97860366
adverbial,participle,-1.3969116,-0.3200938
adverbial,predicative,0.056396484,-0.5689572
adverbials,demonstratives,-1.3789062,-0.43303877
adverbials,ordinals,-0.9440918,-0.7850773
adversarial,inquisitorial,5.9052734,-0.6705572
adversaries,adversities,-0.19750977,0.16192591
advertisement,ambassadorship,-3.0021973,-0.108837485
advertisement,deposit,2.6292114,-0.09842357
advertisement,discrediting,-1.0737305,-0.3760213
advertisement,promotions,-1.0024414,-0.13733345
advertisement,salesmanship,-3.8486023,-0.0035484731
advertisement,sponsorship,-0.1171875,0.14041397
adverts,catalogues,0.34960938,-0.5676293
adverts,mascots,-0.091796875,-0.72712815
adverts,promos,2.2666626,-0.0057962686
advisers,alternates,-1.6865234,-0.46733665
advisers,consultants,3.8530273,-0.5434561
advisers,counselors,-0.3062992,-0.62953216
advisers,patron,2.4479523,-0.76081765
advisers,team,1.3701172,-0.90477574
advisories,directorships,0.8339844,-0.32419515
advocate,agriculturist,2.2050781,-0.65451634
advocate,anthropologist,0.842041,-0.6118581
advocate,attorney,-1.3950195,-0.48679683
advocate,barrister,-4.546875,-0.6724881
advocate,campaigner,-2.0078125,-0.37634853
advocate,conservationist,3.2224731,-0.3030572
advocate,cricketer,-0.7843933,-0.46991298
advocate,educator,1.0284424,-0.404005
advocate,illustrator,-10.752441,-0.77647007
advocate,journalist,1.2617188,-0.5490631
advocate,jurist,-0.6279297,-0.5550967
advocate,lawyer,1.3463974,-0.24827988
advocate,librarian,-0.5136719,-0.7707759
advocate,lobby,-4.6763916,-0.7526071
advocate,pastor,-3.3397217,-0.41077542
advocate,patron,-6.550293,-0.7588285
advocate,philanthropist,-6.451111,-0.28769207
advocate,photographer,-0.31030273,-0.49332178
advocate,phrenologist,-0.5058594,-0.63161474
advocate,physicist,2.0273438,-0.30956358
advocate,promoter,-3.6453247,-0.5347868
advocate,prosecutor,-1.2578125,-0.270442
advocate,scholar,-4.6933594,-0.50802433
advocate,sheriff,0.40130615,-0.5045512
advocate,solicitor,0.3736267,-0.4217372
advocate,statesman,0.8720703,-0.38048738
advocate,suffragist,3.319275,-0.5393057
advocate,supporter,0.66796875,-0.40616417
advocated,authored,1.5068359,-0.45485428
advocates,ambassadors,2.6118164,-0.5395295
advocates,influencers,2.302246,-0.47429085
advocates,lawmakers,-7.7904053,-0.69125223
advocates,legislators,-2.1532326,-0.8430615
advocates,pioneers,4.6239758,-0.15631384
advocates,planners,-2.6394043,-0.2571749
advocates,policymakers,-0.38720703,-0.69900656
advocates,practitioners,-0.21484375,-0.5179554
advocates,procurators,-1.416359,-0.60461843
advocates,providers,9.218018,-0.48256373
advocates,recommendation,0.4296875,-0.59393436
advocates,reservists,0.24560547,-1.0041307
advocates,result,-0.080078125,-0.8914778
advocates,vendors,0.19140625,-0.76163495
advocating,lobbying,-0.6953125,-0.65303695
advocating,promoting,0.63220215,-0.43746758
adware,malware,-1.109375,-0.33943188
adzes,celts,2.9396973,-0.37018302
ae,oe,-2.2700195,0.48336965
aedile,duumvir,0.46917725,0.21765776
aegean,dodecanese,0.20507812,0.24246474
aegean,ionian,9.629089,0.3152015
aegean,mainland,2.5288239,0.43590784
aeolic,doric,1.5775146,-0.5284284
aeons,fayth,0.48117065,0.3149074
aerated,carbonated,-0.38842773,-0.49070793
aerobatics,formation,3.5449219,-0.33480117
aerodynamic,cabin,-3.6708984,0.2345881
aerodynamic,centrifugal,-1.2609863,-0.07524743
aerodynamic,cockpit,-4.272217,0.25404015
aerodynamic,hydrodynamic,-0.03125,-0.094795324
aerodynamic,inertial,-1.9352112,-0.24545324
aerodynamic,styling,0.7928772,-0.17949851
aeronautics,alpinism,-0.85757446,-0.24330807
aeronautics,astronautics,2.8563232,-0.1840418
aeronautics,bioengineering,-2.2714844,-0.023502976
aeronautics,rocketry,0.15234375,0.058860764
aeronautics,telecommunications,-2.6582031,-0.13507599
aeroponics,hydroponics,0.574646,0.12413085
aerosolized,inhaled,-0.3623047,-0.5766382
aerosols,colloids,-3.4095306,-0.26097006
aerosols,sprays,0.49023438,-0.40562195
aesthetes,hippies,1.2578125,0.5935693
aesthetically,geometrically,-3.0441895,0.20070398
aestivation,brumation,2.328125,-0.3522837
afd,finite,-3.4753418,0.41926196
affair,conducts,1.2652035,0.60254806
affair,dismissal,-4.9535522,0.32861105
affair,elopement,0.55978394,0.24992925
affect,discourse,1.5639648,-0.44518173
affect,mood,0.2475586,-0.4034916
affect,motivations,-2.4921875,-0.28297734
affect,perception,2.5561523,-0.46030837
affect,phenomenology,0.8882599,-0.43732497
affect,pictographic,2.2222137,-0.76766074
affect,worldviews,-1.7079697,-0.10876618
affectation,pedantry,-1.0642738,-0.052158244
affectation,pretence,0.15478516,-0.011579558
affected,donor,-0.14831543,-0.46277967
affected,infected,-3.3784027,0.062486526
affects,percepts,-6.2304688,-0.07518027
affidavits,lawsuits,-3.4641113,-0.12605858
affiliate,fellow,-3.1933594,0.12320411
affiliated,appendant,2.2851562,-0.062720895
affiliated,associated,-6.4589844,-0.025238853
affiliated,constituent,-0.822876,0.2844779
affiliated,federated,-0.84375,0.2723481
affiliated,markaz,-1.1872559,0.27226657
affiliated,specialized,3.2192383,0.08583068
affiliates,caucuses,10.253479,-0.032822594
affiliates,centers,1.2167969,-0.0026963055
affiliates,collaborators,3.9902344,-0.22177905
affiliates,consortia,1.8278809,-0.0015443563
affiliates,constituencies,-1.1230469,0.15097398
affiliates,fellows,1.7312012,-0.18620795
affiliates,olympics,-0.98046875,-0.22672524
affiliates,predecessors,-6.154297,0.13998519
affiliates,productions,-0.64453125,-0.23552953
affiliates,sectors,2.6235352,-0.27349094
affiliates,shareholdings,-8.657227,-0.00812453
affiliates,sponsors,-3.2216797,0.2875229
affiliation,agency,-5.446045,-0.44056898
affiliation,associations,2.4003906,-0.315293
affiliation,attribution,2.0932617,-0.20716587
affiliation,belongingness,4.4262695,-0.24589036
