word1,word2,preference,pls_pred
adaptor,illustrator,1.2060547,-1.0865109
adaptor,translator,-3.4873047,-1.5481105
adaptors,innovators,5.2802734,-1.2147815
adapts,learns,-2.4106445,-1.071351
addenda,preface,-0.14648438,-0.5480983
adder,viper,0.28320312,-1.431392
adders,vipers,-4.748047,-0.3370818
addict,pusher,-3.0326538,-0.99910724
addicts,zealots,7.0112305,-1.6199396
additionally,increasingly,10.74102,-0.9209119
additive,identical,-0.9033203,-0.36642957
additive,incremental,-4.0427246,-0.012540415
additive,multiplicative,-3.036621,-0.6300276
additive,polynomial,5.0078125,-0.8460739
additive,quadratic,-0.76953125,-0.60717005
additive,subtractive,6.1031494,-0.48646343
additive,synergistic,2.4882812,-0.01073242
addressing,route,-0.7314453,-0.7735051
addressing,virtual,1.046875,-0.3319701
adds,shifts,-2.8828125,0.39852345
adds,subtracts,4.430664,0.31398928
adduction,extension,0.8251953,-0.4027738
adefovir,tenofovir,1.9331512,-0.23368326
adenoids,tonsil,1.9804688,0.8560502
adenoids,tonsils,-6.859375,-0.26660332
adenosine,melatonin,1.1289062,-0.47520515
adenosine,thiamine,2.743164,-1.566559
adequacy,fluency,4.7700195,-0.9836001
adequacy,operation,2.6552124,0.6148431
adequately,affordably,-5.316513,0.72254694
adequately,inadequately,0.40629578,-0.27139437
adequately,reasonably,1.7907181,0.90675086
adequately,sustainably,3.2185555,-0.08017349
adequately,uniformly,0.31793213,-0.6785443
adherence,cytotoxicity,-13.232178,-0.7153524
adherence,effectiveness,-0.35419083,-0.21069086
adherence,migration,-3.8918457,-1.2646635
adherents,clansmen,-5.930176,-1.04347
adherents,lubricants,-1.2907104,-1.0426294
adhesion,aggregation,-0.477417,-0.51104134
adhesion,bonding,-0.36523438,-1.1740357
adhesion,cogwheel,-0.58691406,-1.0515422
adhesion,diffusion,-1.5507812,-0.67055094
adhesion,formation,-2.0292969,-1.7450273
adhesion,migration,-1.4454346,-1.3533635
adhesion,motility,-0.6816406,-2.7779586
adhesion,phagocytosis,-2.5908203,-1.379416
adhesion,shrinkage,0.98046875,-0.5850196
adhesion,tack,0.6142578,-2.7077315
adhesions,endometriosis,-0.07080078,-0.34959552
adhesions,fibrosis,-2.3886719,-1.2336404
adhesions,implants,0.32226562,0.2389456
adhesions,scarring,-3.640625,-0.5423067
adhesions,strictures,0.84472656,-0.80069095
adhesive,cosmetic,0.25585938,-0.8550233
adhesive,demersal,1.8734131,-0.06309217
adhesive,sealant,1.7148438,-1.0097008
adhesive,substrate,1.2188721,-0.17110714
adhesiveness,motility,-1.401123,-2.9065828
adhesives,bonding,0.21484375,-0.5307125
adhesives,cleaners,-2.2753906,-0.9895329
adhesives,dusts,0.78027344,-1.7760737
adhesives,facings,0.03515625,-0.50104576
adhesives,lubricants,1.4824219,-0.6238527
adhesives,pastes,-2.6835938,-1.0907282
adhesives,sealants,-1.4199219,-1.0338862
adhesives,specialties,2.3964844,-0.9464741
adi,hal,1.0332031,-0.77598417
adiabatic,reversible,1.1386719,-0.6318075
adipose,connective,3.3574219,0.021921962
adipose,glandular,-0.92089844,-1.0667027
adipose,mammary,-4.0722656,-1.50879
adivasi,dalit,4.5859375,-0.99302334
adivasis,dalits,-2.7822266,-0.9955729
adjectival,adverbial,-0.7001953,-0.12713815
adjectival,pronoun,6.332062,-0.2576017
adjectival,substantival,-4.07666,0.42119965
adjectival,toponymic,3.9726562,-0.6444924
adjective,adverb,3.9604492,0.04291834
adjective,numeral,-0.9291992,-0.9151235
adjective,pronoun,5.008789,-0.19170739
adjective,substantive,-0.26312256,0.5258387
adjournment,suspension,-0.32495117,-0.12891752
adjudicated,incarcerated,2.011444,-0.6960521
adjudicating,judging,-7.7851562,-0.8186451
adjudication,objection,-1.628418,0.5636326
adjudication,tabulation,0.18164062,0.2702572
adjudicator,jurist,-0.5253906,0.4236717
adjunct,affiliate,0.5916748,-0.477134
adjunct,core,-0.72753906,-0.5549052
adjunct,visiting,-1.5966797,-0.90292436
adjuncts,affiliates,0.32177734,-0.43418965
adjust,customize,-0.6936035,-0.8747013
adjustable,detachable,-0.8339844,-0.72124356
adjustable,interchangeable,-1.1812897,-0.81638074
adjustable,recline,-0.21728516,-0.12046939
adjustable,removable,-6.6918945,-1.11449
adjustable,reversible,-4.54834,-0.71532947
adjusts,resists,-4.3862305,-0.6052316
adjuvant,analgesic,0.62109375,0.76985043
adjuvant,antigens,-2.0390625,-0.759201
adjuvant,conjunctive,-1.3967285,0.44182092
admin,coaching,-2.546875,0.5520482
administering,enforcing,1.1883163,0.5696273
administratively,architecturally,-0.60269165,-0.9599795
administratively,constitutionally,-4.2382812,-0.8992201
administratively,educationally,3.7080078,-1.8022963
administratively,electorally,-5.0543213,-1.113911
administratively,literarily,-0.23925781,-1.5425296
administratively,logistically,0.8046875,-1.1740267
administratively,municipally,2.6396484,-1.2022436
administratively,operationally,-1.2988281,-0.47419694
administratively,statutorily,0.2821045,-1.6912498
administratively,territorially,0.63500977,-0.94051194
administratively,traditionally,-1.5394363,-1.1310339
administrator,admiral,-2.4421844,0.6755558
administrator,anthropologist,-1.1595154,0.31865597
administrator,archeologist,-3.9503174,-0.1073139
administrator,batsman,-2.4414062,-0.2943008
administrator,bishop,-1.3903809,-1.0022988
administrator,businessman,-2.3422852,-0.30372322
administrator,caretaker,-1.5393677,0.4869007
administrator,chancellor,1.1163101,-0.016638875
administrator,churchman,-3.7745361,-0.4815144
administrator,colonizer,-1.6713867,-0.5287478
administrator,commander,-3.1357422,-0.5799981
administrator,courtier,1.939331,-0.18568335
administrator,cricketer,-2.1137695,-0.24202016
administrator,curator,3.8874207,-0.15167433
administrator,diarist,1.9086914,1.1220205
administrator,educationalist,-7.352051,0.42144495
administrator,educator,0.04032898,-0.00875365
administrator,entrepreneur,5.592926,1.6167479
administrator,footballer,-6.632202,0.42737943
administrator,forester,-3.1342773,-0.13731167
administrator,fundraiser,-2.227539,0.48943532
administrator,inheritor,0.81347656,0.32807875
administrator,innovator,-0.83361816,0.018160522
administrator,journalist,-3.7747803,-0.26947922
administrator,landowner,1.1962891,0.3571096
administrator,lawyer,-4.4403687,-0.5734431
administrator,magnate,1.2988281,0.2528675
administrator,mathematician,-2.0175476,-0.038678437
administrator,missionary,0.22460938,0.0186463
administrator,nobleman,-2.463379,-0.17485297
administrator,organizer,-2.763794,0.26963663
administrator,pastor,-1.6677246,0.5280397
administrator,physicist,-3.5494385,0.5688195
administrator,physiologist,0.6993942,0.6245794
administrator,recipient,1.1939697,1.3268639
administrator,scholar,-0.32562256,-0.5382009
administrator,scrumhalf,-0.86376953,0.79960173
administrator,strategist,0.39465332,0.41917622
administrator,umpire,5.560425,0.05218661
administrator,volunteer,1.758728,0.02210468
admiral,adventurer,0.7779541,0.42568463
admiral,assignment,-4.414795,0.39081332
admiral,astronomer,1.9241333,0.5102012
admiral,businessman,0.65737915,-0.9681639
admiral,cartographer,1.5359802,-0.17213058
admiral,commander,-3.2715454,-1.2444394
admiral,corsair,1.831665,-0.8428546
admiral,cryptanalyst,-4.0858765,0.47750837
admiral,historiographer,-4.8919067,-0.084471464
admiral,illegitimate,-1.1739502,-0.13572879
admiral,landowner,-0.08728027,-0.30733234
admiral,marshal,-0.9391327,-0.033156633
admiral,mathematician,2.5705566,-0.70311946
admiral,nobleman,-1.7625122,-0.8392947
admiral,pair,0.98779297,-0.1680071
admiral,pirate,-1.5205078,0.42908803
admiral,privateer,-1.2474365,-0.18590268
admiral,statesman,1.7491455,-1.2152401
admirals,tritons,-0.045898438,-0.0045949817
admires,idolizes,-3.5390625,-0.33300138
admires,respects,1.3330078,-0.8206991
admissibility,deportation,0.21899414,0.3294324
admissibility,disclosure,-2.6187744,0.36947832
admissibility,filing,0.7207031,0.3986691
admissibility,jurisdiction,3.8149414,0.15378343
admissibility,relevance,5.243164,0.5222326
admissibility,sufficiency,1.7084961,0.40649378
admittance,annexation,-5.383686,-0.40763643
admittedly,unambiguously,6.574951,-1.4676342
admonished,disqualified,-2.4421082,0.2385085
admonitions,affirmations,1.5144043,-0.043899503
admonitions,invocations,-1.6552734,-0.1503692
admonitory,optative,-2.1113281,-0.48496997
adobe,tile,0.6569824,0.5753194
adoptees,adoption,2.8515625,1.6119231
adoption,aftermath,-1.3782997,0.07698561
adoption,amendment,0.14001465,-0.32803506
adoption,autobiography,2.562317,-2.0356166
adoption,bans,2.6290283,-1.9007164
adoption,christianization,2.5263367,-2.8338146
adoption,diffusion,6.33667,-0.9118569
adoption,drafting,5.2436523,0.10160342
adoption,emancipation,9.625977,-1.9148941
adoption,extension,0.8676758,-0.755066
adoption,filiation,1.7181091,-0.9254381
adoption,formulation,0.53234863,-1.1259471
adoption,foster,4.6517944,-1.0978518
adoption,fostering,3.0922852,-0.7009777
adoption,harmonization,5.0727615,-1.4050936
adoption,homing,3.2890625,-2.1230392
adoption,implementations,2.847412,-0.7208641
adoption,migration,0.7105713,-1.5946696
adoption,miscarriage,9.384277,-1.1615965
adoption,parentage,2.2473145,-1.794122
adoption,perception,0.78271484,-0.7756817
adoption,placement,-0.9512787,-1.0868351
adoption,pricing,12.446045,-1.4014568
adoption,proposal,7.000244,-0.8499584
adoption,raising,1.6828613,-1.1912477
adoption,ratification,5.977127,-1.0475438
adoption,signing,0.9946289,-0.39830935
adoption,standardization,0.3824463,-1.7963712
adoption,succession,-5.7240677,-1.462819
adoption,surrogacy,8.059448,-1.673131
adoption,upkeep,7.899597,-1.8369614
adoptive,archenemy,6.625,-0.87965333
adoptive,foster,-0.5546875,-0.9332056
adoptive,lineal,4.284668,-1.110952
adoptive,niece,0.040527344,-1.7473493
adoptive,patron,3.510254,-0.7148587
adoptive,surrogate,-0.89453125,-1.1660688
adp,cox,-3.0546875,-0.39296323
adp,imp,7.125,1.0728781
adp,nadph,5.5035706,-0.0703309
adp,sulfate,-2.9412842,-0.19442886
adp,thromboxane,-1.2324219,-0.028912783
adp,udp,6.083252,-0.628389
adrenal,gonadal,-4.023529,-1.147693
adrenal,thyroid,-1.9958191,-1.3330741
adrenocortical,vasopressor,-2.6015625,-0.43383616
adriatic,aegean,-0.5397949,-0.555634
adriatic,ionian,2.2595825,-1.4353986
adrift,dismasted,6.116211,-0.046944797
adrift,grounding,-2.6533203,-0.8924308
adrift,unoccupied,1.6540527,-0.043676697
adsl,vdsl,-1.1054688,-1.4138502
adsorbed,inactivated,-2.9814453,-0.0047904253
adulterated,falsified,1.5908203,-0.13413566
adulteration,mislabeling,6.7247314,0.7961086
adulterer,adulteress,2.3378067,-0.42480898
adulterer,consul,-0.91625977,0.33280683
advances,contributions,0.9437256,1.1310644
advances,loan,4.5058594,1.2419881
advances,perspectives,0.9345703,0.64337486
advances,setbacks,-1.2587891,0.6669045
advantageously,surprisingly,6.2318115,-0.20035139
adventists,ecumenism,0.12194824,1.3127528
adventurer,archaeologist,-1.6961517,-0.9658359
adventurer,aristocrat,-3.3835983,-0.56068325
adventurer,athlete,-4.5490627,-0.81699395
adventurer,autobiographer,0.23184204,-0.6957496
adventurer,aviator,-4.507202,-1.4547594
adventurer,banker,-5.0341797,-0.31178778
adventurer,businessman,-1.2973633,-1.3827338
adventurer,caver,0.26416016,-1.461116
adventurer,colonizer,2.5317383,-1.6077588
adventurer,consul,0.44580078,-0.07358751
adventurer,entrepreneur,-4.445076,0.5377373
adventurer,ethnographer,-0.83935547,-0.29335248
adventurer,filmmaker,-4.829666,-0.28650448
adventurer,journalist,-5.6714478,-1.34849
adventurer,mountaineer,-4.432129,-0.3145633
adventurer,naturalist,-3.3308105,-0.83541
adventurer,navigator,-2.3380127,-1.4433823
adventurer,participant,-1.5961914,-0.5865437
adventurer,photographer,-0.73555756,-0.4323046
adventurer,privateer,0.1159668,-0.6004723
adventurer,rafter,-2.8945312,-0.51802325
adventurer,trader,-2.5864258,-0.31160194
adventurer,traveler,0.56396484,-0.13192326
adventurer,yachtsman,0.30566406,-0.71700853
adventuress,spy,0.04638672,0.69619995
adventurism,reformism,3.234375,0.5187962
adverb,preposition,2.9710693,-0.470441
adverbial,participle,-0.22070312,-0.5297304
adverbial,predicative,-0.0107421875,0.20272541
adverbials,demonstratives,2.9140625,-0.24947433
adverbials,ordinals,-4.2145996,-0.39611736
adversarial,inquisitorial,1.3837891,-1.2006408
adversaries,adversities,-1.689209,0.13181762
advertisement,ambassadorship,2.1906738,-0.057784796
advertisement,deposit,2.5056152,2.0034847
advertisement,discrediting,0.18408203,0.9316634
advertisement,promotions,2.6235352,0.4355113
advertisement,salesmanship,1.0634766,-0.6238367
advertisement,sponsorship,-0.09667969,-0.65651035
adverts,catalogues,3.5367432,-1.0381885
adverts,mascots,8.041016,-1.3576643
adverts,promos,1.6765137,-1.0620338
advisers,alternates,1.8286133,0.80195457
advisers,consultants,-1.3898926,-0.004508406
advisers,counselors,-8.095398,0.023301091
advisers,patron,-1.0537109,0.8642971
advisers,team,-2.5794678,-0.40945148
advisories,directorships,-0.45507812,0.18082824
advocate,agriculturist,-2.722023,-0.36962694
advocate,anthropologist,4.701233,-0.44004405
advocate,attorney,3.040741,-0.0917135
advocate,barrister,-3.4250488,-0.17928666
advocate,campaigner,-1.3397217,-0.23144227
advocate,conservationist,-1.8468018,-0.6279384
advocate,cricketer,-0.83236694,-1.0007205
advocate,educator,0.22436523,-0.7674538
advocate,illustrator,-3.8492432,-0.19927046
advocate,journalist,-4.6065063,-1.0281795
advocate,jurist,1.5462646,0.44519103
advocate,lawyer,-3.2485046,-1.3321434
advocate,librarian,-3.2331238,-0.94303596
advocate,lobby,-2.2262573,-0.022502959
advocate,pastor,-0.9467163,-0.23066083
advocate,patron,0.7956543,0.050385125
advocate,philanthropist,1.2976036,-0.60845524
advocate,photographer,-0.6865692,-0.11199382
advocate,phrenologist,-2.7437744,0.17544463
advocate,physicist,-0.81274414,-0.18988097
advocate,promoter,-3.2922363,0.027765132
advocate,prosecutor,-2.3948364,-0.5580215
advocate,scholar,3.3049316,-1.2969015
advocate,sheriff,-2.6601257,-0.20566247
advocate,solicitor,6.7539062,-0.0046139956
advocate,statesman,0.9926758,-1.3094996
advocate,suffragist,-2.085205,0.5234988
advocate,supporter,-1.1054688,-0.6666612
advocated,authored,0.8857422,-0.43076134
advocates,ambassadors,-0.8518677,0.058747232
advocates,influencers,2.026123,-0.3014941
advocates,lawmakers,-4.736908,-0.2268664
advocates,legislators,-2.902588,-1.1448057
advocates,pioneers,-0.9526367,-0.039289743
advocates,planners,0.5352173,-0.7196013
advocates,policymakers,-5.417053,0.20458902
advocates,practitioners,-6.1069946,-0.19773081
advocates,procurators,2.071289,-0.31131053
advocates,providers,-5.9865723,-1.2843258
advocates,recommendation,-3.6611328,0.9308781
advocates,reservists,-5.0664062,-0.032436937
advocates,result,5.1835938,1.8473462
advocates,vendors,3.7470703,0.052433982
advocating,lobbying,-2.56958,-0.3826685
advocating,promoting,-2.6606445,0.76634383
adware,malware,0.83203125,-0.9549991
adzes,celts,-1.2783203,-0.49741164
ae,oe,-2.8671875,1.115804
aedile,duumvir,6.8085938,0.5437906
aegean,dodecanese,2.4765625,-0.29973772
aegean,ionian,0.6151123,-0.86864924
aegean,mainland,-2.4367676,-0.986391
aeolic,doric,2.5117188,-0.08486815
aeons,fayth,-1.5234375,0.8473418
aerated,carbonated,3.0703125,-0.827966
aerobatics,formation,-2.9794922,-0.53409636
aerodynamic,cabin,4.189087,-0.8752596
aerodynamic,centrifugal,-4.9160156,0.69663215
aerodynamic,cockpit,1.3551178,0.30683613
aerodynamic,hydrodynamic,2.9943695,-0.7967577
aerodynamic,inertial,2.0151978,-0.27105382
aerodynamic,styling,-1.182373,0.23044388
aeronautics,alpinism,-7.760254,-1.3035867
aeronautics,astronautics,6.7328186,-0.39735484
aeronautics,bioengineering,2.1237793,0.08041847
aeronautics,rocketry,1.8117218,0.44871536
aeronautics,telecommunications,3.657898,0.46981278
aeroponics,hydroponics,4.112915,-0.2441274
aerosolized,inhaled,-2.0620117,-1.1932516
aerosols,colloids,-0.029296875,-0.121656656
aerosols,sprays,-5.107422,0.1874901
aesthetes,hippies,-1.2938843,-2.1834464
aesthetically,geometrically,-3.0592651,0.31471092
aestivation,brumation,-1.1162109,-0.07064703
afd,finite,-3.4355469,-0.32149562
affair,conducts,0.5201416,0.8255209
affair,dismissal,0.2368164,1.1506765
affair,elopement,-1.6484375,0.22398189
affect,discourse,1.8735352,-0.32203567
affect,mood,-1.0449219,-1.9193448
affect,motivations,-0.70977783,-1.8872228
affect,perception,-0.9921875,-0.66547453
affect,phenomenology,-2.2546692,-1.6421784
affect,pictographic,-0.04272461,-1.6856362
affect,worldviews,-3.2617188,-1.7497238
affectation,pedantry,-3.3730469,-0.17105156
affectation,pretence,1.9199219,-0.63779473
affected,donor,-1.684082,-1.4383447
affected,infected,-0.70495605,-0.9641353
affects,percepts,-3.975586,-1.2673075
affidavits,lawsuits,-3.6466827,-0.58084506
affiliate,fellow,3.430664,-1.2140338
affiliated,appendant,-1.4033203,0.16661778
affiliated,associated,1.2308502,-0.43142608
affiliated,constituent,5.876953,-0.81164944
affiliated,federated,-0.3523407,-0.76903856
affiliated,markaz,1.5908203,0.100596815
affiliated,specialized,-2.215332,-0.39035702
affiliates,caucuses,2.5263672,-0.5955536
affiliates,centers,1.328125,-0.7360372
affiliates,collaborators,3.319519,-0.3714495
affiliates,consortia,1.6875,-0.2771152
affiliates,constituencies,12.66655,-0.26676095
affiliates,fellows,-5.7822266,-1.5681138
affiliates,olympics,-3.3134766,-2.2830827
affiliates,predecessors,5.9241943,0.0322331
affiliates,productions,-0.041015625,-0.35988048
affiliates,sectors,0.14654541,0.2634845
affiliates,shareholdings,6.2421875,0.15785104
affiliates,sponsors,0.29541016,-0.5693777
affiliation,agency,-1.1499023,-0.9044644
affiliation,associations,-1.6357422,-0.4794681
affiliation,attribution,1.208725,0.038584948
affiliation,belongingness,-3.8018494,0.15420905
affiliation,correspondence,3.023941,0.38897556
affiliation,foundation,-0.6020508,-1.216576
affiliation,ideology,4.9155273,-0.78975314
affiliation,merger,3.5615234,0.31921417
affiliation,motives,3.112976,-1.6573577
affiliation,progression,2.0927734,0.7606981
affiliation,recipients,-0.453125,0.75049084
affiliation,role,0.842041,-0.12809438
affiliation,sanction,0.4909668,0.16910721
